"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU"
"Afghanistan","",2021-02-22,11149.2209816905,29.3058380535151,1491.59644552994,447.478933658982
"Afghanistan","",2021-02-23,12144.446844568,32.2282896875672,1646.43431268725,493.930293806175
"Afghanistan","",2021-02-24,13413.1954204255,36.2822904909639,1838.20107293654,551.460321880963
"Afghanistan","",2021-02-25,14893.645763764,40.6683253029728,2047.7327317711,614.31981953133
"Afghanistan","",2021-02-26,16514.2317458784,44.1089966105472,2244.00190778751,673.200572336253
"Afghanistan","",2021-02-27,18156.1163135719,49.557227871222,2501.85383028481,750.556149085443
"Afghanistan","",2021-02-28,20124.4296424122,55.6135407027924,2787.30524542263,836.191573626789
"Albania","",2021-01-01,632.34434101465,NA,NA,NA
"Albania","",2021-01-02,461.438148863609,NA,NA,NA
"Albania","",2021-01-03,593.6468374934,NA,NA,NA
"Albania","",2021-01-04,421.618264377584,NA,NA,NA
"Albania","",2021-01-05,688.430951118599,NA,NA,NA
"Albania","",2021-01-06,708.328716614178,NA,NA,NA
"Albania","",2021-01-07,730.624900360066,NA,158.086085253662,47.4258255760987
"Albania","",2021-01-08,790.512283638303,NA,115.359537215902,34.6078611647706
"Albania","",2021-01-09,637.27046696132,NA,148.41170937335,44.523512812005
"Albania","",2021-01-10,788.043440636444,NA,105.404566094396,31.6213698283188
"Albania","",2021-01-11,628.414887439382,NA,172.10773777965,51.6323213338949
"Albania","",2021-01-12,914.89187615286,NA,177.082179153544,53.1246537460633
"Albania","",2021-01-13,952.488044618115,NA,182.656225090016,54.7968675270049
"Albania","",2021-01-14,994.437112400693,6.3234434101465,197.628070909576,59.2884212728727
"Albania","",2021-01-15,1072.21317941911,4.61438148863609,159.31761674033,47.795285022099
"Albania","",2021-01-16,938.802222992117,5.936468374934,197.010860159111,59.1032580477333
"Albania","",2021-01-17,1108.24207718567,4.21618264377584,157.103721859845,47.1311165579536
"Albania","",2021-01-18,969.177992887001,6.88430951118599,228.722969038215,68.6168907114645
"Albania","",2021-01-19,1276.71136653077,7.08328716614178,238.122011154529,71.4366033463586
"Albania","",2021-01-20,1338.1047181285,7.30624900360066,248.609278100173,74.5827834300519
"Albania","",2021-01-21,1404.24408690466,7.90512283638303,268.053294854778,80.4159884564334
"Albania","",2021-01-22,1507.40765180092,6.3727046696132,234.700555748029,70.4101667244088
"Albania","",2021-01-23,1400.35195283556,7.88043440636444,277.060519296416,83.1181557889249
"Albania","",2021-01-24,1597.80753880739,6.28414887439382,242.29449822175,72.6883494665251
"Albania","",2021-01-25,1487.40194308302,9.1489187615286,319.177841632692,95.7533524898076
"Albania","",2021-01-26,1825.23065629068,9.52488044618115,334.526179532125,100.357853859637
"Albania","",2021-01-27,1916.85563096741,9.94437112400693,351.061021726166,105.31830651785
"Albania","",2021-01-28,2013.93610635164,10.7221317941911,376.851912950231,113.055573885069
"Albania","",2021-01-29,2148.65306430565,9.38802222992117,350.08798820889,105.026396462667
"Albania","",2021-01-30,2073.52789554948,11.0824207718567,399.451884701847,119.835565410554
"Albania","",2021-01-31,2301.71550096868,9.69177992887001,371.850485770754,111.555145731226
"Albania","",2021-02-01,2223.82411025641,12.7671136653077,456.307664072669,136.892299221801
"Albania","",2021-02-02,2595.38682433245,13.381047181285,479.213907741852,143.764172322556
"Albania","",2021-02-03,2719.41214181404,14.0424408690466,503.48402658791,151.045207976373
"Albania","",2021-02-04,2848.57880671909,15.0740765180092,537.163266076412,161.148979822924
"Albania","",2021-02-05,3014.83751332215,14.0035195283556,518.38197388737,155.514592166211
"Albania","",2021-02-06,2970.18585832047,15.9780753880739,575.42887524217,172.628662572651
"Albania","",2021-02-07,3228.96561484605,14.8740194308302,555.956027564102,166.786808269231
"Albania","",2021-02-08,3179.42178632106,18.2523065629068,648.846706083112,194.654011824934
"Albania","",2021-02-09,3578.99292996022,19.1685563096741,679.853035453509,203.955910636053
"Albania","",2021-02-10,3726.90301316732,20.1393610635164,712.144701679773,213.643410503932
"Albania","",2021-02-11,3877.25493932449,21.4865306430565,753.709378330538,226.112813499161
"Albania","",2021-02-12,4061.56224449303,20.7352789554948,742.546464580118,222.763939374035
"Albania","",2021-02-13,4031.09005320373,23.0171550096868,807.241403711512,242.172421113454
"Albania","",2021-02-14,4301.79691924527,22.2382411025641,794.855446580265,238.456633974079
"Albania","",2021-02-15,4258.73742745511,25.9538682433245,894.748232490054,268.424469747016
"Albania","",2021-02-16,4662.07564999101,27.1941214181404,931.725753291831,279.517725987549
"Albania","",2021-02-17,4806.04352497068,28.4857880671909,969.313734831121,290.794120449336
"Albania","",2021-02-18,4946.88833375152,30.1483751332215,1015.39056112326,304.617168336978
"Albania","",2021-02-19,5115.82133210794,29.7018585832047,1007.77251330093,302.33175399028
"Albania","",2021-02-20,5063.45183214562,32.2896561484605,1075.44922981132,322.634768943396
"Albania","",2021-02-21,5308.19284407272,31.7942178632106,1064.68435686378,319.405307059133
"Albania","",2021-02-22,5231.23665448751,35.7899292996022,1165.51891249775,349.655673749326
"Albania","",2021-02-23,5596.72763131218,37.2690301316732,1201.51088124267,360.453264372801
"Albania","",2021-02-24,5692.98337584283,38.7725493932449,1236.72208343788,371.016625031364
"Albania","",2021-02-25,5779.64610509326,40.6156224449303,1278.95533302699,383.686599908096
"Albania","",2021-02-26,5888.13197264303,40.3109005320373,1265.86295803641,379.758887410922
"Albania","",2021-02-27,5768.86603524333,43.0179691924527,1327.04821101818,398.114463305454
"Albania","",2021-02-28,5943.85896610269,42.5873742745511,1307.80916362188,392.342749086563
"Algeria","",2021-01-01,508.847358274301,NA,NA,NA
"Algeria","",2021-01-02,501.789822956986,NA,NA,NA
"Algeria","",2021-01-03,488.728845450705,NA,NA,NA
"Algeria","",2021-01-04,488.905669472376,NA,NA,NA
"Algeria","",2021-01-05,475.45787653814,NA,NA,NA
"Algeria","",2021-01-06,453.603409476611,NA,NA,NA
"Algeria","",2021-01-07,442.226231404199,NA,127.211839568575,38.1635518705725
"Algeria","",2021-01-08,665.333125930098,NA,125.447455739247,37.634236721774
"Algeria","",2021-01-09,672.301121458631,NA,122.182211362676,36.6546634088028
"Algeria","",2021-01-10,673.882313577537,NA,122.226417368094,36.6679252104282
"Algeria","",2021-01-11,690.012524192174,NA,118.864469134535,35.6593407403605
"Algeria","",2021-01-12,693.867893231122,NA,113.400852369153,34.0202557107458
"Algeria","",2021-01-13,690.95425921669,NA,110.55655785105,33.1669673553149
"Algeria","",2021-01-14,701.965069379488,5.08847358274301,166.333281482525,49.8999844447574
"Algeria","",2021-01-15,950.846447772568,5.01789822956986,168.075280364658,50.4225841093973
"Algeria","",2021-01-16,986.778006542507,4.88728845450705,168.470578394384,50.5411735183153
"Algeria","",2021-01-17,1020.97108757585,4.88905669472376,172.503131048044,51.7509393144131
"Algeria","",2021-01-18,1072.59759098906,4.7545787653814,173.46697330778,52.0400919923341
"Algeria","",2021-01-19,1114.14118455877,4.53603409476611,172.738564804173,51.8215694412518
"Algeria","",2021-01-20,1151.54170375651,4.42226231404199,175.491267344872,52.6473802034616
"Algeria","",2021-01-21,1203.1437335908,6.65333125930098,237.711611943142,71.3134835829426
"Algeria","",2021-01-22,1493.577303189,6.72301121458631,246.694501635627,74.008350490688
"Algeria","",2021-01-23,1577.04087350411,6.73882313577537,255.242771893962,76.5728315681885
"Algeria","",2021-01-24,1663.00624688296,6.90012524192174,268.149397747265,80.4448193241794
"Algeria","",2021-01-25,1771.05785917121,6.93867893231122,278.535296139692,83.5605888419076
"Algeria","",2021-01-26,1874.0768420727,6.9095425921669,287.885425939128,86.3656277817383
"Algeria","",2021-01-27,1978.49997644837,7.01965069379488,300.7859333977,90.23578001931
"Algeria","",2021-01-28,2103.20193552879,9.50846447772568,373.39432579725,112.018297739175
"Algeria","",2021-01-29,2473.37212653024,9.86778006542507,394.260218376027,118.278065512808
"Algeria","",2021-01-30,2643.73647660001,10.2097108757585,415.751561720739,124.725468516222
"Algeria","",2021-01-31,2824.43468624735,10.7259759098906,442.764464792802,132.829339437841
"Algeria","",2021-02-01,3035.68712642719,11.1414118455877,468.519210518176,140.555763155453
"Algeria","",2021-02-02,3251.03013587282,11.5154170375651,494.624994112092,148.387498233628
"Algeria","",2021-02-03,3477.56941421282,12.031437335908,525.800483882196,157.740145164659
"Algeria","",2021-02-04,3734.91511850759,14.93577303189,618.34303163256,185.502909489768
"Algeria","",2021-02-05,4249.09477148317,15.7704087350411,660.934119150002,198.280235745
"Algeria","",2021-02-06,4575.63872672076,16.6300624688296,706.108671561837,211.832601468551
"Algeria","",2021-02-07,4925.8330877652,17.7105785917121,758.921781606798,227.676534482039
"Algeria","",2021-02-08,5321.08469686598,18.740768420727,812.757533968204,243.827260190461
"Algeria","",2021-02-09,5736.19677505324,19.7849997644837,869.392353553206,260.817706065962
"Algeria","",2021-02-10,6179.63480303895,21.0320193552879,933.728779626897,280.118633888069
"Algeria","",2021-02-11,6672.45257649319,24.7337212653024,1062.27369287079,318.682107861238
"Algeria","",2021-02-12,7442.08291116624,26.4373647660001,1143.90968168019,343.172904504057
"Algeria","",2021-02-13,8045.23510089955,28.2443468624735,1231.4582719413,369.43748158239
"Algeria","",2021-02-14,8695.03741709718,30.3568712642719,1330.27117421649,399.081352264948
"Algeria","",2021-02-15,9414.54397657123,32.5103013587282,1434.04919376331,430.214758128993
"Algeria","",2021-02-16,10180.3063778129,34.7756941421283,1544.90870075974,463.472610227921
"Algeria","",2021-02-17,11002.6078529617,37.3491511850759,1668.1131441233,500.433943236989
"Algeria","",2021-02-18,11904.4023405655,42.4909477148317,1860.52072779156,558.156218337468
"Algeria","",2021-02-19,13115.0364238286,45.7563872672076,2011.30877522489,603.392632567466
"Algeria","",2021-02-20,14192.7740059958,49.258330877652,2173.75935427429,652.127806282288
"Algeria","",2021-02-21,15353.0047157938,53.2108469686598,2353.63599414281,706.090798242842
"Algeria","",2021-02-22,16620.7718381351,57.3619677505324,2545.07659445322,763.522978335966
"Algeria","",2021-02-23,17974.5605314864,61.7963480303895,2750.65196324042,825.195588972127
"Algeria","",2021-02-24,19426.51770947,66.7245257649319,2976.10058514138,892.830175542414
"Algeria","",2021-02-25,21001.3616071831,74.4208291116624,3278.75910595716,983.627731787148
"Algeria","",2021-02-26,22930.0655164453,80.4523510089955,3548.19350149896,1064.45805044969
"Algeria","",2021-02-27,24771.4234664835,86.9503741709718,3838.25117894846,1151.47535368454
"Algeria","",2021-02-28,26742.3905844822,94.1454397657123,4155.19295953377,1246.55788786013
"Andorra","",2021-01-01,58.7546290384869,NA,NA,NA
"Andorra","",2021-01-02,51.2084567589571,NA,NA,NA
"Andorra","",2021-01-03,15.7505963641711,NA,NA,NA
"Andorra","",2021-01-04,54.687691407878,NA,NA,NA
"Andorra","",2021-01-05,44.5597079385222,NA,NA,NA
"Andorra","",2021-01-06,64.1670237332946,NA,NA,NA
"Andorra","",2021-01-07,66.1555839991211,NA,14.6886572596217,4.40659717788652
"Andorra","",2021-01-08,58.7408027829389,NA,12.8021141897393,3.84063425692178
"Andorra","",2021-01-09,51.1616441537363,NA,3.93764909104278,1.18129472731283
"Andorra","",2021-01-10,15.5542242974572,NA,13.6719228519695,4.10157685559085
"Andorra","",2021-01-11,54.243042494319,NA,11.1399269846305,3.34197809538916
"Andorra","",2021-01-12,43.5762870393277,NA,16.0417559333236,4.81252677999709
"Andorra","",2021-01-13,62.9733504251471,NA,16.5388959997803,4.96166879993408
"Andorra","",2021-01-14,64.203038982957,0.587546290384869,14.6852006957347,4.40556020872041
"Andorra","",2021-01-15,56.0484487604242,0.512084567589571,12.7904110384341,3.83712331153022
"Andorra","",2021-01-16,47.6553648577026,0.157505963641711,3.8885560743643,1.16656682230929
"Andorra","",2021-01-17,11.2425252903435,0.54687691407878,13.5607606235797,4.06822818707392
"Andorra","",2021-01-18,49.2476360441267,0.445597079385222,10.8940717598319,3.26822152794957
"Andorra","",2021-01-19,37.9063568028262,0.641670237332946,15.7433376062868,4.72300128188604
"Andorra","",2021-01-20,56.7738700170868,0.661555839991211,16.0507597457392,4.81522792372177
"Andorra","",2021-01-21,57.5932523746133,0.587408027829389,14.012112190106,4.20363365703181
"Andorra","",2021-01-22,49.2345585377832,0.511616441537363,11.9138412144256,3.57415236432769
"Andorra","",2021-01-23,40.637777487723,0.155542242974572,2.81063132258586,0.843189396775759
"Andorra","",2021-01-24,4.07813389906897,0.54243042494319,12.3119090110317,3.6935727033095
"Andorra","",2021-01-25,42.1063044983537,0.435762870393277,9.47658920070656,2.84297676021197
"Andorra","",2021-01-26,30.634775570955,0.629733504251471,14.1934675042717,4.25804025128151
"Andorra","",2021-01-27,49.4342688795235,0.64203038982957,14.3983130936533,4.319493928096
"Andorra","",2021-01-28,50.1235975765648,0.560484487604242,12.3086396344458,3.69259189033374
"Andorra","",2021-01-29,41.6521617913244,0.476553648577026,10.1594443719308,3.04783331157923
"Andorra","",2021-01-30,32.9951983368898,0.112425252903435,1.01953347476724,0.305860042430173
"Andorra","",2021-01-31,0,0.492476360441267,10.5265761245884,3.15797283737653
"Andorra","",2021-02-01,34.4683733672075,0.379063568028262,7.65869389273875,2.29760816782163
"Andorra","",2021-02-02,23.0126628859524,0.567738700170868,12.3585672198809,3.70757016596426
"Andorra","",2021-02-03,41.8852676052794,0.575932523746133,12.5308993941412,3.75926981824236
"Andorra","",2021-02-04,42.6039857784557,0.492345585377832,10.4130404478311,3.12391213434933
"Andorra","",2021-02-05,34.1808831866155,0.40637777487723,8.24879958422245,2.47463987526674
"Andorra","",2021-02-06,25.6171709709143,0.0407813389906897,0,0
"Andorra","",2021-02-07,0,0.421063044983537,8.61709334180188,2.58512800254056
"Andorra","",2021-02-08,27.1731991712993,0.30634775570955,5.75316572148811,1.72594971644643
"Andorra","",2021-02-09,15.8613875909082,0.494342688795235,10.4713169013198,3.14139507039595
"Andorra","",2021-02-10,34.9137454959255,0.501235975765648,10.6509964446139,3.19529893338418
"Andorra","",2021-02-11,35.7642145104215,0.416521617913244,8.54522079665388,2.56356623899616
"Andorra","",2021-02-12,27.4767765499787,0.329951983368898,6.40429274272858,1.92128782281857
"Andorra","",2021-02-13,19.0743493057544,0,0,0
"Andorra","",2021-02-14,0,0.344683733672075,6.79329979282483,2.03798993784745
"Andorra","",2021-02-15,20.7853335009971,0.230126628859524,3.96534689772704,1.18960406931811
"Andorra","",2021-02-16,9.6568428452419,0.418852676052794,8.72843637398138,2.61853091219441
"Andorra","",2021-02-17,28.9157483976043,0.426039857784557,8.94105362760538,2.68231608828161
"Andorra","",2021-02-18,29.930488132023,0.341808831866155,6.86919413749467,2.0607582412484
"Andorra","",2021-02-19,21.8065126187317,0.256171709709143,4.7685873264386,1.43057619793158
"Andorra","",2021-02-20,13.5834369356868,0,0,0
"Andorra","",2021-02-21,0,0.271731991712993,5.19633337524928,1.55890001257478
"Andorra","",2021-02-22,15.4725530370695,0.158613875909082,2.41421071131048,0.724263213393142
"Andorra","",2021-02-23,4.53140199640305,0.349137454959255,7.22893709940109,2.16868112982033
"Andorra","",2021-02-24,23.9915780571714,0.357642145104215,7.48262203300575,2.24478660990172
"Andorra","",2021-02-25,25.1709706099787,0.274767765499787,5.45162815468293,1.63548844640488
"Andorra","",2021-02-26,17.2075260906461,0.190743493057544,3.39585923392171,1.01875777017651
"Andorra","",2021-02-27,9.15386988263391,0,0,0
"Andorra","",2021-02-28,0,0.207853335009971,3.86813825926738,1.16044147778021
"Angola","",2021-01-01,90.3931679109591,NA,NA,NA
"Angola","",2021-01-02,72.5700793830312,NA,NA,NA
"Angola","",2021-01-03,116.229692532408,NA,NA,NA
"Angola","",2021-01-04,83.8932197891124,NA,NA,NA
"Angola","",2021-01-05,106.462549763817,NA,NA,NA
"Angola","",2021-01-06,97.3107953350036,NA,NA,NA
"Angola","",2021-01-07,159.138325274988,NA,22.5982919777398,6.77948759332193
"Angola","",2021-01-08,133.276229867485,NA,18.1425198457578,5.44275595372734
"Angola","",2021-01-09,118.948833090595,NA,29.0574231331021,8.71722693993063
"Angola","",2021-01-10,166.079299155247,NA,20.9733049472781,6.29199148418343
"Angola","",2021-01-11,137.358519912875,NA,26.6156374409542,7.98469123228627
"Angola","",2021-01-12,163.130949371804,NA,24.3276988337509,7.29830965012527
"Angola","",2021-01-13,158.257097678751,NA,39.784581318747,11.9353743956241
"Angola","",2021-01-14,226.125871695203,0.903931679109591,33.3190574668712,9.99571724006136
"Angola","",2021-01-15,206.713385934489,0.725700793830312,29.7372082726488,8.92116248179464
"Angola","",2021-01-16,199.294274280589,1.16229692532408,41.5198247888117,12.4559474366435
"Angola","",2021-01-17,253.951300374279,0.838932197891124,34.3396299782186,10.3018889934656
"Angola","",2021-01-18,235.245124778828,1.06462549763817,40.7827373429511,12.2348212028853
"Angola","",2021-01-19,271.315775426686,0.973107953350036,39.5642744196878,11.8692823259063
"Angola","",2021-01-20,276.442573302595,1.59138325274988,56.5314679238008,16.9594403771403
"Angola","",2021-01-21,353.908947910014,1.33276229867485,51.6783464836222,15.5035039450867
"Angola","",2021-01-22,346.005503391634,1.18948833090595,49.8235685701473,14.9470705710442
"Angola","",2021-01-23,351.070022525465,1.66079299155247,63.4878250935698,19.0463475280709
"Angola","",2021-01-24,419.314714391852,1.37358519912875,58.8112811947071,17.6433843584121
"Angola","",2021-01-25,415.395623653092,1.63130949371805,67.8289438566716,20.3486831570015
"Angola","",2021-01-26,467.570105588513,1.58257097678751,69.1106433256487,20.7331929976946
"Angola","",2021-01-27,490.269983733671,2.26125871695203,88.4772369775034,26.543171093251
"Angola","",2021-01-28,586.949076771691,2.06713385934489,86.5013758479086,25.9504127543726
"Angola","",2021-01-29,600.071886484034,1.99294274280589,87.7675056313663,26.3302516894099
"Angola","",2021-01-30,628.168580259432,2.53951300374279,104.828678597963,31.4486035793889
"Angola","",2021-01-31,721.635482024396,2.35245124778828,103.848905913273,31.1546717739819
"Angola","",2021-02-01,745.308636961261,2.71315775426686,116.892526397128,35.0677579191385
"Angola","",2021-02-02,827.641989974645,2.76442573302595,122.567495933418,36.7702487800253
"Angola","",2021-02-03,883.231603850531,3.53908947910014,146.737269192923,44.0211807578768
"Angola","",2021-02-04,1015.75312496,3.46005503391634,150.017971621008,45.0053914863025
"Angola","",2021-02-05,1067.93370713299,3.51070022525465,157.042145064858,47.1126435194574
"Angola","",2021-02-06,1138.60056617796,4.19314714391852,180.408870506099,54.1226611518297
"Angola","",2021-02-07,1278.45348970794,4.15395623653092,186.327159240315,55.8981477720946
"Angola","",2021-02-08,1352.65971253499,4.67570105588513,206.910497493661,62.0731492480984
"Angola","",2021-02-09,1490.14154256871,4.90269983733671,220.807900962633,66.2423702887898
"Angola","",2021-02-10,1605.92108034834,5.86949076771691,253.938281239999,76.1814843719997
"Angola","",2021-02-11,1804.12759892388,6.00071886484034,266.983426783248,80.0950280349743
"Angola","",2021-02-12,1927.91152557397,6.28168580259432,284.650141544489,85.3950424633468
"Angola","",2021-02-13,2076.67082341538,7.21635482024396,319.613372426985,95.8840117280955
"Angola","",2021-02-14,2301.67456594228,7.45308636961261,338.164928133747,101.449478440124
"Angola","",2021-02-15,2468.67825529932,8.27641989974645,372.535385642177,111.760615692653
"Angola","",2021-02-16,2707.2956337989,8.83231603850531,401.480270087086,120.444081026126
"Angola","",2021-02-17,2933.24115289694,10.1575312496,451.031899730969,135.309569919291
"Angola","",2021-02-18,3251.41505139468,10.6793370713299,481.977881393492,144.593364418048
"Angola","",2021-02-19,3505.76071790353,11.3860056617796,519.167705853844,155.750311756153
"Angola","",2021-02-20,3796.58854104472,12.7845348970794,575.418641485571,172.625592445671
"Angola","",2021-02-21,4176.11175424487,13.5265971253499,617.16956382483,185.150869147449
"Angola","",2021-02-22,4511.07481431619,14.9014154256871,676.823908449725,203.047172534917
"Angola","",2021-02-23,4932.21382099968,16.0592108034834,733.310288224234,219.99308646727
"Angola","",2021-02-24,5356.37544962632,18.0412759892388,812.85376284867,243.856128854601
"Angola","",2021-02-25,5889.69149650103,19.2791152557397,876.440179475883,262.932053842765
"Angola","",2021-02-26,6377.35180190518,20.7667082341538,949.147135261181,284.744140578354
"Angola","",2021-02-27,6921.10019674197,23.0167456594228,1044.02793856122,313.208381568365
"Angola","",2021-02-28,7574.57953191723,24.6867825529932,1127.76870357905,338.330611073715
"Argentina","",2021-01-01,13369.5381790424,NA,NA,NA
"Argentina","",2021-01-02,6487.58511744469,NA,NA,NA
"Argentina","",2021-01-03,7875.89719554697,NA,NA,NA
"Argentina","",2021-01-04,10173.3661270974,NA,NA,NA
"Argentina","",2021-01-05,14745.8022486902,NA,NA,NA
"Argentina","",2021-01-06,15031.3885801578,NA,NA,NA
"Argentina","",2021-01-07,15028.6172648482,NA,3342.3845447606,1002.71536342818
"Argentina","",2021-01-08,16993.8696286778,NA,1621.89627936117,486.568883808352
"Argentina","",2021-01-09,10302.8180435217,NA,1968.97429888674,590.692289666023
"Argentina","",2021-01-10,11930.0206122913,NA,2543.34153177434,763.002459532301
"Argentina","",2021-01-11,14499.6689963889,NA,3686.45056217256,1105.93516865177
"Argentina","",2021-01-12,19377.0197816949,NA,3757.84714503946,1127.35414351184
"Argentina","",2021-01-13,19984.9837752846,NA,3757.15431621206,1127.14629486362
"Argentina","",2021-01-14,20310.2084298568,133.695381790424,4248.46740716946,1274.54022215084
"Argentina","",2021-01-15,22423.7818883741,64.8758511744469,2575.70451088042,772.711353264125
"Argentina","",2021-01-16,15953.9577593078,78.7589719554697,2982.50515307281,894.751545921844
"Argentina","",2021-01-17,17695.3526038365,101.733661270974,3624.91724909722,1087.47517472916
"Argentina","",2021-01-18,20349.291946904,147.458022486902,4844.25494542372,1453.27648362712
"Argentina","",2021-01-19,25272.3270645578,150.313885801578,4996.24594382115,1498.87378314635
"Argentina","",2021-01-20,25926.6270483472,150.286172648482,5077.5521074642,1523.26563223926
"Argentina","",2021-01-21,26305.6975420154,169.938696286778,5605.94547209352,1681.78364162805
"Argentina","",2021-01-22,28647.0815833657,103.028180435217,3988.48943982695,1196.54683194808
"Argentina","",2021-01-23,22334.5165935971,119.300206122913,4423.83815095913,1327.15144528774
"Argentina","",2021-01-24,24256.8064494579,144.996689963889,5087.32298672601,1526.1968960178
"Argentina","",2021-01-25,27082.4803691976,193.770197816949,6318.08176613944,1895.42452984183
"Argentina","",2021-01-26,32162.1684594598,199.849837752846,6481.6567620868,1944.49702862604
"Argentina","",2021-01-27,32944.9396213112,203.102084298568,6576.42438550385,1972.92731565115
"Argentina","",2021-01-28,33439.6783872806,224.237818883741,7161.77039584143,2148.53111875243
"Argentina","",2021-01-29,35883.0483607499,159.539577593078,5583.62914839927,1675.08874451978
"Argentina","",2021-01-30,29646.87778301,176.953526038365,6064.20161236447,1819.26048370934
"Argentina","",2021-01-31,31661.8407961353,203.49291946904,6770.62009229941,2031.18602768982
"Argentina","",2021-02-01,34556.1828264879,252.723270645578,8040.54211486495,2412.16263445949
"Argentina","",2021-02-02,39675.0707321902,259.266270483472,8236.23490532781,2470.87047159834
