CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2021-04-29,956.0593262004473
Albania,,2021-04-30,820.4107794085411
Albania,,2021-05-01,732.5721218964509
Albania,,2021-05-02,538.827171736004
Albania,,2021-05-03,314.39182694075345
Albania,,2021-05-04,782.8839284954324
Albania,,2021-05-05,732.7777651953572
Albania,,2021-05-06,701.2674677026569
Albania,,2021-05-07,579.0502311375443
Albania,,2021-05-08,504.1219089999463
Albania,,2021-05-09,322.6962982511282
Albania,,2021-05-10,110.17589731520377
Albania,,2021-05-11,590.2028849885802
Algeria,,2021-02-11,1841.153787628758
Algeria,,2021-02-12,1991.343272413887
Algeria,,2021-02-13,2122.3290749048047
Algeria,,2021-02-14,2259.9491214546697
Algeria,,2021-02-15,2483.9569441093563
Algeria,,2021-02-16,2670.2290637362457
Algeria,,2021-02-17,2900.4474867538256
Algeria,,2021-02-18,3094.373374125149
Algeria,,2021-02-19,3342.9821966565482
Algeria,,2021-02-20,3579.699127832435
Algeria,,2021-02-21,3830.8767546004938
Algeria,,2021-02-22,4176.728330652516
Algeria,,2021-02-23,4493.54304453138
Algeria,,2021-02-24,4863.516109821978
Algeria,,2021-02-25,5206.964906293762
Algeria,,2021-02-26,5628.3859395662985
Algeria,,2021-02-27,6039.811368942683
Algeria,,2021-02-28,6477.8763858465
Algeria,,2021-03-01,7024.335413585456
Algeria,,2021-03-02,7556.6409707621415
Algeria,,2021-03-03,8158.219170278984
Algeria,,2021-03-04,8750.466577606303
Algeria,,2021-03-05,9437.42045044366
Algeria,,2021-03-06,10132.498221822305
Algeria,,2021-03-07,10873.362007673793
Algeria,,2021-03-08,11742.772897335799
Algeria,,2021-03-09,12619.01347996425
Algeria,,2021-03-10,13586.619576397756
Algeria,,2021-03-11,14567.81619753053
Algeria,,2021-03-12,15667.660451812148
Algeria,,2021-03-13,16821.035102712427
Algeria,,2021-03-14,18030.293154452393
Algeria,,2021-03-15,19393.687236986425
Algeria,,2021-03-16,20790.551150772375
Algeria,,2021-03-17,22306.01123016332
Algeria,,2021-03-18,23862.20341405506
Algeria,,2021-03-19,25564.13205033954
Algeria,,2021-03-20,27346.425819838274
Algeria,,2021-03-21,29210.475215529113
Algeria,,2021-03-22,31253.3337425052
Algeria,,2021-03-23,33352.37192901668
Algeria,,2021-03-24,35590.64175938551
Algeria,,2021-03-25,37887.29684624561
Algeria,,2021-03-26,40344.21010891736
Algeria,,2021-03-27,42891.62500077688
Algeria,,2021-03-28,45526.049397308976
Algeria,,2021-03-29,48338.7860302998
Algeria,,2021-03-30,51200.17964832105
Algeria,,2021-03-31,54185.903430731996
Algeria,,2021-04-01,57206.557760438285
Algeria,,2021-04-02,60355.08003161228
Algeria,,2021-04-03,63551.233342852094
Algeria,,2021-04-04,66781.52642054732
Algeria,,2021-04-05,70125.83166718572
Algeria,,2021-04-06,73441.93992862606
Algeria,,2021-04-07,76793.84183213388
Algeria,,2021-04-08,80079.2162115562
Algeria,,2021-04-09,83379.46028836358
Algeria,,2021-04-10,86601.89870452495
Algeria,,2021-04-11,89722.03833698266
Algeria,,2021-04-12,96681.15658057929
Algeria,,2021-04-13,100365.27564480978
Algeria,,2021-04-14,103682.57667005557
Algeria,,2021-04-15,106731.10131530548
Algeria,,2021-04-16,109610.6300638102
Algeria,,2021-04-17,112222.67851268845
Algeria,,2021-04-18,114539.11240222
Algeria,,2021-04-19,120499.11295645658
Algeria,,2021-04-20,122914.1675995377
Algeria,,2021-04-21,124752.02494028474
Algeria,,2021-04-22,126123.45398406888
Algeria,,2021-04-23,127144.78911267623
Algeria,,2021-04-24,127735.60000307353
Algeria,,2021-04-25,127890.82780243037
Algeria,,2021-04-26,131572.5723461685
Algeria,,2021-04-27,131525.28620658137
Algeria,,2021-04-28,130807.12275744154
Algeria,,2021-04-29,129555.72396836091
Algeria,,2021-04-30,127914.01784730166
Algeria,,2021-05-01,125828.8394570863
Algeria,,2021-05-02,123326.8457559072
Algeria,,2021-05-03,124404.66605019353
Algeria,,2021-05-04,121789.62074304283
Algeria,,2021-05-05,118633.08832136406
Algeria,,2021-05-06,115102.39016033147
Algeria,,2021-05-07,111362.79791237976
Algeria,,2021-05-08,107377.44907640546
Algeria,,2021-05-09,103185.4634724927
Algeria,,2021-05-10,102791.2837884913
Algeria,,2021-05-11,98848.408362941
Andorra,,2021-02-11,0.0
Andorra,,2021-02-12,109.14092095717328
Andorra,,2021-02-13,62.097724263633694
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,21.088891181284932
Andorra,,2021-02-16,21.412857698403382
Andorra,,2021-02-17,1.3491459412831768
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,103.87126157693103
Andorra,,2021-02-20,56.753213684131396
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,15.938437656905048
Andorra,,2021-02-23,16.461354290620616
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,99.38693362250469
Andorra,,2021-02-27,52.21404437366873
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,11.566980997330946
Andorra,,2021-03-02,12.242316384752995
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,95.40448127010932
Andorra,,2021-03-06,48.132634533545996
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,7.558382344069187
Andorra,,2021-03-09,8.354953900635932
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,91.70701448652092
Andorra,,2021-03-13,44.3456955264578
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,3.826679489971615
Andorra,,2021-03-16,4.7341742495320975
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,88.23498584449004
Andorra,,2021-03-20,40.79376615007839
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.3169629177594646
Andorra,,2021-03-23,1.3291985769496621
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,84.95589165780007
Andorra,,2021-03-27,37.4498473358108
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,81.73324779969738
Andorra,,2021-04-03,34.17613569213914
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,78.52728000691238
Andorra,,2021-04-10,30.933195000220316
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,75.35056847241171
Andorra,,2021-04-17,27.733666243166947
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,72.21951149720249
Andorra,,2021-04-24,24.593168421869578
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,69.15152733982596
Andorra,,2021-05-01,21.528006309326365
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,66.16340441835519
Andorra,,2021-05-08,18.553526005210106
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Angola,,2021-02-11,952.5792484557879
Angola,,2021-02-12,1007.5913132423402
Angola,,2021-02-13,1086.284226763241
Angola,,2021-02-14,1121.3849440816593
Angola,,2021-02-15,1248.4262946811004
Angola,,2021-02-16,1382.865352625154
Angola,,2021-02-17,1532.2495784673624
Angola,,2021-02-18,1635.0986476490516
Angola,,2021-02-19,1745.7430122635433
Angola,,2021-02-20,1884.3374694208355
Angola,,2021-02-21,1983.9480210758616
Angola,,2021-02-22,2180.444577378794
Angola,,2021-02-23,2389.5501843137613
Angola,,2021-02-24,2619.1370917316003
Angola,,2021-02-25,2808.104389423478
Angola,,2021-02-26,3019.464050171746
Angola,,2021-02-27,3259.7902875065747
Angola,,2021-02-28,3468.5837538454134
Angola,,2021-03-01,3782.8005910163347
Angola,,2021-03-02,4118.890757122048
Angola,,2021-03-03,4485.5116869623325
Angola,,2021-03-04,4822.334048352422
Angola,,2021-03-05,5192.336245930988
Angola,,2021-03-06,5603.068685476309
Angola,,2021-03-07,5994.767023747587
Angola,,2021-03-08,6505.220735403251
Angola,,2021-03-09,7051.618311540802
Angola,,2021-03-10,7643.440399662636
Angola,,2021-03-11,8221.183203776258
Angola,,2021-03-12,8848.778338936976
Angola,,2021-03-13,9540.653539436802
Angola,,2021-03-14,10227.382095424051
Angola,,2021-03-15,11051.962775586922
Angola,,2021-03-16,11932.471581663767
Angola,,2021-03-17,12879.104109518597
Angola,,2021-03-18,13832.928214200905
Angola,,2021-03-19,14858.521118399021
Angola,,2021-03-20,15971.035935347303
Angola,,2021-03-21,17101.213426918428
Angola,,2021-03-22,18392.266899869
Angola,,2021-03-23,19762.00353573444
Angola,,2021-03-24,21220.110427543954
Angola,,2021-03-25,22707.008270946008
Angola,,2021-03-26,24286.438085063164
Angola,,2021-03-27,25972.173703916458
Angola,,2021-03-28,27752.847085140747
Angola,,2021-03-29,29663.22164089341
Angola,,2021-03-30,31663.7585048612
Angola,,2021-03-31,33761.96275473896
Angola,,2021-04-01,35894.16280248715
Angola,,2021-04-02,38119.483352915166
Angola,,2021-04-03,40445.9644800083
Angola,,2021-04-04,42855.89060071438
Angola,,2021-04-05,45376.64725821764
Angola,,2021-04-06,47960.44745853741
Angola,,2021-04-07,50605.81611883413
Angola,,2021-04-08,53239.53894464999
Angola,,2021-04-09,55911.2957431221
Angola,,2021-04-10,58618.63822557945
Angola,,2021-04-11,61332.79670564154
Angola,,2021-04-12,64070.044070542994
Angola,,2021-04-13,66771.08566494111
Angola,,2021-04-14,69423.58331798493
Angola,,2021-04-15,71944.17522529502
Angola,,2021-04-16,74374.33319633352
Angola,,2021-04-17,76703.82003431302
Angola,,2021-04-18,78897.99914136514
Angola,,2021-04-19,80970.32198839654
Angola,,2021-04-20,82859.0299570929
Angola,,2021-04-21,84552.6210018779
Angola,,2021-04-22,85970.96059835744
Angola,,2021-04-23,87163.26890305466
Angola,,2021-04-24,88127.85307531295
Angola,,2021-04-25,88841.79169862767
Angola,,2021-04-26,89332.38132878361
Angola,,2021-04-27,93467.70322781874
Angola,,2021-04-28,93946.06709372527
Angola,,2021-04-29,93800.53941070757
Angola,,2021-04-30,93331.07562688216
Angola,,2021-05-01,92584.19415704678
Angola,,2021-05-02,91559.38078326595
Angola,,2021-05-03,90305.3422071777
Angola,,2021-05-04,92708.83612434626
Angola,,2021-05-05,91403.179819737
Angola,,2021-05-06,89515.64360692407
Angola,,2021-05-07,87372.76326711226
Angola,,2021-05-08,85039.6809969334
Angola,,2021-05-09,82532.25545830696
Angola,,2021-05-10,79912.39124752308
Angola,,2021-05-11,81074.40046365235
Argentina,,2021-02-11,46776.74127277294
Argentina,,2021-02-12,47226.46353041701
Argentina,,2021-02-13,45673.60914802685
Argentina,,2021-02-14,43112.67538051082
Argentina,,2021-02-15,47727.33523382917
Argentina,,2021-02-16,54039.51004173639
Argentina,,2021-02-17,54311.161955033254
Argentina,,2021-02-18,58074.77329155301
Argentina,,2021-02-19,58592.005829233196
Argentina,,2021-02-20,57082.37141181587
Argentina,,2021-02-21,54558.35259608741
Argentina,,2021-02-22,59215.43089592997
Argentina,,2021-02-23,65509.68461117713
Argentina,,2021-02-24,65682.53711104384
Argentina,,2021-02-25,69320.79697130377
Argentina,,2021-02-26,71627.54875922644
Argentina,,2021-02-27,70186.83640001253
Argentina,,2021-02-28,67612.43781230318
Argentina,,2021-03-01,72182.65791980772
Argentina,,2021-03-02,78277.4304248805
Argentina,,2021-03-03,78110.21757142498
Argentina,,2021-03-04,81337.176299201
Argentina,,2021-03-05,83151.22930199091
Argentina,,2021-03-06,81142.00006139153
Argentina,,2021-03-07,77972.5501349319
Argentina,,2021-03-08,81940.65022947082
Argentina,,2021-03-09,87331.78826312022
Argentina,,2021-03-10,86338.4705259814
Argentina,,2021-03-11,88707.76474549022
Argentina,,2021-03-12,89587.46949760677
Argentina,,2021-03-13,86588.52345984086
Argentina,,2021-03-14,82431.84061424196
Argentina,,2021-03-15,85434.15482925638
Argentina,,2021-03-16,89775.44081747776
Argentina,,2021-03-17,87629.66684992211
Argentina,,2021-03-18,88846.17859141038
Argentina,,2021-03-19,88529.77978588126
Argentina,,2021-03-20,84339.83274904388
Argentina,,2021-03-21,79058.71530248698
Argentina,,2021-03-22,81025.78480069342
Argentina,,2021-03-23,84316.98619690108
Argentina,,2021-03-24,81093.65752212262
Argentina,,2021-03-25,81308.3919163318
Argentina,,2021-03-26,80019.75100270544
Argentina,,2021-03-27,74914.12004817756
Argentina,,2021-03-28,68831.20619087401
Argentina,,2021-03-29,70122.97063326876
Argentina,,2021-03-30,72762.81619444508
Argentina,,2021-03-31,68898.36085160574
Argentina,,2021-04-01,68571.86425916832
Argentina,,2021-04-02,66794.98529636062
Argentina,,2021-04-03,61273.05744522605
Argentina,,2021-04-04,54889.636723633055
Argentina,,2021-04-05,55999.714919403246
Argentina,,2021-04-06,58483.98812897275
Argentina,,2021-04-07,54476.74345901715
Argentina,,2021-04-08,54091.59367470318
Argentina,,2021-04-09,52296.97198373131
Argentina,,2021-04-10,46810.53697662179
Argentina,,2021-04-11,40547.093041069034
Argentina,,2021-04-12,41859.50569463083
Argentina,,2021-04-13,44552.3981803108
Argentina,,2021-04-14,40749.256790236956
Argentina,,2021-04-15,40618.392745168996
Argentina,,2021-04-16,39093.53372284368
Argentina,,2021-04-17,33901.32527952691
Argentina,,2021-04-18,27979.02203467633
Argentina,,2021-04-19,29676.77055359319
Argentina,,2021-04-20,32742.260018386194
Argentina,,2021-04-21,29292.01164015201
Argentina,,2021-04-22,29535.234096851564
Argentina,,2021-04-23,28380.532086689058
Argentina,,2021-04-24,23561.701733400747
Argentina,,2021-04-25,18032.575783732296
Argentina,,2021-04-26,20141.52869123657
Argentina,,2021-04-27,24122.418073019246
Argentina,,2021-04-28,21049.814954985894
Argentina,,2021-04-29,21632.77131388431
Argentina,,2021-04-30,20799.92732441798
Argentina,,2021-05-01,16295.361765545505
Argentina,,2021-05-02,11086.350877696803
Argentina,,2021-05-03,13520.652804841247
Argentina,,2021-05-04,17804.412691086658
Argentina,,2021-05-05,15008.640696893099
Argentina,,2021-05-06,15866.156741129143
Argentina,,2021-05-07,15294.179671450627
Argentina,,2021-05-08,11041.507000839567
Argentina,,2021-05-09,6084.833533004388
Argentina,,2021-05-10,8771.869738796051
Argentina,,2021-05-11,13289.624384938741
Aruba,,2021-02-11,215.12107604385247
Aruba,,2021-02-12,226.97640101379992
Aruba,,2021-02-13,161.0594125105598
Aruba,,2021-02-14,148.00100037913168
Aruba,,2021-02-15,185.96774883942098
Aruba,,2021-02-16,246.74142189763748
Aruba,,2021-02-17,220.966797930262
Aruba,,2021-02-18,200.6495685604581
Aruba,,2021-02-19,209.9078992329822
Aruba,,2021-02-20,141.35649564154966
Aruba,,2021-02-21,126.76982460678042
Aruba,,2021-02-22,163.51839236838674
Aruba,,2021-02-23,222.67307911060567
Aruba,,2021-02-24,194.62208946535452
Aruba,,2021-02-25,172.59386025098706
Aruba,,2021-02-26,182.01361746678256
Aruba,,2021-02-27,112.30978037724411
Aruba,,2021-02-28,97.41551484263468
Aruba,,2021-03-01,134.04547657916936
Aruba,,2021-03-02,192.65111846764123
Aruba,,2021-03-03,163.4168303229672
Aruba,,2021-03-04,140.63286214678175
Aruba,,2021-03-05,149.67522315981088
Aruba,,2021-03-06,79.59408511381437
Aruba,,2021-03-07,65.13292576953724
Aruba,,2021-03-08,102.36391551533308
Aruba,,2021-03-09,161.2301556933244
Aruba,,2021-03-10,131.76738304162183
Aruba,,2021-03-11,109.11769606215671
Aruba,,2021-03-12,118.55706435973293
Aruba,,2021-03-13,49.697293857046176
Aruba,,2021-03-14,36.23098066591966
Aruba,,2021-03-15,74.46842140530443
Aruba,,2021-03-16,134.02095282382078
Aruba,,2021-03-17,104.8291398088491
Aruba,,2021-03-18,82.69299725976393
Aruba,,2021-03-19,92.80873028701058
Aruba,,2021-03-20,24.570570259839542
Aruba,,2021-03-21,12.13639551230257
Aruba,,2021-03-22,51.43369927782993
Aruba,,2021-03-23,111.78825559862685
Aruba,,2021-03-24,83.07247103255729
Aruba,,2021-03-25,61.575850394281105
Aruba,,2021-03-26,72.43287839706365
Aruba,,2021-03-27,4.874179656546982
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,33.86299319146352
Aruba,,2021-03-30,94.95601061372824
Aruba,,2021-03-31,66.71529399935157
Aruba,,2021-04-01,45.79644262476971
Aruba,,2021-04-02,57.289684212758885
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,19.610221432877353
Aruba,,2021-04-06,81.36089231511188
Aruba,,2021-04-07,53.56979718902857
Aruba,,2021-04-08,33.17396632088166
Aruba,,2021-04-09,45.22882647254222
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,8.113272180001534
Aruba,,2021-04-13,70.43686528443143
Aruba,,2021-04-14,43.04876846812504
Aruba,,2021-04-15,23.106275915061047
Aruba,,2021-04-16,35.63771817948486
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,61.72343073099978
Aruba,,2021-04-21,34.67850004302845
Aruba,,2021-04-22,15.116095229576215
Aruba,,2021-04-23,28.043454751422644
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,54.506605688054385
Aruba,,2021-04-28,27.763590922708943
Aruba,,2021-04-29,8.53041535475327
Aruba,,2021-04-30,21.797236206619786
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,48.577164686727286
Aruba,,2021-05-05,22.094090476735445
Aruba,,2021-05-06,3.1410839072514873
Aruba,,2021-05-07,16.694655740603014
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,43.73859630656741
Australia,,2021-02-11,135.92115876296634
Australia,,2021-02-12,133.95496177185137
Australia,,2021-02-13,146.9234350215383
Australia,,2021-02-14,162.7795512993403
Australia,,2021-02-15,172.26497871502778
Australia,,2021-02-16,192.47732299729375
Australia,,2021-02-17,198.86172765908947
Australia,,2021-02-18,227.1593800961092
Australia,,2021-02-19,232.758934563295
Australia,,2021-02-20,253.9703773602087
Australia,,2021-02-21,278.7912719356379
Australia,,2021-02-22,297.9406380430273
Australia,,2021-02-23,328.5744539885327
Australia,,2021-02-24,346.1803291947168
Australia,,2021-02-25,386.55070330030264
Australia,,2021-02-26,405.13633022108473
Australia,,2021-02-27,440.4035993867142
Australia,,2021-02-28,480.4267051397203
Australia,,2021-03-01,516.036703361975
Australia,,2021-03-02,564.513775128247
Australia,,2021-03-03,601.4726560637946
Australia,,2021-03-04,662.8459216116539
Australia,,2021-03-05,704.1031928318383
Australia,,2021-03-06,763.8894654419919
Australia,,2021-03-07,830.4227961806063
Australia,,2021-03-08,894.6941874137235
Australia,,2021-03-09,974.1525959705109
Australia,,2021-03-10,1044.5898132164739
Australia,,2021-03-11,1142.1357389247505
Australia,,2021-03-12,1222.462994947241
Australia,,2021-03-13,1324.450925873589
Australia,,2021-03-14,1436.5576606425743
Australia,,2021-03-15,1550.038760806679
Australia,,2021-03-16,1682.6266149547714
Australia,,2021-03-17,1810.4178166693118
Australia,,2021-03-18,1969.861315674516
Australia,,2021-03-19,2116.9649152991037
Australia,,2021-03-20,2290.980004576528
Australia,,2021-03-21,2480.739794973186
Australia,,2021-03-22,2677.9028040486996
Australia,,2021-03-23,2900.637828674531
Australia,,2021-03-24,3125.4850215833767
Australia,,2021-03-25,3389.391531634255
Australia,,2021-03-26,3648.853488891891
Australia,,2021-03-27,3943.6764262991737
Australia,,2021-03-28,4481.0979831818
Australia,,2021-03-29,4881.216198189395
