CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2021-02-14,3944.339196954952
Albania,,2021-02-15,3878.974903069758
Albania,,2021-02-16,4511.756343150322
Albania,,2021-02-17,4721.90177549184
Albania,,2021-02-18,4894.480353885498
Albania,,2021-02-19,5019.014936132406
Albania,,2021-02-20,5144.520125469104
Albania,,2021-02-21,5185.888497629005
Albania,,2021-02-22,5111.787684796457
Albania,,2021-02-23,5732.00368141493
Albania,,2021-02-24,5916.297136684951
Albania,,2021-02-25,6054.653512405521
Albania,,2021-02-26,6136.84376107197
Albania,,2021-02-27,6212.352583126789
Albania,,2021-02-28,6195.94658940144
Albania,,2021-03-01,6057.630118806218
Albania,,2021-03-02,6609.279964311585
Albania,,2021-03-03,6709.603619236443
Albania,,2021-03-04,6755.889603296042
Albania,,2021-03-05,6740.032987557684
Albania,,2021-03-06,6712.932127220187
Albania,,2021-03-07,6590.231491150515
Albania,,2021-03-08,6344.374207807883
Albania,,2021-03-09,6790.247728685375
Albania,,2021-03-10,6775.017029216652
Albania,,2021-03-11,6704.946225251404
Albania,,2021-03-12,6573.811038818122
Albania,,2021-03-13,6434.439114984981
Albania,,2021-03-14,6203.420734639214
Albania,,2021-03-15,5855.546792487944
Albania,,2021-03-16,6208.318248418715
Albania,,2021-03-17,6097.195888744829
Albania,,2021-03-18,5937.281306347543
Albania,,2021-03-19,5723.5965510636315
Albania,,2021-03-20,5510.191013380041
Albania,,2021-03-21,5213.779452480623
Albania,,2021-03-22,4810.481164075731
Albania,,2021-03-23,5119.227757978643
Albania,,2021-03-24,4964.4563751112
Albania,,2021-03-25,4768.563477295683
Albania,,2021-03-26,4526.926561053306
Albania,,2021-03-27,4293.875649135748
Albania,,2021-03-28,3985.5381005017634
Albania,,2021-03-29,3578.452846572822
Albania,,2021-03-30,3892.055565169747
Albania,,2021-03-31,3741.578800053141
Albania,,2021-04-01,3555.0006738055745
Albania,,2021-04-02,3327.633848572831
Albania,,2021-04-03,3113.7201010882363
Albania,,2021-04-04,2828.682028124529
Albania,,2021-04-05,2449.1534600548475
Albania,,2021-04-06,2794.758616848969
Albania,,2021-04-07,2673.8732210382386
Albania,,2021-04-08,2518.660752469794
Albania,,2021-04-09,2324.362303466394
Albania,,2021-04-10,2145.1473563870863
Albania,,2021-04-11,1895.9343374609343
Albania,,2021-04-12,1553.4840597579284
Albania,,2021-04-13,1937.5698414443664
Albania,,2021-04-14,1851.880034613335
Albania,,2021-04-15,1731.6242544032102
Albania,,2021-04-16,1572.0852933272026
Albania,,2021-04-17,1427.4566043532182
Albania,,2021-04-18,1212.4034363278474
Albania,,2021-04-19,903.8433418456615
Albania,,2021-04-20,1321.7256180040636
Albania,,2021-04-21,1266.6919715831586
Albania,,2021-04-22,1176.0949566226943
Albania,,2021-04-23,1045.3205388408196
Albania,,2021-04-24,928.6458381410198
Albania,,2021-04-25,740.631275192005
Albania,,2021-04-26,458.353805332694
Albania,,2021-04-27,901.9378998091277
Albania,,2021-04-28,870.0848004348386
Albania,,2021-04-29,801.6102048588625
Albania,,2021-04-30,692.0063727280422
Albania,,2021-05-01,595.6464332236003
Albania,,2021-05-02,427.0582471738434
Albania,,2021-05-03,163.4537068979124
Albania,,2021-05-04,625.0976981200972
Albania,,2021-05-05,609.4734316065949
Albania,,2021-05-06,556.3643492889998
Albania,,2021-05-07,461.3544367011251
Albania,,2021-05-08,378.895495074545
Albania,,2021-05-09,223.5116189330765
Albania,,2021-05-10,0.0
Albania,,2021-05-11,444.50919201887564
Algeria,,2021-02-11,1887.890155447752
Algeria,,2021-02-12,2050.6333795837445
Algeria,,2021-02-13,2193.780740702882
Algeria,,2021-02-14,2345.0877719489745
Algeria,,2021-02-15,2584.762948000249
Algeria,,2021-02-16,2788.9800918623478
Algeria,,2021-02-17,3039.71768558073
Algeria,,2021-02-18,3303.7807442393123
Algeria,,2021-02-19,3591.5647637045718
Algeria,,2021-02-20,3870.6870017116844
Algeria,,2021-02-21,4169.827196893573
Algeria,,2021-02-22,4570.186497745118
Algeria,,2021-02-23,4948.903382099788
Algeria,,2021-02-24,5389.114487859462
Algeria,,2021-02-25,5858.798374440981
Algeria,,2021-02-26,6369.6335931055855
Algeria,,2021-02-27,6890.59550587462
Algeria,,2021-02-28,7451.844059640514
Algeria,,2021-03-01,8136.145422503279
Algeria,,2021-03-02,8822.171429364527
Algeria,,2021-03-03,9594.801994272688
Algeria,,2021-03-04,10423.749726266724
Algeria,,2021-03-05,11322.417663840562
Algeria,,2021-03-06,12261.73166206245
Algeria,,2021-03-07,13273.774406882449
Algeria,,2021-03-08,14443.303858566622
Algeria,,2021-03-09,15650.805591226508
Algeria,,2021-03-10,16983.13360188177
Algeria,,2021-03-11,18411.815960380864
Algeria,,2021-03-12,19952.01141530274
Algeria,,2021-03-13,21576.289713339254
Algeria,,2021-03-14,23318.183416346677
Algeria,,2021-03-15,25263.674049176574
Algeria,,2021-03-16,27293.816499370703
Algeria,,2021-03-17,29496.019654929074
Algeria,,2021-03-18,31841.575416649564
Algeria,,2021-03-19,34344.872299819785
Algeria,,2021-03-20,36976.973365796985
Algeria,,2021-03-21,39769.07056569141
Algeria,,2021-03-22,42803.88167793034
Algeria,,2021-03-23,45957.47912715301
Algeria,,2021-03-24,49311.61260554628
Algeria,,2021-03-25,52830.202714695006
Algeria,,2021-03-26,56518.547549834286
Algeria,,2021-03-27,60337.28529572707
Algeria,,2021-03-28,64305.39968390818
Algeria,,2021-03-29,68491.4967268582
Algeria,,2021-03-30,72754.82486464198
Algeria,,2021-03-31,77159.6205355594
Algeria,,2021-04-01,81650.03151854745
Algeria,,2021-04-02,86209.82574740288
Algeria,,2021-04-03,90777.48919697126
Algeria,,2021-04-04,95348.97928484375
Algeria,,2021-04-05,99969.17774410559
Algeria,,2021-04-06,104472.78503865926
Algeria,,2021-04-07,108902.08934429497
Algeria,,2021-04-08,113179.58568117801
Algeria,,2021-04-09,117270.19551438451
Algeria,,2021-04-10,121096.87731461423
Algeria,,2021-04-11,124644.49314359555
Algeria,,2021-04-12,132283.48224004937
Algeria,,2021-04-13,135757.43065851
Algeria,,2021-04-14,138741.72866604832
Algeria,,2021-04-15,141241.8467597218
Algeria,,2021-04-16,143251.76311155086
Algeria,,2021-04-17,144712.49797641643
Algeria,,2021-04-18,145632.90742171204
Algeria,,2021-04-19,150412.4413311921
Algeria,,2021-04-20,150718.51000491777
Algeria,,2021-04-21,150360.34115570417
Algeria,,2021-04-22,149392.5360751933
Algeria,,2021-04-23,147860.8107950151
Algeria,,2021-04-24,145760.39705055923
Algeria,,2021-04-25,143154.0537854342
Algeria,,2021-04-26,144488.76980148104
Algeria,,2021-04-27,135955.40155291164
Algeria,,2021-04-28,132201.60422673234
Algeria,,2021-04-29,128212.18275553138
Algeria,,2021-04-30,123952.67320613601
Algeria,,2021-05-01,119414.77743717065
Algeria,,2021-05-02,114675.05918448661
Algeria,,2021-05-03,114192.01442796105
Algeria,,2021-05-04,104094.14532163175
Algeria,,2021-05-05,99226.6222113391
Algeria,,2021-05-06,94439.12891110212
Algeria,,2021-05-07,89678.47789212113
Algeria,,2021-05-08,84915.0338374171
Algeria,,2021-05-09,80202.59473151909
Algeria,,2021-05-10,79974.67147571784
Algeria,,2021-05-11,70265.68803379274
Andorra,,2021-02-11,0.0
Andorra,,2021-02-12,106.05797651849132
Andorra,,2021-02-13,59.057293971958835
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,17.99225800720795
Andorra,,2021-02-16,18.408185365566993
Andorra,,2021-02-17,0.0
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,97.77042848929257
Andorra,,2021-02-20,50.83059250582181
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,9.968284902835274
Andorra,,2021-02-23,10.703899736058258
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,90.37724530451024
Andorra,,2021-02-27,43.553389934260686
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,2.9246257507055518
Andorra,,2021-03-02,3.97450526019386
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,83.93940152270507
Andorra,,2021-03-06,37.24691801992165
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,78.18350018049725
Andorra,,2021-03-13,31.63501503436597
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,72.79278521275184
Andorra,,2021-03-20,26.399873252552684
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,67.7810212759629
Andorra,,2021-03-27,21.549903034544645
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,63.15246848896209
Andorra,,2021-04-03,17.084569012697973
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,58.90240492502938
Andorra,,2021-04-10,12.99557791216558
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,55.01978942012802
Andorra,,2021-04-17,9.269090945243331
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,51.488775553644935
Andorra,,2021-04-24,5.8872623117674525
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,48.29026478538466
Andorra,,2021-05-01,2.829623487247827
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,45.40306054110926
Andorra,,2021-05-08,0.07416559631522146
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Angola,,2021-02-11,1000.4105239676431
Angola,,2021-02-12,1068.4412564089632
Angola,,2021-02-13,1160.584223670213
Angola,,2021-02-14,1211.0353498820682
Angola,,2021-02-15,1355.8475152550272
Angola,,2021-02-16,1510.862946333326
Angola,,2021-02-17,1684.0223917701164
Angola,,2021-02-18,1862.113823432877
Angola,,2021-02-19,2017.2970764207141
Angola,,2021-02-20,2205.520122330903
Angola,,2021-02-21,2361.9455166507187
Angola,,2021-02-22,2623.69932133158
Angola,,2021-02-23,2907.7241885517296
Angola,,2021-02-24,3223.2344587961343
Angola,,2021-02-25,3558.378097572617
Angola,,2021-02-26,3886.7368769691216
Angola,,2021-02-27,4265.757428451555
Angola,,2021-02-28,4632.147824378155
Angola,,2021-03-01,5124.703679302599
Angola,,2021-03-02,5662.049450809545
Angola,,2021-03-03,6255.27583452072
Angola,,2021-03-04,6894.5555777159825
Angola,,2021-03-05,7556.900081213154
Angola,,2021-03-06,8302.043332197549
Angola,,2021-03-07,9069.412906284648
Angola,,2021-03-08,10000.723132631254
Angola,,2021-03-09,11017.512606166682
Angola,,2021-03-10,12133.95614195897
Angola,,2021-03-11,13343.439340275785
Angola,,2021-03-12,14626.206167462613
Angola,,2021-03-13,16045.331170591062
Angola,,2021-03-14,17543.373211773775
Angola,,2021-03-15,19265.331086002032
Angola,,2021-03-16,21135.25160219938
Angola,,2021-03-17,23169.77359333833
Angola,,2021-03-18,25364.2247352145
Angola,,2021-03-19,27700.23149626531
Angola,,2021-03-20,30241.519249268058
Angola,,2021-03-21,32930.17673511991
Angola,,2021-03-22,35909.63535949628
Angola,,2021-03-23,39100.304226314176
Angola,,2021-03-24,42513.4270201206
Angola,,2021-03-25,46137.00867440872
Angola,,2021-03-26,49942.660969837634
Angola,,2021-03-27,53981.747625210504
Angola,,2021-03-28,58180.485314264224
Angola,,2021-03-29,62663.825997068605
Angola,,2021-03-30,67328.71537627876
Angola,,2021-03-31,72160.12796905093
Angola,,2021-04-01,77116.29116427794
Angola,,2021-04-02,82135.87768976137
Angola,,2021-04-03,87235.07626520144
Angola,,2021-04-04,92301.82253540063
Angola,,2021-04-05,97422.68377691139
Angola,,2021-04-06,102454.32832756118
Angola,,2021-04-07,107343.09557675166
Angola,,2021-04-08,112012.07985877848
Angola,,2021-04-09,116369.5325058669
Angola,,2021-04-10,120408.14713781599
Angola,,2021-04-11,124000.04063213698
Angola,,2021-04-12,127226.39231952786
Angola,,2021-04-13,129946.6380838626
Angola,,2021-04-14,132123.1488239389
Angola,,2021-04-15,133707.60104222826
Angola,,2021-04-16,134648.47475746783
Angola,,2021-04-17,134991.07715631783
Angola,,2021-04-18,134666.95761772513
Angola,,2021-04-19,133826.43285599162
Angola,,2021-04-20,132398.31356440546
Angola,,2021-04-21,130418.81431326499
Angola,,2021-04-22,127913.10274890892
Angola,,2021-04-23,124899.41176404635
Angola,,2021-04-24,121488.45384605126
Angola,,2021-04-25,117666.66526022619
Angola,,2021-04-26,113632.38398937574
Angola,,2021-04-27,109347.53068865297
Angola,,2021-04-28,104873.93513812832
Angola,,2021-04-29,100250.76690087127
Angola,,2021-04-30,95501.50885092934
Angola,,2021-05-01,90733.56157642684
Angola,,2021-05-02,85919.56785073904
Angola,,2021-05-03,81240.03736232258
Angola,,2021-05-04,76629.9884429056
Angola,,2021-05-05,72123.27472625344
Angola,,2021-05-06,67728.45508471933
Angola,,2021-05-07,63437.7649410196
Angola,,2021-05-08,59327.11996595253
Angola,,2021-05-09,55337.398372871874
Angola,,2021-05-10,51619.77204487377
Angola,,2021-05-11,48079.50809674863
Argentina,,2021-02-11,46803.47704311806
Argentina,,2021-02-12,47207.93752526536
Argentina,,2021-02-13,45648.25389688824
Argentina,,2021-02-14,43083.787072463754
Argentina,,2021-02-15,47695.04775161903
Argentina,,2021-02-16,54003.83595001925
Argentina,,2021-02-17,54272.087124215235
Argentina,,2021-02-18,58058.77011930028
Argentina,,2021-02-19,58526.94858322425
Argentina,,2021-02-20,57006.75897349473
Argentina,,2021-02-21,54475.5892233068
Argentina,,2021-02-22,59125.70099502936
Argentina,,2021-02-23,65412.96516790739
Argentina,,2021-02-24,65578.83332426696
Argentina,,2021-02-25,69236.79517486467
Argentina,,2021-02-26,69508.18968312655
Argentina,,2021-02-27,67748.68778031455
Argentina,,2021-02-28,64949.925049146594
Argentina,,2021-03-01,69310.26266197689
Argentina,,2021-03-02,75199.54371927436
Argentina,,2021-03-03,74833.53748808346
Argentina,,2021-03-04,77895.88450289697
Argentina,,2021-03-05,77501.00252340082
Argentina,,2021-03-06,75036.85241727323
Argentina,,2021-03-07,71523.84705732108
Argentina,,2021-03-08,75178.19383435366
Argentina,,2021-03-09,80281.35376135267
Argentina,,2021-03-10,79031.40918895825
Argentina,,2021-03-11,81197.18365432626
Argentina,,2021-03-12,79852.58806163327
Argentina,,2021-03-13,76436.35533488588
Argentina,,2021-03-14,72001.88673641015
Argentina,,2021-03-15,74784.00472895573
Argentina,,2021-03-16,78972.26984296012
Argentina,,2021-03-17,76750.54783535794
Argentina,,2021-03-18,77978.88689697291
Argentina,,2021-03-19,75690.65153869732
Argentina,,2021-03-20,71376.93873784377
Argentina,,2021-03-21,66121.63407208401
Argentina,,2021-03-22,68174.1725215382
Argentina,,2021-03-23,71632.06295758618
Argentina,,2021-03-24,68666.43791709907
Argentina,,2021-03-25,69222.30146363545
Argentina,,2021-03-26,66291.23220544095
Argentina,,2021-03-27,61408.75068584433
Argentina,,2021-03-28,55681.272394840955
Argentina,,2021-03-29,57364.44254291171
Argentina,,2021-03-30,60468.72701728677
Argentina,,2021-03-31,57152.47190108617
Argentina,,2021-04-01,57432.61289892273
Argentina,,2021-04-02,54260.49101869424
Argentina,,2021-04-03,49206.654775588366
Argentina,,2021-04-04,43391.82934655721
Argentina,,2021-04-05,45072.097729863824
Argentina,,2021-04-06,48182.59216437564
Argentina,,2021-04-07,44870.41881186443
Argentina,,2021-04-08,45210.001409663935
Argentina,,2021-04-09,42117.733168986146
Argentina,,2021-04-10,37190.81443359094
Argentina,,2021-04-11,31558.96594303831
Argentina,,2021-04-12,33476.601251140055
Argentina,,2021-04-13,36818.6926864075
Argentina,,2021-04-14,33724.358476916015
Argentina,,2021-04-15,34312.07956753773
Argentina,,2021-04-16,31471.331000508875
Argentina,,2021-04-17,26819.39825426147
Argentina,,2021-04-18,21492.25802073715
Argentina,,2021-04-19,23742.696632164385
Argentina,,2021-04-20,27400.98218280625
Argentina,,2021-04-21,24601.273471756016
Argentina,,2021-04-22,25495.24637973983
Argentina,,2021-04-23,22952.85830959576
Argentina,,2021-04-24,18606.662890267256
Argentina,,2021-04-25,13597.328190739561
Argentina,,2021-04-26,16176.776132827657
Argentina,,2021-04-27,20143.51545498827
Argentina,,2021-04-28,17628.95077073564
Argentina,,2021-04-29,18809.211195193635
Argentina,,2021-04-30,16540.887930252284
Argentina,,2021-05-01,12467.683283607828
Argentina,,2021-05-02,7734.083387800892
Argentina,,2021-05-03,10591.592904485453
Argentina,,2021-05-04,14816.907304662735
Argentina,,2021-05-05,12540.095386433766
Argentina,,2021-05-06,13954.764968570196
Argentina,,2021-05-07,11908.543093457574
Argentina,,2021-05-08,8053.2577348817895
Argentina,,2021-05-09,3536.2751117021817
Argentina,,2021-05-10,6609.027193780372
Argentina,,2021-05-11,11033.438660205837
Aruba,,2021-02-11,204.4895453211445
Aruba,,2021-02-12,215.30223508422972
Aruba,,2021-02-13,149.06557172181047
Aruba,,2021-02-14,135.8351181682081
Aruba,,2021-02-15,173.69926788570848
Aruba,,2021-02-16,234.4637351229343
Aruba,,2021-02-17,208.81164208182986
Aruba,,2021-02-18,178.05995833807555
Aruba,,2021-02-19,186.68173026901246
Aruba,,2021-02-20,118.31020312228385
Aruba,,2021-02-21,104.02175115051335
Aruba,,2021-02-22,141.14886021665933
Aruba,,2021-02-23,200.85481879983504
Aruba,,2021-02-24,173.60936265095037
Aruba,,2021-02-25,141.81070364038231
Aruba,,2021-02-26,149.937529107558
Aruba,,2021-02-27,81.11701406064225
Aruba,,2021-02-28,67.23244965682034
Aruba,,2021-03-01,104.95879401669055
Aruba,,2021-03-02,164.9408172544563
Aruba,,2021-03-03,137.49691824711874
Aruba,,2021-03-04,105.87999936439515
Aruba,,2021-03-05,114.56318398612899
Aruba,,2021-03-06,46.29381108464901
Aruba,,2021-03-07,33.554341956010624
Aruba,,2021-03-08,72.50901402973172
Aruba,,2021-03-09,133.42176770791892
Aruba,,2021-03-10,106.51465317067749
Aruba,,2021-03-11,75.67321052083373
Aruba,,2021-03-12,85.35424440620505
Aruba,,2021-03-13,18.029453616629187
Aruba,,2021-03-14,6.608731041131424
Aruba,,2021-03-15,46.88824016922769
Aruba,,2021-03-16,108.86765426941574
Aruba,,2021-03-17,82.71173517794287
Aruba,,2021-03-18,52.7540528151622
Aruba,,2021-03-19,63.438598826884686
Aruba,,2021-03-20,0.0
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,27.245222593787478
Aruba,,2021-03-23,90.20760427267905
Aruba,,2021-03-24,64.78604186774321
Aruba,,2021-03-25,35.635507285458786
Aruba,,2021-03-26,47.19093618462953
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,11.788149455895446
Aruba,,2021-03-30,75.6163661909794
Aruba,,2021-03-31,50.859164654347005
Aruba,,2021-04-01,22.41345748357668
Aruba,,2021-04-02,34.70779988785357
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,0.0
Aruba,,2021-04-06,64.51400374193548
Aruba,,2021-04-07,40.31068807972078
Aruba,,2021-04-08,12.440489144186863
Aruba,,2021-04-09,25.327677111700098
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,55.669888525294795
Aruba,,2021-04-14,31.93686329003429
Aruba,,2021-04-15,4.548477536906406
Aruba,,2021-04-16,17.926031934966897
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,48.71130434604746
Aruba,,2021-04-21,25.365548654109134
Aruba,,2021-04-22,0.0
Aruba,,2021-04-23,12.038200879722687
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,43.18806384413865
Aruba,,2021-04-28,20.16019759160903
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,7.152804418736913
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,38.613272325886236
Aruba,,2021-05-05,15.855724641737153
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,3.118978692890658
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,34.84121495026396
Australia,,2021-02-11,142.15235209340906
Australia,,2021-02-12,141.79772175487778
Australia,,2021-02-13,156.44661531360583
Australia,,2021-02-14,174.21736663291895
Australia,,2021-02-15,185.91615579475445
Australia,,2021-02-16,208.68672975832786
Australia,,2021-02-17,218.02509559440955
Australia,,2021-02-18,255.95968575862855
Australia,,2021-02-19,267.0925859016236
Australia,,2021-02-20,294.49859834384
Australia,,2021-02-21,326.42405140309137
Australia,,2021-02-22,353.74055518542946
Australia,,2021-02-23,393.76111371737596
Australia,,2021-02-24,422.14865188522117
Australia,,2021-02-25,481.1095745824108
Australia,,2021-02-26,515.4355489184557
Australia,,2021-02-27,568.5005981580152
Australia,,2021-02-28,628.7611157087936
Australia,,2021-03-01,687.3418955261528
Australia,,2021-03-02,761.8418512278463
Australia,,2021-03-03,828.2337735396226
Australia,,2021-03-04,929.0783652263426
Australia,,2021-03-05,1009.6881592568586
Australia,,2021-03-06,1113.8602611889748
Australia,,2021-03-07,1230.5458464120634
Australia,,2021-03-08,1351.4097166815968
Australia,,2021-03-09,1494.6521431787417
Australia,,2021-03-10,1636.8899379668087
Australia,,2021-03-11,1821.4022148430574
Australia,,2021-03-12,1994.271365625037
Australia,,2021-03-13,2200.163351709145
Australia,,2021-03-14,2428.9541423220207
Australia,,2021-03-15,2673.3404908346547
Australia,,2021-03-16,2952.629063669746
Australia,,2021-03-17,3244.6458788137907
Australia,,2021-03-18,3593.9949625158383
Australia,,2021-03-19,3948.1577303969416
Australia,,2021-03-20,4353.364046904519
Australia,,2021-03-21,4801.137086747152
Australia,,2021-03-22,5285.954309109036
Australia,,2021-03-23,5829.037182430229
Australia,,2021-03-24,6410.223402005076
Australia,,2021-03-25,7076.282629142082
Australia,,2021-03-26,7776.914680638813
Australia,,2021-03-27,8560.740121095208
Australia,,2021-03-28,9421.73138512705
Australia,,2021-03-29,10356.85355080825
Australia,,2021-03-30,11389.893850908207
Australia,,2021-03-31,12503.240261686584
Australia,,2021-04-01,13746.171235737744
