CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2021-02-11,3479.1865164566543
Albania,,2021-02-12,3563.319913761432
Albania,,2021-02-13,3658.950311872123
Albania,,2021-02-14,3675.9236395863777
Albania,,2021-02-15,3581.622499500573
Albania,,2021-02-16,4184.451363200179
Albania,,2021-02-17,4364.184342296247
Albania,,2021-02-18,4326.127961154761
Albania,,2021-02-19,4389.1419997779585
Albania,,2021-02-20,4459.067076336541
Albania,,2021-02-21,4445.772243531359
Albania,,2021-02-22,4317.380526279314
Albania,,2021-02-23,4883.644071125066
Albania,,2021-02-24,5016.35860614897
Albania,,2021-02-25,4925.650246287465
Albania,,2021-02-26,4933.412416338652
Albania,,2021-02-27,4944.882599420142
Albania,,2021-02-28,4870.512799470226
Albania,,2021-03-01,4680.109162115702
Albania,,2021-03-02,5185.549229492039
Albania,,2021-03-03,5250.084616226742
Albania,,2021-03-04,5089.774366506321
Albania,,2021-03-05,5028.487768365389
Albania,,2021-03-06,4971.092711704531
Albania,,2021-03-07,4828.385495946431
Albania,,2021-03-08,4571.726742154
Albania,,2021-03-09,5014.873474556482
Albania,,2021-03-10,5012.20750082568
Albania,,2021-03-11,4786.093551764138
Albania,,2021-03-12,4663.668603535011
Albania,,2021-03-13,4548.700672649766
Albania,,2021-03-14,4352.134324924634
Albania,,2021-03-15,4046.5422689214884
Albania,,2021-03-16,4447.068614395578
Albania,,2021-03-17,4399.588953561127
Albania,,2021-03-18,4132.2195109285385
Albania,,2021-03-19,3974.735990245774
Albania,,2021-03-20,3829.48152091726
Albania,,2021-03-21,3607.1966323916367
Albania,,2021-03-22,3281.1274892427214
Albania,,2021-03-23,3667.2667137210674
Albania,,2021-03-24,3603.889501358905
Albania,,2021-03-25,3323.983389143542
Albania,,2021-03-26,3159.26591117552
Albania,,2021-03-27,3010.6343307582124
Albania,,2021-03-28,3237.3278766006997
Albania,,2021-03-29,2943.5184468047037
Albania,,2021-03-30,3335.617865422459
Albania,,2021-03-31,3270.717534849485
Albania,,2021-04-01,2989.59746874993
Albania,,2021-04-02,2826.219861978676
Albania,,2021-04-03,2680.4074898403596
Albania,,2021-04-04,2911.137865390062
Albania,,2021-04-05,2619.4160849430264
Albania,,2021-04-06,3015.9174663195845
Albania,,2021-04-07,2952.1926528594267
Albania,,2021-04-08,2672.880491787468
Albania,,2021-04-09,2513.7104266062297
Albania,,2021-04-10,2373.588698155025
Albania,,2021-04-11,2611.157598824003
Albania,,2021-04-12,2324.229327674366
Albania,,2021-04-13,2726.8492054309763
Albania,,2021-04-14,2665.0643252816362
Albania,,2021-04-15,2386.5554588073283
Albania,,2021-04-16,2228.332457611359
Albania,,2021-04-17,2088.5463547203076
Albania,,2021-04-18,2325.509434597406
Albania,,2021-04-19,2036.8627445570773
Albania,,2021-04-20,2439.592470978679
Albania,,2021-04-21,2375.209617019035
Albania,,2021-04-22,2094.5081059495196
Albania,,2021-04-23,1935.8118366912865
Albania,,2021-04-24,1796.4351878179737
Albania,,2021-04-25,2034.5195073604314
Albania,,2021-04-26,1745.4765636069083
Albania,,2021-04-27,2149.4097683303
Albania,,2021-04-28,2083.858016759037
Albania,,2021-04-29,1802.3695923325754
Albania,,2021-04-30,1644.4135571164338
Albania,,2021-05-01,1506.5481434540131
Albania,,2021-05-02,1746.774878124962
Albania,,2021-05-03,1458.5810624923577
Albania,,2021-05-04,1864.8055015324026
Albania,,2021-05-05,1799.5704091706418
Albania,,2021-05-06,1518.840766674334
Albania,,2021-05-07,1363.055240310788
Albania,,2021-05-08,1228.1092757018964
Albania,,2021-05-09,1471.8606181558685
Albania,,2021-05-10,1186.1388165835979
Albania,,2021-05-11,1596.0735336310981
Algeria,,2021-02-11,1840.2020374749743
Algeria,,2021-02-12,1990.151022369178
Algeria,,2021-02-13,2120.9014520898163
Algeria,,2021-02-14,2258.2560967703876
Algeria,,2021-02-15,2481.9640050129074
Algeria,,2021-02-16,2667.8931246916086
Algeria,,2021-02-17,2897.725439240939
Algeria,,2021-02-18,3090.250562933413
Algeria,,2021-02-19,3338.1145715240445
Algeria,,2021-02-20,3574.0374645797237
Algeria,,2021-02-21,3824.306220272343
Algeria,,2021-02-22,4169.148789145555
Algeria,,2021-02-23,4484.816802809355
Algeria,,2021-02-24,4853.497024347435
Algeria,,2021-02-25,5194.52353337796
Algeria,,2021-02-26,5601.2717839534125
Algeria,,2021-02-27,6007.269506779372
Algeria,,2021-02-28,6439.7822666780885
Algeria,,2021-03-01,6980.095368073851
Algeria,,2021-03-02,7505.488063680341
Algeria,,2021-03-03,8099.303658398894
Algeria,,2021-03-04,8681.894507034576
Algeria,,2021-03-05,9346.05547217287
Algeria,,2021-03-06,10026.67842718566
Algeria,,2021-03-07,10751.917602761987
Algeria,,2021-03-08,11603.987484533785
Algeria,,2021-03-09,12460.931980762223
Algeria,,2021-03-10,13407.017199673557
Algeria,,2021-03-11,14363.365353742842
Algeria,,2021-03-12,15423.652204127364
Algeria,,2021-03-13,16523.371532798803
Algeria,,2021-03-14,17691.446208984256
Algeria,,2021-03-15,19010.613708899735
Algeria,,2021-03-16,20359.170548662863
Algeria,,2021-03-17,21821.67233113054
Algeria,,2021-03-18,23319.233081137478
Algeria,,2021-03-19,24945.344453924707
Algeria,,2021-03-20,26634.90644663793
Algeria,,2021-03-21,28416.04575572675
Algeria,,2021-03-22,30370.307304493166
Algeria,,2021-03-23,32373.873520589346
Algeria,,2021-03-24,34509.53177702844
Algeria,,2021-03-25,36695.46336859226
Algeria,,2021-03-26,39022.32014617395
Algeria,,2021-03-27,41420.84722931277
Algeria,,2021-03-28,43914.936429796595
Algeria,,2021-03-29,46580.973667436665
Algeria,,2021-03-30,49288.69022142993
Algeria,,2021-03-31,52114.414745231225
Algeria,,2021-04-01,54968.83327268923
Algeria,,2021-04-02,57934.52234268778
Algeria,,2021-04-03,60933.234783671476
Algeria,,2021-04-04,63979.43042211744
Algeria,,2021-04-05,67139.4709461698
Algeria,,2021-04-06,70271.79467691256
Algeria,,2021-04-07,73442.28100713654
Algeria,,2021-04-08,76550.36645037349
Algeria,,2021-04-09,79668.04158987476
Algeria,,2021-04-10,82706.23267127256
Algeria,,2021-04-11,85669.50269079026
Algeria,,2021-04-12,88615.48701758291
Algeria,,2021-04-13,91393.47001563858
Algeria,,2021-04-14,94063.22857499128
Algeria,,2021-04-15,96519.27158313365
Algeria,,2021-04-16,98831.57093566423
Algeria,,2021-04-17,100909.67120915565
Algeria,,2021-04-18,102760.77367436045
Algeria,,2021-04-19,104446.9949121042
Algeria,,2021-04-20,105823.2801260984
Algeria,,2021-04-21,106960.08266728485
Algeria,,2021-04-22,107763.82157291175
Algeria,,2021-04-23,108319.4538211396
Algeria,,2021-04-24,108552.77260232308
Algeria,,2021-04-25,108489.74467745016
Algeria,,2021-04-26,108212.38885770789
Algeria,,2021-04-27,107594.99572930277
Algeria,,2021-04-28,106730.16870196257
Algeria,,2021-04-29,105544.74986159128
Algeria,,2021-04-30,104145.54668243993
Algeria,,2021-05-01,102477.28441475926
Algeria,,2021-05-02,100585.09369880868
Algeria,,2021-05-03,98567.45226034426
Algeria,,2021-05-04,96312.4260384648
Algeria,,2021-05-05,93925.74359141858
Algeria,,2021-05-06,91344.44301431223
Algeria,,2021-05-07,88683.88264198111
Algeria,,2021-05-08,85893.58107134272
Algeria,,2021-05-09,83022.33594953471
Algeria,,2021-05-10,80169.13307671175
Algeria,,2021-05-11,77220.04347571246
Andorra,,2021-02-11,0.0
Andorra,,2021-02-12,103.96187305037587
Andorra,,2021-02-13,57.04850890050685
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,16.00140259338722
Andorra,,2021-02-16,16.531605910024147
Andorra,,2021-02-17,0.0
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,93.8343780330126
Andorra,,2021-02-20,47.127011356567394
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,6.353999776048111
Andorra,,2021-02-23,7.338549492132307
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,84.9555581416993
Andorra,,2021-02-27,38.52878622481222
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,0.0
Andorra,,2021-03-02,0.0
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,77.40155662894959
Andorra,,2021-03-06,31.286707181302447
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,70.45036852891475
Andorra,,2021-03-13,24.664825464816765
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,64.1604296735259
Andorra,,2021-03-20,18.702816648305436
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,58.539956339678376
Andorra,,2021-03-27,13.395544185043327
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,55.34037939937537
Andorra,,2021-04-03,10.347773470970484
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,52.78939225222021
Andorra,,2021-04-10,7.9091651074855385
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,50.76152875732238
Andorra,,2021-04-17,5.941019649318251
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,49.01565796616014
Andorra,,2021-04-24,4.232349406987547
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,47.46872962677416
Andorra,,2021-05-01,2.708936865200557
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,46.05625121700463
Andorra,,2021-05-08,1.3122025371385149
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Angola,,2021-02-11,952.5792484557879
Angola,,2021-02-12,1007.5913132423402
Angola,,2021-02-13,1086.284226763241
Angola,,2021-02-14,1121.3849440816593
Angola,,2021-02-15,1248.4262946811004
Angola,,2021-02-16,1382.865352625154
Angola,,2021-02-17,1532.2495784673624
Angola,,2021-02-18,1635.0986476490516
Angola,,2021-02-19,1745.7430122635433
Angola,,2021-02-20,1884.3374694208355
Angola,,2021-02-21,1983.9480210758616
Angola,,2021-02-22,2180.444577378794
Angola,,2021-02-23,2389.5501843137613
Angola,,2021-02-24,2619.1370917316003
Angola,,2021-02-25,2808.104389423478
Angola,,2021-02-26,3011.2556589984224
Angola,,2021-02-27,3249.2992387952054
Angola,,2021-02-28,3455.9178411517137
Angola,,2021-03-01,3767.673275106707
Angola,,2021-03-02,4100.976538549502
Angola,,2021-03-03,4464.4231582255015
Angola,,2021-03-04,4797.631650184409
Angola,,2021-03-05,5155.33528692417
Angola,,2021-03-06,5559.166875762343
Angola,,2021-03-07,5943.478082091062
Angola,,2021-03-08,6445.611574682624
Angola,,2021-03-09,6982.634593809644
Angola,,2021-03-10,7563.890477778714
Angola,,2021-03-11,8129.7524154106695
Angola,,2021-03-12,8735.78962153069
Angola,,2021-03-13,9404.423140863564
Angola,,2021-03-14,10070.772700190697
Angola,,2021-03-15,10873.022811452563
Angola,,2021-03-16,11728.803861416407
Angola,,2021-03-17,12648.121526609124
Angola,,2021-03-18,13571.898839862422
Angola,,2021-03-19,14556.285229267367
Angola,,2021-03-20,15624.100458218163
Angola,,2021-03-21,16710.660502953982
Angola,,2021-03-22,17954.314864239226
Angola,,2021-03-23,19272.29457198897
Angola,,2021-03-24,20674.162232400613
Angola,,2021-03-25,22100.189857421967
Angola,,2021-03-26,23605.649242498337
Angola,,2021-03-27,25212.118364849724
Angola,,2021-03-28,26853.049731337043
Angola,,2021-03-29,28664.814972463188
Angola,,2021-03-30,30561.6011627173
Angola,,2021-03-31,32549.612459977354
Angola,,2021-04-01,34565.17344292223
Angola,,2021-04-02,36659.40182452803
Angola,,2021-04-03,38848.78422905306
Angola,,2021-04-04,41060.790543207266
Angola,,2021-04-05,43425.76024158485
Angola,,2021-04-06,45850.01959082429
Angola,,2021-04-07,48332.08371012742
Angola,,2021-04-08,50799.6517219807
Angola,,2021-04-09,53295.531632723985
Angola,,2021-04-10,55826.99678080516
Angola,,2021-04-11,58311.950393633844
Angola,,2021-04-12,60871.729513307946
Angola,,2021-04-13,63402.184008983764
Angola,,2021-04-14,65892.64181979852
Angola,,2021-04-15,68262.34061809204
Angola,,2021-04-16,70546.8395192353
Angola,,2021-04-17,72746.99034020955
Angola,,2021-04-18,74775.26991969203
Angola,,2021-04-19,76750.30089960014
Angola,,2021-04-20,78564.88467677205
Angola,,2021-04-21,80208.61861931824
Angola,,2021-04-22,81603.1729665091
Angola,,2021-04-23,82790.13018420416
Angola,,2021-04-24,83777.47217932517
Angola,,2021-04-25,84486.76131132833
Angola,,2021-04-26,85049.61224586806
Angola,,2021-04-27,85370.59073842854
Angola,,2021-04-28,85454.61356757912
Angola,,2021-04-29,85239.91776571826
Angola,,2021-04-30,84786.93473255403
Angola,,2021-05-01,84121.85568502777
Angola,,2021-05-02,83184.31475561459
Angola,,2021-05-03,82124.91110643005
Angola,,2021-05-04,80863.93409002206
Angola,,2021-05-05,79422.4977725342
Angola,,2021-05-06,77753.63022057395
Angola,,2021-05-07,75931.93045931391
Angola,,2021-05-08,73995.01386120854
Angola,,2021-05-09,71891.36639828971
Angola,,2021-05-10,69779.38880276632
Angola,,2021-05-11,67582.66081042608
Argentina,,2021-02-11,43448.10809223479
Argentina,,2021-02-12,43346.84042723635
Argentina,,2021-02-13,41390.48654844185
Argentina,,2021-02-14,38438.194873180444
Argentina,,2021-02-15,42653.26563221122
Argentina,,2021-02-16,48559.20316775721
Argentina,,2021-02-17,48422.77023833172
Argentina,,2021-02-18,48447.416104049065
Argentina,,2021-02-19,48032.41678697256
Argentina,,2021-02-20,45747.72126987848
Argentina,,2021-02-21,42468.95813523017
Argentina,,2021-02-22,46369.09263613341
Argentina,,2021-02-23,51916.80719291671
Argentina,,2021-02-24,51365.31321030773
Argentina,,2021-02-25,50966.700570281195
Argentina,,2021-02-26,50121.56018586527
Argentina,,2021-02-27,47406.22042497305
Argentina,,2021-02-28,43714.43027761747
Argentina,,2021-03-01,47230.19897034367
Argentina,,2021-03-02,52365.444801510625
Argentina,,2021-03-03,51361.335267799586
Argentina,,2021-03-04,50521.95091520559
Argentina,,2021-03-05,49243.222735101954
Argentina,,2021-03-06,46108.42868157832
Argentina,,2021-03-07,42027.905786244075
Argentina,,2021-03-08,45194.19127426695
Argentina,,2021-03-09,49961.12786203903
Argentina,,2021-03-10,48558.88834627654
Argentina,,2021-03-11,47343.03975771738
Argentina,,2021-03-12,45709.12821527622
Argentina,,2021-03-13,42244.09728515924
Argentina,,2021-03-14,37873.198726032715
Argentina,,2021-03-15,40795.05420957544
Argentina,,2021-03-16,45307.864246745936
Argentina,,2021-03-17,43631.85800618541
Argentina,,2021-03-18,42170.10341960841
Argentina,,2021-03-19,40316.27057817674
Argentina,,2021-03-20,36659.742091939646
Argentina,,2021-03-21,32137.391019405404
Argentina,,2021-03-22,34951.8255587543
Argentina,,2021-03-23,39350.38884639697
Argentina,,2021-03-24,37544.62902139472
Argentina,,2021-03-25,35979.33021904307
Argentina,,2021-03-26,34045.50394461622
Argentina,,2021-03-27,30333.709514292757
Argentina,,2021-03-28,28321.212625755004
Argentina,,2021-03-29,31329.677715672682
Argentina,,2021-03-30,35749.25640041089
Argentina,,2021-03-31,33920.97234805916
Argentina,,2021-04-01,32343.977146645684
Argentina,,2021-04-02,30409.584613131996
Argentina,,2021-04-03,26709.72547999131
Argentina,,2021-04-04,24730.112699292993
Argentina,,2021-04-05,27781.997719747727
Argentina,,2021-04-06,32228.734057694866
Argentina,,2021-04-07,30405.42457297632
Argentina,,2021-04-08,28844.463023998484
Argentina,,2021-04-09,26936.092013445566
Argentina,,2021-04-10,23274.000658900564
Argentina,,2021-04-11,21350.935461537752
Argentina,,2021-04-12,24466.666920767464
Argentina,,2021-04-13,28958.099335233994
Argentina,,2021-04-14,27152.446186950867
Argentina,,2021-04-15,25609.327149151213
Argentina,,2021-04-16,23716.248886058376
Argentina,,2021-04-17,20068.00953685348
Argentina,,2021-04-18,18165.361393967105
Argentina,,2021-04-19,21312.167046902396
Argentina,,2021-04-20,25820.94770769956
Argentina,,2021-04-21,24014.394161573146
Argentina,,2021-04-22,22478.07276853203
Argentina,,2021-04-23,20597.98169554615
Argentina,,2021-04-24,16969.874020029973
Argentina,,2021-04-25,15100.404388211688
Argentina,,2021-04-26,18286.077679354126
Argentina,,2021-04-27,22821.209529650925
Argentina,,2021-04-28,21024.83945066045
Argentina,,2021-04-29,19505.297186261214
Argentina,,2021-04-30,17647.16361055936
Argentina,,2021-05-01,14046.965907272866
Argentina,,2021-05-02,12216.437499577345
Argentina,,2021-05-03,15445.816070617253
Argentina,,2021-05-04,20013.851475494477
Argentina,,2021-05-05,18236.716709130855
Argentina,,2021-05-06,16742.412527721834
Argentina,,2021-05-07,14914.326137469663
Argentina,,2021-05-08,11349.55382094003
Argentina,,2021-05-09,9564.000466126974
Argentina,,2021-05-10,12842.397483506302
Argentina,,2021-05-11,17450.164199132123
Aruba,,2021-02-11,192.14900834100814
Aruba,,2021-02-12,202.39488409018298
Aruba,,2021-02-13,136.08809064564787
Aruba,,2021-02-14,122.92304308541017
Aruba,,2021-02-15,160.93242780814208
Aruba,,2021-02-16,221.94676254241975
Aruba,,2021-02-17,196.68874467653893
Aruba,,2021-02-18,154.0681964690238
Aruba,,2021-02-19,162.80024012283417
Aruba,,2021-02-20,95.10809978113508
Aruba,,2021-02-21,81.58664278756086
Aruba,,2021-02-22,119.55605081131453
Aruba,,2021-02-23,180.2715418548373
Aruba,,2021-02-24,154.2842139042155
Aruba,,2021-02-25,111.44467034202069
Aruba,,2021-02-26,120.57277454131986
Aruba,,2021-02-27,53.33358369611411
Aruba,,2021-02-28,40.981526734910446
Aruba,,2021-03-01,80.27903657129855
Aruba,,2021-03-02,142.06373456010732
Aruba,,2021-03-03,116.77779711542823
Aruba,,2021-03-04,74.94255526406575
Aruba,,2021-03-05,85.39840061973527
Aruba,,2021-03-06,19.434158264699363
Aruba,,2021-03-07,8.74863471524717
Aruba,,2021-03-08,49.71287880463014
Aruba,,2021-03-09,112.8894690034815
Aruba,,2021-03-10,88.66478776201552
Aruba,,2021-03-11,48.02106171896703
Aruba,,2021-03-12,59.833934292640336
Aruba,,2021-03-13,0.0
Aruba,,2021-03-14,0.0
Aruba,,2021-03-15,27.051202829982078
Aruba,,2021-03-16,91.50852301576361
Aruba,,2021-03-17,68.29978012756519
Aruba,,2021-03-18,28.72441508730863
Aruba,,2021-03-19,41.682394420519046
Aruba,,2021-03-20,0.0
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,9.893183515320693
Aruba,,2021-03-23,75.4447936165444
Aruba,,2021-03-24,53.11635529583485
Aruba,,2021-03-25,14.437259440425828
Aruba,,2021-03-26,28.326433923593154
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,1.0943070203504206
Aruba,,2021-03-30,67.25843016706452
Aruba,,2021-03-31,45.35542055605555
Aruba,,2021-04-01,7.111207895936683
Aruba,,2021-04-02,21.468260155785668
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,0.0
Aruba,,2021-04-06,61.25468608707244
Aruba,,2021-04-07,39.64534465746234
Aruba,,2021-04-08,1.7090125620201322
Aruba,,2021-04-09,16.40632757560401
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,56.838115826743326
Aruba,,2021-04-14,35.42517585002136
Aruba,,2021-04-15,0.0
Aruba,,2021-04-16,12.52590487167625
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,53.29798617213804
Aruba,,2021-04-21,31.994609808475648
Aruba,,2021-04-22,0.0
Aruba,,2021-04-23,9.264062646208803
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,50.2806211336034
Aruba,,2021-04-28,29.05552068901049
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,6.446517502022743
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,47.63331519070429
Aruba,,2021-05-05,26.46560293320958
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,3.946312898897403
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,45.25986268948962
Australia,,2021-02-11,135.36947853759207
Australia,,2021-02-12,133.26418125286327
Australia,,2021-02-13,146.092649165698
Australia,,2021-02-14,161.7907194631589
Australia,,2021-02-15,171.09596995402745
Australia,,2021-02-16,191.10224026753917
Australia,,2021-02-17,197.25196182646135
Australia,,2021-02-18,224.73020552645443
Australia,,2021-02-19,229.88584953358702
Australia,,2021-02-20,250.61144123419973
Australia,,2021-02-21,274.88141798228816
Australia,,2021-02-22,293.4062343763531
Australia,,2021-02-23,323.3297827001584
Australia,,2021-02-24,340.13202416018225
Australia,,2021-02-25,379.0409507140671
Australia,,2021-02-26,396.46174919565
Australia,,2021-02-27,430.4352866563501
Australia,,2021-02-28,469.0063510755929
Australia,,2021-03-01,502.99183993693316
Australia,,2021-03-02,549.6500998471593
Australia,,2021-03-03,584.582423765037
Australia,,2021-03-04,643.1417437985037
Australia,,2021-03-05,681.726549599138
Australia,,2021-03-06,738.5442180626671
Australia,,2021-03-07,801.768482186546
Australia,,2021-03-08,862.3576845953155
Australia,,2021-03-09,937.7170082786103
Australia,,2021-03-10,1003.6047608928933
Australia,,2021-03-11,1095.5497188046063
Australia,,2021-03-12,1170.1253239713767
Australia,,2021-03-13,1265.7457161013324
Australia,,2021-03-14,1370.7955058833804
Australia,,2021-03-15,1476.4668909095794
Australia,,2021-03-16,1600.4118982677533
Australia,,2021-03-17,1718.6535260754702
Australia,,2021-03-18,1867.0029055811697
Australia,,2021-03-19,2002.3212173430488
Australia,,2021-03-20,2163.3465449140285
Australia,,2021-03-21,2338.7853336183807
Australia,,2021-03-22,2520.1841445986393
Australia,,2021-03-23,2725.565931026533
Australia,,2021-03-24,2931.3406355661778
Australia,,2021-03-25,3173.743897358717
Australia,,2021-03-26,3410.066470472388
Australia,,2021-03-27,3679.513996762933
Australia,,2021-03-28,3971.269125889793
Australia,,2021-03-29,4277.371514586803
Australia,,2021-03-30,4616.366164627766
Australia,,2021-03-31,4965.191563929977
Australia,,2021-04-01,5360.640397883452
