CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-04-04,101858.78203123245
Afghanistan,,2021-04-05,97136.695237073
Afghanistan,,2021-04-06,89411.18692585615
Afghanistan,,2021-04-07,83443.93481882766
Afghanistan,,2021-04-08,77645.61485218634
Afghanistan,,2021-04-09,72725.92107597407
Afghanistan,,2021-04-10,68245.58775228317
Afghanistan,,2021-04-11,62470.182532139894
Afghanistan,,2021-04-12,59159.667459715754
Afghanistan,,2021-04-13,53146.31321075122
Afghanistan,,2021-04-14,48995.54057071756
Afghanistan,,2021-04-15,45047.98440967551
Afghanistan,,2021-04-16,41987.18755778302
Afghanistan,,2021-04-17,39344.65781453514
Afghanistan,,2021-04-18,35368.28920776987
Afghanistan,,2021-04-19,33818.5167474824
Afghanistan,,2021-04-20,29495.85739964156
Afghanistan,,2021-04-21,26984.28915294444
Afghanistan,,2021-04-22,24602.41899354704
Afghanistan,,2021-04-23,23030.163569874632
Afghanistan,,2021-04-24,21792.868339193326
Afghanistan,,2021-04-25,19137.785955772655
Afghanistan,,2021-04-26,18835.044158621822
Afghanistan,,2021-04-27,15854.022900584672
Afghanistan,,2021-04-28,14423.45143210579
Afghanistan,,2021-04-29,13040.069515485342
Afghanistan,,2021-04-30,12395.79272263312
Afghanistan,,2021-05-01,12018.21026706914
Afghanistan,,2021-05-02,10158.082871634404
Afghanistan,,2021-05-03,10593.89243186783
Afghanistan,,2021-05-04,8291.776032713518
Afghanistan,,2021-05-05,7491.596206263746
Afghanistan,,2021-05-06,6689.190834793038
Afghanistan,,2021-05-07,6579.920392897121
Afghanistan,,2021-05-08,6693.396981076114
Afghanistan,,2021-05-09,5283.551384659605
Afghanistan,,2021-05-10,6134.466130947865
Afghanistan,,2021-05-11,4211.50003830626
Albania,,2021-02-11,3709.419855687648
Albania,,2021-02-12,3835.42332457676
Albania,,2021-02-13,3967.232957107346
Albania,,2021-02-14,4020.8795333131006
Albania,,2021-02-15,3964.696017770375
Albania,,2021-02-16,4607.162712621261
Albania,,2021-02-17,4827.326159267377
Albania,,2021-02-18,5060.491395054993
Albania,,2021-02-19,5204.052658434071
Albania,,2021-02-20,5347.909660631903
Albania,,2021-02-21,5407.689004491499
Albania,,2021-02-22,5352.224459552751
Albania,,2021-02-23,5991.312164485507
Albania,,2021-02-24,6194.06805109963
Albania,,2021-02-25,6400.732483376246
Albania,,2021-02-26,6507.907367337271
Albania,,2021-02-27,6606.30502918485
Albania,,2021-02-28,6611.099807261931
Albania,,2021-03-01,6492.272621889873
Albania,,2021-03-02,7061.585576638075
Albania,,2021-03-03,7176.296855253146
Albania,,2021-03-04,7284.24200891888
Albania,,2021-03-05,7284.092937245712
Albania,,2021-03-06,7268.656668983919
Albania,,2021-03-07,7154.113956219387
Albania,,2021-03-08,6913.201190021905
Albania,,2021-03-09,7361.088931163065
Albania,,2021-03-10,7342.709948535806
Albania,,2021-03-11,7315.762007466106
Albania,,2021-03-12,7180.202652744908
Albania,,2021-03-13,7032.048895356049
Albania,,2021-03-14,6788.754552071104
Albania,,2021-03-15,6425.8468990250385
Albania,,2021-03-16,6761.591645922469
Albania,,2021-03-17,6628.298434340514
Albania,,2021-03-18,6493.516074335208
Albania,,2021-03-19,6257.892512226389
Albania,,2021-03-20,6019.755575144504
Albania,,2021-03-21,5696.856788544187
Albania,,2021-03-22,5266.278075164796
Albania,,2021-03-23,5547.884935733662
Albania,,2021-03-24,5361.88976117235
Albania,,2021-03-25,5183.8959450383745
Albania,,2021-03-26,4914.170482156045
Albania,,2021-03-27,4652.05602267183
Albania,,2021-03-28,4314.610816688351
Albania,,2021-03-29,3879.2956365769774
Albania,,2021-03-30,4166.427991738715
Albania,,2021-03-31,3986.036532668107
Albania,,2021-04-01,3819.7951057244327
Albania,,2021-04-02,3567.2480651408355
Albania,,2021-04-03,3328.1129101058114
Albania,,2021-04-04,3018.6007835719765
Albania,,2021-04-05,2616.1771168340083
Albania,,2021-04-06,2941.247583058932
Albania,,2021-04-07,2796.363957042857
Albania,,2021-04-08,2667.688163846704
Albania,,2021-04-09,2454.216106445374
Albania,,2021-04-10,2255.957945450847
Albania,,2021-04-11,1988.5372615081933
Albania,,2021-04-12,1629.4798257768218
Albania,,2021-04-13,1999.3081782580591
Albania,,2021-04-14,1895.559526524849
Albania,,2021-04-15,1807.6391478074697
Albania,,2021-04-16,1634.2917624648962
Albania,,2021-04-17,1475.8212011097592
Albania,,2021-04-18,1247.5748187423872
Albania,,2021-04-19,927.2226157874453
Albania,,2021-04-20,1335.4527751566982
Albania,,2021-04-21,1266.619905783188
Albania,,2021-04-22,1212.3913793124266
Albania,,2021-04-23,1071.4343774032714
Albania,,2021-04-24,944.3394342412199
Albania,,2021-04-25,746.3428932905962
Albania,,2021-04-26,455.2845402994329
Albania,,2021-04-27,892.0237619787007
Albania,,2021-04-28,848.9384439787157
Albania,,2021-04-29,819.2161265804286
Albania,,2021-04-30,701.5260171871214
Albania,,2021-05-01,596.6871723342866
Albania,,2021-05-02,419.90922369857606
Albania,,2021-05-03,149.1708440664404
Albania,,2021-05-04,605.477868943135
Albania,,2021-05-05,579.99230392504
Albania,,2021-05-06,566.8908410666019
Albania,,2021-05-07,464.868949782599
Albania,,2021-05-08,374.9116316515464
Albania,,2021-05-09,212.2283820635635
Albania,,2021-05-10,0.0
Albania,,2021-05-11,421.03424136511336
Algeria,,2021-02-11,1969.278092656765
Algeria,,2021-02-12,2153.31049441716
Algeria,,2021-02-13,2318.9845099106788
Algeria,,2021-02-14,2496.0736101646767
Algeria,,2021-02-15,2765.7176627906138
Algeria,,2021-02-16,3004.7814945334558
Algeria,,2021-02-17,3295.961242606176
Algeria,,2021-02-18,3688.261070922497
Algeria,,2021-02-19,4051.4496837767256
Algeria,,2021-02-20,4415.539030856052
Algeria,,2021-02-21,4812.418488061008
Algeria,,2021-02-22,5325.587944791296
Algeria,,2021-02-23,5834.500523802773
Algeria,,2021-02-24,6424.819691514776
Algeria,,2021-02-25,7148.645635984697
Algeria,,2021-02-26,8006.277712255682
Algeria,,2021-02-27,8819.51182814405
Algeria,,2021-02-28,9707.567899210342
Algeria,,2021-03-01,10764.3829864256
Algeria,,2021-03-02,11874.987084635146
Algeria,,2021-03-03,13130.507619329208
Algeria,,2021-03-04,14588.811401097057
Algeria,,2021-03-05,16260.252194865443
Algeria,,2021-03-06,17972.851248583465
Algeria,,2021-03-07,19853.805578283664
Algeria,,2021-03-08,22005.197964713952
Algeria,,2021-03-09,24320.492124213128
Algeria,,2021-03-10,26899.700753704474
Algeria,,2021-03-11,29809.631161384765
Algeria,,2021-03-12,33068.816746321434
Algeria,,2021-03-13,36512.4426898808
Algeria,,2021-03-14,40274.24047335758
Algeria,,2021-03-15,44460.622990204196
Algeria,,2021-03-16,48966.61621318533
Algeria,,2021-03-17,53891.70037260524
Algeria,,2021-03-18,59298.42355661056
Algeria,,2021-03-19,65196.8973009575
Algeria,,2021-03-20,71415.66523565646
Algeria,,2021-03-21,78070.58352532145
Algeria,,2021-03-22,85243.89464697582
Algeria,,2021-03-23,92797.58359520999
Algeria,,2021-03-24,100790.81421349979
Algeria,,2021-03-25,109235.07729117633
Algeria,,2021-03-26,118078.76328336252
Algeria,,2021-03-27,127078.22558158264
Algeria,,2021-03-28,136270.73156627204
Algeria,,2021-03-29,145649.53026776065
Algeria,,2021-03-30,154979.65972773288
Algeria,,2021-03-31,164222.61039847284
Algeria,,2021-04-01,173289.7325658172
Algeria,,2021-04-02,182032.86587694092
Algeria,,2021-04-03,190122.00087191994
Algeria,,2021-04-04,197527.31383739068
Algeria,,2021-04-05,204193.55438570195
Algeria,,2021-04-06,209860.97471608268
Algeria,,2021-04-07,214500.53199180154
Algeria,,2021-04-08,218061.49661561812
Algeria,,2021-04-09,220467.96722742802
Algeria,,2021-04-10,221492.53211036022
Algeria,,2021-04-11,221245.34655155742
Algeria,,2021-04-12,226079.29582269414
Algeria,,2021-04-13,224124.01451216725
Algeria,,2021-04-14,220468.61133416768
Algeria,,2021-04-15,215666.9035712072
Algeria,,2021-04-16,209879.6929951815
Algeria,,2021-04-17,203056.11143174494
Algeria,,2021-04-18,195464.54996471765
Algeria,,2021-04-19,193582.93192071514
Algeria,,2021-04-20,185400.94305637167
Algeria,,2021-04-21,176314.14282600343
Algeria,,2021-04-22,166942.28477769668
Algeria,,2021-04-23,157463.5328339864
Algeria,,2021-04-24,147815.94138950986
Algeria,,2021-04-25,138238.95496258978
Algeria,,2021-04-26,135154.71031787922
Algeria,,2021-04-27,123232.4855136958
Algeria,,2021-04-28,114189.79310509146
Algeria,,2021-04-29,105666.15033144545
Algeria,,2021-04-30,97545.3873751859
Algeria,,2021-05-01,89653.49671452076
Algeria,,2021-05-02,82150.21980812692
Algeria,,2021-05-03,81384.94119543035
Algeria,,2021-05-04,71863.01563583993
Algeria,,2021-05-05,65420.057125675165
Algeria,,2021-05-06,59582.49468645438
Algeria,,2021-05-07,54181.5400667657
Algeria,,2021-05-08,49001.719454047445
Algeria,,2021-05-09,44171.15551500573
Algeria,,2021-05-10,46012.25114912094
Algeria,,2021-05-11,38945.86919843632
Andorra,,2021-02-11,0.0
Andorra,,2021-02-12,105.87321375324059
Andorra,,2021-02-13,58.878307820195516
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,17.81276070450221
Andorra,,2021-02-16,18.237127956043963
Andorra,,2021-02-17,0.0
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,97.41562868680914
Andorra,,2021-02-20,50.4927836851216
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,9.634396944851119
Andorra,,2021-02-23,10.388823660900247
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,90.06726276799132
Andorra,,2021-02-27,43.27621427680614
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,2.6595640883062304
Andorra,,2021-03-02,3.7299065905127726
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,83.71292220736889
Andorra,,2021-03-06,37.05494343620812
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,78.04306652164112
Andorra,,2021-03-13,31.04669463167129
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,72.16457232294063
Andorra,,2021-03-20,25.359385261031246
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,66.64276197886394
Andorra,,2021-03-27,20.04453511284765
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,62.24494282984389
Andorra,,2021-04-03,15.815353065386713
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,58.32426903366794
Andorra,,2021-04-10,12.048449966063533
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,54.58077898317709
Andorra,,2021-04-17,8.452241561840843
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,51.160291030357094
Andorra,,2021-04-24,5.171218538458719
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,47.72985218075922
Andorra,,2021-05-01,1.899774962235464
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,44.58533141312905
Andorra,,2021-05-08,0.0
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Angola,,2021-02-11,994.0594879831835
Angola,,2021-02-12,1060.0126572589618
Angola,,2021-02-13,1150.1838904679612
Angola,,2021-02-14,1198.3800377800048
Angola,,2021-02-15,1340.5596274019344
Angola,,2021-02-16,1492.5003923086526
Angola,,2021-02-17,1662.0740174671641
Angola,,2021-02-18,1829.643641430612
Angola,,2021-02-19,1977.901988095639
Angola,,2021-02-20,2158.5395077736202
Angola,,2021-02-21,2306.21038331408
Angola,,2021-02-22,2557.815384026202
Angola,,2021-02-23,2830.0797896023714
Angola,,2021-02-24,3131.9739141663968
Angola,,2021-02-25,3445.0252127362164
Angola,,2021-02-26,3803.344431034939
Angola,,2021-02-27,4174.500541965062
Angola,,2021-02-28,4530.534813190042
Angola,,2021-03-01,5011.457790094643
Angola,,2021-03-02,5536.1453009741235
Angola,,2021-03-03,6115.683051065328
Angola,,2021-03-04,6733.907409366713
Angola,,2021-03-05,7428.274354544472
Angola,,2021-03-06,8168.932199516069
Angola,,2021-03-07,8930.95216974573
Angola,,2021-03-08,9857.653522629083
Angola,,2021-03-09,10871.24441903282
Angola,,2021-03-10,11986.472400283496
Angola,,2021-03-11,13191.03035608078
Angola,,2021-03-12,14526.246913012583
Angola,,2021-03-13,15474.729252760739
Angola,,2021-03-14,16856.38480441094
Angola,,2021-03-15,18461.86150687706
Angola,,2021-03-16,20201.9387375784
Angola,,2021-03-17,22089.277018217083
Angola,,2021-03-18,24110.741414208336
Angola,,2021-03-19,26306.62186731627
Angola,,2021-03-20,28160.00948983909
Angola,,2021-03-21,30490.452766580645
Angola,,2021-03-22,33084.17601686488
Angola,,2021-03-23,35846.80291103733
Angola,,2021-03-24,38784.77860103548
Angola,,2021-03-25,41876.41148186031
Angola,,2021-03-26,45151.932194929774
Angola,,2021-03-27,48082.65144713965
Angola,,2021-03-28,51967.36818261008
Angola,,2021-03-29,55713.42831334585
Angola,,2021-03-30,59588.85454161733
Angola,,2021-03-31,63592.886247609524
Angola,,2021-04-01,67688.27741333251
Angola,,2021-04-02,71886.45833585034
Angola,,2021-04-03,75636.40003636557
Angola,,2021-04-04,80203.01794478224
Angola,,2021-04-05,84460.90133242628
Angola,,2021-04-06,88655.42865218224
Angola,,2021-04-07,92760.14517451255
Angola,,2021-04-08,96713.84788043142
Angola,,2021-04-09,100506.80216872349
Angola,,2021-04-10,103570.35837476375
Angola,,2021-04-11,107166.49697127321
Angola,,2021-04-12,112892.68255450261
Angola,,2021-04-13,115935.18691033355
Angola,,2021-04-14,118441.83584351986
Angola,,2021-04-15,120461.62502438948
Angola,,2021-04-16,122014.37042531153
Angola,,2021-04-17,122554.60849955125
Angola,,2021-04-18,123389.51755637834
Angola,,2021-04-19,126141.59060350171
Angola,,2021-04-20,125967.16155147873
Angola,,2021-04-21,125128.5373463058
Angola,,2021-04-22,123732.15810776778
Angola,,2021-04-23,121856.13376756612
Angola,,2021-04-24,119011.34653180215
Angola,,2021-04-25,116573.92641170959
Angola,,2021-04-26,116190.47298570284
Angola,,2021-04-27,111045.45471708228
Angola,,2021-04-28,107349.58475164654
Angola,,2021-04-29,103437.33919736382
Angola,,2021-04-30,99342.9928404077
Angola,,2021-05-01,94579.38555589187
Angola,,2021-05-02,90541.17757361535
Angola,,2021-05-03,88854.87078803213
Angola,,2021-05-04,82661.38759284603
Angola,,2021-05-05,78263.16492276543
Angola,,2021-05-06,73931.78599966933
Angola,,2021-05-07,69679.2015079142
Angola,,2021-05-08,64993.8439567155
Angola,,2021-05-09,61253.63680421069
Angola,,2021-05-10,60042.164195665115
Angola,,2021-05-11,54436.17114991836
Argentina,,2021-02-11,46527.69370157386
Argentina,,2021-02-12,46891.909767005614
Argentina,,2021-02-13,45295.76570770483
Argentina,,2021-02-14,42694.58503027638
Argentina,,2021-02-15,47267.85273589427
Argentina,,2021-02-16,53536.7355981673
Argentina,,2021-02-17,53764.05010010207
Argentina,,2021-02-18,57232.91559387132
Argentina,,2021-02-19,57620.330936133876
Argentina,,2021-02-20,56023.05572727033
Argentina,,2021-02-21,53414.5115511726
Argentina,,2021-02-22,57985.56389938529
Argentina,,2021-02-23,64192.592999446984
Argentina,,2021-02-24,64278.429669427336
Argentina,,2021-02-25,67580.4046032865
Argentina,,2021-02-26,68073.31272538332
Argentina,,2021-02-27,66261.22307742691
Argentina,,2021-02-28,63393.55681290217
Argentina,,2021-03-01,67685.46050560377
Argentina,,2021-03-02,73512.46878706836
Argentina,,2021-03-03,73092.86919503732
Argentina,,2021-03-04,75832.60688369501
Argentina,,2021-03-05,75699.79328584138
Argentina,,2021-03-06,73224.20553147359
Argentina,,2021-03-07,69686.2426945275
Argentina,,2021-03-08,73318.36093535447
Argentina,,2021-03-09,78409.73064024936
Argentina,,2021-03-10,77161.29268507061
Argentina,,2021-03-11,79061.87764277818
Argentina,,2021-03-12,78042.96529528784
Argentina,,2021-03-13,74675.66149509794
Argentina,,2021-03-14,70274.83763799118
Argentina,,2021-03-15,73090.56134415396
Argentina,,2021-03-16,77321.20744763751
Argentina,,2021-03-17,75153.02404793861
Argentina,,2021-03-18,76163.62210124568
Argentina,,2021-03-19,74247.7988324273
Argentina,,2021-03-20,70022.66323746975
Argentina,,2021-03-21,64835.80951391401
Argentina,,2021-03-22,66951.7434910469
Argentina,,2021-03-23,70478.73044501795
Argentina,,2021-03-24,67590.49559327851
Argentina,,2021-03-25,67947.38797854011
Argentina,,2021-03-26,65406.76672337355
Argentina,,2021-03-27,60622.43098902482
Argentina,,2021-03-28,54967.59067045803
Argentina,,2021-03-29,56713.839151305656
Argentina,,2021-03-30,59883.906042343486
Argentina,,2021-03-31,56639.10920679733
Argentina,,2021-04-01,56710.67325493285
Argentina,,2021-04-02,53919.44070758659
Argentina,,2021-04-03,48947.96035535955
Argentina,,2021-04-04,43187.00488870298
Argentina,,2021-04-05,44909.67675093101
Argentina,,2021-04-06,48064.29791649746
Argentina,,2021-04-07,44801.11158574827
Argentina,,2021-04-08,44908.46427248633
Argentina,,2021-04-09,42175.2549436398
Argentina,,2021-04-10,37305.53100575456
Argentina,,2021-04-11,31701.98706339849
Argentina,,2021-04-12,33636.71649368053
Argentina,,2021-04-13,36998.17436978874
Argentina,,2021-04-14,33928.573402996546
Argentina,,2021-04-15,34260.43540679019
Argentina,,2021-04-16,31757.451547830613
Argentina,,2021-04-17,27140.059142431215
Argentina,,2021-04-18,21819.565764611187
Argentina,,2021-04-19,24066.685135782103
Argentina,,2021-04-20,27724.95957456967
Argentina,,2021-04-21,24931.534396909006
Argentina,,2021-04-22,25552.33029701897
Argentina,,2021-04-23,23332.725369965272
Argentina,,2021-04-24,19005.516654361327
Argentina,,2021-04-25,13988.640574234321
Argentina,,2021-04-26,16551.75769266986
Argentina,,2021-04-27,20506.510152977782
Argentina,,2021-04-28,17987.016149627823
Argentina,,2021-04-29,18883.921431269206
Argentina,,2021-04-30,16929.863261895523
Argentina,,2021-05-01,12866.988038986194
Argentina,,2021-05-02,8118.182477159628
Argentina,,2021-05-03,10952.746347342656
Argentina,,2021-05-04,15160.042398457774
Argentina,,2021-05-05,12872.699786739831
Argentina,,2021-05-06,13999.173999127737
Argentina,,2021-05-07,12263.527058526604
Argentina,,2021-05-08,8414.718657919908
Argentina,,2021-05-09,3879.35108248451
Argentina,,2021-05-10,6926.7113113269625
Argentina,,2021-05-11,11330.915663754404
Aruba,,2021-02-11,208.42998279145516
Aruba,,2021-02-12,219.64388342497332
Aruba,,2021-02-13,153.5025936296153
Aruba,,2021-02-14,140.31139870700764
Aruba,,2021-02-15,178.18793257279955
Aruba,,2021-02-16,238.9293006601581
Aruba,,2021-02-17,213.20465963235355
Aruba,,2021-02-18,186.2934381703282
Aruba,,2021-02-19,195.14194714787837
Aruba,,2021-02-20,126.65813284739984
Aruba,,2021-02-21,112.2136663883505
Aruba,,2021-02-22,149.1555762916133
Aruba,,2021-02-23,208.6139573243547
Aruba,,2021-02-24,181.02866015038848
Aruba,,2021-02-25,152.81124716887786
Aruba,,2021-02-26,162.03774659390294
Aruba,,2021-02-27,92.8441359203456
Aruba,,2021-02-28,78.51355727470437
Aruba,,2021-03-01,115.76128365982507
Aruba,,2021-03-02,175.1647907219793
Aruba,,2021-03-03,146.99300746644377
Aruba,,2021-03-04,118.58883766533879
Aruba,,2021-03-05,128.0103337905362
Aruba,,2021-03-06,59.004415239064045
Aruba,,2021-03-07,45.536767113972864
Aruba,,2021-03-08,83.76441875167131
Aruba,,2021-03-09,143.8352937200965
Aruba,,2021-03-10,115.90209396050449
Aruba,,2021-03-11,88.02226467399318
Aruba,,2021-03-12,98.2116537096473
Aruba,,2021-03-13,29.537895968700564
Aruba,,2021-03-14,17.244216041810713
Aruba,,2021-03-15,56.698637278525275
Aruba,,2021-03-16,117.72130628964618
Aruba,,2021-03-17,90.38846382548931
Aruba,,2021-03-18,63.2817476613987
Aruba,,2021-03-19,74.38439073518916
Aruba,,2021-03-20,6.558373976241896
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,35.74172853652432
Aruba,,2021-03-23,97.68963675731331
Aruba,,2021-03-24,71.01136225467752
Aruba,,2021-03-25,44.66227569919177
Aruba,,2021-03-26,56.60111899521892
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,17.448156200442554
Aruba,,2021-03-30,80.35658205091006
Aruba,,2021-03-31,54.428648785141725
Aruba,,2021-04-01,28.89030051242092
Aruba,,2021-04-02,41.679383711806985
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,3.199492985826895
Aruba,,2021-04-06,66.96000019233864
Aruba,,2021-04-07,41.708455839552755
Aruba,,2021-04-08,16.8747124606177
Aruba,,2021-04-09,30.382310873638097
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,57.34053592215365
Aruba,,2021-04-14,32.60631205981133
Aruba,,2021-04-15,8.301195622581186
Aruba,,2021-04-16,22.344809903793937
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,49.844285456983
Aruba,,2021-04-21,25.534465673752177
Aruba,,2021-04-22,1.659873502835639
Aruba,,2021-04-23,16.13387712228152
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,44.074003655402656
Aruba,,2021-04-28,20.09784187931505
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,11.148555241873526
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,39.41975350645371
Aruba,,2021-05-05,15.708145723553937
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,7.031604110672173
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,35.57234630167995
Australia,,2021-02-11,142.35972239138457
Australia,,2021-02-12,142.10950695350562
Australia,,2021-02-13,156.83314795639865
Australia,,2021-02-14,174.6869880412664
Australia,,2021-02-15,186.4825489118075
Australia,,2021-02-16,209.36607630882236
Australia,,2021-02-17,218.8356900490727
Australia,,2021-02-18,257.1312907363832
Australia,,2021-02-19,268.54720563866334
Australia,,2021-02-20,296.23562470646425
Australia,,2021-02-21,328.4859388723596
Australia,,2021-02-22,356.17985194313485
Australia,,2021-02-23,396.6385588696204
Australia,,2021-02-24,425.5344595708673
Australia,,2021-02-25,485.29237600808904
Australia,,2021-02-26,519.3058117687477
Australia,,2021-02-27,572.8814959337051
Australia,,2021-02-28,633.7754236330206
Australia,,2021-03-01,693.0822557184374
Australia,,2021-03-02,768.3984916706532
Australia,,2021-03-03,835.7094733766443
Australia,,2021-03-04,937.7919205844057
Australia,,2021-03-05,1018.5745120529182
Australia,,2021-03-06,1123.7866512100832
Australia,,2021-03-07,1241.683029274986
Australia,,2021-03-08,1363.9005573788472
Australia,,2021-03-09,1508.6406980960423
Australia,,2021-03-10,1652.5288808415412
Australia,,2021-03-11,1839.0675324169833
Australia,,2021-03-12,2012.9522207954806
Australia,,2021-03-13,2225.3989284463196
Australia,,2021-03-14,2457.8984352620428
Australia,,2021-03-15,2706.2153651808085
Australia,,2021-03-16,2989.917204697258
Australia,,2021-03-17,3286.9176286292673
Australia,,2021-03-18,3642.111816510758
Australia,,2021-03-19,4001.6739228337537
Australia,,2021-03-20,4418.38858323373
Australia,,2021-03-21,4875.488149282927
Australia,,2021-03-22,5370.599737165101
Australia,,2021-03-23,5925.282110010647
Australia,,2021-03-24,6519.583171456758
Australia,,2021-03-25,7200.655906441869
Australia,,2021-03-26,7917.029087404045
Australia,,2021-03-27,8724.017678266673
Australia,,2021-03-28,9644.031978578814
Australia,,2021-03-29,10616.62911584945
Australia,,2021-03-30,11689.684438689666
Australia,,2021-03-31,12847.9841266003
Australia,,2021-04-01,14141.81551608539
