CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-04-02,107808.7788810588
Afghanistan,,2021-04-03,102257.17118693456
Afghanistan,,2021-04-04,96814.11720187044
Afghanistan,,2021-04-05,93012.75251503139
Afghanistan,,2021-04-06,86153.06214253056
Afghanistan,,2021-04-07,80982.09586120537
Afghanistan,,2021-04-08,75814.11425641525
Afghanistan,,2021-04-09,71030.64689401902
Afghanistan,,2021-04-10,66349.63390232658
Afghanistan,,2021-04-11,61949.98760533854
Afghanistan,,2021-04-12,61004.30361442424
Afghanistan,,2021-04-13,55315.832101673834
Afghanistan,,2021-04-14,51366.425959285174
Afghanistan,,2021-04-15,47470.39245033554
Afghanistan,,2021-04-16,43999.82510767099
Afghanistan,,2021-04-17,40651.52536662016
Afghanistan,,2021-04-18,37589.65815694307
Afghanistan,,2021-04-19,37971.96885715143
Afghanistan,,2021-04-20,33561.31726755906
Afghanistan,,2021-04-21,30880.06330357115
Afghanistan,,2021-04-22,28218.43522933987
Afghanistan,,2021-04-23,25943.516794543895
Afghanistan,,2021-04-24,23745.7370466053
Afghanistan,,2021-04-25,21786.57877814774
Afghanistan,,2021-04-26,23220.591356640318
Afghanistan,,2021-04-27,21370.866993442676
Afghanistan,,2021-04-28,19569.152493484078
Afghanistan,,2021-04-29,17652.822097300563
Afghanistan,,2021-04-30,16068.98539766202
Afghanistan,,2021-05-01,14519.56841466661
Afghanistan,,2021-05-02,13169.054700248167
Afghanistan,,2021-05-03,15173.487509211787
Afghanistan,,2021-05-04,13848.95585284197
Afghanistan,,2021-05-05,12541.394607532946
Afghanistan,,2021-05-06,11089.427029822342
Afghanistan,,2021-05-07,9942.016068542594
Afghanistan,,2021-05-08,8801.726490233405
Afghanistan,,2021-05-09,7834.823929801903
Afghanistan,,2021-05-10,10198.44597559969
Afghanistan,,2021-05-11,9202.76893999373
Albania,,2021-02-11,3637.040099652519
Albania,,2021-02-12,3753.273971807942
Albania,,2021-02-13,3873.721814314358
Albania,,2021-02-14,3915.5183947811956
Albania,,2021-02-15,3846.826073556371
Albania,,2021-02-16,4476.124561936444
Albania,,2021-02-17,4682.675444724004
Albania,,2021-02-18,4829.4673719498005
Albania,,2021-02-19,4949.850919062804
Albania,,2021-02-20,5069.0156366593565
Albania,,2021-02-21,5103.884121288427
Albania,,2021-02-22,5023.198601321077
Albania,,2021-02-23,5636.790780472975
Albania,,2021-02-24,5814.620678592346
Albania,,2021-02-25,5924.633839992143
Albania,,2021-02-26,6000.780921725733
Albania,,2021-02-27,6068.547439761101
Albania,,2021-02-28,6044.867970574419
Albania,,2021-03-01,5899.8823256757105
Albania,,2021-03-02,6445.525815553226
Albania,,2021-03-03,6541.035998457542
Albania,,2021-03-04,6561.4711161634295
Albania,,2021-03-05,6542.958905717205
Albania,,2021-03-06,6512.134595321258
Albania,,2021-03-07,6386.775400637636
Albania,,2021-03-08,6139.328227014431
Albania,,2021-03-09,6584.623167198316
Albania,,2021-03-10,6570.652735444498
Albania,,2021-03-11,6481.136815208491
Albania,,2021-03-12,6354.306794690213
Albania,,2021-03-13,6218.240759566901
Albania,,2021-03-14,5991.565097182491
Albania,,2021-03-15,5648.929453172872
Albania,,2021-03-16,6007.639060675558
Albania,,2021-03-17,5904.322282586269
Albania,,2021-03-18,5731.136236955452
Albania,,2021-03-19,5527.867792713036
Albania,,2021-03-20,5323.289666186574
Albania,,2021-03-21,5036.168377737439
Albania,,2021-03-22,4642.422727923746
Albania,,2021-03-23,4960.683311495192
Albania,,2021-03-24,4816.980610094175
Albania,,2021-03-25,4610.4666285477215
Albania,,2021-03-26,4381.591314926544
Albania,,2021-03-27,4159.047386441951
Albania,,2021-03-28,3966.019242609164
Albania,,2021-03-29,3569.2265521958616
Albania,,2021-03-30,3888.5811960324936
Albania,,2021-03-31,3744.181693831323
Albania,,2021-04-01,3541.2838796219976
Albania,,2021-04-02,3320.6605870756284
Albania,,2021-04-03,3110.7488887598265
Albania,,2021-04-04,2934.1420962540988
Albania,,2021-04-05,2556.8110038151126
Albania,,2021-04-06,2900.0614742073412
Albania,,2021-04-07,2777.187728707873
Albania,,2021-04-08,2597.6978553322015
Albania,,2021-04-09,2402.552168209298
Albania,,2021-04-10,2219.97573333963
Albania,,2021-04-11,2072.1081094152482
Albania,,2021-04-12,1876.2127942449274
Albania,,2021-04-13,2253.1085089106546
Albania,,2021-04-14,2152.0607737361124
Albania,,2021-04-15,1993.0663056793228
Albania,,2021-04-16,1818.4411495718841
Albania,,2021-04-17,1656.522513392024
Albania,,2021-04-18,1529.2988223011748
Albania,,2021-04-19,1354.0461380339686
Albania,,2021-04-20,1751.6420209225853
Albania,,2021-04-21,1668.4970183018613
Albania,,2021-04-22,1527.1671651511554
Albania,,2021-04-23,1370.2188495997111
Albania,,2021-04-24,1226.0152619861042
Albania,,2021-04-25,1116.4408591390757
Albania,,2021-04-26,958.5474865403669
Albania,,2021-04-27,1373.2782715845551
Albania,,2021-04-28,1304.7990038095918
Albania,,2021-04-29,1177.5267777570284
Albania,,2021-04-30,1034.1553313283048
Albania,,2021-05-01,903.048583337239
Albania,,2021-05-02,806.1143490360412
Albania,,2021-05-03,660.1945687823256
Albania,,2021-05-04,1086.8781519956392
Albania,,2021-05-05,1028.619111472021
Albania,,2021-05-06,911.3284613995534
Albania,,2021-05-07,777.8476969073729
Albania,,2021-05-08,656.5506232940751
Albania,,2021-05-09,569.2897295014423
Albania,,2021-05-10,432.8048288768305
Albania,,2021-05-11,868.7853560256349
Algeria,,2021-02-11,1840.2020374749743
Algeria,,2021-02-12,1990.151022369178
Algeria,,2021-02-13,2120.9014520898163
Algeria,,2021-02-14,2258.2560967703876
Algeria,,2021-02-15,2481.9640050129074
Algeria,,2021-02-16,2667.8931246916086
Algeria,,2021-02-17,2897.725439240939
Algeria,,2021-02-18,3090.250562933413
Algeria,,2021-02-19,3338.1145715240445
Algeria,,2021-02-20,3574.0374645797237
Algeria,,2021-02-21,3824.306220272343
Algeria,,2021-02-22,4169.148789145555
Algeria,,2021-02-23,4484.816802809355
Algeria,,2021-02-24,4853.497024347435
Algeria,,2021-02-25,5194.52353337796
Algeria,,2021-02-26,5601.2717839534125
Algeria,,2021-02-27,6007.269506779372
Algeria,,2021-02-28,6439.7822666780885
Algeria,,2021-03-01,6980.095368073851
Algeria,,2021-03-02,7505.488063680341
Algeria,,2021-03-03,8099.303658398894
Algeria,,2021-03-04,8681.894507034576
Algeria,,2021-03-05,9346.05547217287
Algeria,,2021-03-06,10026.67842718566
Algeria,,2021-03-07,10751.917602761987
Algeria,,2021-03-08,11603.987484533785
Algeria,,2021-03-09,12460.931980762223
Algeria,,2021-03-10,13407.017199673557
Algeria,,2021-03-11,14363.365353742842
Algeria,,2021-03-12,15423.652204127364
Algeria,,2021-03-13,16523.371532798803
Algeria,,2021-03-14,17691.446208984256
Algeria,,2021-03-15,19010.613708899735
Algeria,,2021-03-16,20359.170548662863
Algeria,,2021-03-17,21821.67233113054
Algeria,,2021-03-18,23319.233081137478
Algeria,,2021-03-19,24945.344453924707
Algeria,,2021-03-20,26634.90644663793
Algeria,,2021-03-21,28416.04575572675
Algeria,,2021-03-22,30370.307304493166
Algeria,,2021-03-23,32373.873520589346
Algeria,,2021-03-24,34509.53177702844
Algeria,,2021-03-25,36695.46336859226
Algeria,,2021-03-26,39022.32014617395
Algeria,,2021-03-27,41420.84722931277
Algeria,,2021-03-28,43914.936429796595
Algeria,,2021-03-29,46580.973667436665
Algeria,,2021-03-30,49288.69022142993
Algeria,,2021-03-31,52114.414745231225
Algeria,,2021-04-01,54968.83327268923
Algeria,,2021-04-02,57934.52234268778
Algeria,,2021-04-03,60933.234783671476
Algeria,,2021-04-04,63979.43042211744
Algeria,,2021-04-05,67139.4709461698
Algeria,,2021-04-06,70271.79467691256
Algeria,,2021-04-07,73442.28100713654
Algeria,,2021-04-08,76550.36645037349
Algeria,,2021-04-09,79668.04158987476
Algeria,,2021-04-10,82706.23267127256
Algeria,,2021-04-11,85669.50269079026
Algeria,,2021-04-12,88615.48701758291
Algeria,,2021-04-13,91393.47001563858
Algeria,,2021-04-14,94063.22857499128
Algeria,,2021-04-15,96519.27158313365
Algeria,,2021-04-16,98831.57093566423
Algeria,,2021-04-17,100909.67120915565
Algeria,,2021-04-18,102760.77367436045
Algeria,,2021-04-19,104446.9949121042
Algeria,,2021-04-20,105823.2801260984
Algeria,,2021-04-21,106960.08266728485
Algeria,,2021-04-22,107763.82157291175
Algeria,,2021-04-23,108319.4538211396
Algeria,,2021-04-24,108552.77260232308
Algeria,,2021-04-25,108489.74467745016
Algeria,,2021-04-26,108212.38885770789
Algeria,,2021-04-27,108131.9632858421
Algeria,,2021-04-28,107313.72728320918
Algeria,,2021-04-29,106143.24154727093
Algeria,,2021-04-30,104751.03391373366
Algeria,,2021-05-01,103084.49207509992
Algeria,,2021-05-02,101188.95876194528
Algeria,,2021-05-03,99163.44217670188
Algeria,,2021-05-04,97432.91069482839
Algeria,,2021-05-05,95067.02035336467
Algeria,,2021-05-06,92470.58467061544
Algeria,,2021-05-07,89784.28845741367
Algeria,,2021-05-08,86960.88936543651
Algeria,,2021-05-09,84049.92454349596
Algeria,,2021-05-10,81152.23238727557
Algeria,,2021-05-11,78690.78808332754
Andorra,,2021-02-11,0.0
Andorra,,2021-02-12,109.14092095717328
Andorra,,2021-02-13,62.097724263633694
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,21.088891181284932
Andorra,,2021-02-16,21.412857698403382
Andorra,,2021-02-17,1.3491459412831768
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,103.87126157693103
Andorra,,2021-02-20,56.753213684131396
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,15.938437656905048
Andorra,,2021-02-23,16.461354290620616
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,99.38693362250469
Andorra,,2021-02-27,52.21404437366873
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,11.566980997330946
Andorra,,2021-03-02,12.242316384752995
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,95.40448127010932
Andorra,,2021-03-06,48.132634533545996
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,7.558382344069187
Andorra,,2021-03-09,8.354953900635932
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,91.70701448652092
Andorra,,2021-03-13,44.3456955264578
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,3.826679489971615
Andorra,,2021-03-16,4.7341742495320975
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,88.23498584449004
Andorra,,2021-03-20,40.79376615007839
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.3169629177594646
Andorra,,2021-03-23,1.3291985769496621
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,84.95589165780007
Andorra,,2021-03-27,37.4498473358108
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,81.73324779969738
Andorra,,2021-04-03,34.17613569213914
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,78.52728000691238
Andorra,,2021-04-10,30.933195000220316
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,75.35056847241171
Andorra,,2021-04-17,27.733666243166947
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,72.21951149720249
Andorra,,2021-04-24,24.593168421869578
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,69.15152733982596
Andorra,,2021-05-01,21.528006309326365
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,66.16340441835519
Andorra,,2021-05-08,18.553526005210106
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Angola,,2021-02-11,952.5792484557879
Angola,,2021-02-12,1007.5913132423402
Angola,,2021-02-13,1086.284226763241
Angola,,2021-02-14,1121.3849440816593
Angola,,2021-02-15,1248.4262946811004
Angola,,2021-02-16,1382.865352625154
Angola,,2021-02-17,1532.2495784673624
Angola,,2021-02-18,1635.0986476490516
Angola,,2021-02-19,1745.7430122635433
Angola,,2021-02-20,1884.3374694208355
Angola,,2021-02-21,1983.9480210758616
Angola,,2021-02-22,2180.444577378794
Angola,,2021-02-23,2389.5501843137613
Angola,,2021-02-24,2619.1370917316003
Angola,,2021-02-25,2808.104389423478
Angola,,2021-02-26,3011.2556589984224
Angola,,2021-02-27,3249.2992387952054
Angola,,2021-02-28,3455.9178411517137
Angola,,2021-03-01,3767.673275106707
Angola,,2021-03-02,4100.976538549502
Angola,,2021-03-03,4464.4231582255015
Angola,,2021-03-04,4797.631650184409
Angola,,2021-03-05,5155.33528692417
Angola,,2021-03-06,5559.166875762343
Angola,,2021-03-07,5943.478082091062
Angola,,2021-03-08,6445.611574682624
Angola,,2021-03-09,6982.634593809644
Angola,,2021-03-10,7563.890477778714
Angola,,2021-03-11,8129.7524154106695
Angola,,2021-03-12,8735.78962153069
Angola,,2021-03-13,9404.423140863564
Angola,,2021-03-14,10070.772700190697
Angola,,2021-03-15,10873.022811452563
Angola,,2021-03-16,11728.803861416407
Angola,,2021-03-17,12648.121526609124
Angola,,2021-03-18,13571.898839862422
Angola,,2021-03-19,14556.285229267367
Angola,,2021-03-20,15624.100458218163
Angola,,2021-03-21,16710.660502953982
Angola,,2021-03-22,17954.314864239226
Angola,,2021-03-23,19272.29457198897
Angola,,2021-03-24,20674.162232400613
Angola,,2021-03-25,22100.189857421967
Angola,,2021-03-26,23605.649242498337
Angola,,2021-03-27,25212.118364849724
Angola,,2021-03-28,26853.049731337043
Angola,,2021-03-29,28664.814972463188
Angola,,2021-03-30,30561.6011627173
Angola,,2021-03-31,32549.612459977354
Angola,,2021-04-01,34565.17344292223
Angola,,2021-04-02,36659.40182452803
Angola,,2021-04-03,38848.78422905306
Angola,,2021-04-04,41060.790543207266
Angola,,2021-04-05,43425.76024158485
Angola,,2021-04-06,45850.01959082429
Angola,,2021-04-07,48332.08371012742
Angola,,2021-04-08,50799.6517219807
Angola,,2021-04-09,53295.531632723985
Angola,,2021-04-10,55826.99678080516
Angola,,2021-04-11,58311.950393633844
Angola,,2021-04-12,60871.729513307946
Angola,,2021-04-13,63402.184008983764
Angola,,2021-04-14,65892.64181979852
Angola,,2021-04-15,68262.34061809204
Angola,,2021-04-16,70546.8395192353
Angola,,2021-04-17,72746.99034020955
Angola,,2021-04-18,74775.26991969203
Angola,,2021-04-19,76750.30089960014
Angola,,2021-04-20,78564.88467677205
Angola,,2021-04-21,80208.61861931824
Angola,,2021-04-22,81603.1729665091
Angola,,2021-04-23,82790.13018420416
Angola,,2021-04-24,83777.47217932517
Angola,,2021-04-25,84486.76131132833
Angola,,2021-04-26,85049.61224586806
Angola,,2021-04-27,85784.92639804856
Angola,,2021-04-28,85912.6558425559
Angola,,2021-04-29,85717.90876148762
Angola,,2021-04-30,85278.2480855338
Angola,,2021-05-01,84622.0567586602
Angola,,2021-05-02,83689.22115862329
Angola,,2021-05-03,82630.08814982441
Angola,,2021-05-04,81779.49856812414
Angola,,2021-05-05,80365.58307926553
Angola,,2021-05-06,78696.21695802444
Angola,,2021-05-07,76864.22672399711
Angola,,2021-05-08,74909.80393332404
Angola,,2021-05-09,72782.17210860486
Angola,,2021-05-10,70640.56603865477
Angola,,2021-05-11,68823.16865454723
Argentina,,2021-02-11,43695.1906736312
Argentina,,2021-02-12,43629.72689164051
Argentina,,2021-02-13,41698.38031166792
Argentina,,2021-02-14,38770.14146621499
Argentina,,2021-02-15,43008.94780233836
Argentina,,2021-02-16,48938.33423778324
Argentina,,2021-02-17,48824.661017290644
Argentina,,2021-02-18,49118.44446246544
Argentina,,2021-02-19,48758.60302699421
Argentina,,2021-02-20,46516.85341787868
Argentina,,2021-02-21,43278.91219379399
Argentina,,2021-02-22,47218.470519352326
Argentina,,2021-02-23,52803.68845732332
Argentina,,2021-02-24,52286.597085600595
Argentina,,2021-02-25,52167.252122757505
Argentina,,2021-02-26,53611.998965486695
Argentina,,2021-02-27,51253.094661942116
Argentina,,2021-02-28,47761.4611301981
Argentina,,2021-03-01,51449.489591882826
Argentina,,2021-03-02,56740.75897223845
Argentina,,2021-03-03,55874.314206370065
Argentina,,2021-03-04,55404.09774369105
Argentina,,2021-03-05,56491.27639407282
Argentina,,2021-03-06,53755.751741159635
Argentina,,2021-03-07,49904.15066719738
Argentina,,2021-03-08,53260.98998869894
Argentina,,2021-03-09,58185.271754456655
Argentina,,2021-03-10,56903.09736249862
Argentina,,2021-03-11,56027.64266020666
Argentina,,2021-03-12,56716.97099545639
Argentina,,2021-03-13,53575.449356943784
Argentina,,2021-03-14,49342.92971896048
Argentina,,2021-03-15,52351.528004725136
Argentina,,2021-03-16,56890.25293895048
Argentina,,2021-03-17,55170.38029346635
Argentina,,2021-03-18,53864.205949143216
Argentina,,2021-03-19,54128.07227400989
Argentina,,2021-03-20,50569.81331511857
Argentina,,2021-03-21,45960.61612667889
Argentina,,2021-03-22,48642.02816817204
Argentina,,2021-03-23,52837.737446746214
Argentina,,2021-03-24,50747.475708853795
Argentina,,2021-03-25,49101.168645955615
Argentina,,2021-03-26,49051.49034854372
Argentina,,2021-03-27,45193.06965031875
Argentina,,2021-03-28,40329.580908912714
Argentina,,2021-03-29,42809.384271859206
Argentina,,2021-03-30,46794.91664050117
Argentina,,2021-03-31,44475.93018873145
Argentina,,2021-04-01,42634.12347486558
Argentina,,2021-04-02,42417.761431905834
Argentina,,2021-04-03,38408.6738531552
Argentina,,2021-04-04,33438.31776025932
Argentina,,2021-04-05,35859.49537537948
Argentina,,2021-04-06,39780.3894006116
Argentina,,2021-04-07,37382.25416909868
Argentina,,2021-04-08,35491.13417281136
Argentina,,2021-04-09,35250.261234195066
Argentina,,2021-04-10,31229.738920854317
Argentina,,2021-04-11,26283.487857471082
Argentina,,2021-04-12,29984.086253040816
Argentina,,2021-04-13,33993.46294245223
Argentina,,2021-04-14,31621.240423369352
Argentina,,2021-04-15,29767.06205381033
Argentina,,2021-04-16,29576.414599729993
Argentina,,2021-04-17,25610.381863937084
Argentina,,2021-04-18,20741.972542388838
Argentina,,2021-04-19,24545.772687334073
Argentina,,2021-04-20,28639.29520469605
Argentina,,2021-04-21,26332.76137457334
Argentina,,2021-04-22,24557.019057995738
Argentina,,2021-04-23,24454.141835241076
Argentina,,2021-04-24,20577.484466274822
Argentina,,2021-04-25,15815.86581944683
Argentina,,2021-04-26,19745.287853668273
Argentina,,2021-04-27,25070.39787142244
Argentina,,2021-04-28,22918.28256656244
Argentina,,2021-04-29,21235.32546758669
Argentina,,2021-04-30,21216.31373099979
Argentina,,2021-05-01,17415.965776792167
Argentina,,2021-05-02,12737.977093071004
Argentina,,2021-05-03,16760.94981821755
Argentina,,2021-05-04,22163.18622220964
Argentina,,2021-05-05,20067.071469262744
Argentina,,2021-05-06,18445.12541761306
Argentina,,2021-05-07,18490.143039606664
Argentina,,2021-05-08,14751.538501936417
Argentina,,2021-05-09,10145.094774721952
Argentina,,2021-05-10,14251.46541852225
Argentina,,2021-05-11,19721.977356775267
Aruba,,2021-02-11,202.6641059639593
Aruba,,2021-02-12,213.65310230822075
Aruba,,2021-02-13,147.4118493917013
Aruba,,2021-02-14,134.17920665597845
Aruba,,2021-02-15,172.04857498101643
Aruba,,2021-02-16,232.83074237580047
Aruba,,2021-02-17,207.21469976460222
Aruba,,2021-02-18,174.68418131571565
Aruba,,2021-02-19,183.55998344312422
Aruba,,2021-02-20,115.26822040625913
Aruba,,2021-02-21,101.05683751920844
Aruba,,2021-02-22,138.26838947734123
Aruba,,2021-02-23,198.08038084247792
Aruba,,2021-02-24,170.97465782624687
Aruba,,2021-02-25,137.4966605226099
Aruba,,2021-02-26,153.5245068826147
Aruba,,2021-02-27,85.01958704692579
Aruba,,2021-02-28,71.09563919358055
Aruba,,2021-03-01,108.7242457300511
Aruba,,2021-03-02,168.6096681333352
Aruba,,2021-03-03,141.07435344681895
Aruba,,2021-03-04,107.52635851336262
Aruba,,2021-03-05,123.85730628743775
Aruba,,2021-03-06,55.56402929064913
Aruba,,2021-03-07,42.46399541981816
Aruba,,2021-03-08,81.01152117960947
Aruba,,2021-03-09,141.50633678227
Aruba,,2021-03-10,114.1565730024309
Aruba,,2021-03-11,81.05075657997986
Aruba,,2021-03-12,98.08303680439029
Aruba,,2021-03-13,33.302573928140816
Aruba,,2021-03-14,21.312779258797416
Aruba,,2021-03-15,60.814668266023766
Aruba,,2021-03-16,121.94759464176374
Aruba,,2021-03-17,94.85434098356319
Aruba,,2021-03-18,62.15422608504838
Aruba,,2021-03-19,79.7510664120417
Aruba,,2021-03-20,15.43999834507376
Aruba,,2021-03-21,4.226411832038476
Aruba,,2021-03-22,44.51751177672579
Aruba,,2021-03-23,106.216495063868
Aruba,,2021-03-24,79.40319100361323
Aruba,,2021-03-25,47.10595280895468
Aruba,,2021-03-26,65.2330567822157
Aruba,,2021-03-27,1.3652537295921672
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,31.39530709747625
Aruba,,2021-03-30,93.59412122255891
Aruba,,2021-03-31,67.04261773083243
Aruba,,2021-04-01,35.09045992465281
Aruba,,2021-04-02,53.65236788113242
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,20.33247501226433
Aruba,,2021-04-06,82.95852807799085
Aruba,,2021-04-07,56.64340846485954
Aruba,,2021-04-08,25.00064586211293
Aruba,,2021-04-09,43.946876923537246
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,11.014883164807754
Aruba,,2021-04-13,74.02321455033152
Aruba,,2021-04-14,47.93171303232841
Aruba,,2021-04-15,16.569677378465894
Aruba,,2021-04-16,35.85486237230806
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,3.243709618232452
Aruba,,2021-04-20,66.5866265049499
Aruba,,2021-04-21,40.69923074859881
Aruba,,2021-04-22,9.586154798757004
Aruba,,2021-04-23,29.16577790729069
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,60.31446494318155
Aruba,,2021-04-28,34.6141009987969
Aruba,,2021-04-29,3.7234140870100934
Aruba,,2021-04-30,23.561186109696077
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,54.94518142355619
Aruba,,2021-05-05,29.416418522417374
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,18.733540260648468
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,50.32425898839594
Australia,,2021-02-11,135.36947853759207
Australia,,2021-02-12,133.26418125286327
Australia,,2021-02-13,146.092649165698
Australia,,2021-02-14,161.7907194631589
Australia,,2021-02-15,171.09596995402745
Australia,,2021-02-16,191.10224026753917
Australia,,2021-02-17,197.25196182646135
Australia,,2021-02-18,224.73020552645443
Australia,,2021-02-19,229.88584953358702
Australia,,2021-02-20,250.61144123419973
Australia,,2021-02-21,274.88141798228816
Australia,,2021-02-22,293.4062343763531
Australia,,2021-02-23,323.3297827001584
Australia,,2021-02-24,340.13202416018225
Australia,,2021-02-25,379.0409507140671
Australia,,2021-02-26,396.46174919565
Australia,,2021-02-27,430.4352866563501
Australia,,2021-02-28,469.0063510755929
Australia,,2021-03-01,502.99183993693316
Australia,,2021-03-02,549.6500998471593
Australia,,2021-03-03,584.582423765037
Australia,,2021-03-04,643.1417437985037
Australia,,2021-03-05,681.726549599138
Australia,,2021-03-06,738.5442180626671
Australia,,2021-03-07,801.768482186546
Australia,,2021-03-08,862.3576845953155
Australia,,2021-03-09,937.7170082786103
Australia,,2021-03-10,1003.6047608928933
Australia,,2021-03-11,1095.5497188046063
Australia,,2021-03-12,1170.1253239713767
Australia,,2021-03-13,1265.7457161013324
Australia,,2021-03-14,1370.7955058833804
Australia,,2021-03-15,1476.4668909095794
Australia,,2021-03-16,1600.4118982677533
Australia,,2021-03-17,1718.6535260754702
Australia,,2021-03-18,1867.0029055811697
Australia,,2021-03-19,2002.3212173430488
Australia,,2021-03-20,2163.3465449140285
Australia,,2021-03-21,2338.7853336183807
Australia,,2021-03-22,2520.1841445986393
Australia,,2021-03-23,2725.565931026533
Australia,,2021-03-24,2931.3406355661778
Australia,,2021-03-25,3173.743897358717
Australia,,2021-03-26,3410.066470472388
Australia,,2021-03-27,3679.513996762933
Australia,,2021-03-28,3987.189528360687
