CountryName,RegionName,Date,PredictedDailyNewCases
Algeria,,2021-03-10,37707.65034742086
Algeria,,2021-03-11,42260.17204880384
Algeria,,2021-03-12,47176.09390630271
Algeria,,2021-03-13,52564.000794928244
Algeria,,2021-03-14,58492.5638193129
Algeria,,2021-03-15,65074.276963224234
Algeria,,2021-03-16,72210.90444909086
Algeria,,2021-03-17,80006.37938955885
Algeria,,2021-03-18,88597.08038073519
Algeria,,2021-03-19,97731.55225361545
Algeria,,2021-03-20,107473.52290355295
Algeria,,2021-03-21,117830.40794392888
Algeria,,2021-03-22,128836.30290131595
Algeria,,2021-03-23,140293.9860828782
Algeria,,2021-03-24,152190.85221441707
Algeria,,2021-03-25,164526.69161179586
Algeria,,2021-03-26,176893.47116485852
Algeria,,2021-03-27,189190.97927447697
Algeria,,2021-03-28,201254.1317927462
Algeria,,2021-03-29,212945.89561501663
Algeria,,2021-03-30,223905.385850595
Algeria,,2021-03-31,233981.80661860266
Algeria,,2021-04-01,243068.6799263882
Algeria,,2021-04-02,250691.06398341642
Algeria,,2021-04-03,256746.7181481642
Algeria,,2021-04-04,261126.678063608
Algeria,,2021-04-05,263813.3771922096
Algeria,,2021-04-06,264624.14742243156
Algeria,,2021-04-07,263646.2294486907
Algeria,,2021-04-08,261051.14643056694
Algeria,,2021-04-09,256665.48268450567
Algeria,,2021-04-10,250710.60604539746
Algeria,,2021-04-11,243392.54289043345
Algeria,,2021-04-12,234981.06624587582
Algeria,,2021-04-13,225541.41067289602
Algeria,,2021-04-14,215366.15844023463
Algeria,,2021-04-15,204774.92473061045
Algeria,,2021-04-16,193680.34247430015
Algeria,,2021-04-17,182349.27544088085
Algeria,,2021-04-18,170979.8026270374
Algeria,,2021-04-19,159789.2270362284
Algeria,,2021-04-20,148754.4890909777
Algeria,,2021-04-21,138061.23518115867
Algeria,,2021-04-22,127902.09033708507
Algeria,,2021-04-23,118052.4338516123
Algeria,,2021-04-24,108649.00106093506
Algeria,,2021-04-25,99759.45571456422
Algeria,,2021-04-26,91477.876480529
Algeria,,2021-04-27,83666.90126929595
Algeria,,2021-04-28,76412.90996275638
Algeria,,2021-04-29,69820.95184877183
Algeria,,2021-04-30,63589.913813224186
Algeria,,2021-05-01,57797.55259172965
Algeria,,2021-05-02,52462.230081641166
Algeria,,2021-05-03,47638.57767847527
Algeria,,2021-05-04,43157.76372070693
Algeria,,2021-05-05,39085.418318870856
Algeria,,2021-05-06,35511.20251173063
Algeria,,2021-05-07,32123.564328246845
Algeria,,2021-05-08,28997.336107754792
Algeria,,2021-05-09,26150.492131102823
Algeria,,2021-05-10,23639.94735363074
Algeria,,2021-05-11,21300.843933107815
Andorra,,2021-02-11,0.0
Andorra,,2021-02-12,109.14092095717328
Andorra,,2021-02-13,62.097724263633694
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,21.088891181284932
Andorra,,2021-02-16,21.412857698403382
Andorra,,2021-02-17,1.3491459412831768
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,103.87126157693103
Andorra,,2021-02-20,56.753213684131396
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,15.938437656905048
Andorra,,2021-02-23,16.461354290620616
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,99.38693362250469
Andorra,,2021-02-27,52.21404437366873
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,11.566980997330946
Andorra,,2021-03-02,12.242316384752995
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,95.40448127010932
Andorra,,2021-03-06,48.132634533545996
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,7.558382344069187
Andorra,,2021-03-09,8.354953900635932
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,91.70701448652092
Andorra,,2021-03-13,44.3456955264578
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,3.826679489971615
Andorra,,2021-03-16,4.7341742495320975
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,88.23498584449004
Andorra,,2021-03-20,40.79376615007839
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.3169629177594646
Andorra,,2021-03-23,1.3291985769496621
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,84.95589165780007
Andorra,,2021-03-27,37.4498473358108
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,81.73324779969738
Andorra,,2021-04-03,34.17613569213914
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,78.52728000691238
Andorra,,2021-04-10,30.933195000220316
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,75.35056847241171
Andorra,,2021-04-17,27.733666243166947
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,72.21951149720249
Andorra,,2021-04-24,24.593168421869578
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,69.15152733982596
Andorra,,2021-05-01,21.528006309326365
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,66.16340441835519
Andorra,,2021-05-08,18.553526005210106
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Angola,,2021-02-11,1055.626552093747
Angola,,2021-02-12,1143.145721553536
Angola,,2021-02-13,1254.123606922863
Angola,,2021-02-14,1326.2818165581616
Angola,,2021-02-15,1496.7866300247804
Angola,,2021-02-16,1682.2505128877349
Angola,,2021-02-17,1891.4511565522052
Angola,,2021-02-18,2167.340082909269
Angola,,2021-02-19,2392.2020040036036
Angola,,2021-02-20,2658.3382371877146
Angola,,2021-02-21,2905.928340691219
Angola,,2021-02-22,3274.9860501233925
Angola,,2021-02-23,3685.3214970269464
Angola,,2021-02-24,4149.43930259445
Angola,,2021-02-25,4714.398163073236
Angola,,2021-02-26,5266.769832722648
Angola,,2021-02-27,5903.447814853644
Angola,,2021-02-28,6569.390676544144
Angola,,2021-03-01,7409.750552332122
Angola,,2021-03-02,8349.740744956402
Angola,,2021-03-03,9408.332848101196
Angola,,2021-03-04,10638.453329578126
Angola,,2021-03-05,11939.727972162553
Angola,,2021-03-06,13417.428605629031
Angola,,2021-03-07,15026.496347033133
Angola,,2021-03-08,16923.0525638936
Angola,,2021-03-09,19043.56137826175
Angola,,2021-03-10,21418.97574584953
Angola,,2021-03-11,24114.558739221065
Angola,,2021-03-12,27042.074555436076
Angola,,2021-03-13,30319.151961720192
Angola,,2021-03-14,33911.93587814376
Angola,,2021-03-15,37986.792341901324
Angola,,2021-03-16,42487.259247029026
Angola,,2021-03-17,47448.75841028272
Angola,,2021-03-18,52936.67905137285
Angola,,2021-03-19,58856.88487337639
Angola,,2021-03-20,65314.99183142892
Angola,,2021-03-21,72255.52191221438
Angola,,2021-03-22,79813.51543742893
Angola,,2021-03-23,87886.6808879346
Angola,,2021-03-24,96450.94870554845
Angola,,2021-03-25,105496.402300693
Angola,,2021-03-26,114836.0716183268
Angola,,2021-03-27,124467.96067768916
Angola,,2021-03-28,134212.69606117866
Angola,,2021-03-29,144070.41669107784
Angola,,2021-03-30,153792.36660969292
Angola,,2021-03-31,163208.17475138558
Angola,,2021-04-01,172167.65070813848
Angola,,2021-04-02,180358.01669451015
Angola,,2021-04-03,187681.6735787756
Angola,,2021-04-04,193896.45621485397
Angola,,2021-04-05,198987.71671697363
Angola,,2021-04-06,202737.39617802732
Angola,,2021-04-07,205064.31122125397
Angola,,2021-04-08,205961.68808855274
Angola,,2021-04-09,205304.99283319325
Angola,,2021-04-10,203231.4710089852
Angola,,2021-04-11,199754.07676371856
Angola,,2021-04-12,195128.42779280484
Angola,,2021-04-13,189395.13596779548
Angola,,2021-04-14,182716.3047438091
Angola,,2021-04-15,175298.1990374362
Angola,,2021-04-16,167185.3926533137
Angola,,2021-04-17,158645.00399455172
Angola,,2021-04-18,149767.02391757348
Angola,,2021-04-19,140840.00709874206
Angola,,2021-04-20,131891.27403600735
Angola,,2021-04-21,123037.50438734042
Angola,,2021-04-22,114411.51575963534
Angola,,2021-04-23,105963.53041314232
Angola,,2021-04-24,97857.87840828569
Angola,,2021-04-25,90071.3170045784
Angola,,2021-04-26,82781.20741328897
Angola,,2021-04-27,75902.88864905972
Angola,,2021-04-28,69451.809812216
Angola,,2021-04-29,63469.21712530525
Angola,,2021-04-30,57822.82027521322
Angola,,2021-05-01,52609.01516780313
Angola,,2021-05-02,47744.23844358346
Angola,,2021-05-03,43358.16904582737
Angola,,2021-05-04,39325.22962537972
Angola,,2021-05-05,35630.680210906095
Angola,,2021-05-06,32293.347847995297
Angola,,2021-05-07,29164.44276274023
Angola,,2021-05-08,26330.778663033576
Angola,,2021-05-09,23702.51285249319
Angola,,2021-05-10,21407.18729764875
Angola,,2021-05-11,19318.950902274984
Argentina,,2021-02-11,48797.64396707694
Argentina,,2021-02-12,49705.581509729105
Argentina,,2021-02-13,48482.45125617606
Argentina,,2021-02-14,46246.99812296567
Argentina,,2021-02-15,51204.476953355326
Argentina,,2021-02-16,57878.089955345706
Argentina,,2021-02-17,58527.897414354644
Argentina,,2021-02-18,64708.06112062894
Argentina,,2021-02-19,66074.32304419954
Argentina,,2021-02-20,65292.23895500404
Argentina,,2021-02-21,63500.113875968
Argentina,,2021-02-22,68916.25668753621
Argentina,,2021-02-23,75989.45619667672
Argentina,,2021-02-24,76953.34760752003
Argentina,,2021-02-25,83419.73836691519
Argentina,,2021-02-26,84963.71449012298
Argentina,,2021-02-27,84286.63809872317
Argentina,,2021-02-28,82533.47033338064
Argentina,,2021-03-01,87919.55998177471
Argentina,,2021-03-02,94777.25183953572
Argentina,,2021-03-03,95301.39767299948
Argentina,,2021-03-04,101170.76872376827
Argentina,,2021-03-05,101947.20342810481
Argentina,,2021-03-06,100386.71566541653
Argentina,,2021-03-07,97672.54060166789
Argentina,,2021-03-08,102043.9950768716
Argentina,,2021-03-09,107717.6078358205
Argentina,,2021-03-10,106863.4245131802
Argentina,,2021-03-11,111276.57463260242
Argentina,,2021-03-12,110431.69532572899
Argentina,,2021-03-13,107186.7770694737
Argentina,,2021-03-14,102781.0509802113
Argentina,,2021-03-15,105488.6979375078
Argentina,,2021-03-16,109404.99063544862
Argentina,,2021-03-17,106688.38425719409
Argentina,,2021-03-18,109272.72037551129
Argentina,,2021-03-19,106547.17637998197
Argentina,,2021-03-20,101485.55262159766
Argentina,,2021-03-21,95384.18105547753
Argentina,,2021-03-22,96547.45368364283
Argentina,,2021-03-23,98944.94887724647
Argentina,,2021-03-24,94724.55453368831
Argentina,,2021-03-25,95950.13071297118
Argentina,,2021-03-26,91919.84984577887
Argentina,,2021-03-27,85706.57580593822
Argentina,,2021-03-28,78643.6332414862
Argentina,,2021-03-29,79044.2203903086
Argentina,,2021-03-30,80752.04579427496
Argentina,,2021-03-31,75898.12835064386
Argentina,,2021-04-01,76648.3960766273
Argentina,,2021-04-02,72212.63504954426
Argentina,,2021-04-03,65737.06626668034
Argentina,,2021-04-04,58572.949802533185
Argentina,,2021-04-05,59027.75117661679
Argentina,,2021-04-06,60835.30197574374
Argentina,,2021-04-07,56109.83439421596
Argentina,,2021-04-08,57092.401984425254
Argentina,,2021-04-09,52919.1452256357
Argentina,,2021-04-10,46789.11391663134
Argentina,,2021-04-11,40062.072155261034
Argentina,,2021-04-12,41037.19037383858
Argentina,,2021-04-13,43364.7733270875
Argentina,,2021-04-14,39147.695100061756
Argentina,,2021-04-15,40682.226416169724
Argentina,,2021-04-16,37051.31210644717
Argentina,,2021-04-17,31492.55192885386
Argentina,,2021-04-18,25371.83702478725
Argentina,,2021-04-19,26982.4745644026
Argentina,,2021-04-20,29917.78800906967
Argentina,,2021-04-21,26275.24673306461
Argentina,,2021-04-22,28390.83006224526
Argentina,,2021-04-23,25312.63687024956
Argentina,,2021-04-24,20306.283596140238
Argentina,,2021-04-25,14742.746637686969
Argentina,,2021-04-26,16912.63102628486
Argentina,,2021-04-27,20372.47313659088
Argentina,,2021-04-28,17218.0038785472
Argentina,,2021-04-29,19812.964357599976
Argentina,,2021-04-30,17183.77764516595
Argentina,,2021-05-01,12615.566250889853
Argentina,,2021-05-02,7483.718223923853
Argentina,,2021-05-03,10077.695246166244
Argentina,,2021-05-04,13931.1334870747
Argentina,,2021-05-05,11139.61302271203
Argentina,,2021-05-06,14085.714523603945
Argentina,,2021-05-07,11782.535296966114
Argentina,,2021-05-08,7528.420438086239
Argentina,,2021-05-09,2702.056584612512
Argentina,,2021-05-10,5592.688872541694
Argentina,,2021-05-11,9719.721624124504
Aruba,,2021-02-11,220.20648979488905
Aruba,,2021-02-12,232.8959392774193
Aruba,,2021-02-13,167.25641840356232
Aruba,,2021-02-14,154.37469342103574
Aruba,,2021-02-15,192.48288168530115
Aruba,,2021-02-16,253.35280969204422
Aruba,,2021-02-17,227.60798836472915
Aruba,,2021-02-18,212.36816289001658
Aruba,,2021-02-19,222.34077608950827
Aruba,,2021-02-20,153.8896397627725
Aruba,,2021-02-21,139.31227805633895
Aruba,,2021-02-22,176.0232315121308
Aruba,,2021-02-23,235.04769649700071
Aruba,,2021-02-24,206.72715312006142
Aruba,,2021-02-25,189.48091641901237
Aruba,,2021-02-26,197.82760289082867
Aruba,,2021-02-27,127.71138953861511
Aruba,,2021-02-28,112.49077041373575
Aruba,,2021-03-01,148.76110520898067
Aruba,,2021-03-02,206.85590474986026
Aruba,,2021-03-03,176.8970152999207
Aruba,,2021-03-04,158.45024280564607
Aruba,,2021-03-05,165.96327874275858
Aruba,,2021-03-06,95.03562574624776
Aruba,,2021-03-07,79.92416496362279
Aruba,,2021-03-08,116.51246598243353
Aruba,,2021-03-09,174.5623825365495
Aruba,,2021-03-10,144.024053598281
Aruba,,2021-03-11,125.42414373342336
Aruba,,2021-03-12,133.05130568827565
Aruba,,2021-03-13,62.23360094534557
Aruba,,2021-03-14,47.93347786667461
Aruba,,2021-03-15,85.450834738945
Aruba,,2021-03-16,144.10145430303362
Aruba,,2021-03-17,113.71704904705584
Aruba,,2021-03-18,95.57443809649149
Aruba,,2021-03-19,103.83151302986754
Aruba,,2021-03-20,33.60835673166114
Aruba,,2021-03-21,20.39798502798469
Aruba,,2021-03-22,59.05261624343412
Aruba,,2021-03-23,118.55964962354497
Aruba,,2021-03-24,88.6741056652308
Aruba,,2021-03-25,71.23076782999428
Aruba,,2021-03-26,80.28735540389879
Aruba,,2021-03-27,10.811223804852588
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,38.3463597997398
Aruba,,2021-03-30,98.7101678848542
Aruba,,2021-03-31,69.40302083432287
Aruba,,2021-04-01,52.66240337048682
Aruba,,2021-04-02,62.473896402957045
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,21.81519650414311
Aruba,,2021-04-06,82.96912556113432
Aruba,,2021-04-07,54.22845245179167
Aruba,,2021-04-08,38.13427416519874
Aruba,,2021-04-09,48.61823130354312
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,8.592221203116948
Aruba,,2021-04-13,70.44208125819141
Aruba,,2021-04-14,42.21610627597691
Aruba,,2021-04-15,26.688717217533235
Aruba,,2021-04-16,37.750658385456674
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,60.59198040725178
Aruba,,2021-04-21,32.80834783140689
Aruba,,2021-04-22,17.757226440880846
Aruba,,2021-04-23,29.298441024528586
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,52.58242384273315
Aruba,,2021-04-28,25.18258020076813
Aruba,,2021-04-29,10.538227696065794
Aruba,,2021-04-30,22.48483136067424
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,46.140562485889376
Aruba,,2021-05-05,19.06464438091075
Aruba,,2021-05-06,4.759650229555056
Aruba,,2021-05-07,17.042092993376837
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,41.004297430174
Australia,,2021-02-11,149.7354140857983
Australia,,2021-02-12,152.0208035058082
Australia,,2021-02-13,169.17370825807268
Australia,,2021-02-14,189.8193640690085
Australia,,2021-02-15,204.9103492892898
Australia,,2021-02-16,231.69205144599064
Australia,,2021-02-17,245.76960072192338
Australia,,2021-02-18,296.88184564442486
Australia,,2021-02-19,317.25272084991826
Australia,,2021-02-20,354.9397508122447
Australia,,2021-02-21,398.90189193385197
Australia,,2021-02-22,440.3846156772273
Australia,,2021-02-23,497.09016587701024
Australia,,2021-02-24,545.1223029716564
Australia,,2021-02-25,634.7689263046875
Australia,,2021-02-26,698.8404739516534
Australia,,2021-02-27,786.1520732817447
Australia,,2021-02-28,886.3355519951655
Australia,,2021-03-01,991.4099380984135
Australia,,2021-03-02,1119.9401173067658
Australia,,2021-03-03,1249.0664048604094
Australia,,2021-03-04,1430.0874260068967
Australia,,2021-03-05,1597.8188170939484
Australia,,2021-03-06,1802.5609747750837
Australia,,2021-03-07,2035.7559397975588
Australia,,2021-03-08,2291.4724762532787
Australia,,2021-03-09,2590.5806934178336
Australia,,2021-03-10,2912.8056281124864
Australia,,2021-03-11,3312.3630379057895
Australia,,2021-03-12,3727.3043848232255
Australia,,2021-03-13,4211.587200284846
Australia,,2021-03-14,4760.71426224001
Australia,,2021-03-15,5373.269074453237
Australia,,2021-03-16,6075.1603793693475
Australia,,2021-03-17,6851.623607777607
Australia,,2021-03-18,7763.031168499796
Australia,,2021-03-19,8754.082208950085
Australia,,2021-03-20,9886.1329993506
Australia,,2021-03-21,11162.61354688248
Australia,,2021-03-22,12590.667532894035
Australia,,2021-03-23,14205.312734934007
Australia,,2021-03-24,16001.330712970463
Australia,,2021-03-25,18048.974496730116
Australia,,2021-03-26,20302.789872052046
Australia,,2021-03-27,22834.066530943597
Australia,,2021-03-28,25655.454358654875
Australia,,2021-03-29,28782.42549495913
