CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2021-03-08,6123.508202352302
Albania,,2021-03-09,6571.291019766628
Albania,,2021-03-10,6559.995785240416
Albania,,2021-03-11,6436.331475881742
Albania,,2021-03-12,6301.462046891255
Albania,,2021-03-13,6203.671870888974
Albania,,2021-03-14,5986.809194646043
Albania,,2021-03-15,5809.329378791837
Albania,,2021-03-16,6178.796127893767
Albania,,2021-03-17,6079.573722125966
Albania,,2021-03-18,5871.277538425386
Albania,,2021-03-19,5658.23250077306
Albania,,2021-03-20,5489.105306065856
Albania,,2021-03-21,5207.2823979501745
Albania,,2021-03-22,4973.090680544062
Albania,,2021-03-23,5293.290603525429
Albania,,2021-03-24,5143.917950296187
Albania,,2021-03-25,4892.030185105332
Albania,,2021-03-26,4643.364129036092
Albania,,2021-03-27,4446.311586728557
Albania,,2021-03-28,4143.272728863797
Albania,,2021-03-29,3895.5770226315162
Albania,,2021-03-30,4208.651595121873
Albania,,2021-03-31,4051.118858924603
Albania,,2021-04-01,3795.8553921076245
Albania,,2021-04-02,3549.2693625519905
Albania,,2021-04-03,3359.122543825034
Albania,,2021-04-04,3066.7428380258298
Albania,,2021-04-05,2834.1637877361964
Albania,,2021-04-06,3166.3237124183524
Albania,,2021-04-07,3025.9662378034836
Albania,,2021-04-08,2790.5692297258665
Albania,,2021-04-09,2567.008557184961
Albania,,2021-04-10,2402.5015624869357
Albania,,2021-04-11,2137.487655371406
Albania,,2021-04-12,1934.420400625157
Albania,,2021-04-13,2297.38016117631
Albania,,2021-04-14,2185.0314060835262
Albania,,2021-04-15,1978.2883064906368
Albania,,2021-04-16,1784.3987233121711
Albania,,2021-04-17,1650.2146070130184
Albania,,2021-04-18,1415.5937830665011
Albania,,2021-04-19,1243.346560674986
Albania,,2021-04-20,1636.9973975723556
Albania,,2021-04-21,1552.4560955772765
Albania,,2021-04-22,1373.1256431429265
Albania,,2021-04-23,1206.5726953978533
Albania,,2021-04-24,1099.4423546038333
Albania,,2021-04-25,891.2499730994538
Albania,,2021-04-26,745.0962494815416
Albania,,2021-04-27,1164.172765215888
Albania,,2021-04-28,1102.573295310026
Albania,,2021-04-29,964.1490632943608
Albania,,2021-04-30,819.3936532002195
Albania,,2021-05-01,732.2193674029264
Albania,,2021-05-02,543.0861474694913
Albania,,2021-05-03,415.47253108173743
Albania,,2021-05-04,852.3996832311452
Albania,,2021-05-05,806.7590247729232
Albania,,2021-05-06,683.6171005753909
Albania,,2021-05-07,553.6283087505058
Albania,,2021-05-08,480.698756931057
Albania,,2021-05-09,305.1831550775976
Albania,,2021-05-10,190.73539645029166
Albania,,2021-05-11,640.2681379901901
Albania,,2021-05-12,605.8762341964796
Albania,,2021-05-13,493.4580722711302
Algeria,,2021-02-13,2137.350262551234
Algeria,,2021-02-14,2274.6985836594167
Algeria,,2021-02-15,2499.851618133826
Algeria,,2021-02-16,2687.6467687224995
Algeria,,2021-02-17,2919.571029261662
Algeria,,2021-02-18,3164.882274659477
Algeria,,2021-02-19,3427.4662604251034
Algeria,,2021-02-20,3619.801401977289
Algeria,,2021-02-21,3873.0215455433
Algeria,,2021-02-22,4222.567989151044
Algeria,,2021-02-23,4543.7351998659215
Algeria,,2021-02-24,4918.579945477886
Algeria,,2021-02-25,5316.841026553053
Algeria,,2021-02-26,5742.942651962316
Algeria,,2021-02-27,6109.963845593307
Algeria,,2021-02-28,6549.917487097946
Algeria,,2021-03-01,7099.127750797299
Algeria,,2021-03-02,7633.915368357366
Algeria,,2021-03-03,8237.539281842512
Algeria,,2021-03-04,8880.909417542514
Algeria,,2021-03-05,9569.660374048695
Algeria,,2021-03-06,10218.00192720962
Algeria,,2021-03-07,10957.186886967243
Algeria,,2021-03-08,11824.984820441601
Algeria,,2021-03-09,12698.470401772553
Algeria,,2021-03-10,13661.823026034872
Algeria,,2021-03-11,14686.706162747001
Algeria,,2021-03-12,15779.521718723088
Algeria,,2021-03-13,16855.125468218474
Algeria,,2021-03-14,18045.605153828626
Algeria,,2021-03-15,19389.069369891982
Algeria,,2021-03-16,20762.872677634645
Algeria,,2021-03-17,22251.400082765555
Algeria,,2021-03-18,23826.21542259364
Algeria,,2021-03-19,25493.45118439396
Algeria,,2021-03-20,27167.27306226486
Algeria,,2021-03-21,28979.169585025327
Algeria,,2021-03-22,30965.79921607217
Algeria,,2021-03-23,33002.298733316566
Algeria,,2021-03-24,35171.01531779842
Algeria,,2021-03-25,37440.45105471772
Algeria,,2021-03-26,39813.28012231206
Algeria,,2021-03-27,42199.60551291956
Algeria,,2021-03-28,44726.69322698963
Algeria,,2021-03-29,47425.65571680547
Algeria,,2021-03-30,50164.827570366644
Algeria,,2021-03-31,53020.11423654365
Algeria,,2021-04-01,55951.76960129611
Algeria,,2021-04-02,58954.28755341885
Algeria,,2021-04-03,61928.38826444556
Algeria,,2021-04-04,64992.343638171384
Algeria,,2021-04-05,68166.79554125946
Algeria,,2021-04-06,71308.35586218159
Algeria,,2021-04-07,74482.61629977482
Algeria,,2021-04-08,77638.40276342933
Algeria,,2021-04-09,80759.23322697027
Algeria,,2021-04-10,83735.32623140265
Algeria,,2021-04-11,86676.22273285914
Algeria,,2021-04-12,89593.212815938
Algeria,,2021-04-13,92334.47917580928
Algeria,,2021-04-14,95141.21036989975
Algeria,,2021-04-15,97622.9452562611
Algeria,,2021-04-16,99906.89566797603
Algeria,,2021-04-17,101889.15321165012
Algeria,,2021-04-18,103684.16185691874
Algeria,,2021-04-19,105307.8344468929
Algeria,,2021-04-20,106614.74676968518
Algeria,,2021-04-21,107857.2430398685
Algeria,,2021-04-22,108653.65421195325
Algeria,,2021-04-23,109149.22959151927
Algeria,,2021-04-24,109257.38475974614
Algeria,,2021-04-25,109112.9843903939
Algeria,,2021-04-26,108751.61969660294
Algeria,,2021-04-27,108047.65399705406
Algeria,,2021-04-28,107275.62090791484
Algeria,,2021-04-29,106382.88904850537
Algeria,,2021-04-30,104938.54973820875
Algeria,,2021-05-01,103144.66053918688
Algeria,,2021-05-02,101170.1461261758
Algeria,,2021-05-03,99068.0341386672
Algeria,,2021-05-04,96726.12809804527
Algeria,,2021-05-05,94432.33147039372
Algeria,,2021-05-06,92142.537179568
Algeria,,2021-05-07,89430.54073795612
Algeria,,2021-05-08,86509.0074571884
Algeria,,2021-05-09,83552.2587283885
Algeria,,2021-05-10,80612.97120388076
Algeria,,2021-05-11,77576.6667116356
Algeria,,2021-05-12,74728.90122252762
Algeria,,2021-05-13,72017.77847009561
Andorra,,2021-02-13,59.793436695709886
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,18.891151845309494
Andorra,,2021-02-16,19.276951069791572
Andorra,,2021-02-17,0.0
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,97.8904658543112
Andorra,,2021-02-20,52.40967665830509
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,11.701476407453839
Andorra,,2021-02-23,12.361425256812012
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,91.30736729473772
Andorra,,2021-02-27,45.89082486769203
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,5.399988846477829
Andorra,,2021-03-02,6.3255871507026615
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,85.55964376072292
Andorra,,2021-03-06,40.20074030562759
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,1.03696347808786
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,80.51400726667642
Andorra,,2021-03-13,35.22441194282828
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,76.03800555542286
Andorra,,2021-03-20,30.815495686290248
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,71.84326346592151
Andorra,,2021-03-27,26.691950840514252
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,68.62488383593134
Andorra,,2021-04-03,23.521001012751146
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,65.7339796472547
Andorra,,2021-04-10,20.667271445954754
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,63.13072516648965
Andorra,,2021-04-17,18.09006824905208
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,60.713735423554546
Andorra,,2021-04-24,15.688299272297096
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,58.43508251214265
Andorra,,2021-05-01,13.422900923067992
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,56.266941161454156
Andorra,,2021-05-08,11.267888467559226
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Angola,,2021-02-13,1094.3734234289489
Angola,,2021-02-14,1129.4648890152437
Angola,,2021-02-15,1257.258387120869
Angola,,2021-02-16,1392.6651935095235
Angola,,2021-02-17,1543.1394107392307
Angola,,2021-02-18,1670.4957045600045
Angola,,2021-02-19,1788.4779004654754
Angola,,2021-02-20,1907.234980112916
Angola,,2021-02-21,2008.3962576367967
Angola,,2021-02-22,2207.3730096785544
Angola,,2021-02-23,2419.3778293062473
Angola,,2021-02-24,2652.2268652212665
Angola,,2021-02-25,2868.0815110029953
Angola,,2021-02-26,3081.086926948909
Angola,,2021-02-27,3301.831763796268
Angola,,2021-02-28,3512.4918913187817
Angola,,2021-03-01,3829.11709219389
Angola,,2021-03-02,4167.578932369523
Angola,,2021-03-03,4536.452200083539
Angola,,2021-03-04,4898.6906726430625
Angola,,2021-03-05,5269.292180542443
Angola,,2021-03-06,5659.668652866013
Angola,,2021-03-07,6051.828160838628
Angola,,2021-03-08,6562.861960513624
Angola,,2021-03-09,7109.314384658723
Angola,,2021-03-10,7700.511890590882
Angola,,2021-03-11,8300.159731633134
Angola,,2021-03-12,8924.066457430254
Angola,,2021-03-13,9584.447415958257
Angola,,2021-03-14,10264.085438948028
Angola,,2021-03-15,11080.873861362752
Angola,,2021-03-16,11951.93810247312
Angola,,2021-03-17,12887.210543303914
Angola,,2021-03-18,13850.989721991336
Angola,,2021-03-19,14859.550119374238
Angola,,2021-03-20,15925.54924955255
Angola,,2021-03-21,17031.999398388638
Angola,,2021-03-22,18296.883146790027
Angola,,2021-03-23,19636.87632056307
Angola,,2021-03-24,21061.34896272716
Angola,,2021-03-25,22533.84168400895
Angola,,2021-03-26,24069.60141083977
Angola,,2021-03-27,25679.896472285953
Angola,,2021-03-28,27345.925115631246
Angola,,2021-03-29,29183.531503749964
Angola,,2021-03-30,31106.02236843221
Angola,,2021-03-31,33119.38264530917
Angola,,2021-04-01,35182.99270862023
Angola,,2021-04-02,37307.55961337979
Angola,,2021-04-03,39499.213749786184
Angola,,2021-04-04,41733.14105213878
Angola,,2021-04-05,44118.828262670875
Angola,,2021-04-06,46561.51025736375
Angola,,2021-04-07,49059.173981595035
Angola,,2021-04-08,51562.6192831697
Angola,,2021-04-09,54073.79252497383
Angola,,2021-04-10,56589.53011298686
Angola,,2021-04-11,59075.70231901722
Angola,,2021-04-12,61632.617911657275
Angola,,2021-04-13,64155.148874475155
Angola,,2021-04-14,66748.26414181695
Angola,,2021-04-15,69143.41179892304
Angola,,2021-04-16,71424.72898021978
Angola,,2021-04-17,73588.02188460412
Angola,,2021-04-18,75594.53229877798
Angola,,2021-04-19,77542.1335954834
Angola,,2021-04-20,79323.12791296776
Angola,,2021-04-21,81042.988590578
Angola,,2021-04-22,82434.199626995
Angola,,2021-04-23,83588.0531336694
Angola,,2021-04-24,84508.85494288764
Angola,,2021-04-25,85167.92697838992
Angola,,2021-04-26,85676.12590477437
Angola,,2021-04-27,85938.33539619882
Angola,,2021-04-28,86075.64993643011
Angola,,2021-04-29,86247.96413886955
Angola,,2021-04-30,85774.66060549142
Angola,,2021-05-01,85038.93637827289
Angola,,2021-05-02,84043.7572972202
Angola,,2021-05-03,82920.82421533816
Angola,,2021-05-04,81591.06758612892
Angola,,2021-05-05,80191.92534488515
Angola,,2021-05-06,78897.52197591313
Angola,,2021-05-07,77034.61363961066
Angola,,2021-05-08,75006.2565188264
Angola,,2021-05-09,72825.29612099404
Angola,,2021-05-10,70631.36520024181
Angola,,2021-05-11,68348.90312691347
Angola,,2021-05-12,66118.38950987521
Angola,,2021-05-13,64113.00851300447
Argentina,,2021-02-13,41689.99633621949
Argentina,,2021-02-14,38751.16517840747
Argentina,,2021-02-15,42983.85032442106
Argentina,,2021-02-16,48908.46484154072
Argentina,,2021-02-17,48790.03987856018
Argentina,,2021-02-18,49376.3275515022
Argentina,,2021-02-19,49040.86970093616
Argentina,,2021-02-20,46454.46172896078
Argentina,,2021-02-21,43201.03636231847
Argentina,,2021-02-22,47130.07285981436
Argentina,,2021-02-23,52706.269906263165
Argentina,,2021-02-24,52180.779359278655
Argentina,,2021-02-25,52350.526058029296
Argentina,,2021-02-26,51584.61912923351
Argentina,,2021-02-27,48563.533033977306
Argentina,,2021-02-28,44892.18565847997
Argentina,,2021-03-01,48428.53264817149
Argentina,,2021-03-02,53579.13004502553
Argentina,,2021-03-03,52583.33662030145
Argentina,,2021-03-04,52291.54555433815
Argentina,,2021-03-05,51069.09427104897
Argentina,,2021-03-06,47605.805947110784
Argentina,,2021-03-07,43523.82626934715
Argentina,,2021-03-08,46688.61110155451
Argentina,,2021-03-09,51447.02992054889
Argentina,,2021-03-10,50026.991061141176
Argentina,,2021-03-11,49332.26266693142
Argentina,,2021-03-12,47723.202721688576
Argentina,,2021-03-13,43898.46929986489
Argentina,,2021-03-14,39498.13771730843
Argentina,,2021-03-15,45456.78118295083
Argentina,,2021-03-16,50188.80031704246
Argentina,,2021-03-17,48549.41851153929
Argentina,,2021-03-18,47630.08237132794
Argentina,,2021-03-19,45804.932509532824
Argentina,,2021-03-20,41782.35998231371
Argentina,,2021-03-21,37219.69385451105
Argentina,,2021-03-22,43054.86375853626
Argentina,,2021-03-23,47621.64216162394
Argentina,,2021-03-24,45786.09104884619
Argentina,,2021-03-25,44689.478277094924
Argentina,,2021-03-26,42700.977014807904
Argentina,,2021-03-27,38536.643261622085
Argentina,,2021-03-28,33870.28376682062
Argentina,,2021-03-29,39641.42025146049
Argentina,,2021-03-30,44708.25836661051
Argentina,,2021-03-31,42778.57887408711
Argentina,,2021-04-01,41571.45144010207
Argentina,,2021-04-02,39468.8363662868
Argentina,,2021-04-03,35194.557197467264
Argentina,,2021-04-04,30436.740798722512
Argentina,,2021-04-05,36138.40759383128
Argentina,,2021-04-06,41104.49874836836
Argentina,,2021-04-07,39044.41685007725
Argentina,,2021-04-08,37724.3490044558
Argentina,,2021-04-09,35521.11605546578
Argentina,,2021-04-10,31163.975328674158
Argentina,,2021-04-11,26353.819330612147
Argentina,,2021-04-12,32035.15224263251
Argentina,,2021-04-13,36948.23525027784
Argentina,,2021-04-14,35863.44828222398
Argentina,,2021-04-15,34552.119652924266
Argentina,,2021-04-16,32312.450995248248
Argentina,,2021-04-17,27922.329135088225
Argentina,,2021-04-18,23100.84936747353
Argentina,,2021-04-19,28794.555455556398
Argentina,,2021-04-20,33685.5419500832
Argentina,,2021-04-21,32553.579973375367
Argentina,,2021-04-22,31202.738473605645
Argentina,,2021-04-23,28932.16074925127
Argentina,,2021-04-24,24524.283488346566
Argentina,,2021-04-25,19708.663149874166
Argentina,,2021-04-26,25432.721892354486
Argentina,,2021-04-27,30326.118213453
Argentina,,2021-04-28,29174.27491170988
Argentina,,2021-04-29,27810.549734592907
Argentina,,2021-04-30,25533.732760585757
Argentina,,2021-05-01,21128.73259046875
Argentina,,2021-05-02,16333.09205407768
Argentina,,2021-05-03,22094.113626785675
Argentina,,2021-05-04,26994.608488570193
Argentina,,2021-05-05,25826.20585480182
Argentina,,2021-05-06,24453.98652304577
Argentina,,2021-05-07,22176.05500715568
Argentina,,2021-05-08,17780.527207493775
Argentina,,2021-05-09,13012.504688816594
Argentina,,2021-05-10,18819.296195968695
Argentina,,2021-05-11,23742.98262390264
Argentina,,2021-05-12,22580.33556010734
Argentina,,2021-05-13,21219.711240305453
Aruba,,2021-02-13,147.05544009392918
Aruba,,2021-02-14,134.146915811171
Aruba,,2021-02-15,172.03875713745566
Aruba,,2021-02-16,232.8254396550626
Aruba,,2021-02-17,207.21111823123576
Aruba,,2021-02-18,174.88008420913053
Aruba,,2021-02-19,183.41919709835184
Aruba,,2021-02-20,114.91045559476524
Aruba,,2021-02-21,101.02868561389855
Aruba,,2021-02-22,138.2634396705053
Aruba,,2021-02-23,198.0809671776557
Aruba,,2021-02-24,170.9773600364762
Aruba,,2021-02-25,137.69966333478308
Aruba,,2021-02-26,145.855430871547
Aruba,,2021-02-27,77.01385339853027
Aruba,,2021-02-28,67.84132180830315
Aruba,,2021-03-01,105.78785991546974
Aruba,,2021-03-02,165.83570644887902
Aruba,,2021-03-03,138.45734601019046
Aruba,,2021-03-04,105.26364540519842
Aruba,,2021-03-05,113.87098988580999
Aruba,,2021-03-06,45.462395875288145
Aruba,,2021-03-07,37.306342885156205
Aruba,,2021-03-08,76.31460683440807
Aruba,,2021-03-09,137.12286614771205
Aruba,,2021-03-10,110.10143952847193
Aruba,,2021-03-11,77.50338463105118
Aruba,,2021-03-12,86.94447397941515
Aruba,,2021-03-13,19.31734357253374
Aruba,,2021-03-14,12.335143670618809
Aruba,,2021-03-15,55.22339855863107
Aruba,,2021-03-16,116.92231361134293
Aruba,,2021-03-17,90.34684411021034
Aruba,,2021-03-18,58.31247999971707
Aruba,,2021-03-19,68.45258710252455
Aruba,,2021-03-20,1.4496762244760149
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,38.89423305829691
Aruba,,2021-03-23,101.24868394169197
Aruba,,2021-03-24,75.06728403298011
Aruba,,2021-03-25,43.526350271248994
Aruba,,2021-03-26,54.26107143818699
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,25.51199605610922
Aruba,,2021-03-30,88.45729896600345
Aruba,,2021-03-31,62.646069826547205
Aruba,,2021-04-01,31.543951826453593
Aruba,,2021-04-02,42.786045009906644
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,14.581932362995369
Aruba,,2021-04-06,78.0087693318085
Aruba,,2021-04-07,52.502090188475215
Aruba,,2021-04-08,21.7621237159411
Aruba,,2021-04-09,33.424784071850794
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,5.65365882776414
Aruba,,2021-04-13,69.49191238791192
Aruba,,2021-04-14,44.685255618649315
Aruba,,2021-04-15,14.275396534028713
Aruba,,2021-04-16,26.276974542183062
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,62.983434895686095
Aruba,,2021-04-21,38.38182325997617
Aruba,,2021-04-22,8.210673665311662
Aruba,,2021-04-23,20.486215090763537
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,57.50943812179977
Aruba,,2021-04-28,33.08509282627671
Aruba,,2021-04-29,3.118867633406963
Aruba,,2021-04-30,15.628009287739593
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,52.90337219394679
Aruba,,2021-05-05,28.624916976865737
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,11.480361378297339
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,48.953955143455254
Aruba,,2021-05-12,24.80367589611103
Aruba,,2021-05-13,0.0
Australia,,2021-02-13,146.77123609873632
Australia,,2021-02-14,162.5025162089159
Australia,,2021-02-15,171.88043702798342
Australia,,2021-02-16,191.97149822986864
Australia,,2021-02-17,198.2153757048358
Australia,,2021-02-18,229.70373069371524
Australia,,2021-02-19,232.12765831417974
Australia,,2021-02-20,252.59453023330497
Australia,,2021-02-21,277.03569492633767
Australia,,2021-02-22,295.7860130570252
Australia,,2021-02-23,325.9673047765677
Australia,,2021-02-24,343.056838099136
Australia,,2021-02-25,386.1855548147406
Australia,,2021-02-26,401.09233688504395
Australia,,2021-02-27,435.02524733387105
Australia,,2021-02-28,473.9798865229071
Australia,,2021-03-01,508.3947550837341
Australia,,2021-03-02,555.5077066036566
Australia,,2021-03-03,590.9206431442649
Australia,,2021-03-04,653.9005140920948
Australia,,2021-03-05,690.3204486973882
Australia,,2021-03-06,747.4406116343628
Australia,,2021-03-07,811.4127375156606
Australia,,2021-03-08,872.8226324739212
Australia,,2021-03-09,949.0594140112951
Australia,,2021-03-10,1015.8812846135115
Australia,,2021-03-11,1112.7348149977727
Australia,,2021-03-12,1185.6685464815948
Australia,,2021-03-13,1282.1517199206592
Australia,,2021-03-14,1388.549935689408
Australia,,2021-03-15,1502.0585248294246
Australia,,2021-03-16,1629.259856093723
Australia,,2021-03-17,1750.8355676745655
Australia,,2021-03-18,1906.7500077340392
Australia,,2021-03-19,2043.4073170975253
Australia,,2021-03-20,2208.6309391644227
Australia,,2021-03-21,2389.1670789118366
Australia,,2021-03-22,2582.5959961658946
Australia,,2021-03-23,2795.911345783417
Australia,,2021-03-24,3010.240174700326
Australia,,2021-03-25,3266.0266100012304
Australia,,2021-03-26,3510.14953104552
Australia,,2021-03-27,3791.002519606019
Australia,,2021-03-28,4095.8594415358307
Australia,,2021-03-29,4422.892452707437
Australia,,2021-03-30,4779.665258009313
Australia,,2021-03-31,5147.890703787795
Australia,,2021-04-01,5568.626722592035
Australia,,2021-04-02,5989.322900702451
