CountryName,RegionName,Date,PredictedDailyNewCases
Algeria,,2021-01-14,701.9650693794879
Algeria,,2021-01-15,950.8464477725684
Algeria,,2021-01-16,986.7780065425068
Algeria,,2021-01-17,1020.9710875758465
Algeria,,2021-01-18,1072.5975909890594
Algeria,,2021-01-19,1114.141184558768
Algeria,,2021-01-20,1151.541703756511
Algeria,,2021-01-21,1203.1437335908004
Algeria,,2021-01-22,1493.577303189
Algeria,,2021-01-23,1577.0408735041078
Algeria,,2021-01-24,1663.0062468829567
Algeria,,2021-01-25,1771.057859171207
Algeria,,2021-01-26,1874.0768420727027
Algeria,,2021-01-27,1978.4999764483687
Algeria,,2021-01-28,2103.2019355287853
Algeria,,2021-01-29,2473.37212653024
Algeria,,2021-01-30,2643.7364766000064
Algeria,,2021-01-31,2824.4346862473476
Algeria,,2021-02-01,3035.6871264271913
Algeria,,2021-02-02,3251.030135872817
Algeria,,2021-02-03,3477.569414212825
Algeria,,2021-02-04,3734.915118507589
Algeria,,2021-02-05,4249.094771483169
Algeria,,2021-02-06,4575.63872672076
Algeria,,2021-02-07,4925.833087765204
Algeria,,2021-02-08,5179.244860959576
Algeria,,2021-02-09,5559.183297119152
Algeria,,2021-02-10,5965.844524583912
Algeria,,2021-02-11,6417.121753228221
Algeria,,2021-02-12,7139.236101663967
Algeria,,2021-02-13,7688.139298839851
Algeria,,2021-02-14,8276.071533443857
Algeria,,2021-02-15,8783.435539062993
Algeria,,2021-02-16,9434.51317528512
Algeria,,2021-02-17,10130.218942692878
Algeria,,2021-02-18,10889.246156742858
Algeria,,2021-02-19,11938.501021157283
Algeria,,2021-02-20,12834.114042463634
Algeria,,2021-02-21,13789.076975569624
Algeria,,2021-02-22,14684.414563201353
Algeria,,2021-02-23,15745.49811147008
Algeria,,2021-02-24,16874.203408169487
Algeria,,2021-02-25,18090.54565838339
Algeria,,2021-02-26,19622.61074090933
Algeria,,2021-02-27,21027.135286322307
Algeria,,2021-02-28,22518.46788208124
Andorra,,2021-01-01,58.75462903848692
Andorra,,2021-01-02,51.208456758957055
Andorra,,2021-01-03,15.75059636417113
Andorra,,2021-01-04,54.68769140787802
Andorra,,2021-01-05,44.55970793852215
Andorra,,2021-01-06,64.16702373329458
Andorra,,2021-01-07,66.15558399912112
Andorra,,2021-01-08,58.74080278293885
Andorra,,2021-01-09,51.16164415373633
Andorra,,2021-01-10,15.55422429745722
Andorra,,2021-01-11,54.24304249431899
Andorra,,2021-01-12,43.57628703932766
Andorra,,2021-01-13,62.973350425147146
Andorra,,2021-01-14,64.20303898295695
Andorra,,2021-01-15,56.04844876042417
Andorra,,2021-01-16,47.655364857702565
Andorra,,2021-01-17,11.242525290343458
Andorra,,2021-01-18,49.24763604412672
Andorra,,2021-01-19,37.906356802826224
Andorra,,2021-01-20,56.77387001708679
Andorra,,2021-01-21,57.593252374613286
Andorra,,2021-01-22,49.23455853778318
Andorra,,2021-01-23,40.63777748772305
Andorra,,2021-01-24,4.07813389906897
Andorra,,2021-01-25,42.106304498353694
Andorra,,2021-01-26,30.63477557095501
Andorra,,2021-01-27,49.43426887952345
Andorra,,2021-01-28,50.12359757656483
Andorra,,2021-01-29,41.65216179132438
Andorra,,2021-01-30,32.99519833688981
Andorra,,2021-01-31,0.0
Andorra,,2021-02-01,34.46837336720751
Andorra,,2021-02-02,23.01266288595243
Andorra,,2021-02-03,41.88526760527939
Andorra,,2021-02-04,42.60398577845567
Andorra,,2021-02-05,34.18088318661552
Andorra,,2021-02-06,25.61717097091433
Andorra,,2021-02-07,0.0
Andorra,,2021-02-08,26.177236492491573
Andorra,,2021-02-09,14.872670926821602
Andorra,,2021-02-10,33.95943520416141
Andorra,,2021-02-11,34.85122361458703
Andorra,,2021-02-12,26.607674190376283
Andorra,,2021-02-13,18.250285446539834
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,18.974155024739748
Andorra,,2021-02-16,7.905043043533439
Andorra,,2021-02-17,27.249129824841496
Andorra,,2021-02-18,28.357779164836533
Andorra,,2021-02-19,20.32986363659004
Andorra,,2021-02-20,12.20199357184568
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,13.12378824010722
Andorra,,2021-02-23,2.2932100615641406
Andorra,,2021-02-24,21.887172722019518
Andorra,,2021-02-25,23.211903092797105
Andorra,,2021-02-26,15.396255507182643
Andorra,,2021-02-27,7.488091126861686
Andorra,,2021-02-28,0.0
Angola,,2021-01-01,90.39316791095912
Angola,,2021-01-02,72.57007938303116
Angola,,2021-01-03,116.2296925324084
Angola,,2021-01-04,83.89321978911238
Angola,,2021-01-05,106.46254976381691
Angola,,2021-01-06,97.31079533500356
Angola,,2021-01-07,159.13832527498812
Angola,,2021-01-08,133.2762298674848
Angola,,2021-01-09,118.94883309059523
Angola,,2021-01-10,166.07929915524687
Angola,,2021-01-11,137.35851991287456
Angola,,2021-01-12,163.1309493718045
Angola,,2021-01-13,158.2570976787511
Angola,,2021-01-14,226.12587169520336
Angola,,2021-01-15,206.71338593448897
Angola,,2021-01-16,199.2942742805892
Angola,,2021-01-17,253.95130037427913
Angola,,2021-01-18,235.24512477882834
Angola,,2021-01-19,271.3157754266863
Angola,,2021-01-20,276.4425733025947
Angola,,2021-01-21,353.90894791001375
Angola,,2021-01-22,346.0055033916343
Angola,,2021-01-23,351.07002252546533
Angola,,2021-01-24,419.31471439185157
Angola,,2021-01-25,415.39562365309234
Angola,,2021-01-26,467.57010558851266
Angola,,2021-01-27,490.26998373367076
Angola,,2021-01-28,586.949076771691
Angola,,2021-01-29,600.0718864840338
Angola,,2021-01-30,628.1685802594316
Angola,,2021-01-31,721.6354820243961
Angola,,2021-02-01,745.3086369612608
Angola,,2021-02-02,827.6419899746447
Angola,,2021-02-03,883.2316038505307
Angola,,2021-02-04,1015.7531249599958
Angola,,2021-02-05,1067.9337071329903
Angola,,2021-02-06,1138.6005661779573
Angola,,2021-02-07,1278.4534897079402
Angola,,2021-02-08,1318.877079530924
Angola,,2021-02-09,1447.5767019306943
Angola,,2021-02-10,1554.188029416767
Angola,,2021-02-11,1741.974979284123
Angola,,2021-02-12,1853.7675833261287
Angola,,2021-02-13,1988.7371109401515
Angola,,2021-02-14,2197.9083448324104
Angola,,2021-02-15,2313.005831324045
Angola,,2021-02-16,2522.154303355639
Angola,,2021-02-17,2715.357901703951
Angola,,2021-02-18,2996.3001865004726
Angola,,2021-02-19,3208.1892487021796
Angola,,2021-02-20,3450.653804376606
Angola,,2021-02-21,3775.1397556947695
Angola,,2021-02-22,4013.825870654413
Angola,,2021-02-23,4355.520486459193
Angola,,2021-02-24,4690.8836295647325
Angola,,2021-02-25,5124.435729213537
Angola,,2021-02-26,5500.184794629555
Angola,,2021-02-27,5918.777894058851
Angola,,2021-02-28,6432.56580201562
Argentina,,2021-01-01,13369.538179042398
Argentina,,2021-01-02,6487.585117444691
Argentina,,2021-01-03,7875.8971955469715
Argentina,,2021-01-04,10173.366127097352
Argentina,,2021-01-05,14745.80224869023
Argentina,,2021-01-06,15031.38858015784
Argentina,,2021-01-07,15028.617264848248
Argentina,,2021-01-08,16993.86962867783
Argentina,,2021-01-09,10302.818043521664
Argentina,,2021-01-10,11930.020612291253
Argentina,,2021-01-11,14499.668996388864
Argentina,,2021-01-12,19377.01978169487
Argentina,,2021-01-13,19984.983775284607
Argentina,,2021-01-14,20310.208429856808
Argentina,,2021-01-15,22423.781888374066
Argentina,,2021-01-16,15953.9577593078
Argentina,,2021-01-17,17695.352603836516
Argentina,,2021-01-18,20349.291946904043
Argentina,,2021-01-19,25272.32706455777
Argentina,,2021-01-20,25926.627048347185
Argentina,,2021-01-21,26305.69754201539
Argentina,,2021-01-22,28647.081583365703
Argentina,,2021-01-23,22334.51659359706
Argentina,,2021-01-24,24256.806449457887
Argentina,,2021-01-25,27082.480369197634
Argentina,,2021-01-26,32162.16845945982
Argentina,,2021-01-27,32944.93962131125
Argentina,,2021-01-28,33439.67838728063
Argentina,,2021-01-29,35883.04836074991
Argentina,,2021-01-30,29646.877783009993
Argentina,,2021-01-31,31661.84079613527
Argentina,,2021-02-01,34556.182826487915
Argentina,,2021-02-02,39675.07073219024
Argentina,,2021-02-03,40454.37043826369
Argentina,,2021-02-04,40927.28693060015
Argentina,,2021-02-05,43334.375411602865
Argentina,,2021-02-06,37034.116088318995
Argentina,,2021-02-07,39012.79070731629
Argentina,,2021-02-08,41281.161468008664
Argentina,,2021-02-09,46237.307397933764
Argentina,,2021-02-10,46815.41021586043
Argentina,,2021-02-11,47064.35661074727
Argentina,,2021-02-12,49224.41961807537
Argentina,,2021-02-13,42641.17580256115
Argentina,,2021-02-14,44365.8067184386
Argentina,,2021-02-15,46349.94420154237
Argentina,,2021-02-16,50989.55498770793
Argentina,,2021-02-17,51198.251739328945
Argentina,,2021-02-18,51059.20746003117
Argentina,,2021-02-19,52816.84689616435
Argentina,,2021-02-20,45802.63250713214
Argentina,,2021-02-21,47140.67150756637
Argentina,,2021-02-22,48717.03465637644
Argentina,,2021-02-23,52927.46253992633
Argentina,,2021-02-24,52665.639803135375
Argentina,,2021-02-25,52054.23141590489
Argentina,,2021-02-26,53343.515398099655
Argentina,,2021-02-27,45851.50370975521
Argentina,,2021-02-28,46778.33554445162
Aruba,,2021-01-01,25.109911592331436
Aruba,,2021-01-02,33.86086816785468
Aruba,,2021-01-03,33.652042476511454
Aruba,,2021-01-04,34.43892936122232
Aruba,,2021-01-05,67.39762082956616
Aruba,,2021-01-06,87.35190085967243
Aruba,,2021-01-07,66.482944456881
Aruba,,2021-01-08,45.7984727201864
Aruba,,2021-01-09,55.716736862674196
Aruba,,2021-01-10,56.86803584087484
Aruba,,2021-01-11,59.13354046673115
Aruba,,2021-01-12,93.73980556539712
Aruba,,2021-01-13,115.05690558661657
Aruba,,2021-01-14,95.44782086383891
Aruba,,2021-01-15,75.94016500301368
Aruba,,2021-01-16,86.6129085633247
Aruba,,2021-01-17,88.15705593053217
Aruba,,2021-01-18,90.65509476961718
Aruba,,2021-01-19,125.04734975633266
Aruba,,2021-01-20,146.40343448625651
Aruba,,2021-01-21,127.20091577026255
Aruba,,2021-01-22,108.09991005289345
Aruba,,2021-01-23,119.22776359744356
Aruba,,2021-01-24,121.06876782263446
Aruba,,2021-01-25,123.76414903069468
Aruba,,2021-01-26,158.23452882954686
Aruba,,2021-01-27,179.23873215396924
Aruba,,2021-01-28,159.33196849639984
Aruba,,2021-01-29,139.55773727470157
Aruba,,2021-01-30,150.06471707842445
Aruba,,2021-01-31,151.03175402208362
Aruba,,2021-02-01,152.69650427656126
Aruba,,2021-02-02,185.98068233908668
Aruba,,2021-02-03,205.28663764504347
Aruba,,2021-02-04,183.31609302912557
Aruba,,2021-02-05,161.61624838976306
Aruba,,2021-02-06,170.36999176688013
Aruba,,2021-02-07,169.39476019238447
Aruba,,2021-02-08,155.0912081506894
Aruba,,2021-02-09,185.24044868690123
Aruba,,2021-02-10,201.35039494942717
Aruba,,2021-02-11,176.06258273706737
Aruba,,2021-02-12,151.42270220402418
Aruba,,2021-02-13,157.61311615482668
Aruba,,2021-02-14,154.07863271445433
Aruba,,2021-02-15,137.35955670743277
Aruba,,2021-02-16,165.40892073159816
Aruba,,2021-02-17,179.20923568735006
Aruba,,2021-02-18,151.60255331162693
Aruba,,2021-02-19,125.123688633084
Aruba,,2021-02-20,129.91941501553882
Aruba,,2021-02-21,125.07343985457813
Aruba,,2021-02-22,107.23751504561707
Aruba,,2021-02-23,134.5022252272516
Aruba,,2021-02-24,147.40349346841606
Aruba,,2021-02-25,118.9663549337896
Aruba,,2021-02-26,92.12481625213702
Aruba,,2021-02-27,96.97206508382885
Aruba,,2021-02-28,92.2801657292424
Australia,,2021-01-01,32.595290179900246
Australia,,2021-01-02,21.56313239363744
Australia,,2021-01-03,40.28153061287183
Australia,,2021-01-04,23.89647367911615
Australia,,2021-01-05,44.30320242659178
Australia,,2021-01-06,36.64543650982677
Australia,,2021-01-07,32.894132319890275
Australia,,2021-01-08,45.70350487825404
Australia,,2021-01-09,35.17756783627912
Australia,,2021-01-10,55.02954368668184
Australia,,2021-01-11,41.3151951358586
Australia,,2021-01-12,63.740183705751775
Australia,,2021-01-13,58.40729587282539
Australia,,2021-01-14,57.4667185113264
Australia,,2021-01-15,73.09141909589042
Australia,,2021-01-16,65.52496577422912
Australia,,2021-01-17,88.03982593484338
Australia,,2021-01-18,77.47244295761107
Australia,,2021-01-19,103.02472222616038
Australia,,2021-01-20,101.4993660647694
Australia,,2021-01-21,104.3791550482716
Australia,,2021-01-22,124.29446046870291
Australia,,2021-01-23,121.4675096971566
Australia,,2021-01-24,149.23170343940203
Australia,,2021-01-25,144.48529393995642
Australia,,2021-01-26,176.49518717499134
Australia,,2021-01-27,182.11873553897522
Australia,,2021-01-28,192.89223000550083
Australia,,2021-01-29,221.4906056238278
Australia,,2021-01-30,228.1765808983696
Australia,,2021-01-31,257.7228092051376
Australia,,2021-02-01,261.75775301588624
Australia,,2021-02-02,303.7221277365489
Australia,,2021-02-03,320.14375267856127
Australia,,2021-02-04,342.58070656868387
Australia,,2021-02-05,396.6881312236758
Australia,,2021-02-06,420.409027410307
Australia,,2021-02-07,468.31061659546197
Australia,,2021-02-08,473.82469139379214
Australia,,2021-02-09,532.9438619805392
Australia,,2021-02-10,568.3048212485496
Australia,,2021-02-11,611.2767872269253
Australia,,2021-02-12,687.5290580773034
Australia,,2021-02-13,735.0875974683955
Australia,,2021-02-14,808.6351856288907
Australia,,2021-02-15,841.7463812653452
Australia,,2021-02-16,930.6138435426764
Australia,,2021-02-17,998.0917610799524
Australia,,2021-02-18,1075.8130783685356
Australia,,2021-02-19,1189.7004508751506
Australia,,2021-02-20,1277.9902800391171
Australia,,2021-02-21,1395.5534467008304
Australia,,2021-02-22,1475.8082478806198
Australia,,2021-02-23,1615.228824220082
Australia,,2021-02-24,1736.885491379775
Australia,,2021-02-25,1872.713508316761
Australia,,2021-02-26,2048.9806166772287
Australia,,2021-02-27,2204.7862083340747
Australia,,2021-02-28,2395.3432856085437
Austria,,2021-01-01,1958.6014825837588
Austria,,2021-01-02,1542.3273445990812
Austria,,2021-01-03,1531.91838178016
Austria,,2021-01-04,1729.6953631583751
Austria,,2021-01-05,2025.4815987212398
Austria,,2021-01-06,2731.752879453574
Austria,,2021-01-07,3119.24373287708
Austria,,2021-01-08,2191.2111446771937
Austria,,2021-01-09,1800.8287368652916
Austria,,2021-01-10,1815.7167771955264
Austria,,2021-01-11,2037.1510019541283
Austria,,2021-01-12,2353.612210251384
Austria,,2021-01-13,3079.3207117618144
Austria,,2021-01-14,3484.484238861449
Austria,,2021-01-15,2583.0508661678996
Austria,,2021-01-16,2213.473484095354
Austria,,2021-01-17,2242.1455346018347
Austria,,2021-01-18,2478.4727250131464
Austria,,2021-01-19,2811.0253341827492
Austria,,2021-01-20,3551.9734670454914
Austria,,2021-01-21,3970.511237534224
Austria,,2021-01-22,3083.506864930679
Austria,,2021-01-23,2730.8933478763347
Austria,,2021-01-24,2777.4170223818373
Austria,,2021-01-25,3055.169393828375
Austria,,2021-01-26,3407.565694303361
Austria,,2021-01-27,4166.841283284482
Austria,,2021-01-28,4601.330354468879
Austria,,2021-01-29,3728.693031149209
Austria,,2021-01-30,3392.590930068701
Austria,,2021-01-31,3456.4099875638085
Austria,,2021-02-01,3751.099901498565
Austria,,2021-02-02,4119.312018640003
Austria,,2021-02-03,4892.924233909531
Austria,,2021-02-04,5338.782465947103
Austria,,2021-02-05,4475.398665054213
Austria,,2021-02-06,4151.0587720093135
Austria,,2021-02-07,4227.459190834649
Austria,,2021-02-08,4477.150372196978
Austria,,2021-02-09,4848.458932289517
Austria,,2021-02-10,5624.273261315915
Austria,,2021-02-11,6068.418227051342
Austria,,2021-02-12,5200.165226450217
Austria,,2021-02-13,4873.005330419196
Austria,,2021-02-14,4946.587697275322
Austria,,2021-02-15,5191.833554539187
Austria,,2021-02-16,5556.545226287943
Austria,,2021-02-17,6322.885267728364
Austria,,2021-02-18,6752.705534856749
Austria,,2021-02-19,5866.567200443112
Austria,,2021-02-20,5524.06846336996
Austria,,2021-02-21,5582.488932339995
Austria,,2021-02-22,5810.923794656921
Austria,,2021-02-23,6156.397156997915
Austria,,2021-02-24,6900.535138453478
Austria,,2021-02-25,7303.203703618738
Austria,,2021-02-26,6386.695403994982
Austria,,2021-02-27,6017.540871757038
Austria,,2021-02-28,6050.45279335951
Azerbaijan,,2021-01-01,1589.3773790239925
Azerbaijan,,2021-01-02,1334.214431958402
Azerbaijan,,2021-01-03,1442.3220519322992
Azerbaijan,,2021-01-04,709.0360397335564
Azerbaijan,,2021-01-05,1053.9270168579797
Azerbaijan,,2021-01-06,1019.323812439505
Azerbaijan,,2021-01-07,1046.8167160969667
Azerbaijan,,2021-01-08,1590.3201095323266
Azerbaijan,,2021-01-09,1353.4963223140576
Azerbaijan,,2021-01-10,1484.8148449465434
Azerbaijan,,2021-01-11,777.6631277865829
Azerbaijan,,2021-01-12,1149.6956852280603
Azerbaijan,,2021-01-13,1143.0708753995204
Azerbaijan,,2021-01-14,1200.9009833921286
Azerbaijan,,2021-01-15,1773.7449145908924
Azerbaijan,,2021-01-16,1562.6374121445542
Azerbaijan,,2021-01-17,1719.165699458131
Azerbaijan,,2021-01-18,1040.3420337841865
Azerbaijan,,2021-01-19,1456.5212102480778
Azerbaijan,,2021-01-20,1476.5969962822735
Azerbaijan,,2021-01-21,1556.9832060251326
Azerbaijan,,2021-01-22,2152.3567533826676
Azerbaijan,,2021-01-23,1964.6272425089012
Azerbaijan,,2021-01-24,2148.548162651026
Azerbaijan,,2021-01-25,1498.53868130819
Azerbaijan,,2021-01-26,1945.9396184320963
Azerbaijan,,2021-01-27,1998.3341869568849
Azerbaijan,,2021-01-28,2112.5948740301587
Azerbaijan,,2021-01-29,2743.2924207809856
Azerbaijan,,2021-01-30,2591.5418749781993
Azerbaijan,,2021-01-31,2813.1726762552844
Azerbaijan,,2021-02-01,2245.687775384726
Azerbaijan,,2021-02-02,2742.069780741077
Azerbaijan,,2021-02-03,2844.1337946008603
Azerbaijan,,2021-02-04,3010.0765002241956
Azerbaijan,,2021-02-05,3694.6336845952965
Azerbaijan,,2021-02-06,3597.899368639595
Azerbaijan,,2021-02-07,3877.290968711094
Azerbaijan,,2021-02-08,3264.2609120021007
Azerbaijan,,2021-02-09,3806.2271334678644
Azerbaijan,,2021-02-10,3956.4242197229587
Azerbaijan,,2021-02-11,4172.171470116491
Azerbaijan,,2021-02-12,4907.527872349628
Azerbaijan,,2021-02-13,4860.863818222664
Azerbaijan,,2021-02-14,5191.5796700821475
Azerbaijan,,2021-02-15,4629.89429959328
Azerbaijan,,2021-02-16,5225.929754139503
Azerbaijan,,2021-02-17,5428.996020029819
Azerbaijan,,2021-02-18,5697.258865137694
Azerbaijan,,2021-02-19,6484.128413125685
Azerbaijan,,2021-02-20,6485.372585688145
Azerbaijan,,2021-02-21,6862.845882776877
Azerbaijan,,2021-02-22,6344.94766820795
Azerbaijan,,2021-02-23,6986.347062748894
Azerbaijan,,2021-02-24,7231.154128305959
Azerbaijan,,2021-02-25,7539.203683463222
Azerbaijan,,2021-02-26,8363.581790281545
Azerbaijan,,2021-02-27,8397.261005627766
Azerbaijan,,2021-02-28,8805.834220699082
Bahamas,,2021-01-01,3.3803479277562767
Bahamas,,2021-01-02,3.298285287685609
Bahamas,,2021-01-03,49.324292922199554
Bahamas,,2021-01-04,3.4587735558968764
Bahamas,,2021-01-05,15.677727752602227
Bahamas,,2021-01-06,15.151154925854128
Bahamas,,2021-01-07,18.716684748363292
Bahamas,,2021-01-08,8.834720747087495
Bahamas,,2021-01-09,9.273013454064406
Bahamas,,2021-01-10,55.771980762634485
Bahamas,,2021-01-11,10.584910821886307
Bahamas,,2021-01-12,23.55118598180446
Bahamas,,2021-01-13,23.521496327119188
Bahamas,,2021-01-14,27.681175852335347
Bahamas,,2021-01-15,18.205615165581463
Bahamas,,2021-01-16,18.97442630353104
Bahamas,,2021-01-17,65.84562260975288
Bahamas,,2021-01-18,21.710957360198236
Bahamas,,2021-01-19,35.167779752881074
Bahamas,,2021-01-20,35.86372778705846
Bahamas,,2021-01-21,40.61904412717594
Bahamas,,2021-01-22,32.11198854852588
Bahamas,,2021-01-23,33.819614931844285
Bahamas,,2021-01-24,81.6873977711421
Bahamas,,2021-01-25,38.56727114681077
Bahamas,,2021-01-26,53.12273741992085
Bahamas,,2021-01-27,54.95712021573722
Bahamas,,2021-01-28,60.9037565257834
Bahamas,,2021-01-29,53.64071392840569
Bahamas,,2021-01-30,56.66635511792075
Bahamas,,2021-01-31,105.91949922230155
Bahamas,,2021-02-01,64.20154866203742
Bahamas,,2021-02-02,80.28803742619638
Bahamas,,2021-02-03,83.72678954401451
Bahamas,,2021-02-04,91.36776889493211
Bahamas,,2021-02-05,85.88891004600256
Bahamas,,2021-02-06,90.80799478607506
Bahamas,,2021-02-07,142.0480052140737
Bahamas,,2021-02-08,100.62406061715737
Bahamas,,2021-02-09,118.53982801526328
Bahamas,,2021-02-10,123.89560537897904
Bahamas,,2021-02-11,133.5245476573053
Bahamas,,2021-02-12,130.08254017018953
Bahamas,,2021-02-13,137.11822555734327
Bahamas,,2021-02-14,190.5305590672055
Bahamas,,2021-02-15,151.21108295880057
Bahamas,,2021-02-16,171.39100975129315
Bahamas,,2021-02-17,179.02017686580245
Bahamas,,2021-02-18,190.95806790142927
Bahamas,,2021-02-19,189.84006984705883
Bahamas,,2021-02-20,199.24818809395038
Bahamas,,2021-02-21,255.04103898284097
Bahamas,,2021-02-22,217.92742894991895
Bahamas,,2021-02-23,240.46258901499476
Bahamas,,2021-02-24,250.37793241255412
Bahamas,,2021-02-25,264.57251383767766
Bahamas,,2021-02-26,265.65735137087665
Bahamas,,2021-02-27,277.26509175626285
Bahamas,,2021-02-28,335.2015212773842
Bahrain,,2021-01-01,277.39038802501926
Bahrain,,2021-01-02,260.3504846766198
Bahrain,,2021-01-03,264.91234980583505
Bahrain,,2021-01-04,255.2157727828387
Bahrain,,2021-01-05,290.06927599015114
