CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-04-19,30718.539364270047
Afghanistan,,2021-04-20,26532.35374644026
Afghanistan,,2021-04-21,24169.732778888127
Afghanistan,,2021-04-22,22185.052284005582
Afghanistan,,2021-04-23,20255.591240873375
Afghanistan,,2021-04-24,18456.38050132246
Afghanistan,,2021-04-25,16832.51519255602
Afghanistan,,2021-04-26,16902.788789710517
Afghanistan,,2021-04-27,13845.198968344524
Afghanistan,,2021-04-28,12537.181780266363
Afghanistan,,2021-04-29,11528.8943200004
Afghanistan,,2021-04-30,10501.107208522331
Afghanistan,,2021-05-01,9533.632807997996
Afghanistan,,2021-05-02,8675.908800927873
Afghanistan,,2021-05-03,9450.95204100604
Afghanistan,,2021-05-04,7037.47469507585
Afghanistan,,2021-05-05,6324.611063880734
Afghanistan,,2021-05-06,5862.03683696474
Afghanistan,,2021-05-07,5333.852720058128
Afghanistan,,2021-05-08,4823.619185732079
Afghanistan,,2021-05-09,4384.105869603665
Afghanistan,,2021-05-10,5541.3883965536215
Afghanistan,,2021-05-11,3475.3078574660326
Afghanistan,,2021-05-12,3081.668550669225
Afghanistan,,2021-05-13,2910.41486956335
Albania,,2021-02-13,3881.8083187112707
Albania,,2021-02-14,3930.7339208184103
Albania,,2021-02-15,3865.306608992515
Albania,,2021-02-16,4497.553042302381
Albania,,2021-02-17,4707.169869762655
Albania,,2021-02-18,4820.251286918656
Albania,,2021-02-19,4931.818030466579
Albania,,2021-02-20,5112.551481049227
Albania,,2021-02-21,5157.97959251667
Albania,,2021-02-22,5083.905606179333
Albania,,2021-02-23,5703.677770993165
Albania,,2021-02-24,5887.612915005305
Albania,,2021-02-25,5966.744590835129
Albania,,2021-02-26,6037.328964073132
Albania,,2021-02-27,6170.061014250226
Albania,,2021-02-28,6159.403970729678
Albania,,2021-03-01,6023.19922760537
Albania,,2021-03-02,6576.845896318114
Albania,,2021-03-03,6679.624705912098
Albania,,2021-03-04,6669.608855117819
Albania,,2021-03-05,6645.278135613009
Albania,,2021-03-06,6678.100487904303
Albania,,2021-03-07,6563.0823469714705
Albania,,2021-03-08,6321.10458863025
Albania,,2021-03-09,6770.571016553777
Albania,,2021-03-10,6759.3150170433055
Albania,,2021-03-11,6634.3172065171675
Albania,,2021-03-12,6496.903272426341
Albania,,2021-03-13,6419.640072220493
Albania,,2021-03-14,6197.217977093849
Albania,,2021-03-15,5853.804736774932
Albania,,2021-03-16,6210.491485335752
Albania,,2021-03-17,6103.498800026986
Albania,,2021-03-18,5888.541192650624
Albania,,2021-03-19,5669.23686149982
Albania,,2021-03-20,5518.461404570177
Albania,,2021-03-21,5229.956533478968
Albania,,2021-03-22,4830.1644665325275
Albania,,2021-03-23,5141.701687340798
Albania,,2021-03-24,4989.84090363527
Albania,,2021-03-25,4737.570386331956
Albania,,2021-03-26,4489.736507876819
Albania,,2021-03-27,4318.735537247321
Albania,,2021-03-28,4016.8325966806724
Albania,,2021-03-29,3611.7195520450105
Albania,,2021-03-30,3926.5942486197523
Albania,,2021-03-31,3777.53038851812
Albania,,2021-04-01,3533.1100911308417
Albania,,2021-04-02,3298.7810473344534
Albania,,2021-04-03,3146.214384380969
Albania,,2021-04-04,2866.3001806241
Albania,,2021-04-05,2487.4880696085866
Albania,,2021-04-06,2833.2015600276914
Albania,,2021-04-07,2712.6346054811384
Albania,,2021-04-08,2498.569779066297
Albania,,2021-04-09,2296.8443317196025
Albania,,2021-04-10,2178.5915538885874
Albania,,2021-04-11,1933.7214173311709
Albania,,2021-04-12,1591.2576223877672
Albania,,2021-04-13,1974.8204075340673
Albania,,2021-04-14,1888.8740467421217
Albania,,2021-04-15,1709.265779427056
Albania,,2021-04-16,1542.1781988165533
Albania,,2021-04-17,1458.4433745221622
Albania,,2021-04-18,1247.3883402767142
Albania,,2021-04-19,938.5126612231414
Albania,,2021-04-20,1355.6383740677088
Albania,,2021-04-21,1300.1386146414122
Albania,,2021-04-22,1150.0266101261757
Albania,,2021-04-23,1011.7851893833915
Albania,,2021-04-24,956.1131003351059
Albania,,2021-04-25,772.014152312805
Albania,,2021-04-26,489.3618166443627
Albania,,2021-04-27,932.1657606742393
Albania,,2021-04-28,899.8303967658039
Albania,,2021-04-29,771.8453440855644
Albania,,2021-04-30,654.9319045550884
Albania,,2021-05-01,619.7423190721584
Albania,,2021-05-02,455.10588121924536
Albania,,2021-05-03,191.17142297746727
Albania,,2021-05-04,652.0990061423577
Albania,,2021-05-05,636.0530817308954
Albania,,2021-05-06,523.5020835868739
Albania,,2021-05-07,421.34405863831495
Albania,,2021-05-08,400.2182283339696
Albania,,2021-05-09,248.86125417986466
Albania,,2021-05-10,0.0
Albania,,2021-05-11,470.588355184046
Albania,,2021-05-12,465.4935705637264
Albania,,2021-05-13,363.268350396117
Algeria,,2021-02-13,2193.1258266646946
Algeria,,2021-02-14,2345.5661680878975
Algeria,,2021-02-15,2585.3700030421032
Algeria,,2021-02-16,2789.6684493229304
Algeria,,2021-02-17,3040.4867634095
Algeria,,2021-02-18,3307.437019466975
Algeria,,2021-02-19,3594.75483358447
Algeria,,2021-02-20,3871.084085446733
Algeria,,2021-02-21,4171.480679519134
Algeria,,2021-02-22,4572.091038429111
Algeria,,2021-02-23,4951.04116376742
Algeria,,2021-02-24,5391.49870982796
Algeria,,2021-02-25,5864.257035369556
Algeria,,2021-02-26,6374.8163089433365
Algeria,,2021-02-27,6893.169149704019
Algeria,,2021-02-28,7455.865131719978
Algeria,,2021-03-01,8140.590168711298
Algeria,,2021-03-02,8827.015716735646
Algeria,,2021-03-03,9600.076754147138
Algeria,,2021-03-04,10432.266606935107
Algeria,,2021-03-05,11330.948031761258
Algeria,,2021-03-06,12267.99035400235
Algeria,,2021-03-07,13281.774468846877
Algeria,,2021-03-08,14452.061273349955
Algeria,,2021-03-09,15660.298099781534
Algeria,,2021-03-10,16993.4289765155
Algeria,,2021-03-11,18425.7350474945
Algeria,,2021-03-12,19966.359640396855
Algeria,,2021-03-13,21588.750408093627
Algeria,,2021-03-14,23332.826324885777
Algeria,,2021-03-15,25279.525654359335
Algeria,,2021-03-16,27310.847644374437
Algeria,,2021-03-17,29514.300189509217
Algeria,,2021-03-18,31863.942155467274
Algeria,,2021-03-19,34368.091757242866
Algeria,,2021-03-20,36998.71069290707
Algeria,,2021-03-21,39793.40556782602
Algeria,,2021-03-22,42829.8034089417
Algeria,,2021-03-23,45984.97094078407
Algeria,,2021-03-24,49340.66972864758
Algeria,,2021-03-25,52863.49972302321
Algeria,,2021-03-26,56552.907508144366
Algeria,,2021-03-27,60370.179187344926
Algeria,,2021-03-28,64340.80982136419
Algeria,,2021-03-29,68528.35254076261
Algeria,,2021-03-30,72792.92290037853
Algeria,,2021-03-31,77198.88928869157
Algeria,,2021-04-01,81692.77182279858
Algeria,,2021-04-02,86252.78127894101
Algeria,,2021-04-03,90817.87356154757
Algeria,,2021-04-04,95390.65613526662
Algeria,,2021-04-05,100010.78563326591
Algeria,,2021-04-06,104513.82912548272
Algeria,,2021-04-07,108942.34840436534
Algeria,,2021-04-08,113221.23671841055
Algeria,,2021-04-09,117309.68991253727
Algeria,,2021-04-10,121131.20186926662
Algeria,,2021-04-11,124677.79092443065
Algeria,,2021-04-12,127982.28535083799
Algeria,,2021-04-13,130877.69131160867
Algeria,,2021-04-14,138014.5323982769
Algeria,,2021-04-15,140665.55288395786
Algeria,,2021-04-16,142719.2946586374
Algeria,,2021-04-17,144203.1176394074
Algeria,,2021-04-18,145153.23464209415
Algeria,,2021-04-19,145634.8782259601
Algeria,,2021-04-20,145513.73883595958
Algeria,,2021-04-21,149480.52789801685
Algeria,,2021-04-22,148733.0768236171
Algeria,,2021-04-23,147308.8109715747
Algeria,,2021-04-24,145288.90566993185
Algeria,,2021-04-25,142762.69446612796
Algeria,,2021-04-26,139846.1929103598
Algeria,,2021-04-27,136450.57945250746
Algeria,,2021-04-28,137307.64749483333
Algeria,,2021-04-29,128336.53818466024
Algeria,,2021-04-30,124049.86754594199
Algeria,,2021-05-01,119581.99363147345
Algeria,,2021-05-02,114932.08306962001
Algeria,,2021-05-03,110199.76597778611
Algeria,,2021-05-04,105294.3437744113
Algeria,,2021-05-05,104948.6400773559
Algeria,,2021-05-06,95008.21456513225
Algeria,,2021-05-07,90162.06878104396
Algeria,,2021-05-08,85414.55662063423
Algeria,,2021-05-09,80740.96270350933
Algeria,,2021-05-10,76216.17844376765
Algeria,,2021-05-11,71722.26894831295
Algeria,,2021-05-12,71967.52275039301
Algeria,,2021-05-13,62707.26153031413
Andorra,,2021-02-13,58.97127728068051
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,17.963805451989835
Andorra,,2021-02-16,18.384140145445087
Andorra,,2021-02-17,0.0
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,96.98968107988377
Andorra,,2021-02-20,50.73299593415328
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,9.932052133506609
Andorra,,2021-02-23,10.674325740603518
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,89.59180588354154
Andorra,,2021-02-27,43.45725553237494
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,2.898019979543397
Andorra,,2021-03-02,3.9599215950940874
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,83.18069269476567
Andorra,,2021-03-06,37.179587264365125
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,77.45623099850278
Andorra,,2021-03-13,31.600758636071212
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,72.10144129681706
Andorra,,2021-03-20,26.402172879744683
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,67.12668110272635
Andorra,,2021-03-27,21.588968688441156
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,62.534245706666766
Andorra,,2021-04-03,17.159120494430628
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,58.31832146259402
Andorra,,2021-04-10,13.103331527485409
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,54.467228880317755
Andorra,,2021-04-17,9.40729233776798
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,50.96483967740353
Andorra,,2021-04-24,6.052968251536745
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,47.79200236610961
Andorra,,2021-05-01,3.019906306606124
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,44.92762333304624
Andorra,,2021-05-08,0.2862041982759531
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Angola,,2021-02-13,1150.9082528228946
Angola,,2021-02-14,1201.4526947550949
Angola,,2021-02-15,1345.2306988297394
Angola,,2021-02-16,1498.891782672691
Angola,,2021-02-17,1670.5066969081463
Angola,,2021-02-18,1822.335426469995
Angola,,2021-02-19,1968.5931236849274
Angola,,2021-02-20,2176.476499504349
Angola,,2021-02-21,2330.555283085061
Angola,,2021-02-22,2588.5175158470474
Angola,,2021-02-23,2868.044657691692
Angola,,2021-02-24,3178.416584675204
Angola,,2021-02-25,3483.2439801680416
Angola,,2021-02-26,3798.247197553893
Angola,,2021-02-27,4192.231810123004
Angola,,2021-02-28,4551.390205161681
Angola,,2021-03-01,5035.167190769801
Angola,,2021-03-02,5562.958149657141
Angola,,2021-03-03,6145.877602232187
Angola,,2021-03-04,6749.491094044493
Angola,,2021-03-05,7391.637118272785
Angola,,2021-03-06,8143.420975421639
Angola,,2021-03-07,8894.863569058169
Angola,,2021-03-08,9807.97189915001
Angola,,2021-03-09,10804.994133914195
Angola,,2021-03-10,11900.14376529257
Angola,,2021-03-11,13062.084398963969
Angola,,2021-03-12,14312.015934243558
Angola,,2021-03-13,15724.32919663297
Angola,,2021-03-14,17192.153493383274
Angola,,2021-03-15,18880.815590176717
Angola,,2021-03-16,20715.19757353193
Angola,,2021-03-17,22712.02058213172
Angola,,2021-03-18,24842.058524993274
Angola,,2021-03-19,27127.995067067975
Angola,,2021-03-20,29645.129616942664
Angola,,2021-03-21,32286.055317422462
Angola,,2021-03-22,35215.07521916645
Angola,,2021-03-23,38353.621840546126
Angola,,2021-03-24,41713.702692832405
Angola,,2021-03-25,45259.206701436415
Angola,,2021-03-26,49003.660400351146
Angola,,2021-03-27,53010.62933077463
Angola,,2021-03-28,57157.35234928287
Angola,,2021-03-29,61590.60288491007
Angola,,2021-03-30,66209.27864345166
Angola,,2021-03-31,70999.92565569986
Angola,,2021-04-01,75897.54893640502
Angola,,2021-04-02,80884.04018692147
Angola,,2021-04-03,85987.90937798771
Angola,,2021-04-04,91048.70144278392
Angola,,2021-04-05,96175.26572201621
Angola,,2021-04-06,101225.76188106692
Angola,,2021-04-07,106148.36465402492
Angola,,2021-04-08,110841.8893917251
Angola,,2021-04-09,115257.3980654548
Angola,,2021-04-10,119398.07798328079
Angola,,2021-04-11,123084.39434036722
Angola,,2021-04-12,126418.60367187137
Angola,,2021-04-13,129258.22845441781
Angola,,2021-04-14,131565.40372532382
Angola,,2021-04-15,133264.6271226254
Angola,,2021-04-16,134344.42971326545
Angola,,2021-04-17,134857.49449534545
Angola,,2021-04-18,134681.33383693115
Angola,,2021-04-19,133985.83270058202
Angola,,2021-04-20,132697.03984266875
Angola,,2021-04-21,130850.4371493279
Angola,,2021-04-22,128444.13464608412
Angola,,2021-04-23,125538.36233018566
Angola,,2021-04-24,122251.92646365231
Angola,,2021-04-25,118518.04281222902
Angola,,2021-04-26,114557.83139479975
Angola,,2021-04-27,110333.01591096402
Angola,,2021-04-28,105906.71051758515
Angola,,2021-04-29,101294.59908695186
Angola,,2021-04-30,96564.16314513226
Angola,,2021-05-01,91832.64434086057
Angola,,2021-05-02,87020.9018096105
Angola,,2021-05-03,82334.13121322889
Angola,,2021-05-04,77708.50894301193
Angola,,2021-05-05,73180.05250221159
Angola,,2021-05-06,68734.50452284011
Angola,,2021-05-07,64408.58026516364
Angola,,2021-05-08,60287.75401086951
Angola,,2021-05-09,56260.40025554242
Angola,,2021-05-10,52502.5982827018
Angola,,2021-05-11,48920.47793928876
Angola,,2021-05-12,45523.579597951146
Angola,,2021-05-13,42273.94170962335
Argentina,,2021-02-13,45009.962458915004
Argentina,,2021-02-14,42556.45863306898
Argentina,,2021-02-15,47167.74517470696
Argentina,,2021-02-16,53459.37271831484
Argentina,,2021-02-17,53709.908464162414
Argentina,,2021-02-18,54668.80942996414
Argentina,,2021-02-19,54707.29646827416
Argentina,,2021-02-20,55814.66079860954
Argentina,,2021-02-21,53390.853592546846
Argentina,,2021-02-22,58036.04531347302
Argentina,,2021-02-23,64301.22445906307
Argentina,,2021-02-24,64444.8313159432
Argentina,,2021-02-25,65271.64505578375
Argentina,,2021-02-26,65147.11300459801
Argentina,,2021-02-27,66068.82384065152
Argentina,,2021-02-28,63421.07208839289
Argentina,,2021-03-01,67835.66229790074
Argentina,,2021-03-02,73778.80461519412
Argentina,,2021-03-03,73480.22749231195
Argentina,,2021-03-04,73806.949568384
Argentina,,2021-03-05,73114.5384842754
Argentina,,2021-03-06,73413.76957471587
Argentina,,2021-03-07,70112.42335144074
Argentina,,2021-03-08,73879.10964942462
Argentina,,2021-03-09,79095.17537478011
Argentina,,2021-03-10,77972.04674188973
Argentina,,2021-03-11,77459.15693386011
Argentina,,2021-03-12,75908.20338355612
Argentina,,2021-03-13,75348.07009118842
Argentina,,2021-03-14,71177.97967766595
Argentina,,2021-03-15,74117.76157076204
Argentina,,2021-03-16,78460.30598503913
Argentina,,2021-03-17,76402.70411902863
Argentina,,2021-03-18,74982.82340310738
Argentina,,2021-03-19,72548.77294444243
Argentina,,2021-03-20,71147.07999970009
Argentina,,2021-03-21,66167.43968955398
Argentina,,2021-03-22,68379.23158322487
Argentina,,2021-03-23,71986.5992693931
Argentina,,2021-03-24,69174.46502171714
Argentina,,2021-03-25,67065.075824292
Argentina,,2021-03-26,63999.7137849749
Argentina,,2021-03-27,62036.991345118404
Argentina,,2021-03-28,56553.55176703854
Argentina,,2021-03-29,58358.7687185763
Argentina,,2021-03-30,61572.21618192697
Argentina,,2021-03-31,58366.355706082235
Argentina,,2021-04-01,55935.63914482051
Argentina,,2021-04-02,52610.7855015157
Argentina,,2021-04-03,50456.99561478793
Argentina,,2021-04-04,44835.92492058807
Argentina,,2021-04-05,46587.04581658191
Argentina,,2021-04-06,49755.6154174288
Argentina,,2021-04-07,46503.2142465192
Argentina,,2021-04-08,44082.296415428646
Argentina,,2021-04-09,40812.16575522687
Argentina,,2021-04-10,38761.3159238793
Argentina,,2021-04-11,33277.27469232925
Argentina,,2021-04-12,35221.6506723567
Argentina,,2021-04-13,38579.759905025596
Argentina,,2021-04-14,35504.93017187957
Argentina,,2021-04-15,33294.652274373686
Argentina,,2021-04-16,30258.628786771096
Argentina,,2021-04-17,28467.17010174565
Argentina,,2021-04-18,23256.659938606477
Argentina,,2021-04-19,25505.23443149559
Argentina,,2021-04-20,29153.039922712276
Argentina,,2021-04-21,26348.075102783878
Argentina,,2021-04-22,24421.98344797113
Argentina,,2021-04-23,21677.44238366645
Argentina,,2021-04-24,20186.206348375694
Argentina,,2021-04-25,15276.878422506106
Argentina,,2021-04-26,17839.980447463775
Argentina,,2021-04-27,21783.148813303866
Argentina,,2021-04-28,19251.4462309583
Argentina,,2021-04-29,17601.781811151377
Argentina,,2021-04-30,15131.930582936322
Argentina,,2021-05-01,13915.294147493605
Argentina,,2021-05-02,9275.214112743142
Argentina,,2021-05-03,12111.37074903966
Argentina,,2021-05-04,16308.805382918956
Argentina,,2021-05-05,14011.080252821523
Argentina,,2021-05-06,12593.277527253871
Argentina,,2021-05-07,10350.182789180652
Argentina,,2021-05-08,9356.515768699046
Argentina,,2021-05-09,4932.282032545368
Argentina,,2021-05-10,7983.7847325780895
Argentina,,2021-05-11,12380.658863195866
Argentina,,2021-05-12,10265.740614101207
Argentina,,2021-05-13,9027.001679495685
Aruba,,2021-02-13,148.846880598029
Aruba,,2021-02-14,135.75067462797924
Aruba,,2021-02-15,173.637679098285
Aruba,,2021-02-16,234.41383845208838
Aruba,,2021-02-17,208.77444029382917
Aruba,,2021-02-18,176.40844194348063
Aruba,,2021-02-19,184.90455283017315
Aruba,,2021-02-20,118.13347949885076
Aruba,,2021-02-21,103.98781282826266
Aruba,,2021-02-22,141.14330118952847
Aruba,,2021-02-23,200.86639148667973
Aruba,,2021-02-24,173.63931551532906
Aruba,,2021-02-25,140.2306278855241
Aruba,,2021-02-26,148.25364671543468
Aruba,,2021-02-27,81.05680088465627
Aruba,,2021-02-28,67.32058080238951
Aruba,,2021-03-01,105.081053681339
Aruba,,2021-03-02,165.08822568681893
Aruba,,2021-03-03,137.6721625287588
Aruba,,2021-03-04,104.4522035635566
Aruba,,2021-03-05,113.04344722754155
Aruba,,2021-03-06,46.40425462123693
Aruba,,2021-03-07,33.80455728093596
Aruba,,2021-03-08,72.7840742355937
Aruba,,2021-03-09,133.71387367307477
Aruba,,2021-03-10,106.82758300328824
Aruba,,2021-03-11,74.37560359971334
Aruba,,2021-03-12,83.96642525141353
Aruba,,2021-03-13,18.273113764946924
Aruba,,2021-03-14,6.982495914580404
Aruba,,2021-03-15,47.276956295719074
Aruba,,2021-03-16,109.26484983008916
Aruba,,2021-03-17,83.12200758672643
Aruba,,2021-03-18,51.54625673084885
Aruba,,2021-03-19,62.13968576431421
Aruba,,2021-03-20,0.0
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,27.753946897528785
Aruba,,2021-03-23,90.71456221222445
Aruba,,2021-03-24,65.29735627087744
Aruba,,2021-03-25,34.52022171682431
Aruba,,2021-03-26,45.98102608957397
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,12.383230490403104
Aruba,,2021-03-30,76.20112291247904
Aruba,,2021-03-31,51.440877057767196
Aruba,,2021-04-01,21.361615355611022
Aruba,,2021-04-02,33.55833889275922
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,0.6285635921894137
Aruba,,2021-04-06,65.15170023617334
Aruba,,2021-04-07,40.93961883631293
Aruba,,2021-04-08,11.430559384662196
Aruba,,2021-04-09,24.217862419096598
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,56.38420545821
Aruba,,2021-04-14,32.63572007935076
Aruba,,2021-04-15,3.6021395261935876
Aruba,,2021-04-16,16.87583351952594
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,49.48172786773605
Aruba,,2021-04-21,26.115224039801312
Aruba,,2021-04-22,0.0
Aruba,,2021-04-23,10.972780094373256
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,43.94425197273847
Aruba,,2021-04-28,20.8947786983282
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,6.071773507664041
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,39.35486976618707
Aruba,,2021-05-05,16.57522350132619
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,2.0226508850306706
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,35.56855217956892
Aruba,,2021-05-12,13.016247951994005
Aruba,,2021-05-13,0.0
Australia,,2021-02-13,154.65926253315354
Australia,,2021-02-14,172.48137045681258
Australia,,2021-02-15,184.00754843622883
Australia,,2021-02-16,206.5407273701338
Australia,,2021-02-17,215.60588187915715
Australia,,2021-02-18,250.356588692924
Australia,,2021-02-19,256.5487769622369
Australia,,2021-02-20,289.2505549693444
Australia,,2021-02-21,320.78979830616163
Australia,,2021-02-22,347.4396208071404
Australia,,2021-02-23,386.6590828484967
Australia,,2021-02-24,414.1271316740481
Australia,,2021-02-25,469.171532479227
Australia,,2021-02-26,497.745950918683
Australia,,2021-02-27,555.2388386029265
Australia,,2021-02-28,614.2019754349756
Australia,,2021-03-01,671.1784510413049
Australia,,2021-03-02,743.9116719811364
Australia,,2021-03-03,808.3867940235309
Australia,,2021-03-04,904.2674535026508
Australia,,2021-03-05,977.8642648035186
Australia,,2021-03-06,1084.8021924138934
Australia,,2021-03-07,1198.4565189002847
Australia,,2021-03-08,1315.8063148240076
Australia,,2021-03-09,1455.1701627210364
Australia,,2021-03-10,1593.1672241793228
Australia,,2021-03-11,1770.1531741765089
Australia,,2021-03-12,1933.1898211310686
Australia,,2021-03-13,2138.749926862227
Australia,,2021-03-14,2361.106893929654
Australia,,2021-03-15,2598.2469173518275
Australia,,2021-03-16,2869.568372386978
Australia,,2021-03-17,3152.871639504473
Australia,,2021-03-18,3489.7999480167155
Australia,,2021-03-19,3828.7796794781575
Australia,,2021-03-20,4227.793852933346
Australia,,2021-03-21,4662.723501680353
Australia,,2021-03-22,5133.282137531072
Australia,,2021-03-23,5660.735936636509
Australia,,2021-03-24,6224.871224935487
Australia,,2021-03-25,6869.465168144696
Australia,,2021-03-26,7545.118303770264
Australia,,2021-03-27,8312.203464301369
Australia,,2021-03-28,9148.98254190922
Australia,,2021-03-29,10057.652882448714
Australia,,2021-03-30,11062.042343548335
Australia,,2021-03-31,12144.47177106924
Australia,,2021-04-01,13351.248577011946
Australia,,2021-04-02,14635.349557865495
Australia,,2021-04-03,16059.504509900162
