CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-03-29,152642.49064354115
Afghanistan,,2021-03-30,142221.4778918687
Afghanistan,,2021-03-31,133373.30809074154
Afghanistan,,2021-04-01,124809.35822982375
Afghanistan,,2021-04-02,116295.54088770892
Afghanistan,,2021-04-03,108206.73693239661
Afghanistan,,2021-04-04,101134.24651105024
Afghanistan,,2021-04-05,95152.76772225756
Afghanistan,,2021-04-06,86249.50164492785
Afghanistan,,2021-04-07,79321.58664692148
Afghanistan,,2021-04-08,72956.55603615378
Afghanistan,,2021-04-09,66843.14688272303
Afghanistan,,2021-04-10,61294.36930080626
Afghanistan,,2021-04-11,56841.133549582264
Afghanistan,,2021-04-12,53499.48988994647
Afghanistan,,2021-04-13,47209.814136409055
Afghanistan,,2021-04-14,43154.7035132798
Afghanistan,,2021-04-15,39311.21032066368
Afghanistan,,2021-04-16,35614.51309997376
Afghanistan,,2021-04-17,32382.131359824078
Afghanistan,,2021-04-18,30134.349858503632
Afghanistan,,2021-04-19,28874.842709629465
Afghanistan,,2021-04-20,24536.896818883237
Afghanistan,,2021-04-21,22327.899139758756
Afghanistan,,2021-04-22,20208.930529176734
Afghanistan,,2021-04-23,18118.172697107573
Afghanistan,,2021-04-24,16377.52456702613
Afghanistan,,2021-04-25,15510.512759469018
Afghanistan,,2021-04-26,15523.028407908101
Afghanistan,,2021-04-27,12352.130787527018
Afghanistan,,2021-04-28,11224.513789947534
Afghanistan,,2021-04-29,10334.51777554849
Afghanistan,,2021-04-30,9139.349019706418
Afghanistan,,2021-05-01,8201.09133362039
Afghanistan,,2021-05-02,8065.811306734602
Afghanistan,,2021-05-03,8745.06631135277
Afghanistan,,2021-05-04,6180.206584962142
Afghanistan,,2021-05-05,5609.564034344515
Afghanistan,,2021-05-06,5227.4750404494
Afghanistan,,2021-05-07,4494.920898655629
Afghanistan,,2021-05-08,3978.393451955246
Afghanistan,,2021-05-09,4227.125366705401
Afghanistan,,2021-05-10,5255.100309305066
Afghanistan,,2021-05-11,3006.2169673668004
Afghanistan,,2021-05-12,2725.1251694766906
Afghanistan,,2021-05-13,2606.307402719795
Albania,,2021-02-13,3944.534095061298
Albania,,2021-02-14,4008.7647521906956
Albania,,2021-02-15,3954.462376719264
Albania,,2021-02-16,4597.838744596565
Albania,,2021-02-17,4818.987297297423
Albania,,2021-02-18,4944.008890950234
Albania,,2021-02-19,5067.861391740225
Albania,,2021-02-20,5323.840897533616
Albania,,2021-02-21,5396.429587333773
Albania,,2021-02-22,5345.042653218594
Albania,,2021-02-23,5987.209209959949
Albania,,2021-02-24,6193.149730746109
Albania,,2021-02-25,6293.935336864777
Albania,,2021-02-26,6385.650654182462
Albania,,2021-02-27,6601.4571540296965
Albania,,2021-02-28,6623.420484193433
Albania,,2021-03-01,6513.4795967149275
Albania,,2021-03-02,7091.086051744455
Albania,,2021-03-03,7214.354500870851
Albania,,2021-03-04,7221.541371007811
Albania,,2021-03-05,7210.965698143685
Albania,,2021-03-06,7316.6401077124465
Albania,,2021-03-07,7220.901092559179
Albania,,2021-03-08,6989.758093583997
Albania,,2021-03-09,7446.216355018711
Albania,,2021-03-10,7435.98882953936
Albania,,2021-03-11,7307.282335951711
Albania,,2021-03-12,7161.797418500932
Albania,,2021-03-13,7134.979882493395
Albania,,2021-03-14,6907.9358028508805
Albania,,2021-03-15,6588.057302392
Albania,,2021-03-16,6933.0051057354385
Albania,,2021-03-17,6804.0526994603
Albania,,2021-03-18,6562.711333480043
Albania,,2021-03-19,6313.757518582144
Albania,,2021-03-20,6193.271792982562
Albania,,2021-03-21,5880.3654072873815
Albania,,2021-03-22,5486.16432665779
Albania,,2021-03-23,5769.649761414856
Albania,,2021-03-24,5580.421731016856
Albania,,2021-03-25,5288.419519572408
Albania,,2021-03-26,4999.873349635751
Albania,,2021-03-27,4850.312298402835
Albania,,2021-03-28,4516.24750059697
Albania,,2021-03-29,4111.0485875137565
Albania,,2021-03-30,4393.845838901125
Albania,,2021-03-31,4204.206058344318
Albania,,2021-04-01,3918.445626971522
Albania,,2021-04-02,3643.3405874125
Albania,,2021-04-03,3513.492241573293
Albania,,2021-04-04,3203.0787104260307
Albania,,2021-04-05,2826.9257257541176
Albania,,2021-04-06,3144.149101717974
Albania,,2021-04-07,2986.816421374936
Albania,,2021-04-08,2735.974468554662
Albania,,2021-04-09,2498.7459646110474
Albania,,2021-04-10,2409.027513775115
Albania,,2021-04-11,2139.3397877540515
Albania,,2021-04-12,1805.572127186386
Albania,,2021-04-13,2166.755434835231
Albania,,2021-04-14,2079.732419047529
Albania,,2021-04-15,1868.8481716750287
Albania,,2021-04-16,1670.3174999531411
Albania,,2021-04-17,1619.0182816647925
Albania,,2021-04-18,1386.6880287098547
Albania,,2021-04-19,1090.0725161802256
Albania,,2021-04-20,1488.2583501969448
Albania,,2021-04-21,1434.8035229422844
Albania,,2021-04-22,1256.3686077464058
Albania,,2021-04-23,1089.6323887777003
Albania,,2021-04-24,1069.3168792361669
Albania,,2021-04-25,866.5640562702685
Albania,,2021-04-26,598.761924913815
Albania,,2021-04-27,1025.0991787693406
Albania,,2021-04-28,997.0264548644366
Albania,,2021-04-29,882.8085045526819
Albania,,2021-04-30,738.4887818191019
Albania,,2021-05-01,737.9953452609284
Albania,,2021-05-02,553.6133427195634
Albania,,2021-05-03,303.44865452724514
Albania,,2021-05-04,746.84337028238
Albania,,2021-05-05,733.8663241179285
Albania,,2021-05-06,633.936325907883
Albania,,2021-05-07,503.27399659840717
Albania,,2021-05-08,515.8682067969318
Albania,,2021-05-09,343.7821737282136
Albania,,2021-05-10,105.4529056538311
Albania,,2021-05-11,560.3171753468982
Albania,,2021-05-12,557.4972967374224
Albania,,2021-05-13,467.15940272204523
Algeria,,2021-02-13,2137.350262551234
Algeria,,2021-02-14,2274.6985836594167
Algeria,,2021-02-15,2499.851618133826
Algeria,,2021-02-16,2687.6467687224995
Algeria,,2021-02-17,2919.571029261662
Algeria,,2021-02-18,3164.882274659477
Algeria,,2021-02-19,3427.4662604251034
Algeria,,2021-02-20,3619.801401977289
Algeria,,2021-02-21,3873.0215455433
Algeria,,2021-02-22,4222.567989151044
Algeria,,2021-02-23,4543.7351998659215
Algeria,,2021-02-24,4918.579945477886
Algeria,,2021-02-25,5316.841026553053
Algeria,,2021-02-26,5742.942651962316
Algeria,,2021-02-27,6109.963845593307
Algeria,,2021-02-28,6561.109544428444
Algeria,,2021-03-01,7113.224814238531
Algeria,,2021-03-02,7650.839421481554
Algeria,,2021-03-03,8257.598537002397
Algeria,,2021-03-04,8904.524975154629
Algeria,,2021-03-05,9597.294399788992
Algeria,,2021-03-06,10250.17895647222
Algeria,,2021-03-07,11005.65564863906
Algeria,,2021-03-08,11882.066418002581
Algeria,,2021-03-09,12764.747993683739
Algeria,,2021-03-10,13738.37580673347
Algeria,,2021-03-11,14774.745701644686
Algeria,,2021-03-12,15880.413516898145
Algeria,,2021-03-13,16970.344374363438
Algeria,,2021-03-14,18187.94754090433
Algeria,,2021-03-15,19597.956844663953
Algeria,,2021-03-16,21005.862096503115
Algeria,,2021-03-17,22529.772711067737
Algeria,,2021-03-18,24143.291285497748
Algeria,,2021-03-19,25852.98526606706
Algeria,,2021-03-20,27573.20939658461
Algeria,,2021-03-21,29446.9333519473
Algeria,,2021-03-22,31537.597217554885
Algeria,,2021-03-23,33648.48928104511
Algeria,,2021-03-24,35895.57510312699
Algeria,,2021-03-25,38249.446020146584
Algeria,,2021-03-26,40713.18853906364
Algeria,,2021-03-27,43196.9244950281
Algeria,,2021-03-28,45839.25514103455
Algeria,,2021-03-29,48697.6272825004
Algeria,,2021-03-30,51567.81096513999
Algeria,,2021-03-31,54558.710763763425
Algeria,,2021-04-01,57631.8630883994
Algeria,,2021-04-02,60781.19094724514
Algeria,,2021-04-03,63906.19495030874
Algeria,,2021-04-04,67135.45243694771
Algeria,,2021-04-05,70514.31786394228
Algeria,,2021-04-06,73826.94711768902
Algeria,,2021-04-07,77170.19003586416
Algeria,,2021-04-08,80493.07693385406
Algeria,,2021-04-09,83777.28958125645
Algeria,,2021-04-10,86910.59990448791
Algeria,,2021-04-11,90011.75216737902
Algeria,,2021-04-12,93115.55632588343
Algeria,,2021-04-13,95996.16277282152
Algeria,,2021-04-14,98744.83720863766
Algeria,,2021-04-15,101305.70397992813
Algeria,,2021-04-16,103657.87525344787
Algeria,,2021-04-17,105689.79997485197
Algeria,,2021-04-18,107524.84606280395
Algeria,,2021-04-19,109203.71286849755
Algeria,,2021-04-20,110507.33198145004
Algeria,,2021-04-21,111540.79321229126
Algeria,,2021-04-22,112262.83522168973
Algeria,,2021-04-23,112669.94843940335
Algeria,,2021-04-24,112670.3639319098
Algeria,,2021-04-25,112411.07579207914
Algeria,,2021-04-26,111953.99878848872
Algeria,,2021-04-27,111101.63895152783
Algeria,,2021-04-28,109984.41297380436
Algeria,,2021-04-29,113760.77978776256
Algeria,,2021-04-30,112610.59573861597
Algeria,,2021-05-01,110728.59117357482
Algeria,,2021-05-02,108590.75214224782
Algeria,,2021-05-03,106313.76516135401
Algeria,,2021-05-04,103719.29205524687
Algeria,,2021-05-05,100955.18670223805
Algeria,,2021-05-06,103191.41475069529
Algeria,,2021-05-07,100521.57209536336
Algeria,,2021-05-08,97242.17136686033
Algeria,,2021-05-09,93845.37213860454
Algeria,,2021-05-10,90453.33647549708
Algeria,,2021-05-11,86890.4102281928
Algeria,,2021-05-12,83306.79717430111
Algeria,,2021-05-13,84868.67144389206
Andorra,,2021-02-13,61.57420210975772
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,20.876935685643993
Andorra,,2021-02-16,21.21802351823183
Andorra,,2021-02-17,1.167025324454709
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,99.85150905138268
Andorra,,2021-02-20,56.08509480622367
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,15.594022657618106
Andorra,,2021-02-23,16.14155304283101
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,95.23148052494442
Andorra,,2021-02-27,51.4407748862694
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,11.158645661018436
Andorra,,2021-03-02,11.889437836151544
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,91.28484814028127
Andorra,,2021-03-06,47.413964095460685
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,7.216894557713397
Andorra,,2021-03-09,8.073443185789108
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,87.66912019722959
Andorra,,2021-03-13,43.727434337064544
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,3.5952962302101943
Andorra,,2021-03-16,4.564712834536937
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,84.3173015900353
Andorra,,2021-03-20,40.309991265127
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.22479060697082875
Andorra,,2021-03-23,1.296968419105247
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,81.17593211242557
Andorra,,2021-03-27,37.113468281595644
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,78.10193981109455
Andorra,,2021-04-03,33.995360979481525
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,75.05256886200355
Andorra,,2021-04-10,30.913702449223244
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,72.03526633951606
Andorra,,2021-04-17,27.876404352083057
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,69.06255260249242
Andorra,,2021-04-24,24.895561646677926
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,66.14893332441798
Andorra,,2021-05-01,21.98482878806314
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,63.308968310029854
Andorra,,2021-05-08,19.157576716252738
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Angola,,2021-02-13,1094.3734234289489
Angola,,2021-02-14,1129.4648890152437
Angola,,2021-02-15,1257.258387120869
Angola,,2021-02-16,1392.6651935095235
Angola,,2021-02-17,1543.1394107392307
Angola,,2021-02-18,1670.4957045600045
Angola,,2021-02-19,1788.4779004654754
Angola,,2021-02-20,1907.234980112916
Angola,,2021-02-21,2008.3962576367967
Angola,,2021-02-22,2207.3730096785544
Angola,,2021-02-23,2419.3778293062473
Angola,,2021-02-24,2652.2268652212665
Angola,,2021-02-25,2868.0815110029953
Angola,,2021-02-26,3081.086926948909
Angola,,2021-02-27,3301.831763796268
Angola,,2021-02-28,3518.121226654599
Angola,,2021-03-01,3836.3071658979743
Angola,,2021-03-02,4176.2708316808685
Angola,,2021-03-03,4546.821651163291
Angola,,2021-03-04,4910.968067530193
Angola,,2021-03-05,5283.743935142363
Angola,,2021-03-06,5676.58606590283
Angola,,2021-03-07,6077.154811919201
Angola,,2021-03-08,6592.89823883777
Angola,,2021-03-09,7144.385528585311
Angola,,2021-03-10,7741.233700573932
Angola,,2021-03-11,8347.242267932626
Angola,,2021-03-12,8978.302330142782
Angola,,2021-03-13,9646.721568599247
Angola,,2021-03-14,10340.979936320622
Angola,,2021-03-15,11189.524846235108
Angola,,2021-03-16,12078.559464692626
Angola,,2021-03-17,13032.873458648108
Angola,,2021-03-18,14017.647362548892
Angola,,2021-03-19,15049.455985695284
Angola,,2021-03-20,16141.100678049157
Angola,,2021-03-21,17281.335015564717
Angola,,2021-03-22,18598.98382556138
Angola,,2021-03-23,19979.718873803205
Angola,,2021-03-24,21447.93085473274
Angola,,2021-03-25,22968.027284543332
Angola,,2021-03-26,24555.61745710197
Angola,,2021-03-27,26222.11400392529
Angola,,2021-03-28,27954.49647652844
Angola,,2021-03-29,29879.299106875325
Angola,,2021-03-30,31947.827660236395
Angola,,2021-03-31,34057.529020838025
Angola,,2021-04-01,36221.82611158568
Angola,,2021-04-02,38452.97685711203
Angola,,2021-04-03,40756.78587434482
Angola,,2021-04-04,43113.845371867814
Angola,,2021-04-05,45643.55217223638
Angola,,2021-04-06,48288.81260739876
Angola,,2021-04-07,50937.60502606776
Angola,,2021-04-08,53593.99541278671
Angola,,2021-04-09,56260.570087579996
Angola,,2021-04-10,58932.75244758271
Angola,,2021-04-11,61580.569842461366
Angola,,2021-04-12,64312.923414619436
Angola,,2021-04-13,67060.86909150802
Angola,,2021-04-14,69701.11227012794
Angola,,2021-04-15,72228.34444484944
Angola,,2021-04-16,74636.84315657768
Angola,,2021-04-17,76914.66418329712
Angola,,2021-04-18,79026.43025327128
Angola,,2021-04-19,81077.8395216767
Angola,,2021-04-20,82996.89316178655
Angola,,2021-04-21,84661.94825255379
Angola,,2021-04-22,86072.100262499
Angola,,2021-04-23,87228.56467997667
Angola,,2021-04-24,88129.26371539349
Angola,,2021-04-25,88751.30162323795
Angola,,2021-04-26,89214.85385823312
Angola,,2021-04-27,89462.8132431299
Angola,,2021-04-28,89390.86001194081
Angola,,2021-04-29,92981.56497265854
Angola,,2021-04-30,92804.16827749451
Angola,,2021-05-01,92059.7787084998
Angola,,2021-05-02,90982.59785190097
Angola,,2021-05-03,89741.95622428192
Angola,,2021-05-04,88301.56781960824
Angola,,2021-05-05,86575.39342709992
Angola,,2021-05-06,88564.43839974777
Angola,,2021-05-07,86771.52850033276
Angola,,2021-05-08,84489.85953881046
Angola,,2021-05-09,81973.80669435515
Angola,,2021-05-10,79406.73206663478
Angola,,2021-05-11,76761.03217638851
Angola,,2021-05-12,73957.50609746593
Angola,,2021-05-13,75000.80326693786
Argentina,,2021-02-13,44981.870100980304
Argentina,,2021-02-14,42575.952219261366
Argentina,,2021-02-15,47194.36563098749
Argentina,,2021-02-16,53489.503176300146
Argentina,,2021-02-17,53743.46767051537
Argentina,,2021-02-18,54705.640690061555
Argentina,,2021-02-19,54747.5009926039
Argentina,,2021-02-20,55830.31677978704
Argentina,,2021-02-21,53457.88895991707
Argentina,,2021-02-22,58113.75371392458
Argentina,,2021-02-23,64385.85169600843
Argentina,,2021-02-24,64536.16845474687
Argentina,,2021-02-25,65369.55588378854
Argentina,,2021-02-26,65251.70065188465
Argentina,,2021-02-27,66151.92796765828
Argentina,,2021-02-28,65570.34109678335
Argentina,,2021-03-01,70297.13930916906
Argentina,,2021-03-02,76454.78970601042
Argentina,,2021-03-03,76352.25789087094
Argentina,,2021-03-04,76868.5935215377
Argentina,,2021-03-05,76359.27140638935
Argentina,,2021-03-06,76805.15580497021
Argentina,,2021-03-07,75728.38156133155
Argentina,,2021-03-08,79929.61558624644
Argentina,,2021-03-09,85462.32620640533
Argentina,,2021-03-10,84614.95924306836
Argentina,,2021-03-11,84352.19837236393
Argentina,,2021-03-12,83026.07408667337
Argentina,,2021-03-13,82636.7361044375
Argentina,,2021-03-14,80696.63146373753
Argentina,,2021-03-15,84030.30037037992
Argentina,,2021-03-16,88615.15921052531
Argentina,,2021-03-17,86720.03576549956
Argentina,,2021-03-18,85404.48006898676
Argentina,,2021-03-19,83015.75603001135
Argentina,,2021-03-20,81574.57750221668
Argentina,,2021-03-21,78586.64600695606
Argentina,,2021-03-22,80922.09668620622
Argentina,,2021-03-23,84481.66264506699
Argentina,,2021-03-24,81523.26728510848
Argentina,,2021-03-25,79207.52939452647
Argentina,,2021-03-26,75876.93321185237
Argentina,,2021-03-27,73570.36423862907
Argentina,,2021-03-28,69781.34312161314
Argentina,,2021-03-29,71402.28631963521
Argentina,,2021-03-30,74261.53882060379
Argentina,,2021-03-31,70605.909324334
Argentina,,2021-04-01,67685.24157135122
Argentina,,2021-04-02,63831.75839404399
Argentina,,2021-04-03,61094.17420850125
Argentina,,2021-04-04,56949.80417663224
Argentina,,2021-04-05,58305.02328326387
Argentina,,2021-04-06,60921.38774282311
Argentina,,2021-04-07,57034.092749095376
Argentina,,2021-04-08,53966.10129700781
Argentina,,2021-04-09,50035.694332922685
Argentina,,2021-04-10,47295.64859345718
Argentina,,2021-04-11,43205.52957040038
Argentina,,2021-04-12,44679.5497946357
Argentina,,2021-04-13,47423.298766954074
Argentina,,2021-04-14,43661.93111465916
Argentina,,2021-04-15,40774.743376374645
Argentina,,2021-04-16,37066.988730260724
Argentina,,2021-04-17,34592.668110028615
Argentina,,2021-04-18,30796.615637087565
Argentina,,2021-04-19,32598.14954108581
Argentina,,2021-04-20,35660.1305329036
Argentina,,2021-04-21,32200.992994151857
Argentina,,2021-04-22,29642.588085328294
Argentina,,2021-04-23,26280.15419958438
Argentina,,2021-04-24,24168.64769346929
Argentina,,2021-04-25,20742.223118893577
Argentina,,2021-04-26,22924.321956233143
Argentina,,2021-04-27,26347.318842797897
Argentina,,2021-04-28,23226.089121970195
Argentina,,2021-04-29,21516.168282745908
Argentina,,2021-04-30,18515.647327635314
Argentina,,2021-05-01,16728.710862163876
Argentina,,2021-05-02,13617.798820207841
Argentina,,2021-05-03,16114.398660494146
Argentina,,2021-05-04,19830.584199225843
Argentina,,2021-05-05,16979.394793154464
Argentina,,2021-05-06,15539.306412181679
Argentina,,2021-05-07,12802.755885267634
Argentina,,2021-05-08,11277.034260859711
Argentina,,2021-05-09,8420.172060798319
Argentina,,2021-05-10,11166.827086085721
Argentina,,2021-05-11,15114.70103138065
Argentina,,2021-05-12,12476.017861043194
Argentina,,2021-05-13,11245.802620000195
Aruba,,2021-02-13,160.8975731118233
Aruba,,2021-02-14,148.9711249324228
Aruba,,2021-02-15,187.16869636893279
Aruba,,2021-02-16,248.056843031853
Aruba,,2021-02-17,222.38732876836386
Aruba,,2021-02-18,189.8988870796519
Aruba,,2021-02-19,198.2051949676578
Aruba,,2021-02-20,143.20146085294334
Aruba,,2021-02-21,129.77482328808904
Aruba,,2021-02-22,166.75028143903643
Aruba,,2021-02-23,226.00202879424768
Aruba,,2021-02-24,198.02422348880972
Aruba,,2021-02-25,163.7766266379812
Aruba,,2021-02-26,170.93306318294313
Aruba,,2021-02-27,114.79801459850518
Aruba,,2021-02-28,101.04618176874207
Aruba,,2021-03-01,137.90895897513383
Aruba,,2021-03-02,196.63204019787682
Aruba,,2021-03-03,167.49303347875514
Aruba,,2021-03-04,132.4977068658476
Aruba,,2021-03-05,139.34870502578585
Aruba,,2021-03-06,82.87320736962646
Aruba,,2021-03-07,69.45816253691386
Aruba,,2021-03-08,106.82098492292646
Aruba,,2021-03-09,165.70735341388294
Aruba,,2021-03-10,136.24543640240833
Aruba,,2021-03-11,101.29487409931208
Aruba,,2021-03-12,108.56328744784517
Aruba,,2021-03-13,52.48418653978298
Aruba,,2021-03-14,39.94778722334321
Aruba,,2021-03-15,79.96238693085294
Aruba,,2021-03-16,139.58959535103844
Aruba,,2021-03-17,110.32041389358949
Aruba,,2021-03-18,75.79466276937124
Aruba,,2021-03-19,83.7355179496765
Aruba,,2021-03-20,28.277914971133654
Aruba,,2021-03-21,16.695424595295023
Aruba,,2021-03-22,57.6916258936676
Aruba,,2021-03-23,118.03294407281405
Aruba,,2021-03-24,89.14942300224457
Aruba,,2021-03-25,55.180232173319595
Aruba,,2021-03-26,63.84601865542646
Aruba,,2021-03-27,9.057149170626907
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,40.1856558287503
Aruba,,2021-03-30,101.21331890420923
Aruba,,2021-03-31,72.75883646461972
Aruba,,2021-04-01,39.329157382819744
Aruba,,2021-04-02,48.64098318126232
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,26.063066912026766
Aruba,,2021-04-06,87.6995007873634
Aruba,,2021-04-07,59.64887058900809
Aruba,,2021-04-08,26.703002323424844
Aruba,,2021-04-09,36.57562841807276
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,14.546992965163028
Aruba,,2021-04-13,76.72503063087902
Aruba,,2021-04-14,49.04872358009048
Aruba,,2021-04-15,16.53415662731566
Aruba,,2021-04-16,26.892337596796217
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,5.325516313647791
Aruba,,2021-04-20,67.964675591136
Aruba,,2021-04-21,40.615335296796225
Aruba,,2021-04-22,8.46824782483822
Aruba,,2021-04-23,19.232334686362748
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,60.96178738316965
Aruba,,2021-04-28,33.892103883998224
Aruba,,2021-04-29,2.053829047271294
Aruba,,2021-04-30,13.154174247764153
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,55.19643595334328
Aruba,,2021-05-05,28.369415450184793
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,8.006922634477641
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,50.32087831187994
Aruba,,2021-05-12,23.708042079388
Aruba,,2021-05-13,0.0
Australia,,2021-02-13,147.41171767640301
Australia,,2021-02-14,163.31071449798475
Australia,,2021-02-15,172.8539035916998
Australia,,2021-02-16,193.13097690369034
Australia,,2021-02-17,199.58722067490285
Australia,,2021-02-18,231.3185538476751
Australia,,2021-02-19,234.0205569262047
Australia,,2021-02-20,255.44457255556333
Australia,,2021-02-21,280.4141618983573
Australia,,2021-02-22,299.7396362373627
Australia,,2021-02-23,330.5713172932807
Australia,,2021-02-24,348.3986706490605
Australia,,2021-02-25,392.3651410163241
Australia,,2021-02-26,408.22105324492316
Australia,,2021-02-27,443.8687567417812
Australia,,2021-02-28,484.2042832737599
Australia,,2021-03-01,520.1488844818537
Australia,,2021-03-02,568.9767087199431
Australia,,2021-03-03,606.310599392154
Australia,,2021-03-04,671.439670668913
Australia,,2021-03-05,710.2576543850048
Australia,,2021-03-06,770.688960401818
Australia,,2021-03-07,837.8240972476467
Australia,,2021-03-08,902.7408976450824
Australia,,2021-03-09,982.8851634409953
Australia,,2021-03-10,1054.060344584421
Australia,,2021-03-11,1155.7517215684836
Australia,,2021-03-12,1234.0587458711789
Australia,,2021-03-13,1337.1414680571697
Australia,,2021-03-14,1450.332078518656
Australia,,2021-03-15,1564.9766762557651
Australia,,2021-03-16,1698.8058371218144
Australia,,2021-03-17,1827.9277275997224
Australia,,2021-03-18,1992.1566388269362
Australia,,2021-03-19,2137.9309455513526
Australia,,2021-03-20,2313.7789354033707
Australia,,2021-03-21,2505.4236073426864
Australia,,2021-03-22,2704.6087361666205
Australia,,2021-03-23,2929.5065302352227
Australia,,2021-03-24,3156.6784697202975
Australia,,2021-03-25,3426.4285284468942
Australia,,2021-03-26,3685.6914449667897
Australia,,2021-03-27,3983.5490223383003
Australia,,2021-03-28,4306.275476941141
Australia,,2021-03-29,4646.189354103834
Australia,,2021-03-30,5278.854104982334
Australia,,2021-03-31,5742.579262319016
