CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-05-01,7104.558792189149
Afghanistan,,2021-05-02,8919.565804232216
Afghanistan,,2021-05-03,9490.040857805967
Afghanistan,,2021-05-04,6654.25502012515
Afghanistan,,2021-05-05,5536.555153927436
Afghanistan,,2021-05-06,4643.943848707664
Afghanistan,,2021-05-07,3647.171730006805
Afghanistan,,2021-05-08,2648.47039316493
Afghanistan,,2021-05-09,4892.453529347997
Afghanistan,,2021-05-10,5848.3830235813875
Afghanistan,,2021-05-11,3360.6821659088146
Afghanistan,,2021-05-12,2560.5363247896025
Afghanistan,,2021-05-13,1955.758127024666
Albania,,2021-02-13,3978.224463193284
Albania,,2021-02-14,4050.449180873263
Albania,,2021-02-15,4002.2764572497895
Albania,,2021-02-16,4651.853716056749
Albania,,2021-02-17,4879.449091427683
Albania,,2021-02-18,5011.220693015548
Albania,,2021-02-19,5142.05936240374
Albania,,2021-02-20,5438.924707340177
Albania,,2021-02-21,5526.364837169105
Albania,,2021-02-22,5487.876589789081
Albania,,2021-02-23,6142.889710192388
Albania,,2021-02-24,6361.531999427907
Albania,,2021-02-25,6474.921501487639
Albania,,2021-02-26,6579.051432084125
Albania,,2021-02-27,6840.6187062742665
Albania,,2021-02-28,7204.843083173462
Albania,,2021-03-01,7165.308478448238
Albania,,2021-03-02,7793.92172217591
Albania,,2021-03-03,7962.032558757351
Albania,,2021-03-04,8009.850012343724
Albania,,2021-03-05,8035.42704143217
Albania,,2021-03-06,8205.873734445537
Albania,,2021-03-07,8465.898171537927
Albania,,2021-03-08,8306.565002469732
Albania,,2021-03-09,8809.145831365056
Albania,,2021-03-10,8831.102126040967
Albania,,2021-03-11,8723.9505177144
Albania,,2021-03-12,8590.04811978895
Albania,,2021-03-13,8598.70802221838
Albania,,2021-03-14,8692.537889694637
Albania,,2021-03-15,8361.568350183852
Albania,,2021-03-16,8697.91234169234
Albania,,2021-03-17,8543.925831823464
Albania,,2021-03-18,8263.73246250569
Albania,,2021-03-19,7963.791355267131
Albania,,2021-03-20,7815.65252311618
Albania,,2021-03-21,7758.5602048314295
Albania,,2021-03-22,7284.832977035468
Albania,,2021-03-23,7496.292033337458
Albania,,2021-03-24,7220.564618846633
Albania,,2021-03-25,6833.419331368132
Albania,,2021-03-26,6443.743588587829
Albania,,2021-03-27,6222.827792417393
Albania,,2021-03-28,6106.062445400033
Albania,,2021-03-29,5583.489068290582
Albania,,2021-03-30,5764.093437000534
Albania,,2021-03-31,5461.860269371446
Albania,,2021-04-01,5061.075525914166
Albania,,2021-04-02,4671.2385510910935
Albania,,2021-04-03,4462.203389058817
Albania,,2021-04-04,4365.392249667649
Albania,,2021-04-05,3868.472193137837
Albania,,2021-04-06,4085.2533561663345
Albania,,2021-04-07,3819.136681921312
Albania,,2021-04-08,3460.5203485253223
Albania,,2021-04-09,3119.022751648425
Albania,,2021-04-10,2963.1843758235946
Albania,,2021-04-11,2921.5103876182784
Albania,,2021-04-12,2480.0469244535834
Albania,,2021-04-13,2755.97862911624
Albania,,2021-04-14,2545.5407253371486
Albania,,2021-04-15,2243.513954152653
Albania,,2021-04-16,1959.7002417963722
Albania,,2021-04-17,1861.8926874540568
Albania,,2021-04-18,1876.8478800485962
Albania,,2021-04-19,1489.7696565459214
Albania,,2021-04-20,1820.2493104090254
Albania,,2021-04-21,1660.062721653344
Albania,,2021-04-22,1407.0541304584922
Albania,,2021-04-23,1171.296695121002
Albania,,2021-04-24,1120.2527792736596
Albania,,2021-04-25,1179.7251911636467
Albania,,2021-04-26,834.5370913317411
Albania,,2021-04-27,1205.9328777933351
Albania,,2021-04-28,1083.0137713819474
Albania,,2021-04-29,865.6676288427609
Albania,,2021-04-30,664.2271741064346
Albania,,2021-05-01,646.0332270981633
Albania,,2021-05-02,736.3788722887871
Albania,,2021-05-03,419.9335450467028
Albania,,2021-05-04,819.0199097136607
Albania,,2021-05-05,721.1635353526497
Albania,,2021-05-06,527.5529655940423
Albania,,2021-05-07,348.72774314554323
Albania,,2021-05-08,351.9900201035087
Albania,,2021-05-09,462.35885399528354
Albania,,2021-05-10,164.44316050623416
Albania,,2021-05-11,581.2470426249527
Albania,,2021-05-12,499.36736262119257
Albania,,2021-05-13,320.8008231074428
Algeria,,2021-02-13,2137.350262551234
Algeria,,2021-02-14,2274.6985836594167
Algeria,,2021-02-15,2499.851618133826
Algeria,,2021-02-16,2687.6467687224995
Algeria,,2021-02-17,2919.571029261662
Algeria,,2021-02-18,3164.882274659477
Algeria,,2021-02-19,3427.4662604251034
Algeria,,2021-02-20,3619.801401977289
Algeria,,2021-02-21,3873.0215455433
Algeria,,2021-02-22,4222.567989151044
Algeria,,2021-02-23,4543.7351998659215
Algeria,,2021-02-24,4918.579945477886
Algeria,,2021-02-25,5316.841026553053
Algeria,,2021-02-26,5742.942651962316
Algeria,,2021-02-27,6109.963845593307
Algeria,,2021-02-28,6549.917487097946
Algeria,,2021-03-01,7099.127750797299
Algeria,,2021-03-02,7633.915368357366
Algeria,,2021-03-03,8237.539281842512
Algeria,,2021-03-04,8880.909417542514
Algeria,,2021-03-05,9569.660374048695
Algeria,,2021-03-06,10218.00192720962
Algeria,,2021-03-07,10957.186886967243
Algeria,,2021-03-08,11824.984820441601
Algeria,,2021-03-09,12698.470401772553
Algeria,,2021-03-10,13661.823026034872
Algeria,,2021-03-11,14686.706162747001
Algeria,,2021-03-12,15779.521718723088
Algeria,,2021-03-13,16855.125468218474
Algeria,,2021-03-14,18045.605153828626
Algeria,,2021-03-15,19442.769051414227
Algeria,,2021-03-16,20830.211777009645
Algeria,,2021-03-17,22331.469953807664
Algeria,,2021-03-18,23920.20892333617
Algeria,,2021-03-19,25602.953479523705
Algeria,,2021-03-20,27294.029910269404
Algeria,,2021-03-21,29125.066361509824
Algeria,,2021-03-22,31186.38341688626
Algeria,,2021-03-23,33259.358638636775
Algeria,,2021-03-24,35465.6968308736
Algeria,,2021-03-25,37776.0163433027
Algeria,,2021-03-26,40193.48145157913
Algeria,,2021-03-27,42628.33728493383
Algeria,,2021-03-28,45208.05029163491
Algeria,,2021-03-29,48017.28310115346
Algeria,,2021-03-30,50898.27709940795
Algeria,,2021-03-31,53844.90543720548
Algeria,,2021-04-01,56870.035934345855
Algeria,,2021-04-02,59970.067188738896
Algeria,,2021-04-03,63045.92933826162
Algeria,,2021-04-04,66215.157729598
Algeria,,2021-04-05,69550.74448248123
Algeria,,2021-04-06,72883.7422066328
Algeria,,2021-04-07,76195.78261417856
Algeria,,2021-04-08,79487.72456540608
Algeria,,2021-04-09,82744.1300670568
Algeria,,2021-04-10,85854.14605181085
Algeria,,2021-04-11,88925.75759579132
Algeria,,2021-04-12,92021.64228180102
Algeria,,2021-04-13,94962.50495421258
Algeria,,2021-04-14,97846.54266968723
Algeria,,2021-04-15,100442.06741433786
Algeria,,2021-04-16,102829.28656953454
Algeria,,2021-04-17,104901.28718782845
Algeria,,2021-04-18,106770.0099175727
Algeria,,2021-04-19,108503.32243036482
Algeria,,2021-04-20,109927.86770990441
Algeria,,2021-04-21,111154.11978262068
Algeria,,2021-04-22,111962.42165687343
Algeria,,2021-04-23,112451.3835339029
Algeria,,2021-04-24,112533.04317021064
Algeria,,2021-04-25,112341.98362488071
Algeria,,2021-04-26,111967.6238051571
Algeria,,2021-04-27,111256.84177718773
Algeria,,2021-04-28,110344.47903514921
Algeria,,2021-04-29,114061.41750346209
Algeria,,2021-04-30,112980.00582516815
Algeria,,2021-05-01,111170.57401003149
Algeria,,2021-05-02,109086.99883224873
Algeria,,2021-05-03,106873.09500056096
Algeria,,2021-05-04,104394.61287351078
Algeria,,2021-05-05,101803.08036112308
Algeria,,2021-05-06,103942.25631373696
Algeria,,2021-05-07,101303.01707221623
Algeria,,2021-05-08,98055.59549976935
Algeria,,2021-05-09,94670.53537961464
Algeria,,2021-05-10,91298.58927521999
Algeria,,2021-05-11,87808.23088140639
Algeria,,2021-05-12,84353.24262189507
Algeria,,2021-05-13,85772.67647094821
Andorra,,2021-02-13,61.57420210975772
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,20.876935685643993
Andorra,,2021-02-16,21.21802351823183
Andorra,,2021-02-17,1.167025324454709
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,99.85150905138268
Andorra,,2021-02-20,56.08509480622367
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,15.594022657618106
Andorra,,2021-02-23,16.14155304283101
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,95.23148052494442
Andorra,,2021-02-27,51.4407748862694
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,11.158645661018436
Andorra,,2021-03-02,11.889437836151544
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,91.28484814028127
Andorra,,2021-03-06,47.413964095460685
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,7.216894557713397
Andorra,,2021-03-09,8.073443185789108
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,87.66912019722959
Andorra,,2021-03-13,43.727434337064544
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,3.5952962302101943
Andorra,,2021-03-16,4.564712834536937
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,84.3173015900353
Andorra,,2021-03-20,40.309991265127
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.22479060697082875
Andorra,,2021-03-23,1.296968419105247
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,81.17593211242557
Andorra,,2021-03-27,37.113468281595644
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,78.10193981109455
Andorra,,2021-04-03,33.995360979481525
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,75.05256886200355
Andorra,,2021-04-10,30.913702449223244
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,72.03526633951606
Andorra,,2021-04-17,27.876404352083057
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,69.06255260249242
Andorra,,2021-04-24,24.895561646677926
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,66.14893332441798
Andorra,,2021-05-01,21.98482878806314
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,63.308968310029854
Andorra,,2021-05-08,19.157576716252738
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Angola,,2021-02-13,1094.3734234289489
Angola,,2021-02-14,1129.4648890152437
Angola,,2021-02-15,1257.258387120869
Angola,,2021-02-16,1392.6651935095235
Angola,,2021-02-17,1543.1394107392307
Angola,,2021-02-18,1670.4957045600045
Angola,,2021-02-19,1788.4779004654754
Angola,,2021-02-20,1907.234980112916
Angola,,2021-02-21,2008.3962576367967
Angola,,2021-02-22,2207.3730096785544
Angola,,2021-02-23,2419.3778293062473
Angola,,2021-02-24,2652.2268652212665
Angola,,2021-02-25,2868.0815110029953
Angola,,2021-02-26,3081.086926948909
Angola,,2021-02-27,3301.831763796268
Angola,,2021-02-28,3512.4918913187817
Angola,,2021-03-01,3829.11709219389
Angola,,2021-03-02,4167.578932369523
Angola,,2021-03-03,4536.452200083539
Angola,,2021-03-04,4898.6906726430625
Angola,,2021-03-05,5269.292180542443
Angola,,2021-03-06,5659.668652866013
Angola,,2021-03-07,6051.828160838628
Angola,,2021-03-08,6562.861960513624
Angola,,2021-03-09,7109.314384658723
Angola,,2021-03-10,7700.511890590882
Angola,,2021-03-11,8300.159731633134
Angola,,2021-03-12,8924.066457430254
Angola,,2021-03-13,9584.447415958257
Angola,,2021-03-14,10264.085438948028
Angola,,2021-03-15,11104.705688766007
Angola,,2021-03-16,11982.026219884447
Angola,,2021-03-17,12923.266433944234
Angola,,2021-03-18,13893.61890290989
Angola,,2021-03-19,14909.600855086595
Angola,,2021-03-20,15983.909699452786
Angola,,2021-03-21,17099.639842760524
Angola,,2021-03-22,18398.715719716532
Angola,,2021-03-23,19756.357538227952
Angola,,2021-03-24,21199.38685751775
Angola,,2021-03-25,22692.24042539447
Angola,,2021-03-26,24250.53037911034
Angola,,2021-03-27,25885.57131307185
Angola,,2021-03-28,27578.797825832142
Angola,,2021-03-29,29469.932699983696
Angola,,2021-03-30,31491.44175820963
Angola,,2021-03-31,33559.79202323359
Angola,,2021-04-01,35679.72268258777
Angola,,2021-04-02,37864.29470817496
Angola,,2021-04-03,40119.634510928154
Angola,,2021-04-04,42420.98144070388
Angola,,2021-04-05,44901.22812833562
Angola,,2021-04-06,47484.95868756324
Angola,,2021-04-07,50079.39443444911
Angola,,2021-04-08,52680.50919482464
Angola,,2021-04-09,55291.82156443511
Angola,,2021-04-10,57909.86734594179
Angola,,2021-04-11,60499.393465273504
Angola,,2021-04-12,63183.55238648566
Angola,,2021-04-13,65875.34744387797
Angola,,2021-04-14,68765.21286571064
Angola,,2021-04-15,71310.67202393929
Angola,,2021-04-16,73725.05226179997
Angola,,2021-04-17,76013.27959601452
Angola,,2021-04-18,78135.55939794937
Angola,,2021-04-19,80211.40520196031
Angola,,2021-04-20,82150.14300876236
Angola,,2021-04-21,84142.27736811951
Angola,,2021-04-22,85643.5557218172
Angola,,2021-04-23,86877.05345142282
Angola,,2021-04-24,87856.29567431973
Angola,,2021-04-25,88552.73278729229
Angola,,2021-04-26,89100.13628924737
Angola,,2021-04-27,89420.82908740881
Angola,,2021-04-28,89722.20498861301
Angola,,2021-04-29,93177.1627774131
Angola,,2021-04-30,93060.77017800746
Angola,,2021-05-01,92402.98182349568
Angola,,2021-05-02,91402.4506269922
Angola,,2021-05-03,90238.82211650696
Angola,,2021-05-04,88855.4639450607
Angola,,2021-05-05,87478.41469495518
Angola,,2021-05-06,89296.66327535106
Angola,,2021-05-07,87528.77159148137
Angola,,2021-05-08,85293.6290057174
Angola,,2021-05-09,82810.35471339044
Angola,,2021-05-10,80273.69649029263
Angola,,2021-05-11,77636.2063729747
Angola,,2021-05-12,75131.8695634349
Angola,,2021-05-13,75948.62855349267
Argentina,,2021-02-13,43584.603767846165
Argentina,,2021-02-14,40972.87916933057
Argentina,,2021-02-15,45418.49524403019
Argentina,,2021-02-16,51543.66504674033
Argentina,,2021-02-17,51624.23961446604
Argentina,,2021-02-18,52408.735254770254
Argentina,,2021-02-19,52269.70394937229
Argentina,,2021-02-20,51771.466669139016
Argentina,,2021-02-21,49019.97709922926
Argentina,,2021-02-22,53330.11064740753
Argentina,,2021-02-23,59263.92243044028
Argentina,,2021-02-24,59079.96345585657
Argentina,,2021-02-25,59579.488302350306
Argentina,,2021-02-26,59130.12875833923
Argentina,,2021-02-27,58305.1814684836
Argentina,,2021-02-28,57312.845633425604
Argentina,,2021-03-01,61536.33961499458
Argentina,,2021-03-02,67245.20020777007
Argentina,,2021-03-03,66733.22060261831
Argentina,,2021-03-04,66871.40666611226
Argentina,,2021-03-05,66021.04473588028
Argentina,,2021-03-06,64766.94927036173
Argentina,,2021-03-07,63338.624578880765
Argentina,,2021-03-08,67118.8258519942
Argentina,,2021-03-09,72319.4989434205
Argentina,,2021-03-10,71217.52040019855
Argentina,,2021-03-11,70756.85149948194
Argentina,,2021-03-12,69294.97379779861
Argentina,,2021-03-13,67431.61815558941
Argentina,,2021-03-14,65403.61756943178
Argentina,,2021-03-15,69701.21678438602
Argentina,,2021-03-16,74375.39797441362
Argentina,,2021-03-17,72617.01303495606
Argentina,,2021-03-18,71490.86520866686
Argentina,,2021-03-19,69355.41349358068
Argentina,,2021-03-20,66825.20052332297
Argentina,,2021-03-21,64145.52177804209
Argentina,,2021-03-22,67828.07079191049
Argentina,,2021-03-23,71844.47521051101
Argentina,,2021-03-24,69384.99262948151
Argentina,,2021-03-25,67595.71282831894
Argentina,,2021-03-26,64829.81693198096
Argentina,,2021-03-27,61715.79109027978
Argentina,,2021-03-28,58504.31138290513
Argentina,,2021-03-29,61708.70726044249
Argentina,,2021-03-30,67453.21353214646
Argentina,,2021-03-31,64651.3072981584
Argentina,,2021-04-01,62430.04228443953
Argentina,,2021-04-02,59245.225959476826
Argentina,,2021-04-03,55752.920607209766
Argentina,,2021-04-04,52208.77197723418
Argentina,,2021-04-05,55126.29011481976
Argentina,,2021-04-06,60567.330791776476
Argentina,,2021-04-07,57420.95793256641
Argentina,,2021-04-08,54905.237947209054
Argentina,,2021-04-09,51468.74226435278
Argentina,,2021-04-10,47775.730849809486
Argentina,,2021-04-11,44082.933626190366
Argentina,,2021-04-12,46901.74173249792
Argentina,,2021-04-13,52231.79089415824
Argentina,,2021-04-14,48940.32935464654
Argentina,,2021-04-15,46322.77954833189
Argentina,,2021-04-16,42816.77076489473
Argentina,,2021-04-17,39090.19955618971
Argentina,,2021-04-18,35397.810601089586
Argentina,,2021-04-19,38250.89212347999
Argentina,,2021-04-20,43590.98721572585
Argentina,,2021-04-21,40282.26645618384
Argentina,,2021-04-22,37684.75119006549
Argentina,,2021-04-23,34228.00640300564
Argentina,,2021-04-24,30583.47239792669
Argentina,,2021-04-25,27003.97815222566
Argentina,,2021-04-26,29997.09815550918
Argentina,,2021-04-27,35461.203703618485
Argentina,,2021-04-28,32248.08626025728
Argentina,,2021-04-29,29771.62241378933
Argentina,,2021-04-30,26454.53340794986
Argentina,,2021-05-01,22970.455508859162
Argentina,,2021-05-02,19570.433639811592
Argentina,,2021-05-03,22758.832902784005
Argentina,,2021-05-04,28400.212864883706
Argentina,,2021-05-05,25337.46550116173
Argentina,,2021-05-06,23026.82153355091
Argentina,,2021-05-07,19885.592962983676
Argentina,,2021-05-08,16589.14158053406
Argentina,,2021-05-09,13387.050819120192
Argentina,,2021-05-10,16781.32937235392
Argentina,,2021-05-11,22610.80090918681
Argentina,,2021-05-12,19712.036719269152
Argentina,,2021-05-13,17573.645416617466
Aruba,,2021-02-13,164.27018061056117
Aruba,,2021-02-14,152.87393900909498
Aruba,,2021-02-15,191.23871469277847
Aruba,,2021-02-16,252.21825473730445
Aruba,,2021-02-17,226.59692410320673
Aruba,,2021-02-18,194.1301028004618
Aruba,,2021-02-19,202.43889998172685
Aruba,,2021-02-20,150.7826180597786
Aruba,,2021-02-21,137.80752411692825
Aruba,,2021-02-22,174.8548351539975
Aruba,,2021-02-23,234.07012726492852
Aruba,,2021-02-24,205.9660637690679
Aruba,,2021-02-25,171.5625139740317
Aruba,,2021-02-26,178.55300941642966
Aruba,,2021-02-27,125.5842000315146
Aruba,,2021-02-28,112.08621995212513
Aruba,,2021-03-01,148.82079023084225
Aruba,,2021-03-02,207.27015822967795
Aruba,,2021-03-03,177.70689626970287
Aruba,,2021-03-04,142.2627317900345
Aruba,,2021-03-05,148.67835944230453
Aruba,,2021-03-06,95.07363775244387
Aruba,,2021-03-07,81.6383953403995
Aruba,,2021-03-08,118.61962819486443
Aruba,,2021-03-09,176.95951252924633
Aruba,,2021-03-10,146.7641937038319
Aruba,,2021-03-11,111.09731157974363
Aruba,,2021-03-12,117.70943518631496
Aruba,,2021-03-13,64.2903352659457
Aruba,,2021-03-14,51.55757799975974
Aruba,,2021-03-15,89.34667435656883
Aruba,,2021-03-16,148.1755680559615
Aruba,,2021-03-17,118.03317583189136
Aruba,,2021-03-18,82.71696622454539
Aruba,,2021-03-19,89.97535079158202
Aruba,,2021-03-20,37.16197602547138
Aruba,,2021-03-21,25.396976534986223
Aruba,,2021-03-22,64.19755162656077
Aruba,,2021-03-23,123.765723569312
Aruba,,2021-03-24,94.0132412750315
Aruba,,2021-03-25,59.29045105954687
Aruba,,2021-03-26,67.33911496637799
Aruba,,2021-03-27,15.262797419847448
Aruba,,2021-03-28,4.476321589856706
Aruba,,2021-03-29,44.26129458797166
Aruba,,2021-03-30,104.59221036972546
Aruba,,2021-03-31,75.3307761852105
Aruba,,2021-04-01,41.22938082268888
Aruba,,2021-04-02,50.02326650651766
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,28.645053912025244
Aruba,,2021-04-06,89.6708399473481
Aruba,,2021-04-07,60.891549272137674
Aruba,,2021-04-08,27.356959233218127
Aruba,,2021-04-09,36.79708849164725
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,16.02939239282987
Aruba,,2021-04-13,77.67658568247994
Aruba,,2021-04-14,49.34564629653733
Aruba,,2021-04-15,16.316843514573122
Aruba,,2021-04-16,26.315938338930984
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,6.068489205426323
Aruba,,2021-04-20,68.24211593021744
Aruba,,2021-04-21,40.299778178243045
Aruba,,2021-04-22,7.698209407220553
Aruba,,2021-04-23,18.15994844252543
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,60.84837330942158
Aruba,,2021-04-28,33.23190573134658
Aruba,,2021-04-29,0.9825481475988944
Aruba,,2021-04-30,11.820368985368003
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,54.85436643075427
Aruba,,2021-05-05,27.515840785823272
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,6.457586076110497
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,49.793083328680154
Aruba,,2021-05-12,22.698883060228287
Aruba,,2021-05-13,0.0
Australia,,2021-02-13,147.37321214451936
Australia,,2021-02-14,163.2668361362053
Australia,,2021-02-15,172.80102017020468
Australia,,2021-02-16,193.068194183503
Australia,,2021-02-17,199.51285374244145
Australia,,2021-02-18,231.23133423440513
Australia,,2021-02-19,233.91779424809877
Australia,,2021-02-20,255.28630433980396
Australia,,2021-02-21,280.2311652548167
Australia,,2021-02-22,299.525285489034
Australia,,2021-02-23,330.32169389250157
Australia,,2021-02-24,348.10871396430707
Australia,,2021-02-25,392.02958666995744
Australia,,2021-02-26,407.8334793954066
Australia,,2021-02-27,443.384538552103
Australia,,2021-02-28,484.18592316730053
Australia,,2021-03-01,520.1926959111827
Australia,,2021-03-02,569.0707263569108
Australia,,2021-03-03,606.461063533927
Australia,,2021-03-04,671.6556038562944
Australia,,2021-03-05,710.5538740464256
Australia,,2021-03-06,771.0427724912081
Australia,,2021-03-07,838.8209495617625
Australia,,2021-03-08,904.003303167966
Australia,,2021-03-09,984.4319028131175
Australia,,2021-03-10,1055.9317813916311
Australia,,2021-03-11,1157.9959970496734
Australia,,2021-03-12,1236.7347876545498
Australia,,2021-03-13,1340.2771048421948
Australia,,2021-03-14,1454.5688789688045
Australia,,2021-03-15,1626.743518889392
Australia,,2021-03-16,1778.9518287169685
Australia,,2021-03-17,1925.4422124622683
Australia,,2021-03-18,2109.237465330103
Australia,,2021-03-19,2277.5046520340493
Australia,,2021-03-20,2479.1955861869837
Australia,,2021-03-21,2701.076948122697
Australia,,2021-03-22,2991.191767488939
Australia,,2021-03-23,3272.6277401815455
Australia,,2021-03-24,3560.7039284451594
Australia,,2021-03-25,3899.606276637063
Australia,,2021-03-26,4237.774163200444
Australia,,2021-03-27,4625.636160476841
Australia,,2021-03-28,5051.49256633567
Australia,,2021-03-29,5564.998761214203
Australia,,2021-03-30,6090.738762255334
Australia,,2021-03-31,6645.515924489835
