CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-04-03,107366.76361182562
Afghanistan,,2021-04-04,101826.18120012045
Afghanistan,,2021-04-05,97153.2993229934
Afghanistan,,2021-04-06,88569.92799356331
Afghanistan,,2021-04-07,82596.89842254114
Afghanistan,,2021-04-08,77076.48363032824
Afghanistan,,2021-04-09,71688.05324596365
Afghanistan,,2021-04-10,66165.44409032169
Afghanistan,,2021-04-11,62209.59364850974
Afghanistan,,2021-04-12,59230.73467379135
Afghanistan,,2021-04-13,52407.198328347346
Afghanistan,,2021-04-14,48103.50591289576
Afghanistan,,2021-04-15,44471.570771894694
Afghanistan,,2021-04-16,40980.94690491591
Afghanistan,,2021-04-17,37335.22841475149
Afghanistan,,2021-04-18,35221.411978058095
Afghanistan,,2021-04-19,34022.79029448793
Afghanistan,,2021-04-20,28904.023895270726
Afghanistan,,2021-04-21,26256.476178168763
Afghanistan,,2021-04-22,24204.176965125374
Afghanistan,,2021-04-23,22210.22077910438
Afghanistan,,2021-04-24,19977.72837036247
Afghanistan,,2021-04-25,19195.815207990672
Afghanistan,,2021-04-26,19241.412037507784
Afghanistan,,2021-04-27,15279.379742734587
Afghanistan,,2021-04-28,13723.290089903185
Afghanistan,,2021-04-29,12833.635562483414
Afghanistan,,2021-04-30,11771.441917978658
Afghanistan,,2021-05-01,10394.883542236721
Afghanistan,,2021-05-02,10405.236537154757
Afghanistan,,2021-05-03,11180.261543337125
Afghanistan,,2021-05-04,7887.705432299654
Afghanistan,,2021-05-05,6955.2768030981315
Afghanistan,,2021-05-06,6639.905576814738
Afghanistan,,2021-05-07,6104.915962398044
Afghanistan,,2021-05-08,5212.506146633317
Afghanistan,,2021-05-09,5667.7910879966175
Afghanistan,,2021-05-10,6849.4595014599345
Afghanistan,,2021-05-11,3927.715224473939
Afghanistan,,2021-05-12,3338.4886986096035
Afghanistan,,2021-05-13,3337.523440537434
Albania,,2021-02-13,3936.9017992945487
Albania,,2021-02-14,3995.470831541026
Albania,,2021-02-15,3938.9044107630843
Albania,,2021-02-16,4580.21512082002
Albania,,2021-02-17,4799.242571819233
Albania,,2021-02-18,4922.0741879725765
Albania,,2021-02-19,5043.656970106849
Albania,,2021-02-20,5289.691819311834
Albania,,2021-02-21,5354.359420544171
Albania,,2021-02-22,5298.5259130427985
Albania,,2021-02-23,5936.494044051964
Albania,,2021-02-24,6138.312198768761
Albania,,2021-02-25,6235.032477358814
Albania,,2021-02-26,6322.763672770124
Albania,,2021-02-27,6527.098417890208
Albania,,2021-02-28,6539.971140715936
Albania,,2021-03-01,6424.787549378874
Albania,,2021-03-02,6997.7871916511995
Albania,,2021-03-03,7117.074650696214
Albania,,2021-03-04,7120.881184595374
Albania,,2021-03-05,7107.559043324669
Albania,,2021-03-06,7203.556903925943
Albania,,2021-03-07,7101.101351499988
Albania,,2021-03-08,6867.5368743896615
Albania,,2021-03-09,7322.529993635353
Albania,,2021-03-10,7311.946933972147
Albania,,2021-03-11,7183.766821471029
Albania,,2021-03-12,7039.639098416238
Albania,,2021-03-13,7007.388715995492
Albania,,2021-03-14,6778.072297551969
Albania,,2021-03-15,6423.76479227427
Albania,,2021-03-16,6767.325566633059
Albania,,2021-03-17,6642.10268941997
Albania,,2021-03-18,6405.876970086338
Albania,,2021-03-19,6162.9344010095365
Albania,,2021-03-20,6041.632592437656
Albania,,2021-03-21,5731.1556823259
Albania,,2021-03-22,5307.092059790469
Albania,,2021-03-23,5594.100216659433
Albania,,2021-03-24,5413.520413754113
Albania,,2021-03-25,5131.236998044916
Albania,,2021-03-26,4852.8631185149825
Albania,,2021-03-27,4706.215323818189
Albania,,2021-03-28,4378.005028225233
Albania,,2021-03-29,3945.945765480607
Albania,,2021-03-30,4235.269509157429
Albania,,2021-03-31,4057.162422890671
Albania,,2021-04-01,3783.619034109589
Albania,,2021-04-02,3520.7926014102477
Albania,,2021-04-03,3395.6272006861245
Albania,,2021-04-04,3092.6586964854755
Albania,,2021-04-05,2690.938410628875
Albania,,2021-04-06,3015.8683664267846
Albania,,2021-04-07,2871.098419733
Albania,,2021-04-08,2633.1413644288336
Albania,,2021-04-09,2408.514428028934
Albania,,2021-04-10,2323.486560120171
Albania,,2021-04-11,2061.0839033372245
Albania,,2021-04-12,1701.3622581087784
Albania,,2021-04-13,2069.8878192538673
Albania,,2021-04-14,1965.2070321673652
Albania,,2021-04-15,1767.1160241207062
Albania,,2021-04-16,1582.463776675248
Albania,,2021-04-17,1537.1708348005245
Albania,,2021-04-18,1313.3505960538141
Albania,,2021-04-19,991.8392544414784
Albania,,2021-04-20,1398.404348624572
Albania,,2021-04-21,1328.3300995667987
Albania,,2021-04-22,1163.7074695587353
Albania,,2021-04-23,1011.6904457945374
Albania,,2021-04-24,998.0573554485537
Albania,,2021-04-25,804.400476391874
Albania,,2021-04-26,512.1476470728821
Albania,,2021-04-27,947.2526587314173
Albania,,2021-04-28,902.9698767828063
Albania,,2021-04-29,762.9330084877479
Albania,,2021-04-30,634.5476507930655
Albania,,2021-05-01,643.5427697226124
Albania,,2021-05-02,471.2247280474013
Albania,,2021-05-03,199.43302858054153
Albania,,2021-05-04,654.2778757972803
Albania,,2021-05-05,627.7579136888235
Albania,,2021-05-06,504.5181298244103
Albania,,2021-05-07,392.1460542097156
Albania,,2021-05-08,416.3603905349013
Albania,,2021-05-09,258.309225861135
Albania,,2021-05-10,0.10808546174246203
Albania,,2021-05-11,467.98009353082796
Albania,,2021-05-12,453.15180753639754
Albania,,2021-05-13,340.9151136407481
Algeria,,2021-02-13,2288.3168792869524
Algeria,,2021-02-14,2465.871847384831
Algeria,,2021-02-15,2732.2871504792447
Algeria,,2021-02-16,2967.0548478722703
Algeria,,2021-02-17,3253.3066872301465
Algeria,,2021-02-18,3561.46112984768
Algeria,,2021-02-19,3896.6052476531568
Algeria,,2021-02-20,4323.515043627187
Algeria,,2021-02-21,4712.9973807431525
Algeria,,2021-02-22,5214.0283950891
Algeria,,2021-02-23,5708.451542651494
Algeria,,2021-02-24,6282.164425141794
Algeria,,2021-02-25,6908.628150322824
Algeria,,2021-02-26,7596.332189298987
Algeria,,2021-02-27,8413.616744924646
Algeria,,2021-02-28,9385.192208735069
Algeria,,2021-03-01,10414.251220393187
Algeria,,2021-03-02,11485.325203936569
Algeria,,2021-03-03,12696.378869974982
Algeria,,2021-03-04,14027.202073815275
Algeria,,2021-03-05,15492.194088885251
Algeria,,2021-03-06,17166.023939480416
Algeria,,2021-03-07,19084.670119462196
Algeria,,2021-03-08,21157.825677962886
Algeria,,2021-03-09,23378.22883174976
Algeria,,2021-03-10,25852.409980518933
Algeria,,2021-03-11,28568.644953315183
Algeria,,2021-03-12,31550.00853541141
Algeria,,2021-03-13,34879.489168287066
Algeria,,2021-03-14,38600.39074236405
Algeria,,2021-03-15,42627.87586335468
Algeria,,2021-03-16,46958.18374105791
Algeria,,2021-03-17,51699.02687288909
Algeria,,2021-03-18,56835.93380253541
Algeria,,2021-03-19,62385.60507379436
Algeria,,2021-03-20,68420.11833924075
Algeria,,2021-03-21,74965.98870497983
Algeria,,2021-03-22,81923.44601149358
Algeria,,2021-03-23,89258.69303981158
Algeria,,2021-03-24,97043.25824483167
Algeria,,2021-03-25,105216.54447295892
Algeria,,2021-03-26,113739.8368075721
Algeria,,2021-03-27,122619.52731845638
Algeria,,2021-03-28,131805.80182545946
Algeria,,2021-03-29,141113.42484317036
Algeria,,2021-03-30,150416.20029353764
Algeria,,2021-03-31,159690.16928059154
Algeria,,2021-04-01,168775.1828247253
Algeria,,2021-04-02,177536.32096169316
Algeria,,2021-04-03,185890.65652475046
Algeria,,2021-04-04,193709.9907035936
Algeria,,2021-04-05,200748.878204891
Algeria,,2021-04-06,206845.65602398623
Algeria,,2021-04-07,211972.15720227853
Algeria,,2021-04-08,215990.68312790425
Algeria,,2021-04-09,218824.92810276628
Algeria,,2021-04-10,220482.02150720308
Algeria,,2021-04-11,220953.33672293005
Algeria,,2021-04-12,220137.72370176803
Algeria,,2021-04-13,218041.6798242662
Algeria,,2021-04-14,216656.60522074497
Algeria,,2021-04-15,212509.84487061348
Algeria,,2021-04-16,207218.7309062525
Algeria,,2021-04-17,201075.55496585753
Algeria,,2021-04-18,194236.29015772685
Algeria,,2021-04-19,186726.67944508648
Algeria,,2021-04-20,178653.47938647296
Algeria,,2021-04-21,172081.6865726689
Algeria,,2021-04-22,163513.90698969574
Algeria,,2021-04-23,154648.63716771448
Algeria,,2021-04-24,145773.87332549255
Algeria,,2021-04-25,137011.38092927856
Algeria,,2021-04-26,128336.21322648146
Algeria,,2021-04-27,119793.32961673937
Algeria,,2021-04-28,113376.48065935232
Algeria,,2021-04-29,105462.61285687468
Algeria,,2021-04-30,97722.74770154155
Algeria,,2021-05-01,90368.59933776667
Algeria,,2021-05-02,83445.14953476904
Algeria,,2021-05-03,76855.54315124868
Algeria,,2021-05-04,70582.37409013043
Algeria,,2021-05-05,66563.79521760045
Algeria,,2021-05-06,61102.483383697785
Algeria,,2021-05-07,55858.45954599486
Algeria,,2021-05-08,51007.412323204204
Algeria,,2021-05-09,46562.12289500122
Algeria,,2021-05-10,42399.2924007121
Algeria,,2021-05-11,38481.763209799414
Algeria,,2021-05-12,36732.820124440994
Algeria,,2021-05-13,33427.504861191366
Andorra,,2021-02-13,58.87690598538719
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,17.85725556447481
Andorra,,2021-02-16,18.282217915197712
Andorra,,2021-02-17,0.0
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,96.88744155254727
Andorra,,2021-02-20,50.54229561204981
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,9.731280209709666
Andorra,,2021-02-23,10.484336743102553
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,89.39995363070068
Andorra,,2021-02-27,43.184197921380616
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,2.8472838181071234
Andorra,,2021-03-02,3.9170084777889853
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,83.1465536270328
Andorra,,2021-03-06,37.059254400550095
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,77.59323981310536
Andorra,,2021-03-13,31.642577794414585
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,72.15802842039359
Andorra,,2021-03-20,26.36469710165147
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,67.0715343095289
Andorra,,2021-03-27,21.444638872042766
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,62.43118083301926
Andorra,,2021-04-03,16.971630200937938
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,58.179602487047546
Andorra,,2021-04-10,12.88588450859266
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,54.43660783045867
Andorra,,2021-04-17,9.293789298200739
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,51.060137712585764
Andorra,,2021-04-24,6.057142270798808
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,47.90570999246244
Andorra,,2021-05-01,3.038563935668171
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,45.041247898103144
Andorra,,2021-05-08,0.3017016409073454
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Angola,,2021-02-13,1143.4014946026646
Angola,,2021-02-14,1191.4832033848588
Angola,,2021-02-15,1332.9180404356744
Angola,,2021-02-16,1483.9002641886116
Angola,,2021-02-17,1652.3805335370557
Angola,,2021-02-18,1800.5539412546755
Angola,,2021-02-19,1942.5467691356341
Angola,,2021-02-20,2137.9648708566624
Angola,,2021-02-21,2283.822631760897
Angola,,2021-02-22,2532.7679739054956
Angola,,2021-02-23,2801.895134624123
Angola,,2021-02-24,3100.21000295244
Angola,,2021-02-25,3391.0764556859385
Angola,,2021-02-26,3689.915868792923
Angola,,2021-02-27,4057.7208057988564
Angola,,2021-02-28,4452.49311606752
Angola,,2021-03-01,4926.971388373668
Angola,,2021-03-02,5442.51876480956
Angola,,2021-03-03,6011.704874495035
Angola,,2021-03-04,6600.387612359955
Angola,,2021-03-05,7226.409929402595
Angola,,2021-03-06,7953.393038982407
Angola,,2021-03-07,8743.077244803851
Angola,,2021-03-08,9651.11886439773
Angola,,2021-03-09,10642.104259661268
Angola,,2021-03-10,11732.121848038307
Angola,,2021-03-11,12890.687844179885
Angola,,2021-03-12,14139.624161799336
Angola,,2021-03-13,15546.606494208241
Angola,,2021-03-14,17077.2767598801
Angola,,2021-03-15,18210.517672679845
Angola,,2021-03-16,19909.502287973293
Angola,,2021-03-17,21771.648198562998
Angola,,2021-03-18,23752.267430233063
Angola,,2021-03-19,25869.625505653246
Angola,,2021-03-20,28189.292256771972
Angola,,2021-03-21,30674.015954770104
Angola,,2021-03-22,32801.79666660861
Angola,,2021-03-23,35533.8973332959
Angola,,2021-03-24,38459.79500747545
Angola,,2021-03-25,41527.23067477891
Angola,,2021-03-26,44745.111809414666
Angola,,2021-03-27,48167.25523564957
Angola,,2021-03-28,51741.98548196187
Angola,,2021-03-29,54931.87535935922
Angola,,2021-03-30,59246.967093249266
Angola,,2021-03-31,63258.69581005917
Angola,,2021-04-01,67333.51020208627
Angola,,2021-04-02,71470.8143824704
Angola,,2021-04-03,75706.67001366126
Angola,,2021-04-04,79967.09453498824
Angola,,2021-04-05,83690.59476197447
Angola,,2021-04-06,88351.63540216675
Angola,,2021-04-07,92485.22135682928
Angola,,2021-04-08,96439.84377634543
Angola,,2021-04-09,100193.69076300261
Angola,,2021-04-10,103765.31613938021
Angola,,2021-04-11,107066.54709803639
Angola,,2021-04-12,109528.54513103556
Angola,,2021-04-13,112636.05280490444
Angola,,2021-04-14,117830.66273099475
Angola,,2021-04-15,120044.82721750787
Angola,,2021-04-16,121626.54653638182
Angola,,2021-04-17,122728.98675027852
Angola,,2021-04-18,123308.24732116198
Angola,,2021-04-19,122834.40326012872
Angola,,2021-04-20,122849.77577763317
Angola,,2021-04-21,124825.32984999972
Angola,,2021-04-22,123668.50063663129
Angola,,2021-04-23,121854.65372154863
Angola,,2021-04-24,119596.55317563051
Angola,,2021-04-25,116903.39807286418
Angola,,2021-04-26,113295.8096751988
Angola,,2021-04-27,110376.07894927348
Angola,,2021-04-28,109622.278771713
Angola,,2021-04-29,104047.56899550202
Angola,,2021-04-30,99914.77890974432
Angola,,2021-05-01,95708.31995407553
Angola,,2021-05-02,91379.68250314932
Angola,,2021-05-03,86438.95629452224
Angola,,2021-05-04,82494.5433561309
Angola,,2021-05-05,80989.59635437779
Angola,,2021-05-06,74887.97293000881
Angola,,2021-05-07,70533.63474736465
Angola,,2021-05-08,66347.52680090029
Angola,,2021-05-09,62254.51814872296
Angola,,2021-05-10,57738.59817952523
Angola,,2021-05-11,54390.70595640474
Angola,,2021-05-12,53610.42949363623
Angola,,2021-05-13,48303.57849441048
Argentina,,2021-02-13,44720.18571999591
Argentina,,2021-02-14,42225.893682063615
Argentina,,2021-02-15,46800.41654277063
Argentina,,2021-02-16,53055.21619884831
Argentina,,2021-02-17,53268.34446414295
Argentina,,2021-02-18,54188.23789790023
Argentina,,2021-02-19,54186.7586670467
Argentina,,2021-02-20,54963.44872929607
Argentina,,2021-02-21,52459.952044234815
Argentina,,2021-02-22,57029.17002679652
Argentina,,2021-02-23,63219.0279145097
Argentina,,2021-02-24,63288.00918401534
Argentina,,2021-02-25,64039.19217567958
Argentina,,2021-02-26,63839.16838371297
Argentina,,2021-02-27,64395.68925337172
Argentina,,2021-02-28,62349.8035164865
Argentina,,2021-03-01,66778.80821310316
Argentina,,2021-03-02,72694.5568563191
Argentina,,2021-03-03,72369.85956698065
Argentina,,2021-03-04,72674.0373391
Argentina,,2021-03-05,71964.60239675123
Argentina,,2021-03-06,71962.00737874268
Argentina,,2021-03-07,69330.34590754187
Argentina,,2021-03-08,73171.95859682473
Argentina,,2021-03-09,78421.24724252713
Argentina,,2021-03-10,77333.49241970934
Argentina,,2021-03-11,76858.56155297419
Argentina,,2021-03-12,75349.99762151846
Argentina,,2021-03-13,74546.0513502508
Argentina,,2021-03-14,71105.35202949158
Argentina,,2021-03-15,74167.55003828144
Argentina,,2021-03-16,78585.16633317232
Argentina,,2021-03-17,76597.76112414732
Argentina,,2021-03-18,75241.7255375156
Argentina,,2021-03-19,72866.06124556743
Argentina,,2021-03-20,71226.58424308791
Argentina,,2021-03-21,66976.49279521483
Argentina,,2021-03-22,69298.31838988788
Argentina,,2021-03-23,72962.40424309776
Argentina,,2021-03-24,70196.66243220006
Argentina,,2021-03-25,68122.54961053729
Argentina,,2021-03-26,65082.732633292275
Argentina,,2021-03-27,62845.85345646401
Argentina,,2021-03-28,58056.12914436391
Argentina,,2021-03-29,59925.57283375579
Argentina,,2021-03-30,63146.87360220739
Argentina,,2021-03-31,59936.074710813395
Argentina,,2021-04-01,57488.815227386134
Argentina,,2021-04-02,54137.431148159834
Argentina,,2021-04-03,51657.99502082273
Argentina,,2021-04-04,46682.974221351215
Argentina,,2021-04-05,48445.898393135096
Argentina,,2021-04-06,51570.440045188894
Argentina,,2021-04-07,48261.80834465097
Argentina,,2021-04-08,45776.13375009769
Argentina,,2021-04-09,42434.3266164635
Argentina,,2021-04-10,40015.89422402576
Argentina,,2021-04-11,35141.52007139924
Argentina,,2021-04-12,37060.08009105492
Argentina,,2021-04-13,40338.340400070316
Argentina,,2021-04-14,37173.293995284825
Argentina,,2021-04-15,34868.13365568281
Argentina,,2021-04-16,31733.768320424253
Argentina,,2021-04-17,29551.651513774523
Argentina,,2021-04-18,24932.617698525508
Argentina,,2021-04-19,27136.940968375842
Argentina,,2021-04-20,30687.90776363384
Argentina,,2021-04-21,27777.15256774392
Argentina,,2021-04-22,25743.734799985992
Argentina,,2021-04-23,22891.08664683244
Argentina,,2021-04-24,21002.132852441755
Argentina,,2021-04-25,16680.615136868742
Argentina,,2021-04-26,19195.386023761515
Argentina,,2021-04-27,23038.429687500884
Argentina,,2021-04-28,20398.178287758386
Argentina,,2021-04-29,18640.40186960224
Argentina,,2021-04-30,16063.32245799527
Argentina,,2021-05-01,14451.375919357251
Argentina,,2021-05-02,10403.574183661178
Argentina,,2021-05-03,13195.191746777286
Argentina,,2021-05-04,17296.413699384175
Argentina,,2021-05-05,14893.934555380187
Argentina,,2021-05-06,13372.95889399255
Argentina,,2021-05-07,11028.344169410011
Argentina,,2021-05-08,9645.823078082092
Argentina,,2021-05-09,5821.432618340936
Argentina,,2021-05-10,8835.242823065582
Argentina,,2021-05-11,13142.41262096788
Argentina,,2021-05-12,10928.8869918566
Argentina,,2021-05-13,9593.635411109739
Aruba,,2021-02-13,153.30378103345856
Aruba,,2021-02-14,140.62809795974914
Aruba,,2021-02-15,178.59619640508535
Aruba,,2021-02-16,239.38035583670538
Aruba,,2021-02-17,213.696510101803
Aruba,,2021-02-18,181.25125855101206
Aruba,,2021-02-19,189.64334283958883
Aruba,,2021-02-20,127.19099840088167
Aruba,,2021-02-21,113.26919832888586
Aruba,,2021-02-22,150.29648611898133
Aruba,,2021-02-23,209.7867220048166
Aruba,,2021-02-24,182.22777816206377
Aruba,,2021-02-25,148.4559819261913
Aruba,,2021-02-26,156.10777626636155
Aruba,,2021-02-27,92.95437763621939
Aruba,,2021-02-28,79.81218165683192
Aruba,,2021-03-01,117.19280520229968
Aruba,,2021-03-02,176.64756921634793
Aruba,,2021-03-03,148.5211393141546
Aruba,,2021-03-04,114.5736806221255
Aruba,,2021-03-05,122.45373029851174
Aruba,,2021-03-06,59.51217078140175
Aruba,,2021-03-07,47.20285534767686
Aruba,,2021-03-08,85.5248512510993
Aruba,,2021-03-09,145.61115378792437
Aruba,,2021-03-10,117.69064231002486
Aruba,,2021-03-11,84.23513277139358
Aruba,,2021-03-12,92.89105589362771
Aruba,,2021-03-13,30.684093171763415
Aruba,,2021-03-14,19.52339667348347
Aruba,,2021-03-15,58.67244658934503
Aruba,,2021-03-16,119.66282298316855
Aruba,,2021-03-17,92.31695552029223
Aruba,,2021-03-18,59.61474758611603
Aruba,,2021-03-19,69.19426968659882
Aruba,,2021-03-20,7.847294584732264
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,37.94746946590238
Aruba,,2021-03-23,99.83578300260766
Aruba,,2021-03-24,73.12053447017563
Aruba,,2021-03-25,41.153976233111635
Aruba,,2021-03-26,51.56884597015369
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,21.51040137237008
Aruba,,2021-03-30,82.90294634397534
Aruba,,2021-03-31,56.835024291935866
Aruba,,2021-04-01,25.631169940358955
Aruba,,2021-04-02,36.8732130097178
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,7.475477943438744
Aruba,,2021-04-06,69.68239042525228
Aruba,,2021-04-07,44.259352535048265
Aruba,,2021-04-08,13.732505338910142
Aruba,,2021-04-09,25.67933439530799
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,59.514993453524724
Aruba,,2021-04-14,35.37321445908465
Aruba,,2021-04-15,5.386427833412602
Aruba,,2021-04-16,17.854111795524375
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,52.20109317781684
Aruba,,2021-04-21,28.466922990314302
Aruba,,2021-04-22,0.0
Aruba,,2021-04-23,11.71269871040441
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,46.48981359171932
Aruba,,2021-04-28,23.082225591959535
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,6.558659672977782
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,41.67791578725978
Aruba,,2021-05-05,18.54415250510715
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,2.2987107677992107
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,37.69078659029755
Aruba,,2021-05-12,14.78838129421381
Aruba,,2021-05-13,0.0
Australia,,2021-02-13,155.48769222882507
Australia,,2021-02-14,173.6458906078912
Australia,,2021-02-15,185.4482585899488
Australia,,2021-02-16,208.29255165057424
Australia,,2021-02-17,217.7203653215181
Australia,,2021-02-18,252.8955809508767
Australia,,2021-02-19,259.5834900871589
Australia,,2021-02-20,293.6936267297514
Australia,,2021-02-21,326.24491346101325
Australia,,2021-02-22,353.95713696213346
Australia,,2021-02-23,394.40159359313344
Australia,,2021-02-24,423.2925167875367
Australia,,2021-02-25,479.99161764463963
Australia,,2021-02-26,510.4890407736692
Australia,,2021-02-27,571.0443961760083
Australia,,2021-02-28,629.1988587347894
Australia,,2021-03-01,688.2021788744141
Australia,,2021-03-02,763.4551887993099
Australia,,2021-03-03,830.8148761218756
Australia,,2021-03-04,929.9563021897604
Australia,,2021-03-05,1007.2312065426776
Australia,,2021-03-06,1119.136959009425
Australia,,2021-03-07,1234.09170239141
Australia,,2021-03-08,1355.7918512720373
Australia,,2021-03-09,1500.2356096656176
Australia,,2021-03-10,1643.9220376737553
Australia,,2021-03-11,1827.2378369989274
Australia,,2021-03-12,1997.3020730419335
Australia,,2021-03-13,2211.4670644017397
Australia,,2021-03-14,2439.0671795805124
Australia,,2021-03-15,2712.1341970369567
Australia,,2021-03-16,3002.6126572258054
Australia,,2021-03-17,3305.992024468481
Australia,,2021-03-18,3665.6048917843837
Australia,,2021-03-19,4030.4267477076046
Australia,,2021-03-20,4459.729178163752
Australia,,2021-03-21,4924.8648676995135
Australia,,2021-03-22,5459.856729953227
Australia,,2021-03-23,6038.9868188821165
Australia,,2021-03-24,6660.251392201014
Australia,,2021-03-25,7369.672743245663
Australia,,2021-03-26,8119.0602056527005
Australia,,2021-03-27,8970.771317867884
Australia,,2021-03-28,9899.323621274754
Australia,,2021-03-29,10942.043680505321
Australia,,2021-03-30,11978.686595712345
Australia,,2021-03-31,13173.023784751287
Australia,,2021-04-01,14510.026576953169
Australia,,2021-04-02,15939.009851892133
