CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-04-30,17434.804550404304
Afghanistan,,2021-05-01,15052.253176481507
Afghanistan,,2021-05-02,14931.60326234451
Afghanistan,,2021-05-03,15281.951253195113
Afghanistan,,2021-05-04,12420.094092606632
Afghanistan,,2021-05-05,11232.960576920023
Afghanistan,,2021-05-06,12246.80788874174
Afghanistan,,2021-05-07,11212.486559247485
Afghanistan,,2021-05-08,9247.791402436935
Afghanistan,,2021-05-09,9520.281669939483
Afghanistan,,2021-05-10,10235.000249285873
Afghanistan,,2021-05-11,7710.401787092941
Afghanistan,,2021-05-12,6842.634945158256
Afghanistan,,2021-05-13,8154.874557088405
Albania,,2021-02-13,3857.560650393749
Albania,,2021-02-14,3905.8693117183234
Albania,,2021-02-15,3837.4283801291576
Albania,,2021-02-16,4466.4351710107985
Albania,,2021-02-17,4672.6443792743785
Albania,,2021-02-18,4782.239834223448
Albania,,2021-02-19,4890.223234348292
Albania,,2021-02-20,5043.089790652121
Albania,,2021-02-21,5084.580477791295
Albania,,2021-02-22,5004.229796192364
Albania,,2021-02-23,5617.618384425507
Albania,,2021-02-24,5795.252052323696
Albania,,2021-02-25,5868.252278152974
Albania,,2021-02-26,5932.885265434603
Albania,,2021-02-27,6035.684282123734
Albania,,2021-02-28,6019.817301630643
Albania,,2021-03-01,5876.549735898311
Albania,,2021-03-02,6423.633293877657
Albania,,2021-03-03,6520.815558116049
Albania,,2021-03-04,6506.211299952916
Albania,,2021-03-05,6478.261868669703
Albania,,2021-03-06,6484.296792465987
Albania,,2021-03-07,6368.0696472261825
Albania,,2021-03-08,6123.508202352302
Albania,,2021-03-09,6571.291019766628
Albania,,2021-03-10,6559.995785240416
Albania,,2021-03-11,6436.331475881742
Albania,,2021-03-12,6301.462046891255
Albania,,2021-03-13,6203.671870888974
Albania,,2021-03-14,5986.809194646043
Albania,,2021-03-15,5647.4565616800355
Albania,,2021-03-16,6008.863160997111
Albania,,2021-03-17,5908.315103805372
Albania,,2021-03-18,5700.91747393629
Albania,,2021-03-19,5489.9858905414185
Albania,,2021-03-20,5324.041908682023
Albania,,2021-03-21,5046.374309112927
Albania,,2021-03-22,4655.293347477631
Albania,,2021-03-23,4975.525165192506
Albania,,2021-03-24,4833.799390776901
Albania,,2021-03-25,4592.210032201861
Albania,,2021-03-26,4355.2463224179755
Albania,,2021-03-27,4170.983049449815
Albania,,2021-03-28,3881.5906109131397
Albania,,2021-03-29,3486.261020356356
Albania,,2021-03-30,3907.5579331845556
Albania,,2021-03-31,3768.6930229972754
Albania,,2021-04-01,3530.950818823967
Albania,,2021-04-02,3302.2158253950756
Albania,,2021-04-03,3130.5615262592555
Albania,,2021-04-04,2857.1580996276734
Albania,,2021-04-05,2481.773919658846
Albania,,2021-04-06,2927.3285646464333
Albania,,2021-04-07,2809.4163005792375
Albania,,2021-04-08,2594.4642164829993
Albania,,2021-04-09,2390.858253525237
Albania,,2021-04-10,2246.2038715436115
Albania,,2021-04-11,2000.932399139631
Albania,,2021-04-12,1655.2403354886233
Albania,,2021-04-13,2132.3132827366653
Albania,,2021-04-14,2179.2723388260765
Albania,,2021-04-15,1994.0956298323033
Albania,,2021-04-16,1812.934153247445
Albania,,2021-04-17,1689.7263865271038
Albania,,2021-04-18,1465.4639844709382
Albania,,2021-04-19,1140.917686905308
Albania,,2021-04-20,1639.6596289138363
Albania,,2021-04-21,1705.03689434149
Albania,,2021-04-22,1537.2957210092552
Albania,,2021-04-23,1373.651009521879
Albania,,2021-04-24,1267.944052302503
Albania,,2021-04-25,1060.8793925829966
Albania,,2021-04-26,753.618254169146
Albania,,2021-04-27,1270.0271118011951
Albania,,2021-04-28,1350.3996059293172
Albania,,2021-04-29,1196.7101392401555
Albania,,2021-04-30,1046.905634385786
Albania,,2021-05-01,954.6767015944799
Albania,,2021-05-02,760.4533475015169
Albania,,2021-05-03,465.6710592396075
Albania,,2021-05-04,994.5161944629692
Albania,,2021-05-05,1084.9198641272508
Albania,,2021-05-06,940.7103387213666
Albania,,2021-05-07,800.3737638268767
Albania,,2021-05-08,717.5544526399972
Albania,,2021-05-09,532.5182994983766
Albania,,2021-05-10,246.92173623698523
Albania,,2021-05-11,785.1171147378373
Albania,,2021-05-12,883.3072828830169
Albania,,2021-05-13,746.3721870679817
Algeria,,2021-02-13,2137.350262551234
Algeria,,2021-02-14,2274.6985836594167
Algeria,,2021-02-15,2499.851618133826
Algeria,,2021-02-16,2687.6467687224995
Algeria,,2021-02-17,2919.571029261662
Algeria,,2021-02-18,3164.882274659477
Algeria,,2021-02-19,3427.4662604251034
Algeria,,2021-02-20,3619.801401977289
Algeria,,2021-02-21,3873.0215455433
Algeria,,2021-02-22,4222.567989151044
Algeria,,2021-02-23,4543.7351998659215
Algeria,,2021-02-24,4918.579945477886
Algeria,,2021-02-25,5316.841026553053
Algeria,,2021-02-26,5742.942651962316
Algeria,,2021-02-27,6109.963845593307
Algeria,,2021-02-28,6549.917487097946
Algeria,,2021-03-01,7099.127750797299
Algeria,,2021-03-02,7633.915368357366
Algeria,,2021-03-03,8237.539281842512
Algeria,,2021-03-04,8880.909417542514
Algeria,,2021-03-05,9569.660374048695
Algeria,,2021-03-06,10218.00192720962
Algeria,,2021-03-07,10957.186886967243
Algeria,,2021-03-08,11824.984820441601
Algeria,,2021-03-09,12698.470401772553
Algeria,,2021-03-10,13661.823026034872
Algeria,,2021-03-11,14686.706162747001
Algeria,,2021-03-12,15779.521718723088
Algeria,,2021-03-13,16855.125468218474
Algeria,,2021-03-14,18045.605153828626
Algeria,,2021-03-15,19389.069369891982
Algeria,,2021-03-16,20762.872677634645
Algeria,,2021-03-17,22251.400082765555
Algeria,,2021-03-18,23826.21542259364
Algeria,,2021-03-19,25493.45118439396
Algeria,,2021-03-20,27167.27306226486
Algeria,,2021-03-21,28979.169585025327
Algeria,,2021-03-22,30965.79921607217
Algeria,,2021-03-23,33002.298733316566
Algeria,,2021-03-24,35171.01531779842
Algeria,,2021-03-25,37440.45105471772
Algeria,,2021-03-26,39813.28012231206
Algeria,,2021-03-27,42199.60551291956
Algeria,,2021-03-28,44726.69322698963
Algeria,,2021-03-29,47425.65571680547
Algeria,,2021-03-30,50164.827570366644
Algeria,,2021-03-31,53020.11423654365
Algeria,,2021-04-01,55951.76960129611
Algeria,,2021-04-02,58954.28755341885
Algeria,,2021-04-03,61928.38826444556
Algeria,,2021-04-04,64992.343638171384
Algeria,,2021-04-05,68166.79554125946
Algeria,,2021-04-06,71308.35586218159
Algeria,,2021-04-07,74482.61629977482
Algeria,,2021-04-08,77638.40276342933
Algeria,,2021-04-09,80759.23322697027
Algeria,,2021-04-10,83735.32623140265
Algeria,,2021-04-11,86676.22273285914
Algeria,,2021-04-12,89593.212815938
Algeria,,2021-04-13,92334.47917580928
Algeria,,2021-04-14,94959.97229389803
Algeria,,2021-04-15,97414.12326195717
Algeria,,2021-04-16,99677.92582424759
Algeria,,2021-04-17,101642.25120659353
Algeria,,2021-04-18,103420.63485519344
Algeria,,2021-04-19,105028.90734402949
Algeria,,2021-04-20,106322.05931245303
Algeria,,2021-04-21,107371.36204693178
Algeria,,2021-04-22,108133.81052015086
Algeria,,2021-04-23,108605.64514147848
Algeria,,2021-04-24,108695.10420803943
Algeria,,2021-04-25,108536.05127658397
Algeria,,2021-04-26,108164.20236558677
Algeria,,2021-04-27,107453.57694910435
Algeria,,2021-04-28,106498.07119458563
Algeria,,2021-04-29,105810.14810624365
Algeria,,2021-04-30,104376.11863349861
Algeria,,2021-05-01,102587.67609418064
Algeria,,2021-05-02,100622.01487675401
Algeria,,2021-05-03,98533.05270222793
Algeria,,2021-05-04,96208.08967347768
Algeria,,2021-05-05,93754.1470174694
Algeria,,2021-05-06,91693.23211935851
Algeria,,2021-05-07,89009.81466404627
Algeria,,2021-05-08,86109.87262668202
Algeria,,2021-05-09,83175.8039091047
Algeria,,2021-05-10,80261.41097210969
Algeria,,2021-05-11,77251.33674124129
Algeria,,2021-05-12,74250.8730207325
Algeria,,2021-05-13,71776.35470638369
Andorra,,2021-02-13,61.57420210975772
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,20.876935685643993
Andorra,,2021-02-16,21.21802351823183
Andorra,,2021-02-17,1.167025324454709
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,99.85150905138268
Andorra,,2021-02-20,56.08509480622367
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,15.594022657618106
Andorra,,2021-02-23,16.14155304283101
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,95.23148052494442
Andorra,,2021-02-27,51.4407748862694
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,11.158645661018436
Andorra,,2021-03-02,11.889437836151544
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,91.28484814028127
Andorra,,2021-03-06,47.413964095460685
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,7.216894557713397
Andorra,,2021-03-09,8.073443185789108
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,87.66912019722959
Andorra,,2021-03-13,43.727434337064544
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,3.5952962302101943
Andorra,,2021-03-16,4.564712834536937
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,84.3173015900353
Andorra,,2021-03-20,40.309991265127
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.22479060697082875
Andorra,,2021-03-23,1.296968419105247
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,81.17593211242557
Andorra,,2021-03-27,37.113468281595644
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,78.10193981109455
Andorra,,2021-04-03,33.995360979481525
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,75.05256886200355
Andorra,,2021-04-10,30.913702449223244
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,72.03526633951606
Andorra,,2021-04-17,27.876404352083057
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,69.06255260249242
Andorra,,2021-04-24,24.895561646677926
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,66.14893332441798
Andorra,,2021-05-01,21.98482878806314
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,63.308968310029854
Andorra,,2021-05-08,19.157576716252738
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Angola,,2021-02-13,1094.3734234289489
Angola,,2021-02-14,1129.4648890152437
Angola,,2021-02-15,1257.258387120869
Angola,,2021-02-16,1392.6651935095235
Angola,,2021-02-17,1543.1394107392307
Angola,,2021-02-18,1670.4957045600045
Angola,,2021-02-19,1788.4779004654754
Angola,,2021-02-20,1907.234980112916
Angola,,2021-02-21,2008.3962576367967
Angola,,2021-02-22,2207.3730096785544
Angola,,2021-02-23,2419.3778293062473
Angola,,2021-02-24,2652.2268652212665
Angola,,2021-02-25,2868.0815110029953
Angola,,2021-02-26,3081.086926948909
Angola,,2021-02-27,3301.831763796268
Angola,,2021-02-28,3512.4918913187817
Angola,,2021-03-01,3829.11709219389
Angola,,2021-03-02,4167.578932369523
Angola,,2021-03-03,4536.452200083539
Angola,,2021-03-04,4898.6906726430625
Angola,,2021-03-05,5269.292180542443
Angola,,2021-03-06,5659.668652866013
Angola,,2021-03-07,6051.828160838628
Angola,,2021-03-08,6562.861960513624
Angola,,2021-03-09,7109.314384658723
Angola,,2021-03-10,7700.511890590882
Angola,,2021-03-11,8300.159731633134
Angola,,2021-03-12,8924.066457430254
Angola,,2021-03-13,9584.447415958257
Angola,,2021-03-14,10264.085438948028
Angola,,2021-03-15,11080.873861362752
Angola,,2021-03-16,11951.93810247312
Angola,,2021-03-17,12887.210543303914
Angola,,2021-03-18,13850.989721991336
Angola,,2021-03-19,14859.550119374238
Angola,,2021-03-20,15925.54924955255
Angola,,2021-03-21,17031.999398388638
Angola,,2021-03-22,18296.883146790027
Angola,,2021-03-23,19636.87632056307
Angola,,2021-03-24,21061.34896272716
Angola,,2021-03-25,22533.84168400895
Angola,,2021-03-26,24069.60141083977
Angola,,2021-03-27,25679.896472285953
Angola,,2021-03-28,27345.925115631246
Angola,,2021-03-29,29183.531503749964
Angola,,2021-03-30,31106.02236843221
Angola,,2021-03-31,33119.38264530917
Angola,,2021-04-01,35182.99270862023
Angola,,2021-04-02,37307.55961337979
Angola,,2021-04-03,39499.213749786184
Angola,,2021-04-04,41733.14105213878
Angola,,2021-04-05,44118.828262670875
Angola,,2021-04-06,46561.51025736375
Angola,,2021-04-07,49059.173981595035
Angola,,2021-04-08,51562.6192831697
Angola,,2021-04-09,54073.79252497383
Angola,,2021-04-10,56589.53011298686
Angola,,2021-04-11,59075.70231901722
Angola,,2021-04-12,61632.617911657275
Angola,,2021-04-13,64155.148874475155
Angola,,2021-04-14,66632.09121658045
Angola,,2021-04-15,69005.8312402357
Angola,,2021-04-16,71271.28371400385
Angola,,2021-04-17,73419.38861178291
Angola,,2021-04-18,75411.3815420349
Angola,,2021-04-19,77344.91833209805
Angola,,2021-04-20,79112.58329644622
Angola,,2021-04-21,80704.08219079758
Angola,,2021-04-22,82064.73873127945
Angola,,2021-04-23,83195.77712531388
Angola,,2021-04-24,84096.48988028863
Angola,,2021-04-25,84738.31827907829
Angola,,2021-04-26,85231.78846908253
Angola,,2021-04-27,85482.23638212674
Angola,,2021-04-28,85494.91416584047
Angola,,2021-04-29,85653.92513715992
Angola,,2021-04-30,85174.24587016304
Angola,,2021-05-01,84432.59604319363
Angola,,2021-05-02,83436.68187711407
Angola,,2021-05-03,82317.85050612541
Angola,,2021-05-04,80997.11835165219
Angola,,2021-05-05,79495.92473106217
Angola,,2021-05-06,78212.8053784837
Angola,,2021-05-07,76368.30614708678
Angola,,2021-05-08,74358.3562989266
Angola,,2021-05-09,72200.30330119224
Angola,,2021-05-10,70033.01199885245
Angola,,2021-05-11,67780.67729301246
Angola,,2021-05-12,65467.88392304113
Angola,,2021-05-13,63493.631445489096
Argentina,,2021-02-13,41744.17892412927
Argentina,,2021-02-14,38812.69057903153
Argentina,,2021-02-15,43050.73493216427
Argentina,,2021-02-16,48980.27490178719
Argentina,,2021-02-17,48866.68368412576
Argentina,,2021-02-18,49457.733975941366
Argentina,,2021-02-19,49126.75404479108
Argentina,,2021-02-20,46599.1524070085
Argentina,,2021-02-21,43356.93556381653
Argentina,,2021-02-22,47294.787265288694
Argentina,,2021-02-23,52879.148941185704
Argentina,,2021-02-24,52361.309454411734
Argentina,,2021-02-25,52538.14467114157
Argentina,,2021-02-26,51778.77545822998
Argentina,,2021-02-27,48818.188638512205
Argentina,,2021-02-28,47421.2179277043
Argentina,,2021-03-01,51270.44505123129
Argentina,,2021-03-02,56577.39537858337
Argentina,,2021-03-03,55709.51442072957
Argentina,,2021-03-04,55533.476432248346
Argentina,,2021-03-05,54415.25391524465
Argentina,,2021-03-06,51099.70676317751
Argentina,,2021-03-07,49369.59563376951
Argentina,,2021-03-08,52895.63931696408
Argentina,,2021-03-09,57842.591371728035
Argentina,,2021-03-10,56565.28120902183
Argentina,,2021-03-11,55988.84471424811
Argentina,,2021-03-12,54475.1258060885
Argentina,,2021-03-13,50779.68866806975
Argentina,,2021-03-14,48705.919594845196
Argentina,,2021-03-15,51908.14253858569
Argentina,,2021-03-16,56499.98670990713
Argentina,,2021-03-17,54821.41300875006
Argentina,,2021-03-18,53852.827894173366
Argentina,,2021-03-19,51949.100135728535
Argentina,,2021-03-20,47874.49499277108
Argentina,,2021-03-21,45453.30026421172
Argentina,,2021-03-22,48341.44563122241
Argentina,,2021-03-23,52601.64195507142
Argentina,,2021-03-24,50563.74610428776
Argentina,,2021-03-25,49264.617464836
Argentina,,2021-03-26,47053.12661287004
Argentina,,2021-03-27,42701.414133876286
Argentina,,2021-03-28,40051.0392579443
Argentina,,2021-03-29,42742.691046248176
Argentina,,2021-03-30,46795.76178529361
Argentina,,2021-03-31,44531.54602689246
Argentina,,2021-04-01,43037.821268791646
Argentina,,2021-04-02,40656.804704384194
Argentina,,2021-04-03,36166.697094150695
Argentina,,2021-04-04,33423.068094846276
Argentina,,2021-04-05,36051.640070172936
Argentina,,2021-04-06,40033.50899590478
Argentina,,2021-04-07,37683.02655585496
Argentina,,2021-04-08,36131.77299646507
Argentina,,2021-04-09,33715.48453336476
Argentina,,2021-04-10,29216.574251826016
Argentina,,2021-04-11,26501.319476340417
Argentina,,2021-04-12,29181.7396898019
Argentina,,2021-04-13,33206.323233267714
Argentina,,2021-04-14,32021.214264301052
Argentina,,2021-04-15,30549.919413111333
Argentina,,2021-04-16,28184.713558753087
Argentina,,2021-04-17,23745.635557687696
Argentina,,2021-04-18,21114.06793699976
Argentina,,2021-04-19,23891.578254361346
Argentina,,2021-04-20,27999.628124809016
Argentina,,2021-04-21,26879.63699454989
Argentina,,2021-04-22,25480.410155803773
Argentina,,2021-04-23,23194.788946823504
Argentina,,2021-04-24,18845.817606171582
Argentina,,2021-04-25,16322.433028957774
Argentina,,2021-04-26,19217.191772616625
Argentina,,2021-04-27,23429.53113780953
Argentina,,2021-04-28,22396.959203741862
Argentina,,2021-04-29,22134.05703456839
Argentina,,2021-04-30,20003.881357660983
Argentina,,2021-05-01,15752.176620924887
Argentina,,2021-05-02,13326.005600199907
Argentina,,2021-05-03,16317.857084809782
Argentina,,2021-05-04,20609.95453103894
Argentina,,2021-05-05,19636.970799499246
Argentina,,2021-05-06,19435.996940950696
Argentina,,2021-05-07,17366.15197361767
Argentina,,2021-05-08,13178.837165510624
Argentina,,2021-05-09,10827.060354394156
Argentina,,2021-05-10,13897.251797163588
Argentina,,2021-05-11,18255.94614524524
Argentina,,2021-05-12,17335.323410043922
Argentina,,2021-05-13,17187.945895322977
Aruba,,2021-02-13,147.05544009392918
Aruba,,2021-02-14,134.146915811171
Aruba,,2021-02-15,172.03875713745566
Aruba,,2021-02-16,232.8254396550626
Aruba,,2021-02-17,207.21111823123576
Aruba,,2021-02-18,174.88008420913053
Aruba,,2021-02-19,183.41919709835184
Aruba,,2021-02-20,114.91045559476524
Aruba,,2021-02-21,101.02868561389855
Aruba,,2021-02-22,138.2634396705053
Aruba,,2021-02-23,198.0809671776557
Aruba,,2021-02-24,170.9773600364762
Aruba,,2021-02-25,137.69966333478308
Aruba,,2021-02-26,145.855430871547
Aruba,,2021-02-27,77.01385339853027
Aruba,,2021-02-28,75.22198158332598
Aruba,,2021-03-01,113.49320545697425
Aruba,,2021-03-02,173.401540695583
Aruba,,2021-03-03,145.77648983561136
Aruba,,2021-03-04,112.30620750339128
Aruba,,2021-03-05,120.62890395724389
Aruba,,2021-03-06,51.917383406118645
Aruba,,2021-03-07,50.86659406183384
Aruba,,2021-03-08,89.87050821236407
Aruba,,2021-03-09,150.1865899964634
Aruba,,2021-03-10,122.5203015326825
Aruba,,2021-03-11,89.26747853142987
Aruba,,2021-03-12,98.08050875024706
Aruba,,2021-03-13,29.810001534533196
Aruba,,2021-03-14,29.669957150339403
Aruba,,2021-03-15,69.54448893472363
Aruba,,2021-03-16,130.43303346453814
Aruba,,2021-03-17,102.93948354998159
Aruba,,2021-03-18,70.01838589610506
Aruba,,2021-03-19,79.32719677374459
Aruba,,2021-03-20,11.467722849668661
Aruba,,2021-03-21,12.060746347162155
Aruba,,2021-03-22,52.63842455459956
Aruba,,2021-03-23,113.99804882676126
Aruba,,2021-03-24,86.67543916920884
Aruba,,2021-03-25,54.0693419238166
Aruba,,2021-03-26,63.84050927263222
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,38.624925768050005
Aruba,,2021-03-30,100.4403652181991
Aruba,,2021-03-31,73.33216640734393
Aruba,,2021-04-01,41.047202571688615
Aruba,,2021-04-02,51.247755567684635
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,26.50317662557717
Aruba,,2021-04-06,88.75661355379434
Aruba,,2021-04-07,61.884101062327275
Aruba,,2021-04-08,29.919433147636042
Aruba,,2021-04-09,40.525679029014164
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,16.192849366796498
Aruba,,2021-04-13,78.85576748802006
Aruba,,2021-04-14,52.224391600968275
Aruba,,2021-04-15,20.566186526456413
Aruba,,2021-04-16,31.54410485741446
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,7.571100247899043
Aruba,,2021-04-20,70.60266610807308
Aruba,,2021-04-21,44.20112951909431
Aruba,,2021-04-22,12.822546090484142
Aruba,,2021-04-23,24.12952398728407
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.4662601421679593
Aruba,,2021-04-27,63.81984815901182
Aruba,,2021-04-28,37.62694201429784
Aruba,,2021-04-29,6.49466103318237
Aruba,,2021-04-30,18.08516833536911
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,58.0625031734184
Aruba,,2021-05-05,32.06108138012928
Aruba,,2021-05-06,1.149819162915736
Aruba,,2021-05-07,12.99044002894465
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,53.198614618578134
Aruba,,2021-05-12,27.369305686672924
Aruba,,2021-05-13,0.0
Australia,,2021-02-13,146.77123609873632
Australia,,2021-02-14,162.5025162089159
Australia,,2021-02-15,171.88043702798342
Australia,,2021-02-16,191.97149822986864
Australia,,2021-02-17,198.2153757048358
Australia,,2021-02-18,229.70373069371524
Australia,,2021-02-19,232.12765831417974
Australia,,2021-02-20,252.59453023330497
Australia,,2021-02-21,277.03569492633767
Australia,,2021-02-22,295.7860130570252
Australia,,2021-02-23,325.9673047765677
Australia,,2021-02-24,343.056838099136
Australia,,2021-02-25,386.1855548147406
Australia,,2021-02-26,401.09233688504395
Australia,,2021-02-27,435.02524733387105
Australia,,2021-02-28,473.9798865229071
Australia,,2021-03-01,508.3947550837341
Australia,,2021-03-02,555.5077066036566
Australia,,2021-03-03,590.9206431442649
Australia,,2021-03-04,653.9005140920948
Australia,,2021-03-05,690.3204486973882
Australia,,2021-03-06,747.4406116343628
Australia,,2021-03-07,811.4127375156606
Australia,,2021-03-08,872.8226324739212
Australia,,2021-03-09,949.0594140112951
Australia,,2021-03-10,1015.8812846135115
Australia,,2021-03-11,1112.7348149977727
Australia,,2021-03-12,1185.6685464815948
Australia,,2021-03-13,1282.1517199206592
Australia,,2021-03-14,1388.549935689408
Australia,,2021-03-15,1495.684243338913
Australia,,2021-03-16,1621.1927409668128
Australia,,2021-03-17,1741.1047999316504
Australia,,2021-03-18,1895.1505023143682
Australia,,2021-03-19,2029.6747227602284
Australia,,2021-03-20,2192.471971337174
Australia,,2021-03-21,2370.23965478933
Australia,,2021-03-22,2554.155978648152
Australia,,2021-03-23,2762.2270367112296
Australia,,2021-03-24,2970.8853798688865
Australia,,2021-03-25,3220.2811608418947
Australia,,2021-03-26,3457.1792675641477
Australia,,2021-03-27,3729.865916559166
Australia,,2021-03-28,4025.504114515599
Australia,,2021-03-29,4335.7851979526495
Australia,,2021-03-30,4697.992451777189
Australia,,2021-03-31,5056.614507651983
