CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2021-05-09,1034.7269905889568
Albania,,2021-05-10,738.7636606886474
Albania,,2021-05-11,1584.2537030463375
Albania,,2021-05-12,1556.9029168706516
Albania,,2021-05-13,1407.9120026542025
Algeria,,2021-02-13,2137.350262551234
Algeria,,2021-02-14,2274.6985836594167
Algeria,,2021-02-15,2499.851618133826
Algeria,,2021-02-16,2687.6467687224995
Algeria,,2021-02-17,2919.571029261662
Algeria,,2021-02-18,3164.882274659477
Algeria,,2021-02-19,3427.4662604251034
Algeria,,2021-02-20,3619.801401977289
Algeria,,2021-02-21,3873.0215455433
Algeria,,2021-02-22,4222.567989151044
Algeria,,2021-02-23,4543.7351998659215
Algeria,,2021-02-24,4918.579945477886
Algeria,,2021-02-25,5316.841026553053
Algeria,,2021-02-26,5742.942651962316
Algeria,,2021-02-27,6109.963845593307
Algeria,,2021-02-28,6549.917487097946
Algeria,,2021-03-01,7099.127750797299
Algeria,,2021-03-02,7633.915368357366
Algeria,,2021-03-03,8237.539281842512
Algeria,,2021-03-04,8880.909417542514
Algeria,,2021-03-05,9569.660374048695
Algeria,,2021-03-06,10218.00192720962
Algeria,,2021-03-07,10957.186886967243
Algeria,,2021-03-08,11824.984820441601
Algeria,,2021-03-09,12698.470401772553
Algeria,,2021-03-10,13661.823026034872
Algeria,,2021-03-11,14686.706162747001
Algeria,,2021-03-12,15779.521718723088
Algeria,,2021-03-13,16855.125468218474
Algeria,,2021-03-14,18045.605153828626
Algeria,,2021-03-15,19389.069369891982
Algeria,,2021-03-16,20762.872677634645
Algeria,,2021-03-17,22251.400082765555
Algeria,,2021-03-18,23826.21542259364
Algeria,,2021-03-19,25493.45118439396
Algeria,,2021-03-20,27167.27306226486
Algeria,,2021-03-21,28979.169585025327
Algeria,,2021-03-22,30965.79921607217
Algeria,,2021-03-23,33002.298733316566
Algeria,,2021-03-24,35171.01531779842
Algeria,,2021-03-25,37440.45105471772
Algeria,,2021-03-26,39813.28012231206
Algeria,,2021-03-27,42199.60551291956
Algeria,,2021-03-28,44726.69322698963
Algeria,,2021-03-29,47425.65571680547
Algeria,,2021-03-30,56002.34491008165
Algeria,,2021-03-31,60435.58042191286
Algeria,,2021-04-01,64746.75194408711
Algeria,,2021-04-02,69212.71560266415
Algeria,,2021-04-03,73783.44815309017
Algeria,,2021-04-04,78585.4664769592
Algeria,,2021-04-05,83639.03620325678
Algeria,,2021-04-06,94633.59898862225
Algeria,,2021-04-07,101450.9426928164
Algeria,,2021-04-08,108126.21060422758
Algeria,,2021-04-09,114904.53095193711
Algeria,,2021-04-10,121698.64875134075
Algeria,,2021-04-11,128597.50304378674
Algeria,,2021-04-12,135578.1801352659
Algeria,,2021-04-13,148274.24717580862
Algeria,,2021-04-14,156368.60512469136
Algeria,,2021-04-15,163881.56056353098
Algeria,,2021-04-16,170963.8410691709
Algeria,,2021-04-17,177429.56964092978
Algeria,,2021-04-18,183282.98323416166
Algeria,,2021-04-19,188447.23654171338
Algeria,,2021-04-20,198495.57166670947
Algeria,,2021-04-21,203081.6352957379
Algeria,,2021-04-22,206331.22034446325
Algeria,,2021-04-23,208446.74849930665
Algeria,,2021-04-24,209312.95140005118
Algeria,,2021-04-25,209031.70995563106
Algeria,,2021-04-26,207639.20533716673
Algeria,,2021-04-27,210836.45963199827
Algeria,,2021-04-28,208202.16668875737
Algeria,,2021-04-29,204181.78921128743
Algeria,,2021-04-30,199139.04092832463
Algeria,,2021-05-01,193102.32828249107
Algeria,,2021-05-02,186307.48854897288
Algeria,,2021-05-03,178901.11768249533
Algeria,,2021-05-04,176673.89911087003
Algeria,,2021-05-05,169073.64960321493
Algeria,,2021-05-06,160780.9373609628
Algeria,,2021-05-07,152200.2181489699
Algeria,,2021-05-08,143366.05991278912
Algeria,,2021-05-09,134500.8933017144
Algeria,,2021-05-10,125716.33914075095
Algeria,,2021-05-11,122752.98306277189
Algeria,,2021-05-12,114850.72916574686
Algeria,,2021-05-13,106783.77204169909
Andorra,,2021-02-13,57.136025706199
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,16.03729042888685
Andorra,,2021-02-16,16.558904342014166
Andorra,,2021-02-17,0.0
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,95.18338231478073
Andorra,,2021-02-20,47.21769728399261
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,6.38562991004207
Andorra,,2021-02-23,7.357169198235102
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,86.29276967764102
Andorra,,2021-02-27,38.59737167268368
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,0.0
Andorra,,2021-03-02,0.0
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,78.67656270108444
Andorra,,2021-03-06,31.291734931363976
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,71.65611268419379
Andorra,,2021-03-13,24.600055951786594
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,65.29346018550389
Andorra,,2021-03-20,18.566707379922736
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,59.60299447164844
Andorra,,2021-03-27,13.19199612260064
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,56.218482076052936
Andorra,,2021-04-03,9.97323539369595
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,53.511869090087075
Andorra,,2021-04-10,7.3881331908980385
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,51.37615444856875
Andorra,,2021-04-17,5.330730108780414
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,49.571470772065545
Andorra,,2021-04-24,3.5685802400314914
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,47.98698627529833
Andorra,,2021-05-01,2.011646396483466
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,46.5527230494777
Andorra,,2021-05-08,0.5952621608532296
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Angola,,2021-02-13,1094.3734234289489
Angola,,2021-02-14,1129.4648890152437
Angola,,2021-02-15,1257.258387120869
Angola,,2021-02-16,1392.6651935095235
Angola,,2021-02-17,1543.1394107392307
Angola,,2021-02-18,1670.4957045600045
Angola,,2021-02-19,1788.4779004654754
Angola,,2021-02-20,1907.234980112916
Angola,,2021-02-21,2008.3962576367967
Angola,,2021-02-22,2207.3730096785544
Angola,,2021-02-23,2419.3778293062473
Angola,,2021-02-24,2652.2268652212665
Angola,,2021-02-25,2868.0815110029953
Angola,,2021-02-26,3081.086926948909
Angola,,2021-02-27,3301.831763796268
Angola,,2021-02-28,3512.4918913187817
Angola,,2021-03-01,3829.11709219389
Angola,,2021-03-02,4167.578932369523
Angola,,2021-03-03,4536.452200083539
Angola,,2021-03-04,4898.6906726430625
Angola,,2021-03-05,5269.292180542443
Angola,,2021-03-06,5659.668652866013
Angola,,2021-03-07,6051.828160838628
Angola,,2021-03-08,6562.861960513624
Angola,,2021-03-09,7109.314384658723
Angola,,2021-03-10,7700.511890590882
Angola,,2021-03-11,8300.159731633134
Angola,,2021-03-12,8924.066457430254
Angola,,2021-03-13,9584.447415958257
Angola,,2021-03-14,10264.085438948028
Angola,,2021-03-15,11080.873861362752
Angola,,2021-03-16,11951.93810247312
Angola,,2021-03-17,12887.210543303914
Angola,,2021-03-18,13850.989721991336
Angola,,2021-03-19,14859.550119374238
Angola,,2021-03-20,15925.54924955255
Angola,,2021-03-21,17031.999398388638
Angola,,2021-03-22,18296.883146790027
Angola,,2021-03-23,19636.87632056307
Angola,,2021-03-24,21061.34896272716
Angola,,2021-03-25,22533.84168400895
Angola,,2021-03-26,24069.60141083977
Angola,,2021-03-27,25679.896472285953
Angola,,2021-03-28,27345.925115631246
Angola,,2021-03-29,29183.531503749964
Angola,,2021-03-30,34663.86508890496
Angola,,2021-03-31,37693.92443558121
Angola,,2021-04-01,40675.20658875564
Angola,,2021-04-02,43792.81210572292
Angola,,2021-04-03,47087.04681368919
Angola,,2021-04-04,50542.83365740154
Angola,,2021-04-05,54274.57236183877
Angola,,2021-04-06,61747.66183515575
Angola,,2021-04-07,66820.35271321943
Angola,,2021-04-08,71900.58653557376
Angola,,2021-04-09,77155.33685201156
Angola,,2021-04-10,82602.45647974379
Angola,,2021-04-11,88201.19296479807
Angola,,2021-04-12,94035.85052607584
Angola,,2021-04-13,103528.8849122678
Angola,,2021-04-14,110410.9950557522
Angola,,2021-04-15,117054.1328345595
Angola,,2021-04-16,123540.85861935039
Angola,,2021-04-17,129796.80320704196
Angola,,2021-04-18,135689.06872540686
Angola,,2021-04-19,141230.209475955
Angola,,2021-04-20,149759.51488788315
Angola,,2021-04-21,154970.153582029
Angola,,2021-04-22,159251.40855228802
Angola,,2021-04-23,162685.46148446447
Angola,,2021-04-24,165217.2786381513
Angola,,2021-04-25,166757.58745827078
Angola,,2021-04-26,167387.89963615529
Angola,,2021-04-27,170534.62392821183
Angola,,2021-04-28,169860.51944333577
Angola,,2021-04-29,167984.04627385264
Angola,,2021-04-30,165131.47785917087
Angola,,2021-05-01,161389.22710415575
Angola,,2021-05-02,156805.6989803187
Angola,,2021-05-03,151592.61196537412
Angola,,2021-05-04,149287.06307688638
Angola,,2021-05-05,143511.8691941565
Angola,,2021-05-06,137085.42284972005
Angola,,2021-05-07,130300.15286790868
Angola,,2021-05-08,123276.63474876688
Angola,,2021-05-09,116074.58568907905
Angola,,2021-05-10,108896.6420208714
Angola,,2021-05-11,105248.54054246748
Angola,,2021-05-12,98606.6854013314
Angola,,2021-05-13,91847.51313300741
Argentina,,2021-02-13,41484.59052085269
Argentina,,2021-02-14,38516.79732657829
Argentina,,2021-02-15,42729.740368982915
Argentina,,2021-02-16,48635.64580710462
Argentina,,2021-02-17,48499.126727398565
Argentina,,2021-02-18,49067.76387737556
Argentina,,2021-02-19,48715.25118192272
Argentina,,2021-02-20,45907.216086675166
Argentina,,2021-02-21,42610.748297994935
Argentina,,2021-02-22,46506.86652971438
Argentina,,2021-02-23,52052.682182210556
Argentina,,2021-02-24,51499.27001464097
Argentina,,2021-02-25,51642.55136341892
Argentina,,2021-02-26,50852.48051315388
Argentina,,2021-02-27,47603.91104693861
Argentina,,2021-02-28,43886.74672672644
Argentina,,2021-03-01,47389.25977749741
Argentina,,2021-03-02,52511.54642925407
Argentina,,2021-03-03,51493.55167831314
Argentina,,2021-03-04,51184.21292970489
Argentina,,2021-03-05,49949.441756928
Argentina,,2021-03-06,46273.326275441956
Argentina,,2021-03-07,42162.431023976154
Argentina,,2021-03-08,45311.126702054265
Argentina,,2021-03-09,50060.89200476726
Argentina,,2021-03-10,48640.77307703326
Argentina,,2021-03-11,47951.23685919182
Argentina,,2021-03-12,46353.68770682476
Argentina,,2021-03-13,42340.06907296352
Argentina,,2021-03-14,37936.18435779541
Argentina,,2021-03-15,40838.65780882242
Argentina,,2021-03-16,45332.787375546206
Argentina,,2021-03-17,43637.52464062084
Argentina,,2021-03-18,42701.29414749033
Argentina,,2021-03-19,40879.71543079848
Argentina,,2021-03-20,36670.84543928865
Argentina,,2021-03-21,32116.264833025507
Argentina,,2021-03-22,34912.6554769999
Argentina,,2021-03-23,39294.22597703679
Argentina,,2021-03-24,37471.132924121324
Argentina,,2021-03-25,36433.54827047621
Argentina,,2021-03-26,34531.02934203544
Argentina,,2021-03-27,30266.24375518187
Argentina,,2021-03-28,25693.181929762715
Argentina,,2021-03-29,28507.501970280253
Argentina,,2021-03-30,37338.112899008665
Argentina,,2021-03-31,35875.34333262707
Argentina,,2021-04-01,34921.31305500584
Argentina,,2021-04-02,33066.098165075135
Argentina,,2021-04-03,28853.46761742945
Argentina,,2021-04-04,24354.832555414556
Argentina,,2021-04-05,27267.353456307854
Argentina,,2021-04-06,36178.68772684898
Argentina,,2021-04-07,34746.64559720823
Argentina,,2021-04-08,33829.77591082732
Argentina,,2021-04-09,32015.695025042773
Argentina,,2021-04-10,27853.83952037692
Argentina,,2021-04-11,23429.95680007136
Argentina,,2021-04-12,26443.538934048236
Argentina,,2021-04-13,35441.39762521167
Argentina,,2021-04-14,34045.6047232075
Argentina,,2021-04-15,33164.42958396531
Argentina,,2021-04-16,31376.365318442524
Argentina,,2021-04-17,27230.372245800456
Argentina,,2021-04-18,22821.23304034142
Argentina,,2021-04-19,25850.618661363565
Argentina,,2021-04-20,34823.174897819685
Argentina,,2021-04-21,33358.72623746244
Argentina,,2021-04-22,32413.441095112255
Argentina,,2021-04-23,30562.752491053496
Argentina,,2021-04-24,26360.26134487961
Argentina,,2021-04-25,21912.88706600151
Argentina,,2021-04-26,24923.261199200606
Argentina,,2021-04-27,33857.69864948678
Argentina,,2021-04-28,32306.123736089685
Argentina,,2021-04-29,31278.797976920432
Argentina,,2021-04-30,29348.44846582901
Argentina,,2021-05-01,25073.334048851924
Argentina,,2021-05-02,20571.898977079556
Argentina,,2021-05-03,23547.61229593915
Argentina,,2021-05-04,32429.713660616017
Argentina,,2021-05-05,30780.102318733858
Argentina,,2021-05-06,29662.032110963173
Argentina,,2021-05-07,27645.863358016344
Argentina,,2021-05-08,23294.649661245843
Argentina,,2021-05-09,18737.86035284589
Argentina,,2021-05-10,21679.53189742987
Argentina,,2021-05-11,30513.45697874509
Argentina,,2021-05-12,28775.30459563317
Argentina,,2021-05-13,27578.129238199974
Aruba,,2021-02-13,136.73677272248628
Aruba,,2021-02-14,123.19139477605903
Aruba,,2021-02-15,161.08550243795122
Aruba,,2021-02-16,222.02302298288174
Aruba,,2021-02-17,196.6787539781156
Aruba,,2021-02-18,164.69294955680363
Aruba,,2021-02-19,173.630786919088
Aruba,,2021-02-20,95.27357108821293
Aruba,,2021-02-21,81.33785966581445
Aruba,,2021-02-22,119.17091212909294
Aruba,,2021-02-23,179.78930665801101
Aruba,,2021-02-24,153.69135698439257
Aruba,,2021-02-25,121.47225839003207
Aruba,,2021-02-26,130.69459980935324
Aruba,,2021-02-27,52.677202322998454
Aruba,,2021-02-28,39.90388018632902
Aruba,,2021-03-01,79.0521543222091
Aruba,,2021-03-02,140.71569163043208
Aruba,,2021-03-03,115.28849798378069
Aruba,,2021-03-04,84.05810759695524
Aruba,,2021-03-05,94.56997352748814
Aruba,,2021-03-06,17.82140923412353
Aruba,,2021-03-07,6.779188244807486
Aruba,,2021-03-08,47.65816496178397
Aruba,,2021-03-09,110.76990461322754
Aruba,,2021-03-10,86.45153210496251
Aruba,,2021-03-11,56.461432547247774
Aruba,,2021-03-12,68.33428172039513
Aruba,,2021-03-13,0.0
Aruba,,2021-03-14,0.0
Aruba,,2021-03-15,24.108422815152682
Aruba,,2021-03-16,88.57198298182232
Aruba,,2021-03-17,65.3297628330952
Aruba,,2021-03-18,36.46687143233653
Aruba,,2021-03-19,49.51241308898737
Aruba,,2021-03-20,0.0
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,6.3017624632336044
Aruba,,2021-03-23,71.92207064047696
Aruba,,2021-03-24,49.61323546560297
Aruba,,2021-03-25,21.696746447141525
Aruba,,2021-03-26,35.699385900599864
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,0.0
Aruba,,2021-03-30,62.65094161366426
Aruba,,2021-03-31,41.09246368705901
Aruba,,2021-04-01,13.710331833293873
Aruba,,2021-04-02,28.228445008178774
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,0.0
Aruba,,2021-04-06,56.03508760847479
Aruba,,2021-04-07,34.824213286614366
Aruba,,2021-04-08,7.798999380578571
Aruba,,2021-04-09,22.68727077978767
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,51.17029686193271
Aruba,,2021-04-14,30.205320076261863
Aruba,,2021-04-15,3.4331668743906736
Aruba,,2021-04-16,18.58274786706576
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,47.467798382524805
Aruba,,2021-04-21,26.635083670995186
Aruba,,2021-04-22,0.010090292834719516
Aruba,,2021-04-23,15.324651306038978
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,44.459897094592115
Aruba,,2021-04-28,23.7199748500073
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,12.545022031779663
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,41.85521162267988
Aruba,,2021-05-05,21.183561102364415
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,10.1073257128947
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,39.5429864387919
Aruba,,2021-05-12,18.926190096336835
Aruba,,2021-05-13,0.0
Australia,,2021-02-13,146.77123609873632
Australia,,2021-02-14,162.5025162089159
Australia,,2021-02-15,171.88043702798342
Australia,,2021-02-16,191.97149822986864
Australia,,2021-02-17,198.2153757048358
Australia,,2021-02-18,229.70373069371524
Australia,,2021-02-19,232.12765831417974
Australia,,2021-02-20,252.59453023330497
Australia,,2021-02-21,277.03569492633767
Australia,,2021-02-22,295.7860130570252
Australia,,2021-02-23,325.9673047765677
Australia,,2021-02-24,343.056838099136
Australia,,2021-02-25,386.1855548147406
Australia,,2021-02-26,401.09233688504395
Australia,,2021-02-27,435.02524733387105
Australia,,2021-02-28,473.9798865229071
Australia,,2021-03-01,508.3947550837341
Australia,,2021-03-02,555.5077066036566
Australia,,2021-03-03,590.9206431442649
Australia,,2021-03-04,653.9005140920948
Australia,,2021-03-05,690.3204486973882
Australia,,2021-03-06,747.4406116343628
Australia,,2021-03-07,811.4127375156606
Australia,,2021-03-08,872.8226324739212
Australia,,2021-03-09,949.0594140112951
Australia,,2021-03-10,1015.8812846135115
Australia,,2021-03-11,1112.7348149977727
Australia,,2021-03-12,1185.6685464815948
Australia,,2021-03-13,1282.1517199206592
Australia,,2021-03-14,1388.549935689408
Australia,,2021-03-15,1495.684243338913
Australia,,2021-03-16,1621.1927409668128
Australia,,2021-03-17,1741.1047999316504
Australia,,2021-03-18,1895.1505023143682
Australia,,2021-03-19,2029.6747227602284
Australia,,2021-03-20,2192.471971337174
Australia,,2021-03-21,2370.23965478933
Australia,,2021-03-22,2554.155978648152
Australia,,2021-03-23,2762.2270367112296
Australia,,2021-03-24,2970.8853798688865
Australia,,2021-03-25,3220.2811608418947
Australia,,2021-03-26,3457.1792675641477
Australia,,2021-03-27,3729.865916559166
Australia,,2021-03-28,4025.504114515599
Australia,,2021-03-29,4335.7851979526495
Australia,,2021-03-30,5198.586741684565
Australia,,2021-03-31,5715.935088148426
Australia,,2021-04-01,6277.716224700691
Australia,,2021-04-02,6858.362341965671
Australia,,2021-04-03,7514.4610571131325
