CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2021-05-09,1034.7269905889568
Albania,,2021-05-10,738.7636606886474
Albania,,2021-05-11,1584.2537030463375
Albania,,2021-05-12,1556.9029168706516
Albania,,2021-05-13,1407.9120026542025
Algeria,,2021-02-13,2137.350262551234
Algeria,,2021-02-14,2274.6985836594167
Algeria,,2021-02-15,2499.851618133826
Algeria,,2021-02-16,2687.6467687224995
Algeria,,2021-02-17,2919.571029261662
Algeria,,2021-02-18,3164.882274659477
Algeria,,2021-02-19,3427.4662604251034
Algeria,,2021-02-20,3619.801401977289
Algeria,,2021-02-21,3873.0215455433
Algeria,,2021-02-22,4222.567989151044
Algeria,,2021-02-23,4543.7351998659215
Algeria,,2021-02-24,4918.579945477886
Algeria,,2021-02-25,5316.841026553053
Algeria,,2021-02-26,5742.942651962316
Algeria,,2021-02-27,6109.963845593307
Algeria,,2021-02-28,6549.917487097946
Algeria,,2021-03-01,7099.127750797299
Algeria,,2021-03-02,7633.915368357366
Algeria,,2021-03-03,8237.539281842512
Algeria,,2021-03-04,8880.909417542514
Algeria,,2021-03-05,9569.660374048695
Algeria,,2021-03-06,10218.00192720962
Algeria,,2021-03-07,10957.186886967243
Algeria,,2021-03-08,11824.984820441601
Algeria,,2021-03-09,12698.470401772553
Algeria,,2021-03-10,13661.823026034872
Algeria,,2021-03-11,14686.706162747001
Algeria,,2021-03-12,15779.521718723088
Algeria,,2021-03-13,16855.125468218474
Algeria,,2021-03-14,18045.605153828626
Algeria,,2021-03-15,19389.069369891982
Algeria,,2021-03-16,20762.872677634645
Algeria,,2021-03-17,22251.400082765555
Algeria,,2021-03-18,23826.21542259364
Algeria,,2021-03-19,25493.45118439396
Algeria,,2021-03-20,27167.27306226486
Algeria,,2021-03-21,28979.169585025327
Algeria,,2021-03-22,30965.79921607217
Algeria,,2021-03-23,33002.298733316566
Algeria,,2021-03-24,35171.01531779842
Algeria,,2021-03-25,37440.45105471772
Algeria,,2021-03-26,39813.28012231206
Algeria,,2021-03-27,42199.60551291956
Algeria,,2021-03-28,44726.69322698963
Algeria,,2021-03-29,47425.65571680547
Algeria,,2021-03-30,50164.827570366644
Algeria,,2021-03-31,53020.11423654365
Algeria,,2021-04-01,55951.76960129611
Algeria,,2021-04-02,58954.28755341885
Algeria,,2021-04-03,61928.38826444556
Algeria,,2021-04-04,64992.343638171384
Algeria,,2021-04-05,68166.79554125946
Algeria,,2021-04-06,71308.35586218159
Algeria,,2021-04-07,74482.61629977482
Algeria,,2021-04-08,77638.40276342933
Algeria,,2021-04-09,80759.23322697027
Algeria,,2021-04-10,83735.32623140265
Algeria,,2021-04-11,86676.22273285914
Algeria,,2021-04-12,89593.212815938
Algeria,,2021-04-13,92334.47917580928
Algeria,,2021-04-14,94959.97229389803
Algeria,,2021-04-15,97414.12326195717
Algeria,,2021-04-16,99677.92582424759
Algeria,,2021-04-17,101642.25120659353
Algeria,,2021-04-18,103420.63485519344
Algeria,,2021-04-19,105028.90734402949
Algeria,,2021-04-20,106322.05931245303
Algeria,,2021-04-21,107371.36204693178
Algeria,,2021-04-22,108133.81052015086
Algeria,,2021-04-23,108605.64514147848
Algeria,,2021-04-24,108695.10420803943
Algeria,,2021-04-25,108536.05127658397
Algeria,,2021-04-26,108164.20236558677
Algeria,,2021-04-27,107453.57694910435
Algeria,,2021-04-28,106498.07119458563
Algeria,,2021-04-29,105275.08049931325
Algeria,,2021-04-30,103801.43399602591
Algeria,,2021-05-01,102005.09944598506
Algeria,,2021-05-02,100039.25582876659
Algeria,,2021-05-03,97955.01850391174
Algeria,,2021-05-04,95639.27825969474
Algeria,,2021-05-05,93198.66924971278
Algeria,,2021-05-06,90619.63339224565
Algeria,,2021-05-07,87926.17619589902
Algeria,,2021-05-08,85050.98572324046
Algeria,,2021-05-09,82150.91414406215
Algeria,,2021-05-10,79276.72769186943
Algeria,,2021-05-11,76311.81089557841
Algeria,,2021-05-12,73360.36512486334
Algeria,,2021-05-13,70403.13190781331
Andorra,,2021-02-13,57.136025706199
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,16.03729042888685
Andorra,,2021-02-16,16.558904342014166
Andorra,,2021-02-17,0.0
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,95.18338231478073
Andorra,,2021-02-20,47.21769728399261
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,6.38562991004207
Andorra,,2021-02-23,7.357169198235102
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,86.29276967764102
Andorra,,2021-02-27,38.59737167268368
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,0.0
Andorra,,2021-03-02,0.0
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,78.67656270108444
Andorra,,2021-03-06,31.291734931363976
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,71.65611268419379
Andorra,,2021-03-13,24.600055951786594
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,65.29346018550389
Andorra,,2021-03-20,18.566707379922736
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,59.60299447164844
Andorra,,2021-03-27,13.19199612260064
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,56.218482076052936
Andorra,,2021-04-03,9.97323539369595
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,53.511869090087075
Andorra,,2021-04-10,7.3881331908980385
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,51.37615444856875
Andorra,,2021-04-17,5.330730108780414
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,49.571470772065545
Andorra,,2021-04-24,3.5685802400314914
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,47.98698627529833
Andorra,,2021-05-01,2.011646396483466
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,46.5527230494777
Andorra,,2021-05-08,0.5952621608532296
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Angola,,2021-02-13,1094.3734234289489
Angola,,2021-02-14,1129.4648890152437
Angola,,2021-02-15,1257.258387120869
Angola,,2021-02-16,1392.6651935095235
Angola,,2021-02-17,1543.1394107392307
Angola,,2021-02-18,1670.4957045600045
Angola,,2021-02-19,1788.4779004654754
Angola,,2021-02-20,1907.234980112916
Angola,,2021-02-21,2008.3962576367967
Angola,,2021-02-22,2207.3730096785544
Angola,,2021-02-23,2419.3778293062473
Angola,,2021-02-24,2652.2268652212665
Angola,,2021-02-25,2868.0815110029953
Angola,,2021-02-26,3081.086926948909
Angola,,2021-02-27,3301.831763796268
Angola,,2021-02-28,3512.4918913187817
Angola,,2021-03-01,3829.11709219389
Angola,,2021-03-02,4167.578932369523
Angola,,2021-03-03,4536.452200083539
Angola,,2021-03-04,4898.6906726430625
Angola,,2021-03-05,5269.292180542443
Angola,,2021-03-06,5659.668652866013
Angola,,2021-03-07,6051.828160838628
Angola,,2021-03-08,6562.861960513624
Angola,,2021-03-09,7109.314384658723
Angola,,2021-03-10,7700.511890590882
Angola,,2021-03-11,8300.159731633134
Angola,,2021-03-12,8924.066457430254
Angola,,2021-03-13,9584.447415958257
Angola,,2021-03-14,10264.085438948028
Angola,,2021-03-15,11080.873861362752
Angola,,2021-03-16,11951.93810247312
Angola,,2021-03-17,12887.210543303914
Angola,,2021-03-18,13850.989721991336
Angola,,2021-03-19,14859.550119374238
Angola,,2021-03-20,15925.54924955255
Angola,,2021-03-21,17031.999398388638
Angola,,2021-03-22,18296.883146790027
Angola,,2021-03-23,19636.87632056307
Angola,,2021-03-24,21061.34896272716
Angola,,2021-03-25,22533.84168400895
Angola,,2021-03-26,24069.60141083977
Angola,,2021-03-27,25679.896472285953
Angola,,2021-03-28,27345.925115631246
Angola,,2021-03-29,29183.531503749964
Angola,,2021-03-30,31106.02236843221
Angola,,2021-03-31,33119.38264530917
Angola,,2021-04-01,35182.99270862023
Angola,,2021-04-02,37307.55961337979
Angola,,2021-04-03,39499.213749786184
Angola,,2021-04-04,41733.14105213878
Angola,,2021-04-05,44118.828262670875
Angola,,2021-04-06,46561.51025736375
Angola,,2021-04-07,49059.173981595035
Angola,,2021-04-08,51562.6192831697
Angola,,2021-04-09,54073.79252497383
Angola,,2021-04-10,56589.53011298686
Angola,,2021-04-11,59075.70231901722
Angola,,2021-04-12,61632.617911657275
Angola,,2021-04-13,64155.148874475155
Angola,,2021-04-14,66632.09121658045
Angola,,2021-04-15,69005.8312402357
Angola,,2021-04-16,71271.28371400385
Angola,,2021-04-17,73419.38861178291
Angola,,2021-04-18,75411.3815420349
Angola,,2021-04-19,77344.91833209805
Angola,,2021-04-20,79112.58329644622
Angola,,2021-04-21,80704.08219079758
Angola,,2021-04-22,82064.73873127945
Angola,,2021-04-23,83195.77712531388
Angola,,2021-04-24,84096.48988028863
Angola,,2021-04-25,84738.31827907829
Angola,,2021-04-26,85231.78846908253
Angola,,2021-04-27,85482.23638212674
Angola,,2021-04-28,85494.91416584047
Angola,,2021-04-29,85232.35719491949
Angola,,2021-04-30,84713.9972670182
Angola,,2021-05-01,83958.35705913097
Angola,,2021-05-02,82955.16935477714
Angola,,2021-05-03,81833.46037689023
Angola,,2021-05-04,80513.92349060492
Angola,,2021-05-05,79017.99384011298
Angola,,2021-05-06,77322.24617670655
Angola,,2021-05-07,75459.77635452141
Angola,,2021-05-08,73459.89161108143
Angola,,2021-05-09,71321.08666023075
Angola,,2021-05-10,69179.31672671736
Angola,,2021-05-11,66957.8338053811
Angola,,2021-05-12,64680.52038587975
Angola,,2021-05-13,62324.16810459152
Argentina,,2021-02-13,41484.59052085269
Argentina,,2021-02-14,38516.79732657829
Argentina,,2021-02-15,42729.740368982915
Argentina,,2021-02-16,48635.64580710462
Argentina,,2021-02-17,48499.126727398565
Argentina,,2021-02-18,49067.76387737556
Argentina,,2021-02-19,48715.25118192272
Argentina,,2021-02-20,45907.216086675166
Argentina,,2021-02-21,42610.748297994935
Argentina,,2021-02-22,46506.86652971438
Argentina,,2021-02-23,52052.682182210556
Argentina,,2021-02-24,51499.27001464097
Argentina,,2021-02-25,51642.55136341892
Argentina,,2021-02-26,50852.48051315388
Argentina,,2021-02-27,47603.91104693861
Argentina,,2021-02-28,43886.74672672644
Argentina,,2021-03-01,47389.25977749741
Argentina,,2021-03-02,52511.54642925407
Argentina,,2021-03-03,51493.55167831314
Argentina,,2021-03-04,51184.21292970489
Argentina,,2021-03-05,49949.441756928
Argentina,,2021-03-06,46273.326275441956
Argentina,,2021-03-07,42162.431023976154
Argentina,,2021-03-08,45311.126702054265
Argentina,,2021-03-09,50060.89200476726
Argentina,,2021-03-10,48640.77307703326
Argentina,,2021-03-11,47951.23685919182
Argentina,,2021-03-12,46353.68770682476
Argentina,,2021-03-13,42340.06907296352
Argentina,,2021-03-14,37936.18435779541
Argentina,,2021-03-15,40838.65780882242
Argentina,,2021-03-16,45332.787375546206
Argentina,,2021-03-17,43637.52464062084
Argentina,,2021-03-18,42701.29414749033
Argentina,,2021-03-19,40879.71543079848
Argentina,,2021-03-20,36670.84543928865
Argentina,,2021-03-21,32116.264833025507
Argentina,,2021-03-22,34912.6554769999
Argentina,,2021-03-23,39294.22597703679
Argentina,,2021-03-24,37471.132924121324
Argentina,,2021-03-25,36433.54827047621
Argentina,,2021-03-26,34531.02934203544
Argentina,,2021-03-27,30266.24375518187
Argentina,,2021-03-28,25693.181929762715
Argentina,,2021-03-29,28507.501970280253
Argentina,,2021-03-30,35596.406250682514
Argentina,,2021-03-31,33940.79913044012
Argentina,,2021-04-01,32927.356302546425
Argentina,,2021-04-02,31035.232578316638
Argentina,,2021-04-03,26790.053574474445
Argentina,,2021-04-04,22259.58662530062
Argentina,,2021-04-05,25139.748875706213
Argentina,,2021-04-06,32278.499454108805
Argentina,,2021-04-07,30636.337808848217
Argentina,,2021-04-08,29645.00962529866
Argentina,,2021-04-09,27780.188017724096
Argentina,,2021-04-10,23571.894041846812
Argentina,,2021-04-11,19099.130605244027
Argentina,,2021-04-12,22058.471036327363
Argentina,,2021-04-13,29262.137588641566
Argentina,,2021-04-14,27650.517300863903
Argentina,,2021-04-15,26692.97701454098
Argentina,,2021-04-16,24859.111662803763
Argentina,,2021-04-17,20680.075515508855
Argentina,,2021-04-18,16243.13021333579
Argentina,,2021-04-19,19244.83269509001
Argentina,,2021-04-20,26467.27077304807
Argentina,,2021-04-21,24848.43132087283
Argentina,,2021-04-22,23890.250285244063
Argentina,,2021-04-23,22059.42692535788
Argentina,,2021-04-24,17890.07945282051
Argentina,,2021-04-25,13477.80045401525
Argentina,,2021-04-26,16518.987951983752
Argentina,,2021-04-27,23768.055199722556
Argentina,,2021-04-28,22149.122717143666
Argentina,,2021-04-29,21196.682959073347
Argentina,,2021-04-30,19374.77973619639
Argentina,,2021-05-01,15220.210086511494
Argentina,,2021-05-02,10835.764205062322
Argentina,,2021-05-03,13917.615073616545
Argentina,,2021-05-04,21195.95747942886
Argentina,,2021-05-05,19583.11529768764
Argentina,,2021-05-06,18642.188073384437
Argentina,,2021-05-07,16835.11610296344
Argentina,,2021-05-08,12700.979762481576
Argentina,,2021-05-09,8348.88153676257
Argentina,,2021-05-10,11474.599556198971
Argentina,,2021-05-11,18787.333553019835
Argentina,,2021-05-12,17189.152670730622
Argentina,,2021-05-13,16267.824707064567
Aruba,,2021-02-13,136.73677272248628
Aruba,,2021-02-14,123.19139477605903
Aruba,,2021-02-15,161.08550243795122
Aruba,,2021-02-16,222.02302298288174
Aruba,,2021-02-17,196.6787539781156
Aruba,,2021-02-18,164.69294955680363
Aruba,,2021-02-19,173.630786919088
Aruba,,2021-02-20,95.27357108821293
Aruba,,2021-02-21,81.33785966581445
Aruba,,2021-02-22,119.17091212909294
Aruba,,2021-02-23,179.78930665801101
Aruba,,2021-02-24,153.69135698439257
Aruba,,2021-02-25,121.47225839003207
Aruba,,2021-02-26,130.69459980935324
Aruba,,2021-02-27,52.677202322998454
Aruba,,2021-02-28,39.90388018632902
Aruba,,2021-03-01,79.0521543222091
Aruba,,2021-03-02,140.71569163043208
Aruba,,2021-03-03,115.28849798378069
Aruba,,2021-03-04,84.05810759695524
Aruba,,2021-03-05,94.56997352748814
Aruba,,2021-03-06,17.82140923412353
Aruba,,2021-03-07,6.779188244807486
Aruba,,2021-03-08,47.65816496178397
Aruba,,2021-03-09,110.76990461322754
Aruba,,2021-03-10,86.45153210496251
Aruba,,2021-03-11,56.461432547247774
Aruba,,2021-03-12,68.33428172039513
Aruba,,2021-03-13,0.0
Aruba,,2021-03-14,0.0
Aruba,,2021-03-15,24.108422815152682
Aruba,,2021-03-16,88.57198298182232
Aruba,,2021-03-17,65.3297628330952
Aruba,,2021-03-18,36.46687143233653
Aruba,,2021-03-19,49.51241308898737
Aruba,,2021-03-20,0.0
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,6.3017624632336044
Aruba,,2021-03-23,71.92207064047696
Aruba,,2021-03-24,49.61323546560297
Aruba,,2021-03-25,21.696746447141525
Aruba,,2021-03-26,35.699385900599864
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,0.0
Aruba,,2021-03-30,62.65094161366426
Aruba,,2021-03-31,41.09246368705901
Aruba,,2021-04-01,13.710331833293873
Aruba,,2021-04-02,28.228445008178774
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,0.0
Aruba,,2021-04-06,56.03508760847479
Aruba,,2021-04-07,34.824213286614366
Aruba,,2021-04-08,7.798999380578571
Aruba,,2021-04-09,22.68727077978767
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,51.17029686193271
Aruba,,2021-04-14,30.205320076261863
Aruba,,2021-04-15,3.4331668743906736
Aruba,,2021-04-16,18.58274786706576
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,47.467798382524805
Aruba,,2021-04-21,26.635083670995186
Aruba,,2021-04-22,0.010090292834719516
Aruba,,2021-04-23,15.324651306038978
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,44.459897094592115
Aruba,,2021-04-28,23.7199748500073
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,12.545022031779663
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,41.85521162267988
Aruba,,2021-05-05,21.183561102364415
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,10.1073257128947
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,39.5429864387919
Aruba,,2021-05-12,18.926190096336835
Aruba,,2021-05-13,0.0
Australia,,2021-02-13,146.77123609873632
Australia,,2021-02-14,162.5025162089159
Australia,,2021-02-15,171.88043702798342
Australia,,2021-02-16,191.97149822986864
Australia,,2021-02-17,198.2153757048358
Australia,,2021-02-18,229.70373069371524
Australia,,2021-02-19,232.12765831417974
Australia,,2021-02-20,252.59453023330497
Australia,,2021-02-21,277.03569492633767
Australia,,2021-02-22,295.7860130570252
Australia,,2021-02-23,325.9673047765677
Australia,,2021-02-24,343.056838099136
Australia,,2021-02-25,386.1855548147406
Australia,,2021-02-26,401.09233688504395
Australia,,2021-02-27,435.02524733387105
Australia,,2021-02-28,473.9798865229071
Australia,,2021-03-01,508.3947550837341
Australia,,2021-03-02,555.5077066036566
Australia,,2021-03-03,590.9206431442649
Australia,,2021-03-04,653.9005140920948
Australia,,2021-03-05,690.3204486973882
Australia,,2021-03-06,747.4406116343628
Australia,,2021-03-07,811.4127375156606
Australia,,2021-03-08,872.8226324739212
Australia,,2021-03-09,949.0594140112951
Australia,,2021-03-10,1015.8812846135115
Australia,,2021-03-11,1112.7348149977727
Australia,,2021-03-12,1185.6685464815948
Australia,,2021-03-13,1282.1517199206592
Australia,,2021-03-14,1388.549935689408
Australia,,2021-03-15,1495.684243338913
Australia,,2021-03-16,1621.1927409668128
Australia,,2021-03-17,1741.1047999316504
Australia,,2021-03-18,1895.1505023143682
Australia,,2021-03-19,2029.6747227602284
Australia,,2021-03-20,2192.471971337174
Australia,,2021-03-21,2370.23965478933
Australia,,2021-03-22,2554.155978648152
Australia,,2021-03-23,2762.2270367112296
Australia,,2021-03-24,2970.8853798688865
Australia,,2021-03-25,3220.2811608418947
Australia,,2021-03-26,3457.1792675641477
Australia,,2021-03-27,3729.865916559166
Australia,,2021-03-28,4025.504114515599
Australia,,2021-03-29,4335.7851979526495
Australia,,2021-03-30,4679.226606022574
Australia,,2021-03-31,5032.797192603547
Australia,,2021-04-01,5437.220532881255
Australia,,2021-04-02,5839.782227269034
Australia,,2021-04-03,6289.38314293768
