CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2021-05-10,0.0
Albania,,2021-05-11,428.3886606932099
Albania,,2021-05-12,460.8117855242226
Albania,,2021-05-13,397.87237251560487
Algeria,,2021-02-13,2137.350262551234
Algeria,,2021-02-14,2274.6985836594167
Algeria,,2021-02-15,2499.851618133826
Algeria,,2021-02-16,2687.6467687224995
Algeria,,2021-02-17,2919.571029261662
Algeria,,2021-02-18,3164.882274659477
Algeria,,2021-02-19,3427.4662604251034
Algeria,,2021-02-20,3619.801401977289
Algeria,,2021-02-21,3873.0215455433
Algeria,,2021-02-22,4222.567989151044
Algeria,,2021-02-23,4543.7351998659215
Algeria,,2021-02-24,4918.579945477886
Algeria,,2021-02-25,5316.841026553053
Algeria,,2021-02-26,5742.942651962316
Algeria,,2021-02-27,6109.963845593307
Algeria,,2021-02-28,6549.917487097946
Algeria,,2021-03-01,7099.127750797299
Algeria,,2021-03-02,7633.915368357366
Algeria,,2021-03-03,8237.539281842512
Algeria,,2021-03-04,8880.909417542514
Algeria,,2021-03-05,9569.660374048695
Algeria,,2021-03-06,10218.00192720962
Algeria,,2021-03-07,10957.186886967243
Algeria,,2021-03-08,11824.984820441601
Algeria,,2021-03-09,12698.470401772553
Algeria,,2021-03-10,13661.823026034872
Algeria,,2021-03-11,14686.706162747001
Algeria,,2021-03-12,15779.521718723088
Algeria,,2021-03-13,16855.125468218474
Algeria,,2021-03-14,18045.605153828626
Algeria,,2021-03-15,19389.069369891982
Algeria,,2021-03-16,20762.872677634645
Algeria,,2021-03-17,22251.400082765555
Algeria,,2021-03-18,23826.21542259364
Algeria,,2021-03-19,25493.45118439396
Algeria,,2021-03-20,27167.27306226486
Algeria,,2021-03-21,28979.169585025327
Algeria,,2021-03-22,30965.79921607217
Algeria,,2021-03-23,33002.298733316566
Algeria,,2021-03-24,35171.01531779842
Algeria,,2021-03-25,37440.45105471772
Algeria,,2021-03-26,39813.28012231206
Algeria,,2021-03-27,42199.60551291956
Algeria,,2021-03-28,44726.69322698963
Algeria,,2021-03-29,47425.65571680547
Algeria,,2021-03-30,50164.827570366644
Algeria,,2021-03-31,53020.11423654365
Algeria,,2021-04-01,55951.76960129611
Algeria,,2021-04-02,58954.28755341885
Algeria,,2021-04-03,61928.38826444556
Algeria,,2021-04-04,64992.343638171384
Algeria,,2021-04-05,68166.79554125946
Algeria,,2021-04-06,71308.35586218159
Algeria,,2021-04-07,74482.61629977482
Algeria,,2021-04-08,77638.40276342933
Algeria,,2021-04-09,80759.23322697027
Algeria,,2021-04-10,83735.32623140265
Algeria,,2021-04-11,86676.22273285914
Algeria,,2021-04-12,89593.212815938
Algeria,,2021-04-13,92334.47917580928
Algeria,,2021-04-14,103726.5300982595
Algeria,,2021-04-15,107775.22500045877
Algeria,,2021-04-16,111210.61050548451
Algeria,,2021-04-17,114270.52855290807
Algeria,,2021-04-18,117111.79228301048
Algeria,,2021-04-19,119741.66690828423
Algeria,,2021-04-20,121999.08483825068
Algeria,,2021-04-21,132706.1103982792
Algeria,,2021-04-22,135682.54233454942
Algeria,,2021-04-23,137792.6182884099
Algeria,,2021-04-24,139288.7483868415
Algeria,,2021-04-25,140344.33614364357
Algeria,,2021-04-26,140988.01338563266
Algeria,,2021-04-27,141082.41768108294
Algeria,,2021-04-28,149471.74825094297
Algeria,,2021-04-29,135139.88228277335
Algeria,,2021-04-30,133406.85633825403
Algeria,,2021-05-01,131539.47757629768
Algeria,,2021-05-02,129347.20091606173
Algeria,,2021-05-03,126827.05486497111
Algeria,,2021-05-04,123870.89016544631
Algeria,,2021-05-05,129367.69118651186
Algeria,,2021-05-06,112225.16956618203
Algeria,,2021-05-07,108276.0516665812
Algeria,,2021-05-08,104482.76493470212
Algeria,,2021-05-09,100654.90118699838
Algeria,,2021-05-10,96786.78444001325
Algeria,,2021-05-11,92762.36062976645
Algeria,,2021-05-12,97462.56604648489
Algeria,,2021-05-13,79631.98392289245
Andorra,,2021-02-13,57.136025706199
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,16.03729042888685
Andorra,,2021-02-16,16.558904342014166
Andorra,,2021-02-17,0.0
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,95.18338231478073
Andorra,,2021-02-20,47.21769728399261
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,6.38562991004207
Andorra,,2021-02-23,7.357169198235102
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,86.29276967764102
Andorra,,2021-02-27,38.59737167268368
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,0.0
Andorra,,2021-03-02,0.0
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,78.67656270108444
Andorra,,2021-03-06,31.291734931363976
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,71.65611268419379
Andorra,,2021-03-13,24.600055951786594
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,65.29346018550389
Andorra,,2021-03-20,18.566707379922736
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,59.60299447164844
Andorra,,2021-03-27,13.19199612260064
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,54.56138859498105
Andorra,,2021-04-03,8.444891117121664
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,50.12655042426726
Andorra,,2021-04-10,4.279477378834897
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,46.246860314521356
Andorra,,2021-04-17,0.64281398767237
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,42.86746652968879
Andorra,,2021-04-24,0.0
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,39.74930991784515
Andorra,,2021-05-01,0.0
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,36.83408290315525
Andorra,,2021-05-08,0.0
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Angola,,2021-02-13,1094.3734234289489
Angola,,2021-02-14,1129.4648890152437
Angola,,2021-02-15,1257.258387120869
Angola,,2021-02-16,1392.6651935095235
Angola,,2021-02-17,1543.1394107392307
Angola,,2021-02-18,1670.4957045600045
Angola,,2021-02-19,1788.4779004654754
Angola,,2021-02-20,1907.234980112916
Angola,,2021-02-21,2008.3962576367967
Angola,,2021-02-22,2207.3730096785544
Angola,,2021-02-23,2419.3778293062473
Angola,,2021-02-24,2652.2268652212665
Angola,,2021-02-25,2868.0815110029953
Angola,,2021-02-26,3081.086926948909
Angola,,2021-02-27,3301.831763796268
Angola,,2021-02-28,3512.4918913187817
Angola,,2021-03-01,3829.11709219389
Angola,,2021-03-02,4167.578932369523
Angola,,2021-03-03,4536.452200083539
Angola,,2021-03-04,4898.6906726430625
Angola,,2021-03-05,5269.292180542443
Angola,,2021-03-06,5659.668652866013
Angola,,2021-03-07,6051.828160838628
Angola,,2021-03-08,6562.861960513624
Angola,,2021-03-09,7109.314384658723
Angola,,2021-03-10,7700.511890590882
Angola,,2021-03-11,8300.159731633134
Angola,,2021-03-12,8924.066457430254
Angola,,2021-03-13,9584.447415958257
Angola,,2021-03-14,10264.085438948028
Angola,,2021-03-15,11080.873861362752
Angola,,2021-03-16,11951.93810247312
Angola,,2021-03-17,12887.210543303914
Angola,,2021-03-18,13850.989721991336
Angola,,2021-03-19,14859.550119374238
Angola,,2021-03-20,15925.54924955255
Angola,,2021-03-21,17031.999398388638
Angola,,2021-03-22,18296.883146790027
Angola,,2021-03-23,19636.87632056307
Angola,,2021-03-24,21061.34896272716
Angola,,2021-03-25,22533.84168400895
Angola,,2021-03-26,24069.60141083977
Angola,,2021-03-27,25679.896472285953
Angola,,2021-03-28,27345.925115631246
Angola,,2021-03-29,29183.531503749964
Angola,,2021-03-30,31106.02236843221
Angola,,2021-03-31,33119.38264530917
Angola,,2021-04-01,35182.99270862023
Angola,,2021-04-02,37307.55961337979
Angola,,2021-04-03,39499.213749786184
Angola,,2021-04-04,41733.14105213878
Angola,,2021-04-05,44118.828262670875
Angola,,2021-04-06,46561.51025736375
Angola,,2021-04-07,49059.173981595035
Angola,,2021-04-08,51562.6192831697
Angola,,2021-04-09,54073.79252497383
Angola,,2021-04-10,56589.53011298686
Angola,,2021-04-11,59075.70231901722
Angola,,2021-04-12,61632.617911657275
Angola,,2021-04-13,64155.148874475155
Angola,,2021-04-14,66632.09121658045
Angola,,2021-04-15,69005.8312402357
Angola,,2021-04-16,71271.28371400385
Angola,,2021-04-17,73419.38861178291
Angola,,2021-04-18,75411.3815420349
Angola,,2021-04-19,77344.91833209805
Angola,,2021-04-20,79112.58329644622
Angola,,2021-04-21,80704.08219079758
Angola,,2021-04-22,82064.73873127945
Angola,,2021-04-23,83195.77712531388
Angola,,2021-04-24,84096.48988028863
Angola,,2021-04-25,84738.31827907829
Angola,,2021-04-26,85231.78846908253
Angola,,2021-04-27,85482.23638212674
Angola,,2021-04-28,85494.91416584047
Angola,,2021-04-29,85232.35719491949
Angola,,2021-04-30,84713.9972670182
Angola,,2021-05-01,83958.35705913097
Angola,,2021-05-02,82955.16935477714
Angola,,2021-05-03,81833.46037689023
Angola,,2021-05-04,80513.92349060492
Angola,,2021-05-05,79017.99384011298
Angola,,2021-05-06,77322.24617670655
Angola,,2021-05-07,75459.77635452141
Angola,,2021-05-08,73459.89161108143
Angola,,2021-05-09,71321.08666023075
Angola,,2021-05-10,69179.31672671736
Angola,,2021-05-11,66957.8338053811
Angola,,2021-05-12,64680.52038587975
Angola,,2021-05-13,62324.16810459152
Argentina,,2021-02-13,41484.59052085269
Argentina,,2021-02-14,38516.79732657829
Argentina,,2021-02-15,42729.740368982915
Argentina,,2021-02-16,48635.64580710462
Argentina,,2021-02-17,48499.126727398565
Argentina,,2021-02-18,49067.76387737556
Argentina,,2021-02-19,48715.25118192272
Argentina,,2021-02-20,45907.216086675166
Argentina,,2021-02-21,42610.748297994935
Argentina,,2021-02-22,46506.86652971438
Argentina,,2021-02-23,52052.682182210556
Argentina,,2021-02-24,51499.27001464097
Argentina,,2021-02-25,51642.55136341892
Argentina,,2021-02-26,50852.48051315388
Argentina,,2021-02-27,47603.91104693861
Argentina,,2021-02-28,43886.74672672644
Argentina,,2021-03-01,47389.25977749741
Argentina,,2021-03-02,52511.54642925407
Argentina,,2021-03-03,51493.55167831314
Argentina,,2021-03-04,51184.21292970489
Argentina,,2021-03-05,49949.441756928
Argentina,,2021-03-06,46273.326275441956
Argentina,,2021-03-07,42162.431023976154
Argentina,,2021-03-08,45311.126702054265
Argentina,,2021-03-09,50060.89200476726
Argentina,,2021-03-10,48640.77307703326
Argentina,,2021-03-11,47951.23685919182
Argentina,,2021-03-12,46353.68770682476
Argentina,,2021-03-13,42340.06907296352
Argentina,,2021-03-14,37936.18435779541
Argentina,,2021-03-15,40838.65780882242
Argentina,,2021-03-16,45332.787375546206
Argentina,,2021-03-17,43637.52464062084
Argentina,,2021-03-18,42701.29414749033
Argentina,,2021-03-19,40879.71543079848
Argentina,,2021-03-20,36670.84543928865
Argentina,,2021-03-21,32116.264833025507
Argentina,,2021-03-22,34912.6554769999
Argentina,,2021-03-23,39294.22597703679
Argentina,,2021-03-24,37471.132924121324
Argentina,,2021-03-25,36433.54827047621
Argentina,,2021-03-26,34531.02934203544
Argentina,,2021-03-27,30266.24375518187
Argentina,,2021-03-28,25693.181929762715
Argentina,,2021-03-29,28507.501970280253
Argentina,,2021-03-30,32899.13853253129
Argentina,,2021-03-31,31071.20897962136
Argentina,,2021-04-01,30048.952411844195
Argentina,,2021-04-02,28176.415771722615
Argentina,,2021-04-03,23959.416840845544
Argentina,,2021-04-04,19461.775949796625
Argentina,,2021-04-05,22377.46768829283
Argentina,,2021-04-06,26860.197755648136
Argentina,,2021-04-07,25107.67545457023
Argentina,,2021-04-08,24173.60165543472
Argentina,,2021-04-09,22397.398939618837
Argentina,,2021-04-10,18287.395000907803
Argentina,,2021-04-11,13914.963701720175
Argentina,,2021-04-12,16972.573602861645
Argentina,,2021-04-13,21585.148669901326
Argentina,,2021-04-14,19946.585363532828
Argentina,,2021-04-15,19133.224408560607
Argentina,,2021-04-16,17480.83283191607
Argentina,,2021-04-17,13499.75447450376
Argentina,,2021-04-18,9267.1873474372
Argentina,,2021-04-19,12474.446275735438
Argentina,,2021-04-20,17224.34432386954
Argentina,,2021-04-21,15708.127295243987
Argentina,,2021-04-22,15019.761294832195
Argentina,,2021-04-23,13492.319872435226
Argentina,,2021-04-24,9637.727205585059
Argentina,,2021-04-25,5537.730415429576
Argentina,,2021-04-26,8882.772605405158
Argentina,,2021-04-27,13759.060487591305
Argentina,,2021-04-28,12356.069055777265
Argentina,,2021-04-29,11781.207242734217
Argentina,,2021-04-30,10365.625902506154
Argentina,,2021-05-01,6622.509419229536
Argentina,,2021-05-02,2637.1261407143775
Argentina,,2021-05-03,6099.247693273934
Argentina,,2021-05-04,11082.823409821882
Argentina,,2021-05-05,9776.134361996072
Argentina,,2021-05-06,9296.740154260086
Argentina,,2021-05-07,7974.402756119639
Argentina,,2021-05-08,4323.336850560767
Argentina,,2021-05-09,431.42320949026407
Argentina,,2021-05-10,3988.01771796048
Argentina,,2021-05-11,9058.063131071607
Argentina,,2021-05-12,7829.068513250893
Argentina,,2021-05-13,7426.123183133313
Aruba,,2021-02-13,136.73677272248628
Aruba,,2021-02-14,123.19139477605903
Aruba,,2021-02-15,161.08550243795122
Aruba,,2021-02-16,222.02302298288174
Aruba,,2021-02-17,196.6787539781156
Aruba,,2021-02-18,164.69294955680363
Aruba,,2021-02-19,173.630786919088
Aruba,,2021-02-20,95.27357108821293
Aruba,,2021-02-21,81.33785966581445
Aruba,,2021-02-22,119.17091212909294
Aruba,,2021-02-23,179.78930665801101
Aruba,,2021-02-24,153.69135698439257
Aruba,,2021-02-25,121.47225839003207
Aruba,,2021-02-26,130.69459980935324
Aruba,,2021-02-27,52.677202322998454
Aruba,,2021-02-28,39.90388018632902
Aruba,,2021-03-01,79.0521543222091
Aruba,,2021-03-02,140.71569163043208
Aruba,,2021-03-03,115.28849798378069
Aruba,,2021-03-04,84.05810759695524
Aruba,,2021-03-05,94.56997352748814
Aruba,,2021-03-06,17.82140923412353
Aruba,,2021-03-07,6.779188244807486
Aruba,,2021-03-08,47.65816496178397
Aruba,,2021-03-09,110.76990461322754
Aruba,,2021-03-10,86.45153210496251
Aruba,,2021-03-11,56.461432547247774
Aruba,,2021-03-12,68.33428172039513
Aruba,,2021-03-13,0.0
Aruba,,2021-03-14,0.0
Aruba,,2021-03-15,24.108422815152682
Aruba,,2021-03-16,88.57198298182232
Aruba,,2021-03-17,65.3297628330952
Aruba,,2021-03-18,36.46687143233653
Aruba,,2021-03-19,49.51241308898737
Aruba,,2021-03-20,0.0
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,6.3017624632336044
Aruba,,2021-03-23,71.92207064047696
Aruba,,2021-03-24,49.61323546560297
Aruba,,2021-03-25,21.696746447141525
Aruba,,2021-03-26,35.699385900599864
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,0.0
Aruba,,2021-03-30,59.37994541992351
Aruba,,2021-03-31,37.83798537182315
Aruba,,2021-04-01,10.684995982685376
Aruba,,2021-04-02,25.447175933216705
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,0.0
Aruba,,2021-04-06,49.79615689912693
Aruba,,2021-04-07,28.874711879432805
Aruba,,2021-04-08,2.332200626787513
Aruba,,2021-04-09,17.69520227196453
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,42.576987551076144
Aruba,,2021-04-14,22.141293471842737
Aruba,,2021-04-15,0.0
Aruba,,2021-04-16,11.606009929380825
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,36.921667542241664
Aruba,,2021-04-21,16.87715119555616
Aruba,,2021-04-22,0.0
Aruba,,2021-04-23,6.720450291191795
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,32.39329622178609
Aruba,,2021-04-28,12.668500026235725
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,2.820302291120375
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,28.78366385897318
Aruba,,2021-05-05,9.317695968757896
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,0.0
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,25.89477185707887
Aruba,,2021-05-12,6.638414750368566
Aruba,,2021-05-13,0.0
Australia,,2021-02-13,146.77123609873632
Australia,,2021-02-14,162.5025162089159
Australia,,2021-02-15,171.88043702798342
Australia,,2021-02-16,191.97149822986864
Australia,,2021-02-17,198.2153757048358
Australia,,2021-02-18,229.70373069371524
Australia,,2021-02-19,232.12765831417974
Australia,,2021-02-20,252.59453023330497
Australia,,2021-02-21,277.03569492633767
Australia,,2021-02-22,295.7860130570252
Australia,,2021-02-23,325.9673047765677
Australia,,2021-02-24,343.056838099136
Australia,,2021-02-25,386.1855548147406
Australia,,2021-02-26,401.09233688504395
Australia,,2021-02-27,435.02524733387105
Australia,,2021-02-28,473.9798865229071
Australia,,2021-03-01,508.3947550837341
Australia,,2021-03-02,555.5077066036566
Australia,,2021-03-03,590.9206431442649
Australia,,2021-03-04,653.9005140920948
Australia,,2021-03-05,690.3204486973882
Australia,,2021-03-06,747.4406116343628
Australia,,2021-03-07,811.4127375156606
Australia,,2021-03-08,872.8226324739212
Australia,,2021-03-09,949.0594140112951
Australia,,2021-03-10,1015.8812846135115
Australia,,2021-03-11,1112.7348149977727
Australia,,2021-03-12,1185.6685464815948
Australia,,2021-03-13,1282.1517199206592
Australia,,2021-03-14,1388.549935689408
Australia,,2021-03-15,1495.684243338913
Australia,,2021-03-16,1621.1927409668128
Australia,,2021-03-17,1741.1047999316504
Australia,,2021-03-18,1895.1505023143682
Australia,,2021-03-19,2029.6747227602284
Australia,,2021-03-20,2192.471971337174
Australia,,2021-03-21,2370.23965478933
Australia,,2021-03-22,2554.155978648152
Australia,,2021-03-23,2762.2270367112296
Australia,,2021-03-24,2970.8853798688865
Australia,,2021-03-25,3220.2811608418947
Australia,,2021-03-26,3457.1792675641477
Australia,,2021-03-27,3729.865916559166
Australia,,2021-03-28,4025.504114515599
Australia,,2021-03-29,4335.7851979526495
Australia,,2021-03-30,4679.226606022574
Australia,,2021-03-31,5032.797192603547
Australia,,2021-04-01,5437.220532881255
Australia,,2021-04-02,5839.782227269034
Australia,,2021-04-03,6289.38314293768
Australia,,2021-04-04,6773.742776419405
Australia,,2021-04-05,7285.1031798013155
