CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-04-03,107445.78890236485
Afghanistan,,2021-04-04,101629.33478619339
Afghanistan,,2021-04-05,97760.6266338917
Afghanistan,,2021-04-06,89221.84583138747
Afghanistan,,2021-04-07,83236.81825599706
Afghanistan,,2021-04-08,77688.14055027801
Afghanistan,,2021-04-09,72264.71251005567
Afghanistan,,2021-04-10,66702.79376655255
Afghanistan,,2021-04-11,62388.67002494332
Afghanistan,,2021-04-12,60143.46994681834
Afghanistan,,2021-04-13,53288.37261009972
Afghanistan,,2021-04-14,48903.09424186284
Afghanistan,,2021-04-15,45183.614180266886
Afghanistan,,2021-04-16,41607.0239651846
Afghanistan,,2021-04-17,37878.574597253035
Afghanistan,,2021-04-18,35369.80636764971
Afghanistan,,2021-04-19,34877.23509245389
Afghanistan,,2021-04-20,29697.13281908001
Afghanistan,,2021-04-21,26944.329843904812
Afghanistan,,2021-04-22,24786.092199909424
Afghanistan,,2021-04-23,22692.52361178077
Afghanistan,,2021-04-24,20367.551597424415
Afghanistan,,2021-04-25,19184.262371922385
Afghanistan,,2021-04-26,19933.673316132095
Afghanistan,,2021-04-27,15906.121198479943
Afghanistan,,2021-04-28,14243.22496435066
Afghanistan,,2021-04-29,13251.966854620716
Afghanistan,,2021-04-30,12092.363629127969
Afghanistan,,2021-05-01,10626.688544964878
Afghanistan,,2021-05-02,10239.979091064673
Afghanistan,,2021-05-03,11724.662724924427
Afghanistan,,2021-05-04,8370.64032501968
Afghanistan,,2021-05-05,7336.333798156482
Afghanistan,,2021-05-06,6924.820027710429
Afghanistan,,2021-05-07,6298.2281884180275
Afghanistan,,2021-05-08,5322.743320405028
Afghanistan,,2021-05-09,5387.092120086322
Afghanistan,,2021-05-10,7284.959194824785
Afghanistan,,2021-05-11,4306.9567513488855
Afghanistan,,2021-05-12,3621.2357457584003
Afghanistan,,2021-05-13,3529.517864605277
Albania,,2021-02-13,3936.9017992945487
Albania,,2021-02-14,3995.470831541026
Albania,,2021-02-15,3938.9044107630843
Albania,,2021-02-16,4580.21512082002
Albania,,2021-02-17,4799.242571819233
Albania,,2021-02-18,4922.0741879725765
Albania,,2021-02-19,5043.656970106849
Albania,,2021-02-20,5289.691819311834
Albania,,2021-02-21,5354.359420544171
Albania,,2021-02-22,5298.5259130427985
Albania,,2021-02-23,5936.494044051964
Albania,,2021-02-24,6138.312198768761
Albania,,2021-02-25,6235.032477358814
Albania,,2021-02-26,6322.763672770124
Albania,,2021-02-27,6527.098417890208
Albania,,2021-02-28,6539.971140715936
Albania,,2021-03-01,6424.787549378874
Albania,,2021-03-02,6997.7871916511995
Albania,,2021-03-03,7117.074650696214
Albania,,2021-03-04,7120.881184595374
Albania,,2021-03-05,7107.559043324669
Albania,,2021-03-06,7203.556903925943
Albania,,2021-03-07,7101.101351499988
Albania,,2021-03-08,6867.5368743896615
Albania,,2021-03-09,7322.529993635353
Albania,,2021-03-10,7311.946933972147
Albania,,2021-03-11,7183.766821471029
Albania,,2021-03-12,7039.639098416238
Albania,,2021-03-13,7007.388715995492
Albania,,2021-03-14,6778.072297551969
Albania,,2021-03-15,6423.76479227427
Albania,,2021-03-16,6767.325566633059
Albania,,2021-03-17,6642.10268941997
Albania,,2021-03-18,6405.876970086338
Albania,,2021-03-19,6162.9344010095365
Albania,,2021-03-20,6041.632592437656
Albania,,2021-03-21,5731.1556823259
Albania,,2021-03-22,5307.092059790469
Albania,,2021-03-23,5594.100216659433
Albania,,2021-03-24,5413.520413754113
Albania,,2021-03-25,5131.236998044916
Albania,,2021-03-26,4852.8631185149825
Albania,,2021-03-27,4706.215323818189
Albania,,2021-03-28,4378.005028225233
Albania,,2021-03-29,3945.945765480607
Albania,,2021-03-30,4235.269509157429
Albania,,2021-03-31,4057.162422890671
Albania,,2021-04-01,3783.619034109589
Albania,,2021-04-02,3520.7926014102477
Albania,,2021-04-03,3395.6272006861245
Albania,,2021-04-04,3092.6586964854755
Albania,,2021-04-05,2690.938410628875
Albania,,2021-04-06,3015.8683664267846
Albania,,2021-04-07,2871.098419733
Albania,,2021-04-08,2633.1413644288336
Albania,,2021-04-09,2408.514428028934
Albania,,2021-04-10,2323.486560120171
Albania,,2021-04-11,2061.0839033372245
Albania,,2021-04-12,1701.3622581087784
Albania,,2021-04-13,2069.8878192538673
Albania,,2021-04-14,1965.2070321673652
Albania,,2021-04-15,1767.1160241207062
Albania,,2021-04-16,1582.463776675248
Albania,,2021-04-17,1537.1708348005245
Albania,,2021-04-18,1313.3505960538141
Albania,,2021-04-19,991.8392544414784
Albania,,2021-04-20,1398.404348624572
Albania,,2021-04-21,1328.3300995667987
Albania,,2021-04-22,1163.7074695587353
Albania,,2021-04-23,1011.6904457945374
Albania,,2021-04-24,998.0573554485537
Albania,,2021-04-25,804.400476391874
Albania,,2021-04-26,512.1476470728821
Albania,,2021-04-27,947.2526587314173
Albania,,2021-04-28,902.9698767828063
Albania,,2021-04-29,762.9330084877479
Albania,,2021-04-30,634.5476507930655
Albania,,2021-05-01,643.5427697226124
Albania,,2021-05-02,471.2247280474013
Albania,,2021-05-03,199.43302858054153
Albania,,2021-05-04,654.2778757972803
Albania,,2021-05-05,627.7579136888235
Albania,,2021-05-06,504.5181298244103
Albania,,2021-05-07,392.1460542097156
Albania,,2021-05-08,416.3603905349013
Albania,,2021-05-09,258.309225861135
Albania,,2021-05-10,0.10808546174246203
Albania,,2021-05-11,467.98009353082796
Albania,,2021-05-12,453.15180753639754
Albania,,2021-05-13,340.9151136407481
Algeria,,2021-02-13,2288.3168792869524
Algeria,,2021-02-14,2465.871847384831
Algeria,,2021-02-15,2732.2871504792447
Algeria,,2021-02-16,2967.0548478722703
Algeria,,2021-02-17,3253.3066872301465
Algeria,,2021-02-18,3561.46112984768
Algeria,,2021-02-19,3896.6052476531568
Algeria,,2021-02-20,4323.515043627187
Algeria,,2021-02-21,4712.9973807431525
Algeria,,2021-02-22,5214.0283950891
Algeria,,2021-02-23,5708.451542651494
Algeria,,2021-02-24,6282.164425141794
Algeria,,2021-02-25,6908.628150322824
Algeria,,2021-02-26,7596.332189298987
Algeria,,2021-02-27,8413.616744924646
Algeria,,2021-02-28,9385.192208735069
Algeria,,2021-03-01,10414.251220393187
Algeria,,2021-03-02,11485.325203936569
Algeria,,2021-03-03,12696.378869974982
Algeria,,2021-03-04,14027.202073815275
Algeria,,2021-03-05,15492.194088885251
Algeria,,2021-03-06,17166.023939480416
Algeria,,2021-03-07,19084.670119462196
Algeria,,2021-03-08,21157.825677962886
Algeria,,2021-03-09,23378.22883174976
Algeria,,2021-03-10,25852.409980518933
Algeria,,2021-03-11,28568.644953315183
Algeria,,2021-03-12,31550.00853541141
Algeria,,2021-03-13,34879.489168287066
Algeria,,2021-03-14,38600.39074236405
Algeria,,2021-03-15,42627.87586335468
Algeria,,2021-03-16,46958.18374105791
Algeria,,2021-03-17,51699.02687288909
Algeria,,2021-03-18,56835.93380253541
Algeria,,2021-03-19,62385.60507379436
Algeria,,2021-03-20,68420.11833924075
Algeria,,2021-03-21,74965.98870497983
Algeria,,2021-03-22,81923.44601149358
Algeria,,2021-03-23,89258.69303981158
Algeria,,2021-03-24,97043.25824483167
Algeria,,2021-03-25,105216.54447295892
Algeria,,2021-03-26,113739.8368075721
Algeria,,2021-03-27,122619.52731845638
Algeria,,2021-03-28,131805.80182545946
Algeria,,2021-03-29,141113.42484317036
Algeria,,2021-03-30,150416.20029353764
Algeria,,2021-03-31,159690.16928059154
Algeria,,2021-04-01,168775.1828247253
Algeria,,2021-04-02,177536.32096169316
Algeria,,2021-04-03,185890.65652475046
Algeria,,2021-04-04,193709.9907035936
Algeria,,2021-04-05,200748.878204891
Algeria,,2021-04-06,206845.65602398623
Algeria,,2021-04-07,211972.15720227853
Algeria,,2021-04-08,215990.68312790425
Algeria,,2021-04-09,218824.92810276628
Algeria,,2021-04-10,220482.02150720308
Algeria,,2021-04-11,220953.33672293005
Algeria,,2021-04-12,220137.72370176803
Algeria,,2021-04-13,218041.6798242662
Algeria,,2021-04-14,221083.56347428885
Algeria,,2021-04-15,217383.02886247967
Algeria,,2021-04-16,212099.9194099963
Algeria,,2021-04-17,205841.50025342003
Algeria,,2021-04-18,198813.52509305
Algeria,,2021-04-19,191055.942894985
Algeria,,2021-04-20,182688.30000996173
Algeria,,2021-04-21,180212.30300558562
Algeria,,2021-04-22,171573.46588157574
Algeria,,2021-04-23,162188.95386985558
Algeria,,2021-04-24,152688.87570639496
Algeria,,2021-04-25,143259.11853162042
Algeria,,2021-04-26,133896.21419278707
Algeria,,2021-04-27,124663.69372522361
Algeria,,2021-04-28,121992.70460974111
Algeria,,2021-04-29,110795.85217017215
Algeria,,2021-04-30,102240.66292472376
Algeria,,2021-05-01,94224.98058816453
Algeria,,2021-05-02,86662.5585600234
Algeria,,2021-05-03,79448.2430858803
Algeria,,2021-05-04,72573.85530852195
Algeria,,2021-05-05,72410.28969418436
Algeria,,2021-05-06,63729.32183309165
Algeria,,2021-05-07,57805.872755260105
Algeria,,2021-05-08,52447.73754665979
Algeria,,2021-05-09,47527.57669274924
Algeria,,2021-05-10,42908.444292552966
Algeria,,2021-05-11,38558.22707991213
Algeria,,2021-05-12,40829.55196382319
Algeria,,2021-05-13,34424.53853033217
Andorra,,2021-02-13,58.816847100192795
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,17.791917509246694
Andorra,,2021-02-16,18.21954578925608
Andorra,,2021-02-17,0.0
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,96.82474204600014
Andorra,,2021-02-20,50.42319888548255
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,9.608291066180433
Andorra,,2021-02-23,10.367823372458808
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,89.28258598102613
Andorra,,2021-02-27,43.0149729790468
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,2.6396911106152974
Andorra,,2021-03-02,3.721207646713073
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,82.94997398198484
Andorra,,2021-03-06,36.818448797804564
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,0.0
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,77.30792716950687
Andorra,,2021-03-13,31.32151267503078
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,71.49244453926053
Andorra,,2021-03-20,25.694197134617177
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,66.0285731792074
Andorra,,2021-03-27,20.43391541562456
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,61.611231885372256
Andorra,,2021-04-03,16.184937944783552
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,57.66977803089974
Andorra,,2021-04-10,12.399762231837439
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,53.93917755083677
Andorra,,2021-04-17,8.82104223081513
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,50.54188800527355
Andorra,,2021-04-24,5.56290361758197
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,47.16215663760275
Andorra,,2021-05-01,2.3351804226857813
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,44.05442250533747
Andorra,,2021-05-08,0.0
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Angola,,2021-02-13,1143.4014946026646
Angola,,2021-02-14,1191.4832033848588
Angola,,2021-02-15,1332.9180404356744
Angola,,2021-02-16,1483.9002641886116
Angola,,2021-02-17,1652.3805335370557
Angola,,2021-02-18,1800.5539412546755
Angola,,2021-02-19,1942.5467691356341
Angola,,2021-02-20,2137.9648708566624
Angola,,2021-02-21,2283.822631760897
Angola,,2021-02-22,2532.7679739054956
Angola,,2021-02-23,2801.895134624123
Angola,,2021-02-24,3100.21000295244
Angola,,2021-02-25,3391.0764556859385
Angola,,2021-02-26,3689.915868792923
Angola,,2021-02-27,4057.7208057988564
Angola,,2021-02-28,4452.49311606752
Angola,,2021-03-01,4926.971388373668
Angola,,2021-03-02,5442.51876480956
Angola,,2021-03-03,6011.704874495035
Angola,,2021-03-04,6600.387612359955
Angola,,2021-03-05,7226.409929402595
Angola,,2021-03-06,7953.393038982407
Angola,,2021-03-07,8743.077244803851
Angola,,2021-03-08,9651.11886439773
Angola,,2021-03-09,10642.104259661268
Angola,,2021-03-10,11732.121848038307
Angola,,2021-03-11,12890.687844179885
Angola,,2021-03-12,14139.624161799336
Angola,,2021-03-13,15546.606494208241
Angola,,2021-03-14,17077.2767598801
Angola,,2021-03-15,18210.517672679845
Angola,,2021-03-16,19909.502287973293
Angola,,2021-03-17,21771.648198562998
Angola,,2021-03-18,23752.267430233063
Angola,,2021-03-19,25869.625505653246
Angola,,2021-03-20,28189.292256771972
Angola,,2021-03-21,30674.015954770104
Angola,,2021-03-22,32801.79666660861
Angola,,2021-03-23,35533.8973332959
Angola,,2021-03-24,38459.79500747545
Angola,,2021-03-25,41527.23067477891
Angola,,2021-03-26,44745.111809414666
Angola,,2021-03-27,48167.25523564957
Angola,,2021-03-28,51741.98548196187
Angola,,2021-03-29,54931.87535935922
Angola,,2021-03-30,59246.967093249266
Angola,,2021-03-31,63258.69581005917
Angola,,2021-04-01,67333.51020208627
Angola,,2021-04-02,71470.8143824704
Angola,,2021-04-03,75706.67001366126
Angola,,2021-04-04,79967.09453498824
Angola,,2021-04-05,83690.59476197447
Angola,,2021-04-06,88351.63540216675
Angola,,2021-04-07,92485.22135682928
Angola,,2021-04-08,96439.84377634543
Angola,,2021-04-09,100193.69076300261
Angola,,2021-04-10,103765.31613938021
Angola,,2021-04-11,107066.54709803639
Angola,,2021-04-12,109528.54513103556
Angola,,2021-04-13,112636.05280490444
Angola,,2021-04-14,117830.66273099475
Angola,,2021-04-15,120044.82721750787
Angola,,2021-04-16,121626.54653638182
Angola,,2021-04-17,122728.98675027852
Angola,,2021-04-18,123308.24732116198
Angola,,2021-04-19,122834.40326012872
Angola,,2021-04-20,122849.77577763317
Angola,,2021-04-21,124825.32984999972
Angola,,2021-04-22,123668.50063663129
Angola,,2021-04-23,121854.65372154863
Angola,,2021-04-24,119596.55317563051
Angola,,2021-04-25,116903.39807286418
Angola,,2021-04-26,113295.8096751988
Angola,,2021-04-27,110376.07894927348
Angola,,2021-04-28,109622.278771713
Angola,,2021-04-29,104047.56899550202
Angola,,2021-04-30,99914.77890974432
Angola,,2021-05-01,95708.31995407553
Angola,,2021-05-02,91379.68250314932
Angola,,2021-05-03,86438.95629452224
Angola,,2021-05-04,82494.5433561309
Angola,,2021-05-05,80989.59635437779
Angola,,2021-05-06,74887.97293000881
Angola,,2021-05-07,70533.63474736465
Angola,,2021-05-08,66347.52680090029
Angola,,2021-05-09,62254.51814872296
Angola,,2021-05-10,57738.59817952523
Angola,,2021-05-11,54390.70595640474
Angola,,2021-05-12,53610.42949363623
Angola,,2021-05-13,48303.57849441048
Argentina,,2021-02-13,44720.18571999591
Argentina,,2021-02-14,42225.893682063615
Argentina,,2021-02-15,46800.41654277063
Argentina,,2021-02-16,53055.21619884831
Argentina,,2021-02-17,53268.34446414295
Argentina,,2021-02-18,54188.23789790023
Argentina,,2021-02-19,54186.7586670467
Argentina,,2021-02-20,54963.44872929607
Argentina,,2021-02-21,52459.952044234815
Argentina,,2021-02-22,57029.17002679652
Argentina,,2021-02-23,63219.0279145097
Argentina,,2021-02-24,63288.00918401534
Argentina,,2021-02-25,64039.19217567958
Argentina,,2021-02-26,63839.16838371297
Argentina,,2021-02-27,64395.68925337172
Argentina,,2021-02-28,61978.91624123678
Argentina,,2021-03-01,66343.95192042412
Argentina,,2021-03-02,72222.9680796456
Argentina,,2021-03-03,71865.32023298202
Argentina,,2021-03-04,72138.0548331722
Argentina,,2021-03-05,71398.57642204793
Argentina,,2021-03-06,71367.62101489546
Argentina,,2021-03-07,68338.62024908898
Argentina,,2021-03-08,72095.8213133695
Argentina,,2021-03-09,77291.95840618908
Argentina,,2021-03-10,76158.86410261612
Argentina,,2021-03-11,75643.21059884914
Argentina,,2021-03-12,74098.86821606843
Argentina,,2021-03-13,73263.59959376031
Argentina,,2021-03-14,69425.76178713774
Argentina,,2021-03-15,72411.55241176106
Argentina,,2021-03-16,76789.52889107804
Argentina,,2021-03-17,74777.09410811205
Argentina,,2021-03-18,73405.97861863613
Argentina,,2021-03-19,71025.97377782638
Argentina,,2021-03-20,69391.47187979434
Argentina,,2021-03-21,64785.20994231267
Argentina,,2021-03-22,67076.5469125706
Argentina,,2021-03-23,70750.10507772566
Argentina,,2021-03-24,68011.43669334264
Argentina,,2021-03-25,65974.52457500597
Argentina,,2021-03-26,62982.59193452208
Argentina,,2021-03-27,60801.94438528635
Argentina,,2021-03-28,55706.0568754499
Argentina,,2021-03-29,57596.36758656868
Argentina,,2021-03-30,60878.44302992048
Argentina,,2021-03-31,57745.859841428864
Argentina,,2021-04-01,55383.62495567277
Argentina,,2021-04-02,52124.71795780935
Argentina,,2021-04-03,49742.508027053584
Argentina,,2021-04-04,44498.594088571226
Argentina,,2021-04-05,46318.517357098826
Argentina,,2021-04-06,49538.042872461665
Argentina,,2021-04-07,46339.901981721836
Argentina,,2021-04-08,43967.10064357129
Argentina,,2021-04-09,40741.474362148176
Argentina,,2021-04-10,38439.87120740156
Argentina,,2021-04-11,33312.33040223477
Argentina,,2021-04-12,35302.03110191717
Argentina,,2021-04-13,38687.65137292799
Argentina,,2021-04-14,35643.9216026785
Argentina,,2021-04-15,33458.85634178051
Argentina,,2021-04-16,30444.850637318305
Argentina,,2021-04-17,28380.726908727338
Argentina,,2021-04-18,23507.18232335641
Argentina,,2021-04-19,25780.530962497054
Argentina,,2021-04-20,29435.999934987787
Argentina,,2021-04-21,26643.26156775117
Argentina,,2021-04-22,24724.35694244186
Argentina,,2021-04-23,21984.831543353685
Argentina,,2021-04-24,20204.96769816732
Argentina,,2021-04-25,15618.94963853958
Argentina,,2021-04-26,18192.827510844327
Argentina,,2021-04-27,22130.587277024355
Argentina,,2021-04-28,19598.722523749315
Argentina,,2021-04-29,17944.8275928457
Argentina,,2021-04-30,15469.622386170853
Argentina,,2021-05-01,13954.899561620208
Argentina,,2021-05-02,9630.416276561002
Argentina,,2021-05-03,12469.569490118542
Argentina,,2021-05-04,16654.411794245643
Argentina,,2021-05-05,14349.793555329768
Argentina,,2021-05-06,12921.832569606519
Argentina,,2021-05-07,10668.116415465698
Argentina,,2021-05-08,9371.79677446072
Argentina,,2021-05-09,5259.796925805118
Argentina,,2021-05-10,8310.8793985265
Argentina,,2021-05-11,12692.05238937563
Argentina,,2021-05-12,10567.345454403705
Argentina,,2021-05-13,9316.055658277268
Aruba,,2021-02-13,152.71366825921754
Aruba,,2021-02-14,139.97568675269852
Aruba,,2021-02-15,177.9300973636366
Aruba,,2021-02-16,238.71152472756606
Aruba,,2021-02-17,213.03111325048894
Aruba,,2021-02-18,180.59393573337408
Aruba,,2021-02-19,188.99782088151116
Aruba,,2021-02-20,125.97125742557327
Aruba,,2021-02-21,112.01145199423482
Aruba,,2021-02-22,149.05131708338615
Aruba,,2021-02-23,208.56946282134768
Aruba,,2021-02-24,181.05108168620524
Aruba,,2021-02-25,147.32430005694147
Aruba,,2021-02-26,155.02251267153957
Aruba,,2021-02-27,91.33070970282577
Aruba,,2021-02-28,78.61365538508042
Aruba,,2021-03-01,116.0608854818446
Aruba,,2021-03-02,175.57155579532048
Aruba,,2021-03-03,147.51478645353964
Aruba,,2021-03-04,113.63787241854914
Aruba,,2021-03-05,121.58637486826376
Aruba,,2021-03-06,58.127630161665685
Aruba,,2021-03-07,46.26143842461908
Aruba,,2021-03-08,84.66080750770234
Aruba,,2021-03-09,144.81438119772523
Aruba,,2021-03-10,116.97678371125996
Aruba,,2021-03-11,83.60022118604847
Aruba,,2021-03-12,92.32830516197474
Aruba,,2021-03-13,29.606863507782876
Aruba,,2021-03-14,18.89008107274709
Aruba,,2021-03-15,58.11585079588142
Aruba,,2021-03-16,119.17012430506989
Aruba,,2021-03-17,91.90501317910838
Aruba,,2021-03-18,59.275525547036466
Aruba,,2021-03-19,68.91733162607333
Aruba,,2021-03-20,7.045008846274236
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,37.62048660390454
Aruba,,2021-03-23,99.56146476476196
Aruba,,2021-03-24,72.9175353958914
Aruba,,2021-03-25,41.01287467214905
Aruba,,2021-03-26,51.478546729446414
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,21.316879024296536
Aruba,,2021-03-30,82.67312571364619
Aruba,,2021-03-31,56.66960772513677
Aruba,,2021-04-01,25.52440095354376
Aruba,,2021-04-02,36.814219120952785
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,7.305796895931504
Aruba,,2021-04-06,69.4745340459301
Aruba,,2021-04-07,44.114903480453876
Aruba,,2021-04-08,13.645490168707392
Aruba,,2021-04-09,25.638719607602646
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,59.308817990050585
Aruba,,2021-04-14,35.26888711620259
Aruba,,2021-04-15,5.339610757252954
Aruba,,2021-04-16,17.85104532640835
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,52.03226025320082
Aruba,,2021-04-21,28.397921044922697
Aruba,,2021-04-22,0.0
Aruba,,2021-04-23,11.739938630874851
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,46.35176295429682
Aruba,,2021-04-28,23.04210391191607
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,6.7273175686891244
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,41.687027837587664
Aruba,,2021-05-05,18.637760573292358
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,2.593069604493814
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,37.826133812623496
Aruba,,2021-05-12,14.99473170803889
Aruba,,2021-05-13,0.0
Australia,,2021-02-13,154.89188454494573
Australia,,2021-02-14,172.84347327188806
Australia,,2021-02-15,184.4584711339896
Australia,,2021-02-16,207.089401150705
Australia,,2021-02-17,216.2682095194033
Australia,,2021-02-18,251.1518347532945
Australia,,2021-02-19,257.4986622238274
Australia,,2021-02-20,290.61450720364496
Australia,,2021-02-21,322.49459177533004
Australia,,2021-02-22,349.47843503002673
Australia,,2021-02-23,389.0808063746455
Australia,,2021-02-24,416.9929213869397
Australia,,2021-02-25,472.55280440489236
Australia,,2021-02-26,501.7266276615642
Australia,,2021-02-27,560.1476289772627
Australia,,2021-02-28,618.7509838591109
Australia,,2021-03-01,676.328091546074
Australia,,2021-03-02,749.809228952591
Australia,,2021-03-03,815.1389428990299
Australia,,2021-03-04,911.9803781462784
Australia,,2021-03-05,986.6613079564171
Australia,,2021-03-06,1095.047528805916
Australia,,2021-03-07,1208.9118430264966
Australia,,2021-03-08,1327.4854601879292
Australia,,2021-03-09,1468.2774167140096
Australia,,2021-03-10,1607.865437121296
Australia,,2021-03-11,1786.610719739119
Australia,,2021-03-12,1951.5929397531195
Australia,,2021-03-13,2159.518954314326
Australia,,2021-03-14,2383.072133043769
Australia,,2021-03-15,2627.9329862027453
Australia,,2021-03-16,2903.6156155435083
Australia,,2021-03-17,3191.54092606814
Australia,,2021-03-18,3533.642679985708
Australia,,2021-03-19,3878.4693320106717
Australia,,2021-03-20,4284.329121039513
Australia,,2021-03-21,4725.567310448365
Australia,,2021-03-22,5209.631515093824
Australia,,2021-03-23,5747.997158728056
Australia,,2021-03-24,6324.152539988578
Australia,,2021-03-25,6982.26558419858
Australia,,2021-03-26,7673.180734251908
Australia,,2021-03-27,8457.721592935857
Australia,,2021-03-28,9312.7387388081
Australia,,2021-03-29,10248.315886466542
Australia,,2021-03-30,11321.697594982754
Australia,,2021-03-31,12447.510439429341
Australia,,2021-04-01,13700.469402140005
Australia,,2021-04-02,15036.282689401614
Australia,,2021-04-03,16518.83348103028
