CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2021-01-04,421.61826437758384
Albania,,2021-01-05,688.4309511185993
Albania,,2021-01-06,708.3287166141778
Albania,,2021-01-07,730.6249003600657
Albania,,2021-01-08,790.5122836383027
Albania,,2021-01-09,637.2704669613204
Albania,,2021-01-10,788.0434406364444
Albania,,2021-01-11,628.4148874393818
Albania,,2021-01-12,914.8918761528603
Albania,,2021-01-13,952.4880446181149
Albania,,2021-01-14,994.4371124006925
Albania,,2021-01-15,1072.2131794191114
Albania,,2021-01-16,938.8022229921169
Albania,,2021-01-17,1108.2420771856655
Albania,,2021-01-18,969.177992887001
Albania,,2021-01-19,1276.7113665307686
Albania,,2021-01-20,1338.1047181284985
Albania,,2021-01-21,1404.2440869046636
Albania,,2021-01-22,1507.4076518009242
Albania,,2021-01-23,1400.3519528355605
Albania,,2021-01-24,1597.8075388073878
Albania,,2021-01-25,1487.401943083016
Albania,,2021-01-26,1825.2306562906772
Albania,,2021-01-27,1916.8556309674077
Albania,,2021-01-28,2013.9361063516394
Albania,,2021-01-29,2148.6530643056467
Albania,,2021-01-30,2073.527895549478
Albania,,2021-01-31,2301.715500968678
Albania,,2021-02-01,2223.824110256407
Albania,,2021-02-02,2595.3868243324478
Albania,,2021-02-03,2719.4121418140353
Albania,,2021-02-04,2848.578806719091
Albania,,2021-02-05,3014.8375133221507
Albania,,2021-02-06,2970.185858320472
Albania,,2021-02-07,3228.9656148460476
Albania,,2021-02-08,3179.42178632106
Albania,,2021-02-09,3882.092231992761
Albania,,2021-02-10,4103.201126426795
Albania,,2021-02-11,4311.419099981007
Albania,,2021-02-12,4554.674203553782
Albania,,2021-02-13,4586.620087665479
Albania,,2021-02-14,4923.526190298831
Albania,,2021-02-15,4950.012475519701
Albania,,2021-02-16,5729.304901881715
Albania,,2021-02-17,6017.585728469041
Albania,,2021-02-18,6287.640046537686
Albania,,2021-02-19,6586.395712763251
Albania,,2021-02-20,6665.895023769736
Albania,,2021-02-21,7044.741982732633
Albania,,2021-02-22,7101.952671107656
Albania,,2021-02-23,7904.642870228086
Albania,,2021-02-24,8193.750720541077
Albania,,2021-02-25,8447.736293635611
Albania,,2021-02-26,8711.378450482534
Albania,,2021-02-27,8733.842834153891
Albania,,2021-02-28,9036.692568189956
Albania,,2021-03-01,8992.15681510769
Albania,,2021-03-02,9673.269836389129
Albania,,2021-03-03,9809.644233848592
Albania,,2021-03-04,9890.95183059239
Albania,,2021-03-05,9964.154629979623
Albania,,2021-03-06,9779.868883242892
Albania,,2021-03-07,9868.095478895808
Albania,,2021-03-08,9596.035513540946
Albania,,2021-03-09,10048.532522092024
Albania,,2021-03-10,9938.00637717148
Albania,,2021-03-11,9771.765051191534
Albania,,2021-03-12,9600.984646770075
Albania,,2021-03-13,9178.932083524582
Albania,,2021-03-14,9044.840358015403
Albania,,2021-03-15,8560.184665034838
Albania,,2021-03-16,8820.979773563235
Albania,,2021-03-17,8521.666667474661
Albania,,2021-03-18,8185.902046923357
Albania,,2021-03-19,7866.684200578036
Albania,,2021-03-20,7317.298056450087
Albania,,2021-03-21,7082.346394225246
Albania,,2021-03-22,6515.277695996187
Albania,,2021-03-23,6718.878386683176
Albania,,2021-03-24,6369.941468138745
Albania,,2021-03-25,6003.743047522077
Albania,,2021-03-26,5672.263020868105
Albania,,2021-03-27,5126.619066272653
Albania,,2021-03-28,4913.583568964053
Albania,,2021-03-29,4378.868146165792
Albania,,2021-03-30,4629.057615883338
Albania,,2021-03-31,4327.237258671284
Albania,,2021-04-01,4016.7002074777365
Albania,,2021-04-02,3748.1347006341944
Albania,,2021-04-03,3270.7799671946523
Albania,,2021-04-04,3132.656425606793
Albania,,2021-04-05,2674.10961208731
Albania,,2021-04-06,3004.3915320754904
Albania,,2021-04-07,2777.6762679807316
Albania,,2021-04-08,2542.9412499208415
Albania,,2021-04-09,2350.2782503403932
Albania,,2021-04-10,1947.9814051711612
Albania,,2021-04-11,1885.1509179056561
Albania,,2021-04-12,1499.0347371138364
Albania,,2021-04-13,1900.8907151119943
Albania,,2021-04-14,1739.6552636387262
Albania,,2021-04-15,1568.215367225763
Albania,,2021-04-16,1436.5455779257609
Albania,,2021-04-17,1092.6249082523736
Albania,,2021-04-18,1086.435795472802
Albania,,2021-04-19,753.5580353918554
Albania,,2021-04-20,1206.6678777766463
Albania,,2021-04-21,1091.7547299984953
Albania,,2021-04-22,964.2231937509995
Albania,,2021-04-23,874.1238140527338
Albania,,2021-04-24,569.3660831135447
Albania,,2021-04-25,600.5769548040776
Albania,,2021-04-26,302.4435011282504
Albania,,2021-04-27,788.5712388295403
Albania,,2021-04-28,703.2961969995772
Albania,,2021-04-29,603.5807712574316
Albania,,2021-04-30,539.5746924854202
Algeria,,2021-01-01,508.8473582743005
Algeria,,2021-01-02,501.7898229569863
Algeria,,2021-01-03,488.7288454507046
Algeria,,2021-01-04,488.9056694723762
Algeria,,2021-01-05,475.45787653814045
Algeria,,2021-01-06,453.60340947661103
Algeria,,2021-01-07,442.2262314041992
Algeria,,2021-01-08,665.3331259300984
Algeria,,2021-01-09,672.301121458631
Algeria,,2021-01-10,673.8823135775369
Algeria,,2021-01-11,690.0125241921744
Algeria,,2021-01-12,693.8678932311218
Algeria,,2021-01-13,690.9542592166902
Algeria,,2021-01-14,701.9650693794879
Algeria,,2021-01-15,950.8464477725684
Algeria,,2021-01-16,986.7780065425068
Algeria,,2021-01-17,1020.9710875758465
Algeria,,2021-01-18,1072.5975909890594
Algeria,,2021-01-19,1114.141184558768
Algeria,,2021-01-20,1151.541703756511
Algeria,,2021-01-21,1203.1437335908004
Algeria,,2021-01-22,1493.577303189
Algeria,,2021-01-23,1577.0408735041078
Algeria,,2021-01-24,1663.0062468829567
Algeria,,2021-01-25,1771.057859171207
Algeria,,2021-01-26,1874.0768420727027
Algeria,,2021-01-27,1978.4999764483687
Algeria,,2021-01-28,2103.2019355287853
Algeria,,2021-01-29,2473.37212653024
Algeria,,2021-01-30,2643.7364766000064
Algeria,,2021-01-31,2824.4346862473476
Algeria,,2021-02-01,3035.6871264271913
Algeria,,2021-02-02,3251.030135872817
Algeria,,2021-02-03,3477.569414212825
Algeria,,2021-02-04,3734.915118507589
Algeria,,2021-02-05,4249.094771483169
Algeria,,2021-02-06,4575.63872672076
Algeria,,2021-02-07,4925.833087765204
Algeria,,2021-02-08,5321.084696865975
Algeria,,2021-02-09,6213.958648302312
Algeria,,2021-02-10,6814.394072466948
Algeria,,2021-02-11,7458.667799638521
Algeria,,2021-02-12,8401.23777858025
Algeria,,2021-02-13,9206.706337154754
Algeria,,2021-02-14,10093.341193154796
Algeria,,2021-02-15,11089.607236633143
Algeria,,2021-02-16,12655.730886061912
Algeria,,2021-02-17,14009.352026816756
Algeria,,2021-02-18,15496.484809895639
Algeria,,2021-02-19,17381.919461741974
Algeria,,2021-02-20,19241.396713407295
Algeria,,2021-02-21,21306.682968133435
Algeria,,2021-02-22,23620.698825208216
Algeria,,2021-02-23,26658.470646831283
Algeria,,2021-02-24,29650.01792054964
Algeria,,2021-02-25,32954.61965799349
Algeria,,2021-02-26,36847.688851152045
Algeria,,2021-02-27,40912.40478716576
Algeria,,2021-02-28,45387.73054687098
Algeria,,2021-03-01,50323.419998970625
Algeria,,2021-03-02,56191.843665197
Algeria,,2021-03-03,62248.61120561104
Algeria,,2021-03-04,68848.10970981474
Algeria,,2021-03-05,76258.18697293788
Algeria,,2021-03-06,84044.30620998435
Algeria,,2021-03-07,92422.06530696261
Algeria,,2021-03-08,101404.8195509089
Algeria,,2021-03-09,111415.06258859238
Algeria,,2021-03-10,121636.25373258354
Algeria,,2021-03-11,132344.173701587
Algeria,,2021-03-12,143706.94283593143
Algeria,,2021-03-13,155167.44301321235
Algeria,,2021-03-14,166811.19672831998
Algeria,,2021-03-15,178504.87378786242
Algeria,,2021-03-16,190515.51734969718
Algeria,,2021-03-17,201856.77877597924
Algeria,,2021-03-18,212659.0320233932
Algeria,,2021-03-19,222953.13818283757
Algeria,,2021-03-20,232062.0471568989
Algeria,,2021-03-21,239999.70158495894
Algeria,,2021-03-22,246600.1464095324
Algeria,,2021-03-23,252148.55768791318
Algeria,,2021-03-24,255714.6708565641
Algeria,,2021-03-25,257574.28752502616
Algeria,,2021-03-26,257944.53139353028
Algeria,,2021-03-27,256369.6584530953
Algeria,,2021-03-28,253142.14121670072
Algeria,,2021-03-29,248382.22499882447
Algeria,,2021-03-30,242668.0730212768
Algeria,,2021-03-31,235327.66157082334
Algeria,,2021-04-01,226911.51800533486
Algeria,,2021-04-02,217855.52031318366
Algeria,,2021-04-03,207867.67444493147
Algeria,,2021-04-04,197375.48021951853
Algeria,,2021-04-05,186573.14708400198
Algeria,,2021-04-06,176062.5771955382
Algeria,,2021-04-07,165137.18872448395
Algeria,,2021-04-08,154309.65245337196
Algeria,,2021-04-09,143932.7161791395
Algeria,,2021-04-10,133603.6351014199
Algeria,,2021-04-11,123641.56947732228
Algeria,,2021-04-12,114117.36065385175
Algeria,,2021-04-13,105507.2913777186
Algeria,,2021-04-14,96974.12823660499
Algeria,,2021-04-15,88929.97812075616
Algeria,,2021-04-16,81624.33630838095
Algeria,,2021-04-17,74558.34405213362
Algeria,,2021-04-18,67977.44540949649
Algeria,,2021-04-19,61883.92854144941
Algeria,,2021-04-20,56697.04464605565
Algeria,,2021-04-21,51527.07134187595
Algeria,,2021-04-22,46756.942074842096
Algeria,,2021-04-23,42608.32020563156
Algeria,,2021-04-24,38559.15507266168
Algeria,,2021-04-25,34843.97401876465
Algeria,,2021-04-26,31456.051657037813
Algeria,,2021-04-27,28809.782313710934
Algeria,,2021-04-28,26011.10967656338
Algeria,,2021-04-29,23448.675713231667
Algeria,,2021-04-30,21347.941406078247
Andorra,,2021-01-01,58.75462903848692
Andorra,,2021-01-02,51.208456758957055
Andorra,,2021-01-03,15.75059636417113
Andorra,,2021-01-04,54.68769140787802
Andorra,,2021-01-05,44.55970793852215
Andorra,,2021-01-06,64.16702373329458
Andorra,,2021-01-07,66.15558399912112
Andorra,,2021-01-08,58.74080278293885
Andorra,,2021-01-09,51.16164415373633
Andorra,,2021-01-10,15.55422429745722
Andorra,,2021-01-11,54.24304249431899
Andorra,,2021-01-12,43.57628703932766
Andorra,,2021-01-13,62.973350425147146
Andorra,,2021-01-14,64.20303898295695
Andorra,,2021-01-15,56.04844876042417
Andorra,,2021-01-16,47.655364857702565
Andorra,,2021-01-17,11.242525290343458
Andorra,,2021-01-18,49.24763604412672
Andorra,,2021-01-19,37.906356802826224
Andorra,,2021-01-20,56.77387001708679
Andorra,,2021-01-21,57.593252374613286
Andorra,,2021-01-22,49.23455853778318
Andorra,,2021-01-23,40.63777748772305
Andorra,,2021-01-24,4.07813389906897
Andorra,,2021-01-25,42.106304498353694
Andorra,,2021-01-26,30.67543591403955
Andorra,,2021-01-27,49.47750473536961
Andorra,,2021-01-28,50.166408862554576
Andorra,,2021-01-29,41.69416147320062
Andorra,,2021-01-30,33.036164500107915
Andorra,,2021-01-31,0.0
Andorra,,2021-02-01,34.50922225628976
Andorra,,2021-02-02,23.09278946018851
Andorra,,2021-02-03,41.966319179580765
Andorra,,2021-02-04,42.68288792883582
Andorra,,2021-02-05,34.25716398599282
Andorra,,2021-02-06,25.69055444555623
Andorra,,2021-02-07,0.0
Andorra,,2021-02-08,27.24608304919611
Andorra,,2021-02-09,18.687861194043883
Andorra,,2021-02-10,37.91879129985938
Andorra,,2021-02-11,38.74577666160122
Andorra,,2021-02-12,30.40201755876512
Andorra,,2021-02-13,21.936234866082984
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,23.712108769896897
Andorra,,2021-02-16,15.265242534334337
Andorra,,2021-02-17,34.62578044064644
Andorra,,2021-02-18,35.53215735395475
Andorra,,2021-02-19,27.264717940591012
Andorra,,2021-02-20,18.894011620024163
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,20.884127704009988
Andorra,,2021-02-23,12.544086023431825
Andorra,,2021-02-24,32.02620197253827
Andorra,,2021-02-25,33.004880658128265
Andorra,,2021-02-26,24.799410342082204
Andorra,,2021-02-27,16.497335822435545
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,18.6171979068321
Andorra,,2021-03-02,10.32023877946466
Andorra,,2021-03-03,29.862525256277415
Andorra,,2021-03-04,30.860272433901297
Andorra,,2021-03-05,22.670744009817938
Andorra,,2021-03-06,14.398971318531467
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,16.597779642824555
Andorra,,2021-03-09,8.335629737964062
Andorra,,2021-03-10,27.925538408845824
Andorra,,2021-03-11,28.933421475839292
Andorra,,2021-03-12,20.751201927820073
Andorra,,2021-03-13,12.499941317314095
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,14.753322002605007
Andorra,,2021-03-16,6.516076432919045
Andorra,,2021-03-17,26.142823194071738
Andorra,,2021-03-18,27.153894127940937
Andorra,,2021-03-19,18.973005975932388
Andorra,,2021-03-20,10.735882652098217
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,13.02830203145109
Andorra,,2021-03-23,4.811859481759122
Andorra,,2021-03-24,24.470847737005545
Andorra,,2021-03-25,25.484262731624003
Andorra,,2021-03-26,17.304489571039948
Andorra,,2021-03-27,9.08041711439943
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,11.404872814554048
Andorra,,2021-03-30,3.208074183550635
Andorra,,2021-03-31,22.897203328188112
Andorra,,2021-04-01,23.913876929919837
Andorra,,2021-04-02,15.736476817952006
Andorra,,2021-04-03,7.5257101867547025
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,9.878333152403004
Andorra,,2021-04-06,1.7012164980909312
Andorra,,2021-04-07,21.41958304518712
Andorra,,2021-04-08,22.441394278560576
Andorra,,2021-04-09,14.268426638833875
Andorra,,2021-04-10,6.071971468181816
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,8.450882857254653
Andorra,,2021-04-13,0.29396060462277496
Andorra,,2021-04-14,20.041005735203438
Andorra,,2021-04-15,21.069936585898276
Andorra,,2021-04-16,12.90348413825781
Andorra,,2021-04-17,4.722351544135708
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,7.126394447143892
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,18.744304708214404
Andorra,,2021-04-22,19.782249786408364
Andorra,,2021-04-23,11.624252530633
Andorra,,2021-04-24,3.459475639734749
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,5.888168613062466
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,17.527926619338295
Andorra,,2021-04-29,18.576467534497755
Andorra,,2021-04-30,10.428516377026106
Angola,,2021-01-01,90.39316791095912
Angola,,2021-01-02,72.57007938303116
Angola,,2021-01-03,116.2296925324084
Angola,,2021-01-04,83.89321978911238
Angola,,2021-01-05,106.46254976381691
Angola,,2021-01-06,97.31079533500356
Angola,,2021-01-07,159.13832527498812
Angola,,2021-01-08,133.2762298674848
Angola,,2021-01-09,118.94883309059523
Angola,,2021-01-10,166.07929915524687
Angola,,2021-01-11,137.35851991287456
Angola,,2021-01-12,163.1309493718045
Angola,,2021-01-13,158.2570976787511
Angola,,2021-01-14,226.12587169520336
Angola,,2021-01-15,206.71338593448897
Angola,,2021-01-16,199.2942742805892
Angola,,2021-01-17,253.95130037427913
Angola,,2021-01-18,235.24512477882834
Angola,,2021-01-19,271.3157754266863
Angola,,2021-01-20,276.4425733025947
Angola,,2021-01-21,353.90894791001375
Angola,,2021-01-22,346.0055033916343
Angola,,2021-01-23,351.07002252546533
Angola,,2021-01-24,419.31471439185157
Angola,,2021-01-25,415.39562365309234
Angola,,2021-01-26,467.57010558851266
Angola,,2021-01-27,490.26998373367076
Angola,,2021-01-28,586.949076771691
Angola,,2021-01-29,600.0718864840338
Angola,,2021-01-30,628.1685802594316
Angola,,2021-01-31,721.6354820243961
Angola,,2021-02-01,745.3086369612608
Angola,,2021-02-02,827.6419899746447
Angola,,2021-02-03,883.2316038505307
Angola,,2021-02-04,1015.7531249599958
Angola,,2021-02-05,1067.9337071329903
Angola,,2021-02-06,1138.6005661779573
Angola,,2021-02-07,1278.4534897079402
Angola,,2021-02-08,1352.659712534987
Angola,,2021-02-09,1615.8190355755398
Angola,,2021-02-10,1773.526573980137
Angola,,2021-02-11,2012.9589616364171
Angola,,2021-02-12,2184.1898808333017
Angola,,2021-02-13,2388.821843154418
Angola,,2021-02-14,2679.6873469510087
Angola,,2021-02-15,2924.205616787556
Angola,,2021-02-16,3379.5481552137103
Angola,,2021-02-17,3754.086358746051
Angola,,2021-02-18,4238.280278692503
Angola,,2021-02-19,4685.8644767595
Angola,,2021-02-20,5202.744161857774
Angola,,2021-02-21,5846.702892754989
Angola,,2021-02-22,6490.754227652558
Angola,,2021-02-23,7398.276012135364
Angola,,2021-02-24,8283.842421109384
Angola,,2021-02-25,9344.60145461851
Angola,,2021-02-26,10440.976318871637
Angola,,2021-02-27,11686.01736714528
Angola,,2021-02-28,13144.904668637777
Angola,,2021-03-01,14699.22580194592
Angola,,2021-03-02,16619.838414944723
Angola,,2021-03-03,18639.064018189623
Angola,,2021-03-04,20964.29015457768
Angola,,2021-03-05,23467.5434478061
Angola,,2021-03-06,26274.25481163751
Angola,,2021-03-07,29461.539154746803
Angola,,2021-03-08,32922.12971540709
Angola,,2021-03-09,36937.459256742106
Angola,,2021-03-10,41247.070688448395
Angola,,2021-03-11,46064.36591335759
Angola,,2021-03-12,51262.18465026362
Angola,,2021-03-13,56962.90035657963
Angola,,2021-03-14,63232.88351336061
Angola,,2021-03-15,69945.53505025888
Angola,,2021-03-16,77354.24400924784
Angola,,2021-03-17,85155.81593556458
Angola,,2021-03-18,93510.76240097047
Angola,,2021-03-19,102222.12909369486
Angola,,2021-03-20,111328.71002023769
Angola,,2021-03-21,120796.04145335726
Angola,,2021-03-22,130380.06566977076
Angola,,2021-03-23,140206.6748934481
Angola,,2021-03-24,149829.0230686751
Angola,,2021-03-25,159267.91365541093
Angola,,2021-03-26,168184.95550673327
Angola,,2021-03-27,176494.75486021844
Angola,,2021-03-28,184058.40439495092
Angola,,2021-03-29,190556.5130226727
Angola,,2021-03-30,196086.8106586915
Angola,,2021-03-31,200211.40965981947
Angola,,2021-04-01,203025.3524460998
Angola,,2021-04-02,204309.39534664535
Angola,,2021-04-03,204154.55903663413
Angola,,2021-04-04,202633.91914696098
Angola,,2021-04-05,199668.36677098315
Angola,,2021-04-06,195618.3216313474
Angola,,2021-04-07,190296.70116329432
Angola,,2021-04-08,184051.8024134149
Angola,,2021-04-09,176880.30858873218
Angola,,2021-04-10,169060.88218236805
Angola,,2021-04-11,160805.55093510772
Angola,,2021-04-12,152125.20301707598
Angola,,2021-04-13,143431.33336075264
Angola,,2021-04-14,134534.24855552035
Angola,,2021-04-15,125756.81635028211
Angola,,2021-04-16,117031.0187926277
Angola,,2021-04-17,108555.40608574124
Angola,,2021-04-18,100441.07442353392
Angola,,2021-04-19,92588.87984631184
Angola,,2021-04-20,85302.36314024398
Angola,,2021-04-21,78278.47079687464
Angola,,2021-04-22,71741.84382068325
Angola,,2021-04-23,65528.94011769007
Angola,,2021-04-24,59756.44457032557
Angola,,2021-04-25,54461.466554476385
Angola,,2021-04-26,49480.983606401016
Angola,,2021-04-27,45068.005877094154
Angola,,2021-04-28,40874.41494600912
Angola,,2021-04-29,37094.12223720995
Angola,,2021-04-30,33537.14245817278
Argentina,,2021-01-01,13369.538179042398
Argentina,,2021-01-02,6487.585117444691
Argentina,,2021-01-03,7875.8971955469715
Argentina,,2021-01-04,10173.366127097352
Argentina,,2021-01-05,14745.80224869023
Argentina,,2021-01-06,15031.38858015784
Argentina,,2021-01-07,15028.617264848248
Argentina,,2021-01-08,16993.86962867783
Argentina,,2021-01-09,10302.818043521664
Argentina,,2021-01-10,11930.020612291253
Argentina,,2021-01-11,14499.668996388864
Argentina,,2021-01-12,19377.01978169487
Argentina,,2021-01-13,19984.983775284607
Argentina,,2021-01-14,20310.208429856808
Argentina,,2021-01-15,22423.781888374066
Argentina,,2021-01-16,15953.9577593078
Argentina,,2021-01-17,17695.352603836516
Argentina,,2021-01-18,20349.291946904043
Argentina,,2021-01-19,25272.32706455777
Argentina,,2021-01-20,25926.627048347185
Argentina,,2021-01-21,26305.69754201539
Argentina,,2021-01-22,28647.081583365703
Argentina,,2021-01-23,22334.51659359706
Argentina,,2021-01-24,24256.806449457887
Argentina,,2021-01-25,27082.480369197634
Argentina,,2021-01-26,32162.16845945982
Argentina,,2021-01-27,32944.93962131125
Argentina,,2021-01-28,33439.67838728063
Argentina,,2021-01-29,35883.04836074991
Argentina,,2021-01-30,29646.877783009993
Argentina,,2021-01-31,31661.84079613527
Argentina,,2021-02-01,34556.182826487915
Argentina,,2021-02-02,39675.07073219024
Argentina,,2021-02-03,40454.37043826369
Argentina,,2021-02-04,40927.28693060015
Argentina,,2021-02-05,43334.375411602865
Argentina,,2021-02-06,37034.116088318995
Argentina,,2021-02-07,39012.79070731629
Argentina,,2021-02-08,41846.74559144939
Argentina,,2021-02-09,51992.492666573795
Argentina,,2021-02-10,53614.98953059303
Argentina,,2021-02-11,54620.90752527409
Argentina,,2021-02-12,57515.69253959531
Argentina,,2021-02-13,51682.92910751166
Argentina,,2021-02-14,54185.17886171573
Argentina,,2021-02-15,57532.6643621191
Argentina,,2021-02-16,68169.60410373822
Argentina,,2021-02-17,70182.89342776785
Argentina,,2021-02-18,71549.2406054174
Argentina,,2021-02-19,74776.34664664365
Argentina,,2021-02-20,69225.47381768996
Argentina,,2021-02-21,72057.28717230799
Argentina,,2021-02-22,75693.26817121994
Argentina,,2021-02-23,86560.26993078216
Argentina,,2021-02-24,88634.55312064376
Argentina,,2021-02-25,89973.93450976443
Argentina,,2021-02-26,93072.4680787506
Argentina,,2021-02-27,87244.11435388401
Argentina,,2021-02-28,89759.02990873183
Argentina,,2021-03-01,92917.3755648915
Argentina,,2021-03-02,103114.2609125071
Argentina,,2021-03-03,104281.87752073647
Argentina,,2021-03-04,104594.13292175482
Argentina,,2021-03-05,106559.57328074545
