CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2021-03-22,7324.469077322472
Albania,,2021-03-23,7479.112887032073
Albania,,2021-03-24,7148.954640071485
Albania,,2021-03-25,6713.610257592872
Albania,,2021-03-26,6283.540817760964
Albania,,2021-03-27,6196.256285184458
Albania,,2021-03-28,5747.603833235148
Albania,,2021-03-29,5184.401891566095
Albania,,2021-03-30,5350.5927524372455
Albania,,2021-03-31,5036.527541733034
Albania,,2021-04-01,4629.698637951098
Albania,,2021-04-02,4240.488351029194
Albania,,2021-04-03,4204.377247786932
Albania,,2021-04-04,3810.7557221442603
Albania,,2021-04-05,3310.5317598954125
Albania,,2021-04-06,3547.356186723837
Albania,,2021-04-07,3301.446251142852
Albania,,2021-04-08,2965.8679240681095
Albania,,2021-04-09,2650.9699002377683
Albania,,2021-04-10,2690.982500037769
Albania,,2021-04-11,2371.265084230128
Albania,,2021-04-12,1945.7011940182424
Albania,,2021-04-13,2257.9707260902314
Albania,,2021-04-14,2082.117433674888
Albania,,2021-04-15,1815.131684393263
Albania,,2021-04-16,1567.648251759274
Albania,,2021-04-17,1673.3629238713993
Albania,,2021-04-18,1415.4133680139653
Albania,,2021-04-19,1049.8146713176793
Albania,,2021-04-20,1420.4914890478767
Albania,,2021-04-21,1297.9415648235022
Albania,,2021-04-22,1081.8048713342164
Albania,,2021-04-23,883.0531638478823
Albania,,2021-04-24,1035.233876354765
Albania,,2021-04-25,820.308468466234
Albania,,2021-04-26,495.70894610075686
Albania,,2021-04-27,905.6325640085813
Albania,,2021-04-28,818.5746692281057
Albania,,2021-04-29,635.8536880115481
Albania,,2021-04-30,468.73006905990735
Albania,,2021-05-01,650.7328209063932
Albania,,2021-05-02,463.1978850851005
Albania,,2021-05-03,164.4516572172813
Albania,,2021-05-04,598.8957983491546
Albania,,2021-05-05,533.901426196886
Albania,,2021-05-06,371.8100710037361
Albania,,2021-05-07,224.08175470194925
Albania,,2021-05-08,424.2618419224835
Albania,,2021-05-09,253.34894693511217
Albania,,2021-05-10,0.0
Albania,,2021-05-11,417.10576544976936
Albania,,2021-05-12,365.4994259492063
Albania,,2021-05-13,215.87841829181
Algeria,,2021-02-13,2379.850894364886
Algeria,,2021-02-14,2591.2200394230094
Algeria,,2021-02-15,2888.820569767896
Algeria,,2021-02-16,3159.271322420813
Algeria,,2021-02-17,3487.64436692052
Algeria,,2021-02-18,3845.6507605721076
Algeria,,2021-02-19,4239.712699868641
Algeria,,2021-02-20,4827.689665970665
Algeria,,2021-02-21,5332.825489950214
Algeria,,2021-02-22,5961.245211898511
Algeria,,2021-02-23,6604.3005038633
Algeria,,2021-02-24,7352.62171214717
Algeria,,2021-02-25,8184.314789123995
Algeria,,2021-02-26,9113.067141548418
Algeria,,2021-02-27,10304.605132766595
Algeria,,2021-02-28,11490.056999858816
Algeria,,2021-03-01,12884.014623062038
Algeria,,2021-03-02,14386.132809855659
Algeria,,2021-03-03,16095.85494610083
Algeria,,2021-03-04,18000.335853638913
Algeria,,2021-03-05,20124.032337687822
Algeria,,2021-03-06,22641.38286489364
Algeria,,2021-03-07,25306.60607385386
Algeria,,2021-03-08,28346.377391766382
Algeria,,2021-03-09,31674.58719420675
Algeria,,2021-03-10,35405.305643719286
Algeria,,2021-03-11,39539.8795902135
Algeria,,2021-03-12,44116.01933744003
Algeria,,2021-03-13,49319.81383428586
Algeria,,2021-03-14,54913.628870908564
Algeria,,2021-03-15,61130.12428398334
Algeria,,2021-03-16,67882.77023845882
Algeria,,2021-03-17,75279.57631999966
Algeria,,2021-03-18,83306.66973651502
Algeria,,2021-03-19,91976.56353975902
Algeria,,2021-03-20,101437.80545469039
Algeria,,2021-03-21,111399.28251502529
Algeria,,2021-03-22,122026.71313186403
Algeria,,2021-03-23,133146.95743955972
Algeria,,2021-03-24,144763.93382836034
Algeria,,2021-03-25,156739.6956783033
Algeria,,2021-03-26,168944.6354415344
Algeria,,2021-03-27,181370.76016738976
Algeria,,2021-03-28,193554.60816075112
Algeria,,2021-03-29,205492.85526264034
Algeria,,2021-03-30,216843.0755151218
Algeria,,2021-03-31,227457.79307685525
Algeria,,2021-04-01,237071.83540191676
Algeria,,2021-04-02,245467.07139574998
Algeria,,2021-04-03,252595.1739480161
Algeria,,2021-04-04,258004.45159281945
Algeria,,2021-04-05,261774.60151479588
Algeria,,2021-04-06,263703.5997477315
Algeria,,2021-04-07,263847.8408910881
Algeria,,2021-04-08,262192.8176135678
Algeria,,2021-04-09,258810.83941392833
Algeria,,2021-04-10,253965.03682161646
Algeria,,2021-04-11,247511.99261056798
Algeria,,2021-04-12,239841.68944350738
Algeria,,2021-04-13,231021.55380172151
Algeria,,2021-04-14,221342.88107283015
Algeria,,2021-04-15,210971.1271387654
Algeria,,2021-04-16,200106.70912655976
Algeria,,2021-04-17,189084.60881638233
Algeria,,2021-04-18,177774.76907199452
Algeria,,2021-04-19,166548.59486201312
Algeria,,2021-04-20,155405.52500378885
Algeria,,2021-04-21,144545.3949036068
Algeria,,2021-04-22,134016.60507793986
Algeria,,2021-04-23,123892.1796192268
Algeria,,2021-04-24,114373.2493954507
Algeria,,2021-04-25,105192.83003345261
Algeria,,2021-04-26,96599.90555925484
Algeria,,2021-04-27,88473.03051685874
Algeria,,2021-04-28,80906.53270365958
Algeria,,2021-04-29,73852.75835167065
Algeria,,2021-04-30,67303.23153602848
Algeria,,2021-05-01,61389.906570258725
Algeria,,2021-05-02,55786.61122635775
Algeria,,2021-05-03,50699.3490551568
Algeria,,2021-05-04,45970.018334742985
Algeria,,2021-05-05,41666.99817601002
Algeria,,2021-05-06,37722.987142751284
Algeria,,2021-05-07,34116.79675085363
Algeria,,2021-05-08,30973.090441890083
Algeria,,2021-05-09,27961.386557040983
Algeria,,2021-05-10,25289.682271191265
Algeria,,2021-05-11,22802.60379287654
Algeria,,2021-05-12,20574.017123065292
Algeria,,2021-05-13,18543.124755135625
Andorra,,2021-02-13,61.57420210975772
Andorra,,2021-02-14,0.0
Andorra,,2021-02-15,20.876935685643993
Andorra,,2021-02-16,21.21802351823183
Andorra,,2021-02-17,1.167025324454709
Andorra,,2021-02-18,0.0
Andorra,,2021-02-19,99.85150905138268
Andorra,,2021-02-20,56.08509480622367
Andorra,,2021-02-21,0.0
Andorra,,2021-02-22,15.594022657618106
Andorra,,2021-02-23,16.14155304283101
Andorra,,2021-02-24,0.0
Andorra,,2021-02-25,0.0
Andorra,,2021-02-26,95.23148052494442
Andorra,,2021-02-27,51.4407748862694
Andorra,,2021-02-28,0.0
Andorra,,2021-03-01,11.158645661018436
Andorra,,2021-03-02,11.889437836151544
Andorra,,2021-03-03,0.0
Andorra,,2021-03-04,0.0
Andorra,,2021-03-05,91.28484814028127
Andorra,,2021-03-06,47.413964095460685
Andorra,,2021-03-07,0.0
Andorra,,2021-03-08,7.216894557713397
Andorra,,2021-03-09,8.073443185789108
Andorra,,2021-03-10,0.0
Andorra,,2021-03-11,0.0
Andorra,,2021-03-12,87.66912019722959
Andorra,,2021-03-13,43.727434337064544
Andorra,,2021-03-14,0.0
Andorra,,2021-03-15,3.5952962302101943
Andorra,,2021-03-16,4.564712834536937
Andorra,,2021-03-17,0.0
Andorra,,2021-03-18,0.0
Andorra,,2021-03-19,84.3173015900353
Andorra,,2021-03-20,40.309991265127
Andorra,,2021-03-21,0.0
Andorra,,2021-03-22,0.22479060697082875
Andorra,,2021-03-23,1.296968419105247
Andorra,,2021-03-24,0.0
Andorra,,2021-03-25,0.0
Andorra,,2021-03-26,81.17593211242557
Andorra,,2021-03-27,37.113468281595644
Andorra,,2021-03-28,0.0
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,0.0
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,78.10193981109455
Andorra,,2021-04-03,33.995360979481525
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
Andorra,,2021-04-09,75.05256886200355
Andorra,,2021-04-10,30.913702449223244
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,72.03526633951606
Andorra,,2021-04-17,27.876404352083057
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,69.06255260249242
Andorra,,2021-04-24,24.895561646677926
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,66.14893332441798
Andorra,,2021-05-01,21.98482878806314
Andorra,,2021-05-02,0.0
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,0.0
Andorra,,2021-05-06,0.0
Andorra,,2021-05-07,63.308968310029854
Andorra,,2021-05-08,19.157576716252738
Andorra,,2021-05-09,0.0
Andorra,,2021-05-10,0.0
Andorra,,2021-05-11,0.0
Andorra,,2021-05-12,0.0
Andorra,,2021-05-13,0.0
Angola,,2021-02-13,1216.1708965270836
Angola,,2021-02-14,1289.8300876967728
Angola,,2021-02-15,1455.9820367431907
Angola,,2021-02-16,1635.444436434932
Angola,,2021-02-17,1837.598861425408
Angola,,2021-02-18,2025.6269355968573
Angola,,2021-02-19,2214.7295783297923
Angola,,2021-02-20,2538.4784175749783
Angola,,2021-02-21,2775.307347770547
Angola,,2021-02-22,3125.82937275886
Angola,,2021-02-23,3513.644139825624
Angola,,2021-02-24,3951.422770624475
Angola,,2021-02-25,4406.177103647223
Angola,,2021-02-26,4897.500814864846
Angola,,2021-02-27,5563.800837150466
Angola,,2021-02-28,6188.462640726737
Angola,,2021-03-01,6977.474541569805
Angola,,2021-03-02,7859.859683921718
Angola,,2021-03-03,8854.08706798637
Angola,,2021-03-04,9933.334481722875
Angola,,2021-03-05,11124.561605255774
Angola,,2021-03-06,12572.699777230515
Angola,,2021-03-07,14075.93973363037
Angola,,2021-03-08,15849.54063198971
Angola,,2021-03-09,17833.29107217466
Angola,,2021-03-10,20057.232433988553
Angola,,2021-03-11,22506.589306667454
Angola,,2021-03-12,25220.681145319708
Angola,,2021-03-13,28356.844096431858
Angola,,2021-03-14,31724.63782829473
Angola,,2021-03-15,35550.52445101511
Angola,,2021-03-16,39782.99087042321
Angola,,2021-03-17,44458.48556440101
Angola,,2021-03-18,49564.85673263784
Angola,,2021-03-19,55139.63928951603
Angola,,2021-03-20,61332.23638975759
Angola,,2021-03-21,67935.11141796294
Angola,,2021-03-22,75150.37946739691
Angola,,2021-03-23,82888.75190257533
Angola,,2021-03-24,91136.51181265656
Angola,,2021-03-25,99816.26360959039
Angola,,2021-03-26,108885.05028476284
Angola,,2021-03-27,118395.10372941071
Angola,,2021-03-28,128022.55421147929
Angola,,2021-03-29,137843.95627549064
Angola,,2021-03-30,147629.02470672497
Angola,,2021-03-31,157219.1731660693
Angola,,2021-04-01,166392.89904771652
Angola,,2021-04-02,174974.16981184058
Angola,,2021-04-03,182902.560441555
Angola,,2021-04-04,189764.95632798318
Angola,,2021-04-05,195597.0585719043
Angola,,2021-04-06,200167.80412392662
Angola,,2021-04-07,203373.25315393787
Angola,,2021-04-08,205101.02099658933
Angola,,2021-04-09,205337.70658633456
Angola,,2021-04-10,204230.05167797225
Angola,,2021-04-11,201600.2238813025
Angola,,2021-04-12,197749.50313873545
Angola,,2021-04-13,192708.07944393516
Angola,,2021-04-14,186628.35680365172
Angola,,2021-04-15,179628.49527259596
Angola,,2021-04-16,171893.8421918507
Angola,,2021-04-17,163725.7975246008
Angola,,2021-04-18,155048.2153907013
Angola,,2021-04-19,146227.810787589
Angola,,2021-04-20,137306.44226351942
Angola,,2021-04-21,128413.06634427782
Angola,,2021-04-22,119609.52316154234
Angola,,2021-04-23,111002.53241558574
Angola,,2021-04-24,102795.396517694
Angola,,2021-04-25,94800.18093429581
Angola,,2021-04-26,87275.29511687977
Angola,,2021-04-27,80149.01148918101
Angola,,2021-04-28,73445.0826289801
Angola,,2021-04-29,67127.62261104092
Angola,,2021-04-30,61216.754768375424
Angola,,2021-05-01,55839.08953765869
Angola,,2021-05-02,50738.144514496744
Angola,,2021-05-03,46120.21001140162
Angola,,2021-05-04,41866.702658930524
Angola,,2021-05-05,37966.115524258195
Angola,,2021-05-06,34355.28336533337
Angola,,2021-05-07,31034.78045249088
Angola,,2021-05-08,28117.21076934823
Angola,,2021-05-09,25336.035663765917
Angola,,2021-05-10,22894.240497320614
Angola,,2021-05-11,20671.154232824698
Angola,,2021-05-12,18656.78897690355
Angola,,2021-05-13,16791.521081620147
Argentina,,2021-02-13,47105.1580855054
Argentina,,2021-02-14,45170.086058653746
Argentina,,2021-02-15,50122.61155780855
Argentina,,2021-02-16,56744.846899900804
Argentina,,2021-02-17,57338.37924508701
Argentina,,2021-02-18,58656.34833624606
Argentina,,2021-02-19,59069.65307788209
Argentina,,2021-02-20,62662.3921696271
Argentina,,2021-02-21,61140.317643154835
Argentina,,2021-02-22,66517.35245903979
Argentina,,2021-02-23,73505.2437183115
Argentina,,2021-02-24,74379.70165592729
Argentina,,2021-02-25,75953.47656953559
Argentina,,2021-02-26,76589.50927484027
Argentina,,2021-02-27,80378.5408605758
Argentina,,2021-02-28,78974.83542999518
Argentina,,2021-03-01,84437.98659889396
Argentina,,2021-03-02,91370.12711650434
Argentina,,2021-03-03,91997.19537563394
Argentina,,2021-03-04,93194.59584874069
Argentina,,2021-03-05,93310.60808114389
Argentina,,2021-03-06,96434.42814919601
Argentina,,2021-03-07,94245.88035104911
Argentina,,2021-03-08,98868.6332888603
Argentina,,2021-03-09,104796.56121956317
Argentina,,2021-03-10,104229.40784633571
Argentina,,2021-03-11,104150.98235082415
Argentina,,2021-03-12,102907.42852459999
Argentina,,2021-03-13,104615.436896797
Argentina,,2021-03-14,100911.12448531162
Argentina,,2021-03-15,104023.02233958541
Argentina,,2021-03-16,108332.25003841775
Argentina,,2021-03-17,106024.9479874765
Argentina,,2021-03-18,104216.74149498972
Argentina,,2021-03-19,101257.4804950606
Argentina,,2021-03-20,101297.79373918037
Argentina,,2021-03-21,95931.05076162821
Argentina,,2021-03-22,97496.92135984071
Argentina,,2021-03-23,100261.48970529747
Argentina,,2021-03-24,96401.60695625182
Argentina,,2021-03-25,93163.20987524503
Argentina,,2021-03-26,88891.54640845311
Argentina,,2021-03-27,87760.08230964094
Argentina,,2021-03-28,81311.09046841046
Argentina,,2021-03-29,81975.32700185424
Argentina,,2021-03-30,83901.20837069514
Argentina,,2021-03-31,79251.27689464745
Argentina,,2021-04-01,75376.10308839835
Argentina,,2021-04-02,70604.30225092132
Argentina,,2021-04-03,69116.2247936347
Argentina,,2021-04-04,62400.78119195071
Argentina,,2021-04-05,62954.34997527866
Argentina,,2021-04-06,64819.686264543896
Argentina,,2021-04-07,60143.1785820926
Argentina,,2021-04-08,56353.970307635354
Argentina,,2021-04-09,51759.72811806792
Argentina,,2021-04-10,50540.24948879357
Argentina,,2021-04-11,44138.77737977536
Argentina,,2021-04-12,45098.103128589224
Argentina,,2021-04-13,47378.236058480965
Argentina,,2021-04-14,43113.445197880326
Argentina,,2021-04-15,39790.61221457245
Argentina,,2021-04-16,35700.59122227268
Argentina,,2021-04-17,35021.92265557187
Argentina,,2021-04-18,29164.85084323011
Argentina,,2021-04-19,30705.94945515749
Argentina,,2021-04-20,33547.04769817222
Argentina,,2021-04-21,29815.866127021927
Argentina,,2021-04-22,27041.39006351046
Argentina,,2021-04-23,23503.469997098913
Argentina,,2021-04-24,23380.814593137082
Argentina,,2021-04-25,18062.383881322916
Argentina,,2021-04-26,20149.174738071808
Argentina,,2021-04-27,23504.714485105793
Argentina,,2021-04-28,20254.25407571961
Argentina,,2021-04-29,17956.379656613113
Argentina,,2021-04-30,14884.695186603105
Argentina,,2021-05-01,15219.029240013206
Argentina,,2021-05-02,10335.320695697377
Argentina,,2021-05-03,12851.66449703358
Argentina,,2021-05-04,16607.39313923713
Argentina,,2021-05-05,13727.108153105692
Argentina,,2021-05-06,11789.731240085315
Argentina,,2021-05-07,9065.44854066095
Argentina,,2021-05-08,9735.445271284567
Argentina,,2021-05-09,5167.796657314027
Argentina,,2021-05-10,7992.308033403015
Argentina,,2021-05-11,12033.077436435167
Argentina,,2021-05-12,9414.905011682626
Argentina,,2021-05-13,7730.229194310903
Aruba,,2021-02-13,164.27018061056117
Aruba,,2021-02-14,152.87393900909498
Aruba,,2021-02-15,191.23871469277847
Aruba,,2021-02-16,252.21825473730445
Aruba,,2021-02-17,226.59692410320673
Aruba,,2021-02-18,194.1301028004618
Aruba,,2021-02-19,202.43889998172685
Aruba,,2021-02-20,150.7826180597786
Aruba,,2021-02-21,137.80752411692825
Aruba,,2021-02-22,174.8548351539975
Aruba,,2021-02-23,234.07012726492852
Aruba,,2021-02-24,205.9660637690679
Aruba,,2021-02-25,171.5625139740317
Aruba,,2021-02-26,178.55300941642966
Aruba,,2021-02-27,125.5842000315146
Aruba,,2021-02-28,112.08621995212513
Aruba,,2021-03-01,148.82079023084225
Aruba,,2021-03-02,207.27015822967795
Aruba,,2021-03-03,177.70689626970287
Aruba,,2021-03-04,142.2627317900345
Aruba,,2021-03-05,148.67835944230453
Aruba,,2021-03-06,95.07363775244387
Aruba,,2021-03-07,81.6383953403995
Aruba,,2021-03-08,118.61962819486443
Aruba,,2021-03-09,176.95951252924633
Aruba,,2021-03-10,146.7641937038319
Aruba,,2021-03-11,111.09731157974363
Aruba,,2021-03-12,117.70943518631496
Aruba,,2021-03-13,64.2903352659457
Aruba,,2021-03-14,51.55757799975974
Aruba,,2021-03-15,89.34667435656883
Aruba,,2021-03-16,148.1755680559615
Aruba,,2021-03-17,118.03317583189136
Aruba,,2021-03-18,82.71696622454539
Aruba,,2021-03-19,89.97535079158202
Aruba,,2021-03-20,37.16197602547138
Aruba,,2021-03-21,25.396976534986223
Aruba,,2021-03-22,64.19755162656077
Aruba,,2021-03-23,123.765723569312
Aruba,,2021-03-24,94.0132412750315
Aruba,,2021-03-25,59.29045105954687
Aruba,,2021-03-26,67.33911496637799
Aruba,,2021-03-27,15.262797419847448
Aruba,,2021-03-28,4.476321589856706
Aruba,,2021-03-29,44.26129458797166
Aruba,,2021-03-30,104.59221036972546
Aruba,,2021-03-31,75.3307761852105
Aruba,,2021-04-01,41.22938082268888
Aruba,,2021-04-02,50.02326650651766
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,28.645053912025244
Aruba,,2021-04-06,89.6708399473481
Aruba,,2021-04-07,60.891549272137674
Aruba,,2021-04-08,27.356959233218127
Aruba,,2021-04-09,36.79708849164725
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,16.02939239282987
Aruba,,2021-04-13,77.67658568247994
Aruba,,2021-04-14,49.34564629653733
Aruba,,2021-04-15,16.316843514573122
Aruba,,2021-04-16,26.315938338930984
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,6.068489205426323
Aruba,,2021-04-20,68.24211593021744
Aruba,,2021-04-21,40.299778178243045
Aruba,,2021-04-22,7.698209407220553
Aruba,,2021-04-23,18.15994844252543
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,60.84837330942158
Aruba,,2021-04-28,33.23190573134658
Aruba,,2021-04-29,0.9825481475988944
Aruba,,2021-04-30,11.820368985368003
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,54.85436643075427
Aruba,,2021-05-05,27.515840785823272
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,6.457586076110497
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,49.793083328680154
Aruba,,2021-05-12,22.698883060228287
Aruba,,2021-05-13,0.0
Australia,,2021-02-13,163.43684152210608
Australia,,2021-02-14,184.4183564733149
Australia,,2021-02-15,198.900819120638
Australia,,2021-02-16,224.8186579224717
Australia,,2021-02-17,237.87817264731666
Australia,,2021-02-18,277.3562945758324
Australia,,2021-02-19,289.1404202721089
Australia,,2021-02-20,337.2307159438867
Australia,,2021-02-21,379.73298676317836
Australia,,2021-02-22,418.5298921488262
Australia,,2021-02-23,471.9476510663203
Australia,,2021-02-24,516.1237150891493
Australia,,2021-02-25,590.8408707288836
Australia,,2021-02-26,642.5737324151382
Australia,,2021-02-27,736.1016921622488
Australia,,2021-02-28,830.2322374755174
Australia,,2021-03-01,927.6368318198888
Australia,,2021-03-02,1047.4885746159098
Australia,,2021-03-03,1166.8436582601503
Australia,,2021-03-04,1326.5058493944566
Australia,,2021-03-05,1474.1614272600555
Australia,,2021-03-06,1675.5322207715362
Australia,,2021-03-07,1892.0545040556472
Australia,,2021-03-08,2128.064538704448
Australia,,2021-03-09,2404.855875120128
Australia,,2021-03-10,2701.8664369676308
Australia,,2021-03-11,3062.5923778426913
Australia,,2021-03-12,3437.716219652627
Australia,,2021-03-13,3896.364026996434
Australia,,2021-03-14,4403.730287863975
Australia,,2021-03-15,4968.369472790011
Australia,,2021-03-16,5616.2679738949355
Australia,,2021-03-17,6332.046924918859
Australia,,2021-03-18,7164.919415069841
Australia,,2021-03-19,8071.836458015325
Australia,,2021-03-20,9128.826606185643
Australia,,2021-03-21,10308.52465393761
Australia,,2021-03-22,11627.60678529091
Australia,,2021-03-23,13120.795865275142
Australia,,2021-03-24,14781.889308940885
Australia,,2021-03-25,16669.807271924896
Australia,,2021-03-26,18751.325840885784
Australia,,2021-03-27,21112.54641666449
Australia,,2021-03-28,23735.57289243497
Australia,,2021-03-29,26646.104547379662
Australia,,2021-03-30,29886.767540430454
Australia,,2021-03-31,33457.230425586444
Australia,,2021-04-01,37419.858919079226
